timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747683317.916782,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2940,50,-722
1747683318.225191,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2100,50,1933
1747683318.008453,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2970,50,1791
1747683318.401219,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1000,2,156
1747683318.429607,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2732,2,410
1747683318.583174,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',256,2,3647
1747683318.492557,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1940,3,195
1747683318.744651,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',988,3,-29
1747683318.764234,192.168.0.219:5084,2,-47,b'303435fc8803d056d15b963f',3400,3,-117
1747683318.925267,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',172,4,127
1747683318.949952,192.168.0.219:5084,2,-47,b'303435fc8803d056d15b963f',1444,4,117
1747683319.19346,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',3144,5,-78
1747683319.020515,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',972,5,644
1747683319.152765,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3620,6,-15
1747683319.347726,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3876,6,1054
1747683319.240681,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',2824,6,78
1747683319.300213,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',464,7,-53
1747683319.361768,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',24,7,-332
1747683319.515913,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3220,7,156
1747683319.546806,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2952,8,722
1747683319.581362,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',320,8,75
1747683319.601317,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',2264,8,761
1747683319.632526,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2376,8,-683
1747683319.664133,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3960,8,-1471
1747683319.691873,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',744,9,7167
1747683319.716721,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3088,9,-39
1747683319.745975,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',548,9,-78
1747683319.776684,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3380,9,575
1747683319.792651,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1632,9,-117
1747683319.948146,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2144,9,-117
1747683319.885338,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2616,10,-1660
1747683320.211334,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3756,11,447
1747683320.112336,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3736,11,1093
1747683320.171435,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2292,10,1855
1747683320.501288,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3680,13,2815
1747683320.526912,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',452,12,195
1747683320.33545,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',508,12,-1279
1747683320.661062,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1152,13,1919
1747683320.570427,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',0,13,1445
1747683320.631325,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3142,13,1279
1747683320.712743,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4008,13,-29
1747683320.729908,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',960,14,-1407
1747683320.785987,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',772,14,-4238
1747683321.115143,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',62,15,639
1747683321.020839,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2280,15,-566
1747683321.130913,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4052,16,-1171
1747683321.192992,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3888,16,2751
1747683321.342195,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4028,16,234
1747683321.478884,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2220,17,1015
1747683321.576357,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',884,17,2431
1747683321.591634,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3820,18,332
1747683321.672378,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3400,18,-18
1747683321.732431,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1532,18,29
1747683321.903234,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1252,19,839
1747683321.803255,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',32,19,-3
1747683321.890165,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',1048,19,83
1747683322.168121,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2560,20,-410
1747683322.139052,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',540,21,-39
1747683322.439823,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2948,21,332
1747683322.697245,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1592,22,234
1747683322.735734,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3894,24,3071
1747683322.904685,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3820,24,-800
1747683322.802988,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3876,24,234
1747683322.842703,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',1288,24,-2111
1747683322.881633,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',132,24,6207
1747683323.063369,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',4,24,-575
1747683323.112756,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',2968,25,52
1747683323.273352,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2192,26,-1015
1747683323.228811,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3612,26,-3
1747683323.245659,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1252,26,-383
1747683323.287298,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2108,26,800
