timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747683236.801658,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3872,25,605
1747683236.833015,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3386,25,3775
1747683236.848576,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1352,25,1484
1747683236.877753,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',1316,25,156
1747683236.92533,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3984,25,319
1747683237.062687,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',448,26,761
1747683237.091788,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',420,26,-234
1747683237.00278,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',108,26,-78
1747683237.138461,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',976,26,-14
1747683237.156803,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',1116,27,644
1747683237.229861,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3488,27,-5887
1747683237.24965,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3706,27,1727
1747683237.406864,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',3100,27,117
1747683237.316236,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3792,27,959
1747683237.543317,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2956,29,-800
1747683237.572232,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',1368,28,449
1747683237.477512,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3032,28,605
1747683237.736474,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',200,29,1
1747683237.617577,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',1304,29,-39
1747683237.680228,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',78,29,-3135
1747683237.882789,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3152,30,2539
1747683237.9119,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',708,30,156
1747683237.931838,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2144,31,-234
1747683237.960765,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3728,31,-371
1747683238.016329,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3020,31,42
1747683238.032641,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3686,31,1279
1747683238.174303,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2244,31,-234
1747683238.203471,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1232,31,-449
1747683238.230459,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',2684,32,-3135
1747683238.253098,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',716,32,-800
1747683238.29319,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4048,32,5119
1747683238.31805,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1756,32,0
1747683238.338813,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1684,33,273
1747683238.37012,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3862,33,-3391
1747683238.401829,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1368,33,1983
1747683238.429767,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',116,33,-1855
1747683238.443626,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1200,33,527
1747683238.5042,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2660,33,644
1747683238.660084,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2024,34,2304
1747683238.800799,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1824,34,644
1747683238.888825,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3364,35,1738
1747683239.163592,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3684,37,1289
1747683239.213638,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3632,36,1
1747683239.257761,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',796,37,-1471
1747683239.280328,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1168,37,-3222
1747683239.323048,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3988,37,-2303
1747683239.358437,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3972,38,2879
1747683239.623288,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',872,38,-683
1747683239.656547,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',930,39,191
1747683239.815693,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',336,39,1919
1747683239.840981,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',956,40,-255
1747683239.77945,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2600,40,191
1747683239.984995,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3212,41,1210
1747683239.883504,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',228,40,1328
1747683240.045283,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1744,40,-605
1747683240.19255,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',112,42,4223
1747683240.218171,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1716,42,117
1747683240.247486,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2720,41,39
1747683240.413194,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3592,42,40
1747683240.463055,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',792,42,605
1747683240.859606,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',140,45,58
1747683240.777582,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',764,43,-273
1747683240.884251,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',240,45,78
1747683240.913264,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1516,45,2343
1747683240.942778,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',616,45,-371
1747683240.990623,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1312,46,2431
1747683241.01138,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3060,46,-410
1747683241.068247,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3504,46,-46
1747683241.081817,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3444,46,-722
1747683241.139484,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3092,46,511
1747683241.279767,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1476,46,1367
1747683241.192129,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',148,47,371
1747683241.222289,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',584,47,605
1747683241.43514,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',116,47,3839
1747683241.323097,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2900,47,1171
1747683241.409999,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',248,48,1023
1747683241.579686,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',956,48,273
1747683241.480996,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',220,48,-273
1747683241.536781,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3680,48,-9
1747683241.733658,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3188,49,-1343
1747683241.755569,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',572,49,-332
1747683241.910889,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2304,50,-273
1747683241.939987,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',900,50,-800
1747683241.892581,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2812,50,101
1747683241.954435,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2496,50,-410
1747683242.012578,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1068,50,-8
1747683242.062442,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2560,1,761
1747683242.076692,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',1108,1,1660
1747683242.259528,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',968,1,0
1747683242.213768,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3624,2,32
1747683242.281319,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3872,2,2431
1747683242.306868,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',708,2,0
1747683242.336912,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3736,2,683
1747683242.368194,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',864,2,3263
1747683242.420441,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',204,2,-30
1747683242.439032,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1844,3,-234
1747683242.469277,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1076,3,-683
1747683242.488066,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',452,3,6590
1747683242.655868,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',156,3,566
1747683242.545946,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',532,3,-800
1747683242.670506,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3560,4,2910
1747683242.699619,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',4004,4,39
1747683242.733409,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',510,4,191
1747683242.760932,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3696,4,273
1747683242.774572,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',116,4,1445
1747683242.819705,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',20,4,0
1747683242.845655,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1660,5,-2382
1747683242.859657,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3124,5,-722
1747683242.888414,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1876,5,78
1747683242.930036,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',176,5,767
1747683242.953497,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',20,5,800
1747683243.150929,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3524,5,-2
1747683243.073173,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',544,6,117
1747683243.31459,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3628,6,2187
1747683243.258727,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',440,7,2367
1747683243.285254,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1608,7,2089
1747683243.329548,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3900,7,-1328
1747683243.358264,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1864,7,-332
1747683243.424667,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2996,7,117
1747683243.555533,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',128,8,1660
1747683243.466658,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2664,8,527
1747683243.623239,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3262,9,639
1747683243.52574,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',3296,8,156
1747683243.765568,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',960,9,5119
1747683243.815605,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3900,9,1132
1747683243.724582,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',884,9,39
1747683243.860931,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',1060,10,-3
1747683243.993619,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3460,10,1621
1747683243.935481,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1872,10,273
1747683244.050576,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1314,11,703
1747683244.243915,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1388,11,-39
1747683244.122278,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1212,11,195
1747683244.534449,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',228,12,156
1747683244.485895,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1256,12,-56
1747683244.548671,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',588,13,-1445
1747683244.602663,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',392,13,31
1747683244.635825,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3952,14,511
1747683244.662556,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4078,14,3263
1747683245.043183,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',724,14,1663
1747683245.187269,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',12,16,1289
1747683245.2829,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',564,16,-2226
1747683245.533086,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',684,17,1093
1747683245.384294,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',212,17,-488
1747683245.547824,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',800,18,1054
