antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744918017585678,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
1,303435FC8803D056D15B963F,1744918017610236,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
1,303435FC8803D056D15B963F,1744918017626547,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
2,303435FC8803D056D15B963F,1744918017650531,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
2,303435FC8803D056D15B963F,1744918017668198,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
3,303435FC8803D056D15B963F,1744918017691256,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
3,303435FC8803D056D15B963F,1744918017709331,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
4,303435FC8803D056D15B963F,1744918017732522,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
4,303435FC8803D056D15B963F,1744918017750364,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:39
1,303435FC8803D056D15B963F,1744918017781254,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
1,303435FC8803D056D15B963F,1744918017799215,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
2,303435FC8803D056D15B963F,1744918017822948,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
2,303435FC8803D056D15B963F,1744918017839949,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
3,303435FC8803D056D15B963F,1744918017863411,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
3,303435FC8803D056D15B963F,1744918017881649,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
1,303435FC8803D056D15B963F,1744918017919176,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
1,303435FC8803D056D15B963F,1744918017936465,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
2,303435FC8803D056D15B963F,1744918017982086,00:16:25:12:77:b9,-41,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
2,303435FC8803D056D15B963F,1744918017998369,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
3,303435FC8803D056D15B963F,1744918018025936,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:24:40
3,303435FC8803D056D15B963F,1744918018059633,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:24:40
4,303435FC8803D056D15B963F,1744918018083151,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
4,303435FC8803D056D15B963F,1744918018101459,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
1,303435FC8803D056D15B963F,1744918018125203,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
1,303435FC8803D056D15B963F,1744918018142469,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
2,303435FC8803D056D15B963F,1744918018172984,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
2,303435FC8803D056D15B963F,1744918018189370,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
3,303435FC8803D056D15B963F,1744918018214158,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
3,303435FC8803D056D15B963F,1744918018238844,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
4,303435FC8803D056D15B963F,1744918018262803,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
4,303435FC8803D056D15B963F,1744918018279081,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
1,303435FC8803D056D15B963F,1744918018303846,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
1,303435FC8803D056D15B963F,1744918018321075,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
2,303435FC8803D056D15B963F,1744918018344980,00:16:25:12:77:b9,-36,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
2,303435FC8803D056D15B963F,1744918018370401,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
4,303435FC8803D056D15B963F,1744918018407934,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
4,303435FC8803D056D15B963F,1744918018426242,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
1,303435FC8803D056D15B963F,1744918018450328,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
1,303435FC8803D056D15B963F,1744918018466590,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
2,303435FC8803D056D15B963F,1744918018490649,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
2,303435FC8803D056D15B963F,1744918018508566,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
4,303435FC8803D056D15B963F,1744918018546920,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
4,303435FC8803D056D15B963F,1744918018573106,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
1,303435FC8803D056D15B963F,1744918018596286,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
1,303435FC8803D056D15B963F,1744918018613673,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
2,303435FC8803D056D15B963F,1744918018637774,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
2,303435FC8803D056D15B963F,1744918018655017,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
4,303435FC8803D056D15B963F,1744918018695060,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
4,303435FC8803D056D15B963F,1744918018712326,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
1,303435FC8803D056D15B963F,1744918018735392,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:40
1,303435FC8803D056D15B963F,1744918018775155,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
2,303435FC8803D056D15B963F,1744918018798498,00:16:25:12:77:b9,-26,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
2,303435FC8803D056D15B963F,1744918018816496,00:16:25:12:77:b9,-28,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
4,303435FC8803D056D15B963F,1744918018854353,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
4,303435FC8803D056D15B963F,1744918018870762,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
1,303435FC8803D056D15B963F,1744918018894571,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
1,303435FC8803D056D15B963F,1744918018912605,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
2,303435FC8803D056D15B963F,1744918018936547,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
2,303435FC8803D056D15B963F,1744918018953138,00:16:25:12:77:b9,-31,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
4,303435FC8803D056D15B963F,1744918019004254,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
4,303435FC8803D056D15B963F,1744918019022083,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
1,303435FC8803D056D15B963F,1744918019045167,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
1,303435FC8803D056D15B963F,1744918019062430,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
2,303435FC8803D056D15B963F,1744918019087143,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
2,303435FC8803D056D15B963F,1744918019103478,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
3,303435FC8803D056D15B963F,1744918019157237,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 13:24:41
3,303435FC8803D056D15B963F,1744918019190656,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
1,303435FC8803D056D15B963F,1744918019227752,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
1,303435FC8803D056D15B963F,1744918019245906,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
2,303435FC8803D056D15B963F,1744918019269354,00:16:25:12:77:b9,-30,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
2,303435FC8803D056D15B963F,1744918019287224,00:16:25:12:77:b9,-29,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
3,303435FC8803D056D15B963F,1744918019311158,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
3,303435FC8803D056D15B963F,1744918019327427,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
4,303435FC8803D056D15B963F,1744918019351689,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
4,303435FC8803D056D15B963F,1744918019392103,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
1,303435FC8803D056D15B963F,1744918019415312,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
1,303435FC8803D056D15B963F,1744918019432642,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
2,303435FC8803D056D15B963F,1744918019457335,00:16:25:12:77:b9,-32,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
2,303435FC8803D056D15B963F,1744918019473946,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
3,303435FC8803D056D15B963F,1744918019497809,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
3,303435FC8803D056D15B963F,1744918019515107,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
4,303435FC8803D056D15B963F,1744918019540007,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
4,303435FC8803D056D15B963F,1744918019557133,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
1,303435FC8803D056D15B963F,1744918019603272,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
1,303435FC8803D056D15B963F,1744918019619991,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
2,303435FC8803D056D15B963F,1744918019644859,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
2,303435FC8803D056D15B963F,1744918019662020,00:16:25:12:77:b9,-37,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
3,303435FC8803D056D15B963F,1744918019696042,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 13:24:41
4,303435FC8803D056D15B963F,1744918019726641,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
1,303435FC8803D056D15B963F,1744918019750644,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
1,303435FC8803D056D15B963F,1744918019768542,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:41
2,303435FC8803D056D15B963F,1744918019814274,00:16:25:12:77:b9,-40,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
2,303435FC8803D056D15B963F,1744918019831620,00:16:25:12:77:b9,-39,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
4,303435FC8803D056D15B963F,1744918019868650,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
4,303435FC8803D056D15B963F,1744918019886454,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
1,303435FC8803D056D15B963F,1744918019909485,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
1,303435FC8803D056D15B963F,1744918019926729,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
2,303435FC8803D056D15B963F,1744918019951481,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
2,303435FC8803D056D15B963F,1744918019967778,00:16:25:12:77:b9,-33,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
4,303435FC8803D056D15B963F,1744918020014428,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
4,303435FC8803D056D15B963F,1744918020030968,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
1,303435FC8803D056D15B963F,1744918020056247,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
1,303435FC8803D056D15B963F,1744918020072612,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
2,303435FC8803D056D15B963F,1744918020097336,00:16:25:12:77:b9,-26,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
2,303435FC8803D056D15B963F,1744918020114573,00:16:25:12:77:b9,-25,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
4,303435FC8803D056D15B963F,1744918020152451,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
4,303435FC8803D056D15B963F,1744918020169167,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
1,303435FC8803D056D15B963F,1744918020216378,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
1,303435FC8803D056D15B963F,1744918020232631,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
2,303435FC8803D056D15B963F,1744918020257437,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
2,303435FC8803D056D15B963F,1744918020274520,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
3,303435FC8803D056D15B963F,1744918020300686,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
3,303435FC8803D056D15B963F,1744918020321969,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
4,303435FC8803D056D15B963F,1744918020345948,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
4,303435FC8803D056D15B963F,1744918020363027,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
1,303435FC8803D056D15B963F,1744918020386094,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
1,303435FC8803D056D15B963F,1744918020425857,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
2,303435FC8803D056D15B963F,1744918020449905,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
2,303435FC8803D056D15B963F,1744918020467147,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
3,303435FC8803D056D15B963F,1744918020491120,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
3,303435FC8803D056D15B963F,1744918020507878,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
4,303435FC8803D056D15B963F,1744918020532255,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
4,303435FC8803D056D15B963F,1744918020549986,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
1,303435FC8803D056D15B963F,1744918020573260,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
1,303435FC8803D056D15B963F,1744918020590448,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
2,303435FC8803D056D15B963F,1744918020636432,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
2,303435FC8803D056D15B963F,1744918020653607,00:16:25:12:77:b9,-24,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
3,303435FC8803D056D15B963F,1744918020678360,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
3,303435FC8803D056D15B963F,1744918020695971,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
4,303435FC8803D056D15B963F,1744918020719880,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
4,303435FC8803D056D15B963F,1744918020736145,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
1,303435FC8803D056D15B963F,1744918020759975,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:42
1,303435FC8803D056D15B963F,1744918020778252,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
2,303435FC8803D056D15B963F,1744918020801585,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
2,303435FC8803D056D15B963F,1744918020840737,00:16:25:12:77:b9,-27,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
3,303435FC8803D056D15B963F,1744918020865417,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:24:43
