RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:54:36.605366,1743454630654267,333030383333623264646439303134303030303030303030,2,-57.50,7.00,29,4.29
2025-03-31T14:54:36.605366,1743454630654267,333030383333623264646439303134303030303030303030,2,-57.50,7.00,29,4.29
2025-03-31T14:54:36.605366,1743454630882457,333030383333623264646439303134303030303030303030,2,-60.00,33.00,30,2.73
2025-03-31T14:54:36.605366,1743454630882457,333030383333623264646439303134303030303030303030,2,-60.00,33.00,30,2.73
2025-03-31T14:54:36.605366,1743454630882457,333030383333623264646439303134303030303030303030,2,-60.00,33.00,30,2.73
2025-03-31T14:54:37.864863,1743454631077026,333030383333623264646439303134303030303030303030,3,-59.50,19.88,31,-1.17
2025-03-31T14:54:37.864863,1743454631077026,333030383333623264646439303134303030303030303030,3,-59.50,19.88,31,-1.17
2025-03-31T14:54:37.864863,1743454631077026,333030383333623264646439303134303030303030303030,3,-59.50,19.88,31,-1.17
2025-03-31T14:54:37.864863,1743454631077026,333030383333623264646439303134303030303030303030,3,-59.50,19.88,31,-1.17
2025-03-31T14:54:37.864863,1743454632147168,333030383333623264646439303134303030303030303030,3,-61.00,8.36,37,-136.31
2025-03-31T14:54:37.864863,1743454632147168,333030383333623264646439303134303030303030303030,3,-61.00,8.36,37,-136.31
2025-03-31T14:54:39.126782,1743454632241963,333030383333623264646439303134303030303030303030,4,-61.00,6.08,37,3.19
2025-03-31T14:54:39.126782,1743454632800298,333030383333623264646439303134303030303030303030,4,-65.50,8.68,40,23.67
2025-03-31T14:54:39.126782,1743454632800298,333030383333623264646439303134303030303030303030,4,-65.50,8.68,40,23.67
2025-03-31T14:54:39.126782,1743454633156914,333030383333623264646439303134303030303030303030,4,-58.50,38.42,41,0.00
2025-03-31T14:54:39.126782,1743454633156914,333030383333623264646439303134303030303030303030,4,-58.50,38.42,41,0.00
2025-03-31T14:54:39.126782,1743454633156914,333030383333623264646439303134303030303030303030,4,-58.50,38.42,41,0.00
2025-03-31T14:54:39.126782,1743454633440577,333030383333623264646439303134303030303030303030,4,-59.00,26.74,42,21.75
2025-03-31T14:54:39.126782,1743454633440577,333030383333623264646439303134303030303030303030,4,-59.00,26.74,42,21.75
2025-03-31T14:54:39.126782,1743454633440577,333030383333623264646439303134303030303030303030,4,-59.00,26.74,42,21.75
2025-03-31T14:54:40.387555,1743454633646518,333030383333623264646439303134303030303030303030,1,-57.50,4.86,44,-1.27
2025-03-31T14:54:40.387555,1743454633646518,333030383333623264646439303134303030303030303030,1,-57.50,4.86,44,-1.27
2025-03-31T14:54:40.387555,1743454633646518,333030383333623264646439303134303030303030303030,1,-57.50,4.86,44,-1.27
2025-03-31T14:54:40.387555,1743454633646518,333030383333623264646439303134303030303030303030,1,-57.50,4.86,44,-1.27
2025-03-31T14:54:41.646254,1743454635377951,333030383333623264646439303134303030303030303030,2,-57.50,9.96,2,17.18
2025-03-31T14:54:41.646254,1743454635377951,333030383333623264646439303134303030303030303030,2,-57.50,9.96,2,17.18
2025-03-31T14:54:41.646254,1743454635377951,333030383333623264646439303134303030303030303030,2,-57.50,9.96,2,17.18
2025-03-31T14:54:41.646254,1743454635655717,333030383333623264646439303134303030303030303030,2,-59.50,37.64,3,-2.34
2025-03-31T14:54:41.646254,1743454635655717,333030383333623264646439303134303030303030303030,2,-59.50,37.64,3,-2.34
2025-03-31T14:54:41.646254,1743454635655717,333030383333623264646439303134303030303030303030,2,-59.50,37.64,3,-2.34
2025-03-31T14:54:41.646254,1743454635655717,333030383333623264646439303134303030303030303030,2,-59.50,37.64,3,-2.34
2025-03-31T14:54:41.646254,1743454635655717,333030383333623264646439303134303030303030303030,2,-59.50,37.64,3,-2.34
2025-03-31T14:54:41.646254,1743454635887088,333030383333623264646439303134303030303030303030,2,-60.00,29.16,5,-2.73
2025-03-31T14:54:41.646254,1743454635887088,333030383333623264646439303134303030303030303030,2,-60.00,29.16,5,-2.73
2025-03-31T14:54:41.646254,1743454635887088,333030383333623264646439303134303030303030303030,2,-60.00,29.16,5,-2.73
2025-03-31T14:54:41.646254,1743454635887088,333030383333623264646439303134303030303030303030,2,-60.00,29.16,5,-2.73
2025-03-31T14:54:41.646254,1743454635887088,333030383333623264646439303134303030303030303030,2,-60.00,29.16,5,-2.73
2025-03-31T14:54:42.907721,1743454636152016,333030383333623264646439303134303030303030303030,3,-59.50,18.24,6,-13.67
2025-03-31T14:54:42.907721,1743454636152016,333030383333623264646439303134303030303030303030,3,-59.50,18.24,6,-13.67
2025-03-31T14:54:42.907721,1743454636152016,333030383333623264646439303134303030303030303030,3,-59.50,18.24,6,-13.67
2025-03-31T14:54:42.907721,1743454636152016,333030383333623264646439303134303030303030303030,3,-59.50,18.24,6,-13.67
2025-03-31T14:54:42.907721,1743454636152016,333030383333623264646439303134303030303030303030,3,-59.50,18.24,6,-13.67
2025-03-31T14:54:42.907721,1743454636394880,333030383333623264646439303134303030303030303030,3,-61.00,27.04,7,-12.79
2025-03-31T14:54:42.907721,1743454636394880,333030383333623264646439303134303030303030303030,3,-61.00,27.04,7,-12.79
2025-03-31T14:54:42.907721,1743454636394880,333030383333623264646439303134303030303030303030,3,-61.00,27.04,7,-12.79
2025-03-31T14:54:42.907721,1743454636553278,333030383333623264646439303134303030303030303030,3,-61.50,35.72,9,68.47
2025-03-31T14:54:42.907721,1743454637137311,333030383333623264646439303134303030303030303030,3,-61.00,30.48,12,30.71
2025-03-31T14:54:44.166102,1743454637283385,333030383333623264646439303134303030303030303030,4,-61.00,30.60,12,21.75
2025-03-31T14:54:44.166102,1743454637498435,333030383333623264646439303134303030303030303030,4,-58.00,1.84,13,5.11
2025-03-31T14:54:44.166102,1743454637498435,333030383333623264646439303134303030303030303030,4,-58.00,1.84,13,5.11
2025-03-31T14:54:44.166102,1743454637893787,333030383333623264646439303134303030303030303030,4,-65.00,7.96,15,-0.17
2025-03-31T14:54:44.166102,1743454637893787,333030383333623264646439303134303030303030303030,4,-65.00,7.96,15,-0.17
2025-03-31T14:54:44.166102,1743454637893787,333030383333623264646439303134303030303030303030,4,-65.00,7.96,15,-0.17
2025-03-31T14:54:44.166102,1743454638058287,333030383333623264646439303134303030303030303030,4,-70.50,2.20,16,0.03
2025-03-31T14:54:44.166102,1743454638470692,333030383333623264646439303134303030303030303030,4,-57.50,16.00,17,14.07
2025-03-31T14:54:44.166102,1743454638470692,333030383333623264646439303134303030303030303030,4,-57.50,16.00,17,14.07
2025-03-31T14:54:44.166102,1743454638470692,333030383333623264646439303134303030303030303030,4,-57.50,16.00,17,14.07
2025-03-31T14:54:44.166102,1743454638470692,333030383333623264646439303134303030303030303030,4,-57.50,16.00,17,14.07
2025-03-31T14:54:45.425510,1743454638628116,333030383333623264646439303134303030303030303030,1,-58.50,33.46,18,27.51
2025-03-31T14:54:45.425510,1743454638628116,333030383333623264646439303134303030303030303030,1,-58.50,33.46,18,27.51
2025-03-31T14:54:45.425510,1743454638628116,333030383333623264646439303134303030303030303030,1,-58.50,33.46,18,27.51
2025-03-31T14:54:46.683912,1743454639993264,333030383333623264646439303134303030303030303030,2,-61.00,11.44,26,7.03
2025-03-31T14:54:46.683912,1743454640473285,333030383333623264646439303134303030303030303030,2,-60.50,26.16,27,10.54
2025-03-31T14:54:46.683912,1743454640473285,333030383333623264646439303134303030303030303030,2,-60.50,26.16,27,10.54
2025-03-31T14:54:46.683912,1743454640473285,333030383333623264646439303134303030303030303030,2,-60.50,26.16,27,10.54
2025-03-31T14:54:46.683912,1743454640473285,333030383333623264646439303134303030303030303030,2,-60.50,26.16,27,10.54
2025-03-31T14:54:46.683912,1743454640473285,333030383333623264646439303134303030303030303030,2,-60.50,26.16,27,10.54
2025-03-31T14:54:46.683912,1743454640473285,333030383333623264646439303134303030303030303030,2,-60.50,26.16,27,10.54
2025-03-31T14:54:46.683912,1743454640473285,333030383333623264646439303134303030303030303030,2,-60.50,26.16,27,10.54
2025-03-31T14:54:46.683912,1743454640705266,333030383333623264646439303134303030303030303030,2,-60.50,3.24,28,8.98
2025-03-31T14:54:46.683912,1743454640705266,333030383333623264646439303134303030303030303030,2,-60.50,3.24,28,8.98
2025-03-31T14:54:46.683912,1743454640705266,333030383333623264646439303134303030303030303030,2,-60.50,3.24,28,8.98
2025-03-31T14:54:46.683912,1743454640705266,333030383333623264646439303134303030303030303030,2,-60.50,3.24,28,8.98
2025-03-31T14:54:46.683912,1743454640940241,333030383333623264646439303134303030303030303030,2,-61.00,6.64,30,3.90
2025-03-31T14:54:46.683912,1743454640940241,333030383333623264646439303134303030303030303030,2,-61.00,6.64,30,3.90
2025-03-31T14:54:46.683912,1743454640940241,333030383333623264646439303134303030303030303030,2,-61.00,6.64,30,3.90
2025-03-31T14:54:47.944136,1743454641159643,333030383333623264646439303134303030303030303030,3,-59.00,32.36,31,3.12
2025-03-31T14:54:47.944136,1743454641159643,333030383333623264646439303134303030303030303030,3,-59.00,32.36,31,3.12
2025-03-31T14:54:47.944136,1743454641159643,333030383333623264646439303134303030303030303030,3,-59.00,32.36,31,3.12
2025-03-31T14:54:47.944136,1743454642225626,333030383333623264646439303134303030303030303030,3,-63.50,5.72,37,0.57
2025-03-31T14:54:49.205175,1743454642346874,333030383333623264646439303134303030303030303030,4,-60.50,5.44,37,-37.75
2025-03-31T14:54:49.205175,1743454642346874,333030383333623264646439303134303030303030303030,4,-60.50,5.44,37,-37.75
2025-03-31T14:54:49.205175,1743454642589383,333030383333623264646439303134303030303030303030,4,-58.00,3.94,38,-7.67
2025-03-31T14:54:49.205175,1743454642589383,333030383333623264646439303134303030303030303030,4,-58.00,3.94,38,-7.67
2025-03-31T14:54:49.205175,1743454643217599,333030383333623264646439303134303030303030303030,4,-58.00,38.64,41,-4.68
2025-03-31T14:54:49.205175,1743454643217599,333030383333623264646439303134303030303030303030,4,-58.00,38.64,41,-4.68
2025-03-31T14:54:49.205175,1743454643217599,333030383333623264646439303134303030303030303030,4,-58.00,38.64,41,-4.68
2025-03-31T14:54:49.205175,1743454643491169,333030383333623264646439303134303030303030303030,4,-59.00,27.20,42,10.23
2025-03-31T14:54:49.205175,1743454643491169,333030383333623264646439303134303030303030303030,4,-59.00,27.20,42,10.23
2025-03-31T14:54:49.205175,1743454643491169,333030383333623264646439303134303030303030303030,4,-59.00,27.20,42,10.23
2025-03-31T14:54:50.465967,1743454643705092,333030383333623264646439303134303030303030303030,1,-58.00,4.64,43,1.27
2025-03-31T14:54:50.465967,1743454643705092,333030383333623264646439303134303030303030303030,1,-58.00,4.64,43,1.27
2025-03-31T14:54:50.465967,1743454643705092,333030383333623264646439303134303030303030303030,1,-58.00,4.64,43,1.27
2025-03-31T14:54:51.726150,1743454645243821,333030383333623264646439303134303030303030303030,2,-60.00,38.80,50,12.89
2025-03-31T14:54:51.726150,1743454645243821,333030383333623264646439303134303030303030303030,2,-60.00,38.80,50,12.89
2025-03-31T14:54:51.726150,1743454645243821,333030383333623264646439303134303030303030303030,2,-60.00,38.80,50,12.89
2025-03-31T14:54:51.726150,1743454645243821,333030383333623264646439303134303030303030303030,2,-60.00,38.80,50,12.89
2025-03-31T14:54:51.726150,1743454645243821,333030383333623264646439303134303030303030303030,2,-60.00,38.80,50,12.89
2025-03-31T14:54:51.726150,1743454645243821,333030383333623264646439303134303030303030303030,2,-60.00,38.80,50,12.89
2025-03-31T14:54:51.726150,1743454645478157,333030383333623264646439303134303030303030303030,2,-61.00,10.88,2,-1.95
2025-03-31T14:54:51.726150,1743454645478157,333030383333623264646439303134303030303030303030,2,-61.00,10.88,2,-1.95
2025-03-31T14:54:51.726150,1743454645478157,333030383333623264646439303134303030303030303030,2,-61.00,10.88,2,-1.95
2025-03-31T14:54:51.726150,1743454645478157,333030383333623264646439303134303030303030303030,2,-61.00,10.88,2,-1.95
2025-03-31T14:54:51.726150,1743454645478157,333030383333623264646439303134303030303030303030,2,-61.00,10.88,2,-1.95
2025-03-31T14:54:51.726150,1743454645735132,333030383333623264646439303134303030303030303030,2,-59.50,37.00,3,1.95
2025-03-31T14:54:51.726150,1743454645735132,333030383333623264646439303134303030303030303030,2,-59.50,37.00,3,1.95
2025-03-31T14:54:51.726150,1743454645735132,333030383333623264646439303134303030303030303030,2,-59.50,37.00,3,1.95
2025-03-31T14:54:51.726150,1743454646023919,333030383333623264646439303134303030303030303030,2,-59.50,28.60,4,3.12
2025-03-31T14:54:51.726150,1743454646023919,333030383333623264646439303134303030303030303030,2,-59.50,28.60,4,3.12
2025-03-31T14:54:51.726150,1743454646023919,333030383333623264646439303134303030303030303030,2,-59.50,28.60,4,3.12
2025-03-31T14:54:51.726150,1743454646023919,333030383333623264646439303134303030303030303030,2,-59.50,28.60,4,3.12
2025-03-31T14:54:51.726150,1743454646023919,333030383333623264646439303134303030303030303030,2,-59.50,28.60,4,3.12
2025-03-31T14:54:52.984663,1743454646195451,333030383333623264646439303134303030303030303030,3,-59.50,31.72,5,0.00
2025-03-31T14:54:52.984663,1743454646195451,333030383333623264646439303134303030303030303030,3,-59.50,31.72,5,0.00
2025-03-31T14:54:52.984663,1743454646195451,333030383333623264646439303134303030303030303030,3,-59.50,31.72,5,0.00
2025-03-31T14:54:52.984663,1743454646195451,333030383333623264646439303134303030303030303030,3,-59.50,31.72,5,0.00
2025-03-31T14:54:52.984663,1743454646717792,333030383333623264646439303134303030303030303030,3,-60.50,34.92,8,56.95
2025-03-31T14:54:52.984663,1743454646717792,333030383333623264646439303134303030303030303030,3,-60.50,34.92,8,56.95
2025-03-31T14:54:52.984663,1743454646717792,333030383333623264646439303134303030303030303030,3,-60.50,34.92,8,56.95
2025-03-31T14:54:52.984663,1743454646860227,333030383333623264646439303134303030303030303030,3,-61.50,37.00,9,-49.91
2025-03-31T14:54:54.243489,1743454647949152,333030383333623264646439303134303030303030303030,4,-65.50,31.60,14,0.07
2025-03-31T14:54:54.243489,1743454647949152,333030383333623264646439303134303030303030303030,4,-65.50,31.60,14,0.07
2025-03-31T14:54:54.243489,1743454647949152,333030383333623264646439303134303030303030303030,4,-65.50,31.60,14,0.07
2025-03-31T14:54:54.243489,1743454648140855,333030383333623264646439303134303030303030303030,4,-64.50,6.96,15,13.43
2025-03-31T14:54:54.243489,1743454648140855,333030383333623264646439303134303030303030303030,4,-64.50,6.96,15,13.43
2025-03-31T14:54:54.243489,1743454648497204,333030383333623264646439303134303030303030303030,4,-63.50,0.36,16,10.23
2025-03-31T14:54:54.243489,1743454648497204,333030383333623264646439303134303030303030303030,4,-63.50,0.36,16,10.23
2025-03-31T14:54:55.503524,1743454648764942,333030383333623264646439303134303030303030303030,1,-57.50,15.54,18,3.19
2025-03-31T14:54:55.503524,1743454648764942,333030383333623264646439303134303030303030303030,1,-57.50,15.54,18,3.19
2025-03-31T14:54:55.503524,1743454648764942,333030383333623264646439303134303030303030303030,1,-57.50,15.54,18,3.19
2025-03-31T14:54:55.503524,1743454648838651,333030383333623264646439303134303030303030303030,1,-58.50,33.26,19,-10.87
2025-03-31T14:54:56.765579,1743454650364859,333030383333623264646439303134303030303030303030,2,-60.50,11.24,25,-5.07
2025-03-31T14:54:56.765579,1743454650364859,333030383333623264646439303134303030303030303030,2,-60.50,11.24,25,-5.07
2025-03-31T14:54:56.765579,1743454650364859,333030383333623264646439303134303030303030303030,2,-60.50,11.24,25,-5.07
2025-03-31T14:54:56.765579,1743454650364859,333030383333623264646439303134303030303030303030,2,-60.50,11.24,25,-5.07
2025-03-31T14:54:56.765579,1743454650656303,333030383333623264646439303134303030303030303030,2,-60.50,27.48,26,-3.12
2025-03-31T14:54:56.765579,1743454650656303,333030383333623264646439303134303030303030303030,2,-60.50,27.48,26,-3.12
2025-03-31T14:54:56.765579,1743454650656303,333030383333623264646439303134303030303030303030,2,-60.50,27.48,26,-3.12
2025-03-31T14:54:56.765579,1743454650656303,333030383333623264646439303134303030303030303030,2,-60.50,27.48,26,-3.12
2025-03-31T14:54:56.765579,1743454650889717,333030383333623264646439303134303030303030303030,2,-57.50,2.64,28,12.89
2025-03-31T14:54:56.765579,1743454650889717,333030383333623264646439303134303030303030303030,2,-57.50,2.64,28,12.89
2025-03-31T14:54:56.765579,1743454650889717,333030383333623264646439303134303030303030303030,2,-57.50,2.64,28,12.89
2025-03-31T14:54:56.765579,1743454650889717,333030383333623264646439303134303030303030303030,2,-57.50,2.64,28,12.89
2025-03-31T14:54:56.765579,1743454650889717,333030383333623264646439303134303030303030303030,2,-57.50,2.64,28,12.89
2025-03-31T14:54:58.024309,1743454651263944,333030383333623264646439303134303030303030303030,3,-59.50,32.40,30,1.95
2025-03-31T14:54:58.024309,1743454651263944,333030383333623264646439303134303030303030303030,3,-59.50,32.40,30,1.95
2025-03-31T14:54:59.282887,1743454652806405,333030383333623264646439303134303030303030303030,4,-58.50,3.96,38,-10.23
2025-03-31T14:54:59.282887,1743454652806405,333030383333623264646439303134303030303030303030,4,-58.50,3.96,38,-10.23
2025-03-31T14:54:59.282887,1743454652806405,333030383333623264646439303134303030303030303030,4,-58.50,3.96,38,-10.23
2025-03-31T14:54:59.282887,1743454652852860,333030383333623264646439303134303030303030303030,4,-63.50,2.76,38,17.91
2025-03-31T14:54:59.282887,1743454653289595,333030383333623264646439303134303030303030303030,4,-62.00,34.80,40,28.90
2025-03-31T14:54:59.282887,1743454653289595,333030383333623264646439303134303030303030303030,4,-62.00,34.80,40,28.90
2025-03-31T14:54:59.282887,1743454653289595,333030383333623264646439303134303030303030303030,4,-62.00,34.80,40,28.90
2025-03-31T14:54:59.282887,1743454653471521,333030383333623264646439303134303030303030303030,4,-58.50,38.20,41,0.78
2025-03-31T14:54:59.282887,1743454653471521,333030383333623264646439303134303030303030303030,4,-58.50,38.20,41,0.78
2025-03-31T14:54:59.282887,1743454653471521,333030383333623264646439303134303030303030303030,4,-58.50,38.20,41,0.78
2025-03-31T14:55:00.543942,1743454653755859,333030383333623264646439303134303030303030303030,1,-59.00,26.60,42,0.00
2025-03-31T14:55:00.543942,1743454653755859,333030383333623264646439303134303030303030303030,1,-59.00,26.60,42,0.00
2025-03-31T14:55:00.543942,1743454653755859,333030383333623264646439303134303030303030303030,1,-59.00,26.60,42,0.00
2025-03-31T14:55:01.803816,1743454655283648,333030383333623264646439303134303030303030303030,2,-61.00,11.92,49,3.90
2025-03-31T14:55:01.803816,1743454655283648,333030383333623264646439303134303030303030303030,2,-61.00,11.92,49,3.90
2025-03-31T14:55:01.803816,1743454655283648,333030383333623264646439303134303030303030303030,2,-61.00,11.92,49,3.90
2025-03-31T14:55:01.803816,1743454655283648,333030383333623264646439303134303030303030303030,2,-61.00,11.92,49,3.90
2025-03-31T14:55:01.803816,1743454655584287,333030383333623264646439303134303030303030303030,2,-60.00,25.84,1,-0.78
2025-03-31T14:55:01.803816,1743454655584287,333030383333623264646439303134303030303030303030,2,-60.00,25.84,1,-0.78
2025-03-31T14:55:01.803816,1743454655584287,333030383333623264646439303134303030303030303030,2,-60.00,25.84,1,-0.78
2025-03-31T14:55:01.803816,1743454655584287,333030383333623264646439303134303030303030303030,2,-60.00,25.84,1,-0.78
2025-03-31T14:55:01.803816,1743454655584287,333030383333623264646439303134303030303030303030,2,-60.00,25.84,1,-0.78
2025-03-31T14:55:01.803816,1743454655792511,333030383333623264646439303134303030303030303030,2,-60.00,10.60,2,2.73
2025-03-31T14:55:01.803816,1743454655792511,333030383333623264646439303134303030303030303030,2,-60.00,10.60,2,2.73
2025-03-31T14:55:01.803816,1743454655792511,333030383333623264646439303134303030303030303030,2,-60.00,10.60,2,2.73
2025-03-31T14:55:01.803816,1743454656089488,333030383333623264646439303134303030303030303030,2,-59.50,37.20,3,-3.90
2025-03-31T14:55:01.803816,1743454656089488,333030383333623264646439303134303030303030303030,2,-59.50,37.20,3,-3.90
2025-03-31T14:55:01.803816,1743454656089488,333030383333623264646439303134303030303030303030,2,-59.50,37.20,3,-3.90
2025-03-31T14:55:01.803816,1743454656089488,333030383333623264646439303134303030303030303030,2,-59.50,37.20,3,-3.90
2025-03-31T14:55:01.803816,1743454656089488,333030383333623264646439303134303030303030303030,2,-59.50,37.20,3,-3.90
2025-03-31T14:55:03.063779,1743454656259948,333030383333623264646439303134303030303030303030,3,-60.00,28.32,5,5.85
2025-03-31T14:55:03.063779,1743454656259948,333030383333623264646439303134303030303030303030,3,-60.00,28.32,5,5.85
2025-03-31T14:55:03.063779,1743454656259948,333030383333623264646439303134303030303030303030,3,-60.00,28.32,5,5.85
2025-03-31T14:55:03.063779,1743454656834986,333030383333623264646439303134303030303030303030,3,-60.50,7.20,8,35.19
2025-03-31T14:55:03.063779,1743454656834986,333030383333623264646439303134303030303030303030,3,-60.50,7.20,8,35.19
2025-03-31T14:55:03.063779,1743454657067426,333030383333623264646439303134303030303030303030,3,-60.50,33.96,8,37.75
2025-03-31T14:55:03.063779,1743454657067426,333030383333623264646439303134303030303030303030,3,-60.50,33.96,8,37.75
2025-03-31T14:55:04.322291,1743454657820038,333030383333623264646439303134303030303030303030,4,-58.00,1.04,13,14.71
2025-03-31T14:55:04.322291,1743454657820038,333030383333623264646439303134303030303030303030,4,-58.00,1.04,13,14.71
2025-03-31T14:55:04.322291,1743454657897298,333030383333623264646439303134303030303030303030,4,-58.00,2.42,13,-4.47
2025-03-31T14:55:04.322291,1743454657897298,333030383333623264646439303134303030303030303030,4,-58.00,2.42,13,-4.47
2025-03-31T14:55:04.322291,1743454658313266,333030383333623264646439303134303030303030303030,4,-59.00,7.64,14,-7.03
2025-03-31T14:55:04.322291,1743454658313266,333030383333623264646439303134303030303030303030,4,-59.00,7.64,14,-7.03
2025-03-31T14:55:04.322291,1743454658313266,333030383333623264646439303134303030303030303030,4,-59.00,7.64,14,-7.03
2025-03-31T14:55:04.322291,1743454658313266,333030383333623264646439303134303030303030303030,4,-59.00,7.64,14,-7.03
2025-03-31T14:55:04.322291,1743454658600302,333030383333623264646439303134303030303030303030,4,-64.00,0.60,17,17.91
2025-03-31T14:55:05.582383,1743454658800045,333030383333623264646439303134303030303030303030,1,-58.50,36.84,17,-15.99
2025-03-31T14:55:05.582383,1743454658800045,333030383333623264646439303134303030303030303030,1,-58.50,36.84,17,-15.99
2025-03-31T14:55:06.842323,1743454660279841,333030383333623264646439303134303030303030303030,2,-60.50,5.72,24,6.25
