antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
4,303435FC8803D056D15B963F,1744918548756854,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
4,303435FC8803D056D15B963F,1744918548773963,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
2,303435FC8803D056D15B963F,1744918548810789,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
2,303435FC8803D056D15B963F,1744918548835806,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
4,303435FC8803D056D15B963F,1744918548901397,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
4,303435FC8803D056D15B963F,1744918548918541,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
2,303435FC8803D056D15B963F,1744918548956581,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
2,303435FC8803D056D15B963F,1744918548973999,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
3,303435FC8803D056D15B963F,1744918548997316,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
3,303435FC8803D056D15B963F,1744918549037698,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
4,303435FC8803D056D15B963F,1744918549061162,00:16:25:12:77:b9,-45,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
4,303435FC8803D056D15B963F,1744918549079263,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
2,303435FC8803D056D15B963F,1744918549116112,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
2,303435FC8803D056D15B963F,1744918549133648,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
3,303435FC8803D056D15B963F,1744918549158587,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
3,303435FC8803D056D15B963F,1744918549176069,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
4,303435FC8803D056D15B963F,1744918549200063,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
4,303435FC8803D056D15B963F,1744918549238318,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
1,303435FC8803D056D15B963F,1744918549262877,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
1,303435FC8803D056D15B963F,1744918549279644,00:16:25:12:77:b9,-71,Impinj RFID Reader,,2025-04-17 13:33:30
2,303435FC8803D056D15B963F,1744918549307569,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
3,303435FC8803D056D15B963F,1744918549331567,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
3,303435FC8803D056D15B963F,1744918549349761,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
4,303435FC8803D056D15B963F,1744918549373299,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:30
4,303435FC8803D056D15B963F,1744918549390542,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
2,303435FC8803D056D15B963F,1744918549451244,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
2,303435FC8803D056D15B963F,1744918549467566,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918549491313,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918549508619,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918549533458,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918549549797,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
1,303435FC8803D056D15B963F,1744918549573703,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
1,303435FC8803D056D15B963F,1744918549590882,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
2,303435FC8803D056D15B963F,1744918549614967,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
2,303435FC8803D056D15B963F,1744918549632795,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918549665878,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918549686406,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918549709635,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918549727269,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
1,303435FC8803D056D15B963F,1744918549752060,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
1,303435FC8803D056D15B963F,1744918549768344,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
2,303435FC8803D056D15B963F,1744918549792503,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
2,303435FC8803D056D15B963F,1744918549810101,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918549857062,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918549873588,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918549897370,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918549915067,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
1,303435FC8803D056D15B963F,1744918549938530,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
1,303435FC8803D056D15B963F,1744918549956309,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
2,303435FC8803D056D15B963F,1744918549979496,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
2,303435FC8803D056D15B963F,1744918549996668,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918550020722,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918550060933,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
1,303435FC8803D056D15B963F,1744918550100547,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
1,303435FC8803D056D15B963F,1744918550117870,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918550156098,00:16:25:12:77:b9,-60,Impinj RFID Reader,,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918550178403,00:16:25:12:77:b9,-61,Impinj RFID Reader,,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918550202553,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918550219050,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918550306517,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918550324782,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918550388963,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918550407146,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918550469456,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918550493747,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918550517934,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918550535066,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918550585087,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918550623137,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918550681081,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918550703550,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918550727710,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
4,303435FC8803D056D15B963F,1744918550744832,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:31
3,303435FC8803D056D15B963F,1744918550795311,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
3,303435FC8803D056D15B963F,1744918550813574,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918550837941,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918550877068,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
1,303435FC8803D056D15B963F,1744918550900296,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
1,303435FC8803D056D15B963F,1744918550917485,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
2,303435FC8803D056D15B963F,1744918550941401,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
2,303435FC8803D056D15B963F,1744918550958595,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918550997420,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918551014745,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918551086394,00:16:25:12:77:b9,-44,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918551104265,00:16:25:12:77:b9,-46,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
2,303435FC8803D056D15B963F,1744918551141564,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
2,303435FC8803D056D15B963F,1744918551158729,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918551195785,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918551212904,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
1,303435FC8803D056D15B963F,1744918551236863,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
1,303435FC8803D056D15B963F,1744918551255081,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
2,303435FC8803D056D15B963F,1744918551299682,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
2,303435FC8803D056D15B963F,1744918551317467,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
3,303435FC8803D056D15B963F,1744918551340764,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
3,303435FC8803D056D15B963F,1744918551359247,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918551382677,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918551399846,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
3,303435FC8803D056D15B963F,1744918551451516,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
3,303435FC8803D056D15B963F,1744918551468851,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918551502784,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918551519135,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
2,303435FC8803D056D15B963F,1744918551557832,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
2,303435FC8803D056D15B963F,1744918551575206,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
3,303435FC8803D056D15B963F,1744918551598229,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
3,303435FC8803D056D15B963F,1744918551615346,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918551639453,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918551656623,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918551727877,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
4,303435FC8803D056D15B963F,1744918551745962,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:32
1,303435FC8803D056D15B963F,1744918551769224,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
1,303435FC8803D056D15B963F,1744918551786169,00:16:25:12:77:b9,-72,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
2,303435FC8803D056D15B963F,1744918551810072,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
2,303435FC8803D056D15B963F,1744918551827326,00:16:25:12:77:b9,-73,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
3,303435FC8803D056D15B963F,1744918551854295,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
4,303435FC8803D056D15B963F,1744918551896826,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
2,303435FC8803D056D15B963F,1744918552051574,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
2,303435FC8803D056D15B963F,1744918552068053,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
3,303435FC8803D056D15B963F,1744918552099392,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
3,303435FC8803D056D15B963F,1744918552116801,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
4,303435FC8803D056D15B963F,1744918552140100,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
4,303435FC8803D056D15B963F,1744918552158393,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
1,303435FC8803D056D15B963F,1744918552181622,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
1,303435FC8803D056D15B963F,1744918552198724,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
4,303435FC8803D056D15B963F,1744918552251238,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
4,303435FC8803D056D15B963F,1744918552269312,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
4,303435FC8803D056D15B963F,1744918552351130,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
4,303435FC8803D056D15B963F,1744918552367642,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
3,303435FC8803D056D15B963F,1744918552427392,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
3,303435FC8803D056D15B963F,1744918552444316,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
4,303435FC8803D056D15B963F,1744918552469164,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
4,303435FC8803D056D15B963F,1744918552507433,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
2,303435FC8803D056D15B963F,1744918552544749,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 13:33:33
2,303435FC8803D056D15B963F,1744918552613806,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
2,303435FC8803D056D15B963F,1744918552630819,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
3,303435FC8803D056D15B963F,1744918552655123,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
3,303435FC8803D056D15B963F,1744918552671940,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
4,303435FC8803D056D15B963F,1744918552723075,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
4,303435FC8803D056D15B963F,1744918552740181,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:33
2,303435FC8803D056D15B963F,1744918552777302,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
2,303435FC8803D056D15B963F,1744918552795121,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
3,303435FC8803D056D15B963F,1744918552818976,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
3,303435FC8803D056D15B963F,1744918552835806,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
4,303435FC8803D056D15B963F,1744918552860738,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
4,303435FC8803D056D15B963F,1744918552878014,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
1,303435FC8803D056D15B963F,1744918552923524,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
3,303435FC8803D056D15B963F,1744918552974118,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
3,303435FC8803D056D15B963F,1744918553094448,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
3,303435FC8803D056D15B963F,1744918553134014,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
4,303435FC8803D056D15B963F,1744918553157321,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
4,303435FC8803D056D15B963F,1744918553174444,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
3,303435FC8803D056D15B963F,1744918553227294,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
3,303435FC8803D056D15B963F,1744918553244676,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
4,303435FC8803D056D15B963F,1744918553268810,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
4,303435FC8803D056D15B963F,1744918553285283,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
2,303435FC8803D056D15B963F,1744918553330950,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
2,303435FC8803D056D15B963F,1744918553348219,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
3,303435FC8803D056D15B963F,1744918553373075,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
3,303435FC8803D056D15B963F,1744918553389769,00:16:25:12:77:b9,-62,Impinj RFID Reader,,2025-04-17 13:33:34
4,303435FC8803D056D15B963F,1744918553413970,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:33:34
