antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
2,303435FC8803D056D15B963F,1744917567867865,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
4,303435FC8803D056D15B963F,1744917567925415,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
4,303435FC8803D056D15B963F,1744917567943189,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
1,303435FC8803D056D15B963F,1744917567967276,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
1,303435FC8803D056D15B963F,1744917567984751,00:16:25:12:77:b9,-68,Impinj RFID Reader,,2025-04-17 13:17:10
2,303435FC8803D056D15B963F,1744917568010323,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
4,303435FC8803D056D15B963F,1744917568055155,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
4,303435FC8803D056D15B963F,1744917568071697,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
1,303435FC8803D056D15B963F,1744917568095652,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
1,303435FC8803D056D15B963F,1744917568113501,00:16:25:12:77:b9,-53,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
2,303435FC8803D056D15B963F,1744917568136781,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
2,303435FC8803D056D15B963F,1744917568153951,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
3,303435FC8803D056D15B963F,1744917568178644,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
3,303435FC8803D056D15B963F,1744917568195235,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
4,303435FC8803D056D15B963F,1744917568219263,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
4,303435FC8803D056D15B963F,1744917568258481,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
1,303435FC8803D056D15B963F,1744917568283077,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
1,303435FC8803D056D15B963F,1744917568300275,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
2,303435FC8803D056D15B963F,1744917568324612,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
2,303435FC8803D056D15B963F,1744917568341285,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
3,303435FC8803D056D15B963F,1744917568365424,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
3,303435FC8803D056D15B963F,1744917568383693,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
1,303435FC8803D056D15B963F,1744917568428482,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
1,303435FC8803D056D15B963F,1744917568466764,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
2,303435FC8803D056D15B963F,1744917568490950,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
2,303435FC8803D056D15B963F,1744917568508217,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
3,303435FC8803D056D15B963F,1744917568558214,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 13:17:10
3,303435FC8803D056D15B963F,1744917568575742,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 13:17:10
2,303435FC8803D056D15B963F,1744917568627324,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
2,303435FC8803D056D15B963F,1744917568644514,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
1,303435FC8803D056D15B963F,1744917568702793,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
1,303435FC8803D056D15B963F,1744917568719883,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
2,303435FC8803D056D15B963F,1744917568743311,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
2,303435FC8803D056D15B963F,1744917568761523,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
3,303435FC8803D056D15B963F,1744917568785794,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 13:17:10
