RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:44:20.408098,1743454014468423,333030383333623264646439303134303030303030303030,3,-56.50,37.40,9,24.95
2025-03-31T14:44:21.668645,1743454015180088,333030383333623264646439303134303030303030303030,4,-64.50,39.92,13,17.27
2025-03-31T14:44:22.929814,1743454016046727,333030383333623264646439303134303030303030303030,1,-58.00,37.16,17,7.03
2025-03-31T14:44:22.929814,1743454016046727,333030383333623264646439303134303030303030303030,1,-58.00,37.16,17,7.03
2025-03-31T14:44:22.929814,1743454016231741,333030383333623264646439303134303030303030303030,1,-65.50,33.28,18,0.24
2025-03-31T14:44:26.706160,1743454020399067,333030383333623264646439303134303030303030303030,4,-58.00,40.26,38,15.35
2025-03-31T14:44:26.706160,1743454020399067,333030383333623264646439303134303030303030303030,4,-58.00,40.26,38,15.35
2025-03-31T14:44:26.706160,1743454020399067,333030383333623264646439303134303030303030303030,4,-58.00,40.26,38,15.35
2025-03-31T14:44:26.706160,1743454020917380,333030383333623264646439303134303030303030303030,4,-61.50,36.56,40,3.12
2025-03-31T14:44:26.706160,1743454020917380,333030383333623264646439303134303030303030303030,4,-61.50,36.56,40,3.12
2025-03-31T14:44:26.706160,1743454020917380,333030383333623264646439303134303030303030303030,4,-61.50,36.56,40,3.12
2025-03-31T14:44:27.967279,1743454021114744,333030383333623264646439303134303030303030303030,1,-59.50,36.40,42,27.51
2025-03-31T14:44:27.967279,1743454021114744,333030383333623264646439303134303030303030303030,1,-59.50,36.40,42,27.51
2025-03-31T14:44:30.484976,1743454024179676,333030383333623264646439303134303030303030303030,3,-57.00,39.60,7,37.11
2025-03-31T14:44:30.484976,1743454024179676,333030383333623264646439303134303030303030303030,3,-57.00,39.60,7,37.11
2025-03-31T14:44:30.484976,1743454024179676,333030383333623264646439303134303030303030303030,3,-57.00,39.60,7,37.11
2025-03-31T14:44:30.484976,1743454024442995,333030383333623264646439303134303030303030303030,3,-55.50,29.68,8,12.15
2025-03-31T14:44:30.484976,1743454024442995,333030383333623264646439303134303030303030303030,3,-55.50,29.68,8,12.15
2025-03-31T14:44:30.484976,1743454024442995,333030383333623264646439303134303030303030303030,3,-55.50,29.68,8,12.15
2025-03-31T14:44:30.484976,1743454024442995,333030383333623264646439303134303030303030303030,3,-55.50,29.68,8,12.15
2025-03-31T14:44:30.484976,1743454024642431,333030383333623264646439303134303030303030303030,3,-56.50,38.24,9,-23.03
2025-03-31T14:44:30.484976,1743454024642431,333030383333623264646439303134303030303030303030,3,-56.50,38.24,9,-23.03
2025-03-31T14:44:30.484976,1743454024642431,333030383333623264646439303134303030303030303030,3,-56.50,38.24,9,-23.03
2025-03-31T14:44:31.744018,1743454025035427,333030383333623264646439303134303030303030303030,4,-64.00,30.32,11,24.95
2025-03-31T14:44:31.744018,1743454025035427,333030383333623264646439303134303030303030303030,4,-64.00,30.32,11,24.95
2025-03-31T14:44:31.744018,1743454025450705,333030383333623264646439303134303030303030303030,4,-66.00,40.68,13,0.00
2025-03-31T14:44:31.744018,1743454025450705,333030383333623264646439303134303030303030303030,4,-66.00,40.68,13,0.00
2025-03-31T14:44:31.744018,1743454025450705,333030383333623264646439303134303030303030303030,4,-66.00,40.68,13,0.00
2025-03-31T14:44:33.002684,1743454026118816,333030383333623264646439303134303030303030303030,1,-63.00,37.68,16,-17.91
2025-03-31T14:44:33.002684,1743454026118816,333030383333623264646439303134303030303030303030,1,-63.00,37.68,16,-17.91
2025-03-31T14:44:35.523456,1743454029318360,333030383333623264646439303134303030303030303030,3,-65.00,9.20,32,0.15
2025-03-31T14:44:36.786972,1743454030165251,333030383333623264646439303134303030303030303030,4,-58.00,36.44,36,22.26
2025-03-31T14:44:36.786972,1743454030165251,333030383333623264646439303134303030303030303030,4,-58.00,36.44,36,22.26
2025-03-31T14:44:36.786972,1743454030514208,333030383333623264646439303134303030303030303030,4,-57.50,39.94,38,39.03
2025-03-31T14:44:36.786972,1743454030514208,333030383333623264646439303134303030303030303030,4,-57.50,39.94,38,39.03
2025-03-31T14:44:36.786972,1743454030514208,333030383333623264646439303134303030303030303030,4,-57.50,39.94,38,39.03
2025-03-31T14:44:36.786972,1743454030514208,333030383333623264646439303134303030303030303030,4,-57.50,39.94,38,39.03
2025-03-31T14:44:38.046955,1743454031464076,333030383333623264646439303134303030303030303030,1,-58.50,24.32,42,8.31
2025-03-31T14:44:38.046955,1743454031464076,333030383333623264646439303134303030303030303030,1,-58.50,24.32,42,8.31
2025-03-31T14:44:40.568058,1743454034629247,333030383333623264646439303134303030303030303030,3,-55.50,28.98,8,10.23
2025-03-31T14:44:40.568058,1743454034629247,333030383333623264646439303134303030303030303030,3,-55.50,28.98,8,10.23
2025-03-31T14:44:40.568058,1743454034629247,333030383333623264646439303134303030303030303030,3,-55.50,28.98,8,10.23
2025-03-31T14:44:40.568058,1743454034629247,333030383333623264646439303134303030303030303030,3,-55.50,28.98,8,10.23
2025-03-31T14:44:41.827602,1743454035237974,333030383333623264646439303134303030303030303030,4,-58.50,31.28,10,0.02
2025-03-31T14:44:41.827602,1743454035237974,333030383333623264646439303134303030303030303030,4,-58.50,31.28,10,0.02
2025-03-31T14:44:41.827602,1743454035648884,333030383333623264646439303134303030303030303030,4,-64.50,40.20,13,20.47
2025-03-31T14:44:46.861559,1743454040315236,333030383333623264646439303134303030303030303030,4,-58.00,38.92,35,-13.43
2025-03-31T14:44:46.861559,1743454040315236,333030383333623264646439303134303030303030303030,4,-58.00,38.92,35,-13.43
2025-03-31T14:44:46.861559,1743454040315236,333030383333623264646439303134303030303030303030,4,-58.00,38.92,35,-13.43
2025-03-31T14:44:46.861559,1743454040315236,333030383333623264646439303134303030303030303030,4,-58.00,38.92,35,-13.43
2025-03-31T14:44:46.861559,1743454040353102,333030383333623264646439303134303030303030303030,4,-61.50,39.12,36,-3.51
2025-03-31T14:44:46.861559,1743454040718395,333030383333623264646439303134303030303030303030,4,-58.00,40.16,38,10.87
2025-03-31T14:44:46.861559,1743454040718395,333030383333623264646439303134303030303030303030,4,-58.00,40.16,38,10.87
2025-03-31T14:44:48.121892,1743454041221947,333030383333623264646439303134303030303030303030,1,-65.50,6.68,40,46.71
2025-03-31T14:44:50.641124,1743454044501444,333030383333623264646439303134303030303030303030,3,-57.00,40.00,7,14.71
2025-03-31T14:44:50.641124,1743454044904849,333030383333623264646439303134303030303030303030,3,-55.50,37.28,8,-5.75
2025-03-31T14:44:50.641124,1743454044904849,333030383333623264646439303134303030303030303030,3,-55.50,37.28,8,-5.75
2025-03-31T14:44:50.641124,1743454044904849,333030383333623264646439303134303030303030303030,3,-55.50,37.28,8,-5.75
2025-03-31T14:44:50.641124,1743454044904849,333030383333623264646439303134303030303030303030,3,-55.50,37.28,8,-5.75
2025-03-31T14:44:50.641124,1743454044904849,333030383333623264646439303134303030303030303030,3,-55.50,37.28,8,-5.75
2025-03-31T14:44:51.898892,1743454044983211,333030383333623264646439303134303030303030303030,4,-56.50,37.88,9,-6.39
2025-03-31T14:44:51.898892,1743454044983211,333030383333623264646439303134303030303030303030,4,-56.50,37.88,9,-6.39
2025-03-31T14:44:51.898892,1743454045231376,333030383333623264646439303134303030303030303030,4,-62.00,1.64,10,-4.68
2025-03-31T14:44:51.898892,1743454045231376,333030383333623264646439303134303030303030303030,4,-62.00,1.64,10,-4.68
2025-03-31T14:44:51.898892,1743454045231376,333030383333623264646439303134303030303030303030,4,-62.00,1.64,10,-4.68
2025-03-31T14:44:51.898892,1743454045425434,333030383333623264646439303134303030303030303030,4,-63.50,10.84,11,20.47
2025-03-31T14:44:51.898892,1743454045425434,333030383333623264646439303134303030303030303030,4,-63.50,10.84,11,20.47
2025-03-31T14:44:51.898892,1743454045828979,333030383333623264646439303134303030303030303030,4,-66.00,40.64,13,-0.09
2025-03-31T14:44:51.898892,1743454045828979,333030383333623264646439303134303030303030303030,4,-66.00,40.64,13,-0.09
2025-03-31T14:44:51.898892,1743454045828979,333030383333623264646439303134303030303030303030,4,-66.00,40.64,13,-0.09
2025-03-31T14:44:53.158131,1743454046319552,333030383333623264646439303134303030303030303030,1,-70.50,2.88,16,-0.12
2025-03-31T14:44:56.941811,1743454050374649,333030383333623264646439303134303030303030303030,4,-58.00,17.54,36,-0.63
2025-03-31T14:44:56.941811,1743454050510731,333030383333623264646439303134303030303030303030,4,-57.50,39.36,36,-16.79
2025-03-31T14:44:56.941811,1743454050510731,333030383333623264646439303134303030303030303030,4,-57.50,39.36,36,-16.79
2025-03-31T14:44:56.941811,1743454050892462,333030383333623264646439303134303030303030303030,4,-58.00,39.68,38,40.95
2025-03-31T14:44:56.941811,1743454050892462,333030383333623264646439303134303030303030303030,4,-58.00,39.68,38,40.95
