RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:45:46.741207,1743454100189347,333030383333623264646439303134303030303030303030,4,-64.50,30.32,29,-31.99
2025-03-31T14:45:46.741207,1743454100407147,333030383333623264646439303134303030303030303030,4,-63.50,32.44,31,-12.79
2025-03-31T14:45:46.741207,1743454100407147,333030383333623264646439303134303030303030303030,4,-63.50,32.44,31,-12.79
2025-03-31T14:45:46.741207,1743454100407147,333030383333623264646439303134303030303030303030,4,-63.50,32.44,31,-12.79
2025-03-31T14:45:46.741207,1743454100715691,333030383333623264646439303134303030303030303030,4,-63.00,34.04,33,15.99
2025-03-31T14:45:46.741207,1743454100952012,333030383333623264646439303134303030303030303030,4,-63.00,4.64,33,-0.07
2025-03-31T14:45:46.741207,1743454100952012,333030383333623264646439303134303030303030303030,4,-63.00,4.64,33,-0.07
2025-03-31T14:45:46.741207,1743454100952012,333030383333623264646439303134303030303030303030,4,-63.00,4.64,33,-0.07
2025-03-31T14:45:46.741207,1743454100952012,333030383333623264646439303134303030303030303030,4,-63.00,4.64,33,-0.07
2025-03-31T14:45:48.001185,1743454101613217,333030383333623264646439303134303030303030303030,1,-67.00,35.44,37,-0.04
2025-03-31T14:45:48.001185,1743454101613217,333030383333623264646439303134303030303030303030,1,-67.00,35.44,37,-0.04
2025-03-31T14:45:49.260337,1743454103473930,333030383333623264646439303134303030303030303030,2,-72.50,1.20,46,-28.15
2025-03-31T14:45:49.260337,1743454103473930,333030383333623264646439303134303030303030303030,2,-72.50,1.20,46,-28.15
2025-03-31T14:45:49.260337,1743454103473930,333030383333623264646439303134303030303030303030,2,-72.50,1.20,46,-28.15
2025-03-31T14:45:50.520259,1743454103694841,333030383333623264646439303134303030303030303030,3,-73.00,2.80,47,0.17
2025-03-31T14:45:50.520259,1743454103694841,333030383333623264646439303134303030303030303030,3,-73.00,2.80,47,0.17
2025-03-31T14:45:50.520259,1743454103694841,333030383333623264646439303134303030303030303030,3,-73.00,2.80,47,0.17
2025-03-31T14:45:51.779421,1743454105429337,333030383333623264646439303134303030303030303030,4,-64.00,9.76,6,-17.91
2025-03-31T14:45:51.779421,1743454105555540,333030383333623264646439303134303030303030303030,4,-64.00,29.04,6,14.71
2025-03-31T14:45:53.039422,1743454106374545,333030383333623264646439303134303030303030303030,1,-58.00,1.28,10,14.71
2025-03-31T14:45:53.039422,1743454106374545,333030383333623264646439303134303030303030303030,1,-58.00,1.28,10,14.71
2025-03-31T14:45:53.039422,1743454106374545,333030383333623264646439303134303030303030303030,1,-58.00,1.28,10,14.71
2025-03-31T14:45:54.295789,1743454107940460,333030383333623264646439303134303030303030303030,2,-72.50,36.72,18,-72.95
2025-03-31T14:45:56.813908,1743454110271578,333030383333623264646439303134303030303030303030,4,-59.00,5.04,28,-31.99
2025-03-31T14:45:56.813908,1743454110271578,333030383333623264646439303134303030303030303030,4,-59.00,5.04,28,-31.99
2025-03-31T14:45:56.813908,1743454110271578,333030383333623264646439303134303030303030303030,4,-59.00,5.04,28,-31.99
2025-03-31T14:45:56.813908,1743454110271578,333030383333623264646439303134303030303030303030,4,-59.00,5.04,28,-31.99
2025-03-31T14:45:56.813908,1743454110271578,333030383333623264646439303134303030303030303030,4,-59.00,5.04,28,-31.99
2025-03-31T14:45:56.813908,1743454110271578,333030383333623264646439303134303030303030303030,4,-59.00,5.04,28,-31.99
2025-03-31T14:45:56.813908,1743454110271578,333030383333623264646439303134303030303030303030,4,-59.00,5.04,28,-31.99
2025-03-31T14:45:56.813908,1743454110511794,333030383333623264646439303134303030303030303030,4,-59.50,11.80,30,-7.67
2025-03-31T14:45:56.813908,1743454110511794,333030383333623264646439303134303030303030303030,4,-59.50,11.80,30,-7.67
2025-03-31T14:45:56.813908,1743454110511794,333030383333623264646439303134303030303030303030,4,-59.50,11.80,30,-7.67
2025-03-31T14:45:56.813908,1743454110511794,333030383333623264646439303134303030303030303030,4,-59.50,11.80,30,-7.67
2025-03-31T14:45:56.813908,1743454110511794,333030383333623264646439303134303030303030303030,4,-59.50,11.80,30,-7.67
2025-03-31T14:45:56.813908,1743454110658753,333030383333623264646439303134303030303030303030,4,-63.50,30.72,31,23.67
2025-03-31T14:45:56.813908,1743454111016214,333030383333623264646439303134303030303030303030,4,-63.00,35.08,33,-20.47
2025-03-31T14:45:56.813908,1743454111016214,333030383333623264646439303134303030303030303030,4,-63.00,35.08,33,-20.47
2025-03-31T14:45:58.074816,1743454111177917,333030383333623264646439303134303030303030303030,1,-63.00,31.36,33,-1.27
2025-03-31T14:45:58.074816,1743454111177917,333030383333623264646439303134303030303030303030,1,-63.00,31.36,33,-1.27
2025-03-31T14:45:58.074816,1743454111851508,333030383333623264646439303134303030303030303030,1,-67.50,35.04,37,-0.03
2025-03-31T14:46:00.595255,1743454113721242,333030383333623264646439303134303030303030303030,3,-73.00,39.92,46,-3.19
2025-03-31T14:46:00.595255,1743454113721242,333030383333623264646439303134303030303030303030,3,-73.00,39.92,46,-3.19
2025-03-31T14:46:00.595255,1743454113721242,333030383333623264646439303134303030303030303030,3,-73.00,39.92,46,-3.19
2025-03-31T14:46:01.854588,1743454115254264,333030383333623264646439303134303030303030303030,4,-58.50,2.56,3,33.27
2025-03-31T14:46:01.854588,1743454115254264,333030383333623264646439303134303030303030303030,4,-58.50,2.56,3,33.27
2025-03-31T14:46:01.854588,1743454115541249,333030383333623264646439303134303030303030303030,4,-57.50,1.92,4,-0.02
2025-03-31T14:46:01.854588,1743454115541249,333030383333623264646439303134303030303030303030,4,-57.50,1.92,4,-0.02
2025-03-31T14:46:01.854588,1743454115781245,333030383333623264646439303134303030303030303030,4,-64.00,28.28,6,17.27
2025-03-31T14:46:01.854588,1743454115781245,333030383333623264646439303134303030303030303030,4,-64.00,28.28,6,17.27
2025-03-31T14:46:04.373914,1743454118259690,333030383333623264646439303134303030303030303030,2,-73.00,37.44,18,0.10
2025-03-31T14:46:04.373914,1743454118259690,333030383333623264646439303134303030303030303030,2,-73.00,37.44,18,0.10
2025-03-31T14:46:04.373914,1743454118259690,333030383333623264646439303134303030303030303030,2,-73.00,37.44,18,0.10
2025-03-31T14:46:06.889202,1743454120434916,333030383333623264646439303134303030303030303030,4,-63.00,7.28,28,-10.15
2025-03-31T14:46:06.889202,1743454120434916,333030383333623264646439303134303030303030303030,4,-63.00,7.28,28,-10.15
2025-03-31T14:46:06.889202,1743454120434916,333030383333623264646439303134303030303030303030,4,-63.00,7.28,28,-10.15
2025-03-31T14:46:06.889202,1743454120760050,333030383333623264646439303134303030303030303030,4,-59.00,38.92,29,3.83
2025-03-31T14:46:06.889202,1743454120760050,333030383333623264646439303134303030303030303030,4,-59.00,38.92,29,3.83
2025-03-31T14:46:06.889202,1743454120760050,333030383333623264646439303134303030303030303030,4,-59.00,38.92,29,3.83
2025-03-31T14:46:06.889202,1743454120760050,333030383333623264646439303134303030303030303030,4,-59.00,38.92,29,3.83
2025-03-31T14:46:06.889202,1743454120760050,333030383333623264646439303134303030303030303030,4,-59.00,38.92,29,3.83
2025-03-31T14:46:06.889202,1743454120760050,333030383333623264646439303134303030303030303030,4,-59.00,38.92,29,3.83
2025-03-31T14:46:06.889202,1743454120950319,333030383333623264646439303134303030303030303030,4,-60.00,32.56,30,-28.15
2025-03-31T14:46:06.889202,1743454120950319,333030383333623264646439303134303030303030303030,4,-60.00,32.56,30,-28.15
2025-03-31T14:46:06.889202,1743454120950319,333030383333623264646439303134303030303030303030,4,-60.00,32.56,30,-28.15
2025-03-31T14:46:08.148135,1743454121367093,333030383333623264646439303134303030303030303030,1,-58.00,35.88,33,-55.66
2025-03-31T14:46:08.148135,1743454121367093,333030383333623264646439303134303030303030303030,1,-58.00,35.88,33,-55.66
2025-03-31T14:46:11.927410,1743454125270237,333030383333623264646439303134303030303030303030,4,-66.00,35.76,2,0.08
2025-03-31T14:46:11.927410,1743454125628919,333030383333623264646439303134303030303030303030,4,-58.00,2.54,3,6.39
2025-03-31T14:46:11.927410,1743454125628919,333030383333623264646439303134303030303030303030,4,-58.00,2.54,3,6.39
2025-03-31T14:46:11.927410,1743454125628919,333030383333623264646439303134303030303030303030,4,-58.00,2.54,3,6.39
2025-03-31T14:46:11.927410,1743454125680276,333030383333623264646439303134303030303030303030,4,-62.00,1.88,4,-1.27
2025-03-31T14:46:11.927410,1743454126123144,333030383333623264646439303134303030303030303030,4,-64.00,28.36,6,24.95
2025-03-31T14:46:11.927410,1743454126123144,333030383333623264646439303134303030303030303030,4,-64.00,28.36,6,24.95
2025-03-31T14:46:11.927410,1743454126123144,333030383333623264646439303134303030303030303030,4,-64.00,28.36,6,24.95
2025-03-31T14:46:15.709639,1743454128992798,333030383333623264646439303134303030303030303030,3,-62.00,2.24,20,78.71
2025-03-31T14:46:15.709639,1743454128992798,333030383333623264646439303134303030303030303030,3,-62.00,2.24,20,78.71
2025-03-31T14:46:16.970037,1743454130276063,333030383333623264646439303134303030303030303030,4,-66.00,4.68,27,-0.03
2025-03-31T14:46:16.970037,1743454130518255,333030383333623264646439303134303030303030303030,4,-66.00,38.68,28,-0.20
2025-03-31T14:46:16.970037,1743454130942114,333030383333623264646439303134303030303030303030,4,-59.00,39.08,29,26.87
2025-03-31T14:46:16.970037,1743454130942114,333030383333623264646439303134303030303030303030,4,-59.00,39.08,29,26.87
2025-03-31T14:46:16.970037,1743454130942114,333030383333623264646439303134303030303030303030,4,-59.00,39.08,29,26.87
2025-03-31T14:46:16.970037,1743454130942114,333030383333623264646439303134303030303030303030,4,-59.00,39.08,29,26.87
2025-03-31T14:46:16.970037,1743454130942114,333030383333623264646439303134303030303030303030,4,-59.00,39.08,29,26.87
2025-03-31T14:46:22.006772,1743454135703532,333030383333623264646439303134303030303030303030,4,-64.00,14.20,2,0.04
2025-03-31T14:46:22.006772,1743454135703532,333030383333623264646439303134303030303030303030,4,-64.00,14.20,2,0.04
2025-03-31T14:46:22.006772,1743454135703532,333030383333623264646439303134303030303030303030,4,-64.00,14.20,2,0.04
2025-03-31T14:46:22.006772,1743454135888627,333030383333623264646439303134303030303030303030,4,-58.00,25.44,4,-33.98
2025-03-31T14:46:22.006772,1743454135888627,333030383333623264646439303134303030303030303030,4,-58.00,25.44,4,-33.98
2025-03-31T14:46:22.006772,1743454135888627,333030383333623264646439303134303030303030303030,4,-58.00,25.44,4,-33.98
2025-03-31T14:46:22.006772,1743454136241139,333030383333623264646439303134303030303030303030,4,-64.00,29.04,6,27.51
