RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:47:23.569183,1743454197245929,333030383333623264646439303134303030303030303030,4,-58.00,27.32,4,-7.67
2025-03-31T14:47:23.569183,1743454197245929,333030383333623264646439303134303030303030303030,4,-58.00,27.32,4,-7.67
2025-03-31T14:47:23.569183,1743454197245929,333030383333623264646439303134303030303030303030,4,-58.00,27.32,4,-7.67
2025-03-31T14:47:23.569183,1743454197481191,333030383333623264646439303134303030303030303030,4,-63.00,34.36,6,-1.27
2025-03-31T14:47:23.569183,1743454197481191,333030383333623264646439303134303030303030303030,4,-63.00,34.36,6,-1.27
2025-03-31T14:47:23.569183,1743454197722613,333030383333623264646439303134303030303030303030,4,-65.00,3.40,7,0.34
2025-03-31T14:47:23.569183,1743454197722613,333030383333623264646439303134303030303030303030,4,-65.00,3.40,7,0.34
2025-03-31T14:47:28.614003,1743454202036849,333030383333623264646439303134303030303030303030,4,-57.50,29.86,28,30.71
2025-03-31T14:47:28.614003,1743454202036849,333030383333623264646439303134303030303030303030,4,-57.50,29.86,28,30.71
2025-03-31T14:47:28.614003,1743454202036849,333030383333623264646439303134303030303030303030,4,-57.50,29.86,28,30.71
2025-03-31T14:47:28.614003,1743454202303462,333030383333623264646439303134303030303030303030,4,-59.00,40.20,29,49.91
2025-03-31T14:47:28.614003,1743454202303462,333030383333623264646439303134303030303030303030,4,-59.00,40.20,29,49.91
2025-03-31T14:47:28.614003,1743454202303462,333030383333623264646439303134303030303030303030,4,-59.00,40.20,29,49.91
2025-03-31T14:47:28.614003,1743454202537309,333030383333623264646439303134303030303030303030,4,-63.50,37.28,31,-7.67
2025-03-31T14:47:28.614003,1743454202537309,333030383333623264646439303134303030303030303030,4,-63.50,37.28,31,-7.67
2025-03-31T14:47:28.614003,1743454202833485,333030383333623264646439303134303030303030303030,4,-59.00,39.64,32,-10.23
2025-03-31T14:47:28.614003,1743454202833485,333030383333623264646439303134303030303030303030,4,-59.00,39.64,32,-10.23
2025-03-31T14:47:28.614003,1743454202833485,333030383333623264646439303134303030303030303030,4,-59.00,39.64,32,-10.23
2025-03-31T14:47:28.614003,1743454202833485,333030383333623264646439303134303030303030303030,4,-59.00,39.64,32,-10.23
2025-03-31T14:47:29.873208,1743454203009972,333030383333623264646439303134303030303030303030,1,-63.00,39.28,33,-1.27
2025-03-31T14:47:29.873208,1743454203009972,333030383333623264646439303134303030303030303030,1,-63.00,39.28,33,-1.27
2025-03-31T14:47:33.652570,1743454207414377,333030383333623264646439303134303030303030303030,4,-58.00,5.56,4,11.51
2025-03-31T14:47:33.652570,1743454207414377,333030383333623264646439303134303030303030303030,4,-58.00,5.56,4,11.51
2025-03-31T14:47:33.652570,1743454207414377,333030383333623264646439303134303030303030303030,4,-58.00,5.56,4,11.51
2025-03-31T14:47:33.652570,1743454207414377,333030383333623264646439303134303030303030303030,4,-58.00,5.56,4,11.51
2025-03-31T14:47:33.652570,1743454207667550,333030383333623264646439303134303030303030303030,4,-63.50,34.16,5,5.75
2025-03-31T14:47:33.652570,1743454207667550,333030383333623264646439303134303030303030303030,4,-63.50,34.16,5,5.75
2025-03-31T14:47:33.652570,1743454207667550,333030383333623264646439303134303030303030303030,4,-63.50,34.16,5,5.75
2025-03-31T14:47:34.913819,1743454207998614,333030383333623264646439303134303030303030303030,1,-67.00,3.44,7,0.15
2025-03-31T14:47:38.691324,1743454212097191,333030383333623264646439303134303030303030303030,4,-57.00,26.36,27,1.17
2025-03-31T14:47:38.691324,1743454212097191,333030383333623264646439303134303030303030303030,4,-57.00,26.36,27,1.17
2025-03-31T14:47:38.691324,1743454212408915,333030383333623264646439303134303030303030303030,4,-57.00,30.10,28,-1.27
2025-03-31T14:47:38.691324,1743454212408915,333030383333623264646439303134303030303030303030,4,-57.00,30.10,28,-1.27
2025-03-31T14:47:38.691324,1743454212408915,333030383333623264646439303134303030303030303030,4,-57.00,30.10,28,-1.27
2025-03-31T14:47:38.691324,1743454212408915,333030383333623264646439303134303030303030303030,4,-57.00,30.10,28,-1.27
2025-03-31T14:47:38.691324,1743454212586814,333030383333623264646439303134303030303030303030,4,-59.00,0.06,29,-18.55
2025-03-31T14:47:38.691324,1743454212586814,333030383333623264646439303134303030303030303030,4,-59.00,0.06,29,-18.55
2025-03-31T14:47:38.691324,1743454212586814,333030383333623264646439303134303030303030303030,4,-59.00,0.06,29,-18.55
2025-03-31T14:47:38.691324,1743454212910037,333030383333623264646439303134303030303030303030,4,-63.00,36.36,31,-13.43
2025-03-31T14:47:38.691324,1743454212910037,333030383333623264646439303134303030303030303030,4,-63.00,36.36,31,-13.43
2025-03-31T14:47:38.691324,1743454212910037,333030383333623264646439303134303030303030303030,4,-63.00,36.36,31,-13.43
2025-03-31T14:47:39.952160,1743454213115357,333030383333623264646439303134303030303030303030,1,-58.50,36.00,32,14.07
2025-03-31T14:47:39.952160,1743454213115357,333030383333623264646439303134303030303030303030,1,-58.50,36.00,32,14.07
2025-03-31T14:47:39.952160,1743454213115357,333030383333623264646439303134303030303030303030,1,-58.50,36.00,32,14.07
2025-03-31T14:47:43.729681,1743454217146330,333030383333623264646439303134303030303030303030,4,-62.50,38.60,1,28.15
2025-03-31T14:47:43.729681,1743454217146330,333030383333623264646439303134303030303030303030,4,-62.50,38.60,1,28.15
2025-03-31T14:47:43.729681,1743454217443509,333030383333623264646439303134303030303030303030,4,-63.00,6.20,4,-7.03
2025-03-31T14:47:43.729681,1743454217746764,333030383333623264646439303134303030303030303030,4,-58.50,6.80,4,-14.71
2025-03-31T14:47:43.729681,1743454217746764,333030383333623264646439303134303030303030303030,4,-58.50,6.80,4,-14.71
2025-03-31T14:47:43.729681,1743454217746764,333030383333623264646439303134303030303030303030,4,-58.50,6.80,4,-14.71
2025-03-31T14:47:43.729681,1743454217746764,333030383333623264646439303134303030303030303030,4,-58.50,6.80,4,-14.71
2025-03-31T14:47:44.991793,1743454218143204,333030383333623264646439303134303030303030303030,1,-65.00,4.08,7,-0.03
2025-03-31T14:47:44.991793,1743454218143204,333030383333623264646439303134303030303030303030,1,-65.00,4.08,7,-0.03
2025-03-31T14:47:47.509732,1743454220815973,333030383333623264646439303134303030303030303030,3,-62.00,40.92,20,-53.75
2025-03-31T14:47:47.509732,1743454220815973,333030383333623264646439303134303030303030303030,3,-62.00,40.92,20,-53.75
2025-03-31T14:47:48.769146,1743454222445114,333030383333623264646439303134303030303030303030,4,-57.00,7.90,27,-10.23
2025-03-31T14:47:48.769146,1743454222445114,333030383333623264646439303134303030303030303030,4,-57.00,7.90,27,-10.23
2025-03-31T14:47:48.769146,1743454222445114,333030383333623264646439303134303030303030303030,4,-57.00,7.90,27,-10.23
2025-03-31T14:47:48.769146,1743454222445114,333030383333623264646439303134303030303030303030,4,-57.00,7.90,27,-10.23
2025-03-31T14:47:48.769146,1743454222683641,333030383333623264646439303134303030303030303030,4,-60.00,30.26,28,1.27
2025-03-31T14:47:48.769146,1743454222683641,333030383333623264646439303134303030303030303030,4,-60.00,30.26,28,1.27
2025-03-31T14:47:48.769146,1743454222683641,333030383333623264646439303134303030303030303030,4,-60.00,30.26,28,1.27
2025-03-31T14:47:48.769146,1743454222936746,333030383333623264646439303134303030303030303030,4,-63.50,0.24,29,17.91
2025-03-31T14:47:48.769146,1743454222936746,333030383333623264646439303134303030303030303030,4,-63.50,0.24,29,17.91
2025-03-31T14:47:50.028539,1743454223174633,333030383333623264646439303134303030303030303030,1,-63.50,37.28,30,-10.23
2025-03-31T14:47:50.028539,1743454223174633,333030383333623264646439303134303030303030303030,1,-63.50,37.28,30,-10.23
2025-03-31T14:47:50.028539,1743454223174633,333030383333623264646439303134303030303030303030,1,-63.50,37.28,30,-10.23
2025-03-31T14:47:50.028539,1743454223532285,333030383333623264646439303134303030303030303030,1,-58.00,39.08,32,4.47
2025-03-31T14:47:50.028539,1743454223532285,333030383333623264646439303134303030303030303030,1,-58.00,39.08,32,4.47
2025-03-31T14:47:50.028539,1743454223532285,333030383333623264646439303134303030303030303030,1,-58.00,39.08,32,4.47
2025-03-31T14:47:53.811531,1743454227295856,333030383333623264646439303134303030303030303030,4,-58.50,32.56,50,20.70
2025-03-31T14:47:53.811531,1743454227295856,333030383333623264646439303134303030303030303030,4,-58.50,32.56,50,20.70
2025-03-31T14:47:53.811531,1743454227295856,333030383333623264646439303134303030303030303030,4,-58.50,32.56,50,20.70
2025-03-31T14:47:53.811531,1743454227295856,333030383333623264646439303134303030303030303030,4,-58.50,32.56,50,20.70
2025-03-31T14:47:53.811531,1743454227505093,333030383333623264646439303134303030303030303030,4,-57.50,37.94,2,49.27
2025-03-31T14:47:53.811531,1743454227505093,333030383333623264646439303134303030303030303030,4,-57.50,37.94,2,49.27
2025-03-31T14:47:53.811531,1743454227794691,333030383333623264646439303134303030303030303030,4,-58.50,5.40,3,78.70
2025-03-31T14:47:53.811531,1743454227794691,333030383333623264646439303134303030303030303030,4,-58.50,5.40,3,78.70
2025-03-31T14:47:53.811531,1743454227794691,333030383333623264646439303134303030303030303030,4,-58.50,5.40,3,78.70
2025-03-31T14:47:53.811531,1743454228043329,333030383333623264646439303134303030303030303030,4,-58.00,6.52,4,11.51
2025-03-31T14:47:53.811531,1743454228043329,333030383333623264646439303134303030303030303030,4,-58.00,6.52,4,11.51
2025-03-31T14:47:53.811531,1743454228043329,333030383333623264646439303134303030303030303030,4,-58.00,6.52,4,11.51
2025-03-31T14:47:55.071928,1743454228242933,333030383333623264646439303134303030303030303030,1,-63.50,34.60,6,-7.03
2025-03-31T14:47:55.071928,1743454228242933,333030383333623264646439303134303030303030303030,1,-63.50,34.60,6,-7.03
2025-03-31T14:47:58.852457,1743454232142673,333030383333623264646439303134303030303030303030,4,-59.50,36.38,25,-12.15
2025-03-31T14:47:58.852457,1743454232556601,333030383333623264646439303134303030303030303030,4,-57.50,6.80,27,16.63
2025-03-31T14:47:58.852457,1743454232556601,333030383333623264646439303134303030303030303030,4,-57.50,6.80,27,16.63
2025-03-31T14:47:58.852457,1743454232763330,333030383333623264646439303134303030303030303030,4,-57.00,40.86,27,3.19
2025-03-31T14:47:58.852457,1743454232763330,333030383333623264646439303134303030303030303030,4,-57.00,40.86,27,3.19
2025-03-31T14:47:58.852457,1743454232763330,333030383333623264646439303134303030303030303030,4,-57.00,40.86,27,3.19
2025-03-31T14:47:58.852457,1743454232763330,333030383333623264646439303134303030303030303030,4,-57.00,40.86,27,3.19
2025-03-31T14:47:58.852457,1743454233079020,333030383333623264646439303134303030303030303030,4,-59.00,40.42,29,5.75
2025-03-31T14:47:58.852457,1743454233079020,333030383333623264646439303134303030303030303030,4,-59.00,40.42,29,5.75
2025-03-31T14:47:58.852457,1743454233079020,333030383333623264646439303134303030303030303030,4,-59.00,40.42,29,5.75
2025-03-31T14:47:58.852457,1743454233079020,333030383333623264646439303134303030303030303030,4,-59.00,40.42,29,5.75
2025-03-31T14:47:58.852457,1743454233079020,333030383333623264646439303134303030303030303030,4,-59.00,40.42,29,5.75
2025-03-31T14:48:00.112220,1743454233225091,333030383333623264646439303134303030303030303030,1,-60.00,40.54,30,12.79
2025-03-31T14:48:00.112220,1743454233225091,333030383333623264646439303134303030303030303030,1,-60.00,40.54,30,12.79
2025-03-31T14:48:03.889931,1743454236953115,333030383333623264646439303134303030303030303030,4,-62.50,7.96,49,42.23
2025-03-31T14:48:03.889931,1743454237697204,333030383333623264646439303134303030303030303030,4,-57.50,38.70,1,15.35
2025-03-31T14:48:03.889931,1743454237697204,333030383333623264646439303134303030303030303030,4,-57.50,38.70,1,15.35
2025-03-31T14:48:03.889931,1743454237697204,333030383333623264646439303134303030303030303030,4,-57.50,38.70,1,15.35
2025-03-31T14:48:03.889931,1743454237697204,333030383333623264646439303134303030303030303030,4,-57.50,38.70,1,15.35
2025-03-31T14:48:03.889931,1743454237789610,333030383333623264646439303134303030303030303030,4,-57.50,18.44,2,-2.55
