RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:52:48.821369,1743454522748080,333030383333623264646439303134303030303030303030,4,-58.00,40.12,49,-0.01
2025-03-31T14:52:48.821369,1743454523024898,333030383333623264646439303134303030303030303030,4,-62.50,31.96,1,27.73
2025-03-31T14:52:48.821369,1743454523024898,333030383333623264646439303134303030303030303030,4,-62.50,31.96,1,27.73
2025-03-31T14:52:48.821369,1743454523024898,333030383333623264646439303134303030303030303030,4,-62.50,31.96,1,27.73
2025-03-31T14:52:50.080235,1743454523257719,333030383333623264646439303134303030303030303030,1,-57.50,37.78,2,36.47
2025-03-31T14:52:52.596267,1743454525937830,333030383333623264646439303134303030303030303030,3,-63.00,39.20,15,3.19
2025-03-31T14:52:52.596267,1743454525937830,333030383333623264646439303134303030303030303030,3,-63.00,39.20,15,3.19
2025-03-31T14:52:53.857789,1743454526947882,333030383333623264646439303134303030303030303030,4,-66.00,1.72,20,0.00
2025-03-31T14:52:53.857789,1743454527167458,333030383333623264646439303134303030303030303030,4,-58.00,11.26,21,12.15
2025-03-31T14:52:53.857789,1743454527633927,333030383333623264646439303134303030303030303030,4,-59.00,31.12,23,-20.70
2025-03-31T14:52:53.857789,1743454527633927,333030383333623264646439303134303030303030303030,4,-59.00,31.12,23,-20.70
2025-03-31T14:52:53.857789,1743454527633927,333030383333623264646439303134303030303030303030,4,-59.00,31.12,23,-20.70
2025-03-31T14:52:53.857789,1743454527633927,333030383333623264646439303134303030303030303030,4,-59.00,31.12,23,-20.70
2025-03-31T14:52:53.857789,1743454527875149,333030383333623264646439303134303030303030303030,4,-60.00,35.36,24,8.95
2025-03-31T14:52:53.857789,1743454527875149,333030383333623264646439303134303030303030303030,4,-60.00,35.36,24,8.95
2025-03-31T14:52:53.857789,1743454527875149,333030383333623264646439303134303030303030303030,4,-60.00,35.36,24,8.95
2025-03-31T14:52:53.857789,1743454527875149,333030383333623264646439303134303030303030303030,4,-60.00,35.36,24,8.95
2025-03-31T14:52:53.857789,1743454527993120,333030383333623264646439303134303030303030303030,4,-59.50,34.88,25,4.47
2025-03-31T14:52:53.857789,1743454527993120,333030383333623264646439303134303030303030303030,4,-59.50,34.88,25,4.47
2025-03-31T14:52:55.118098,1743454528303895,333030383333623264646439303134303030303030303030,1,-58.00,7.58,27,1.27
2025-03-31T14:52:55.118098,1743454528303895,333030383333623264646439303134303030303030303030,1,-58.00,7.58,27,1.27
2025-03-31T14:52:58.896194,1743454532564336,333030383333623264646439303134303030303030303030,4,-58.00,8.50,47,7.03
2025-03-31T14:52:58.896194,1743454532564336,333030383333623264646439303134303030303030303030,4,-58.00,8.50,47,7.03
2025-03-31T14:52:58.896194,1743454532564336,333030383333623264646439303134303030303030303030,4,-58.00,8.50,47,7.03
2025-03-31T14:52:58.896194,1743454532833013,333030383333623264646439303134303030303030303030,4,-58.00,38.54,48,14.07
2025-03-31T14:52:58.896194,1743454532833013,333030383333623264646439303134303030303030303030,4,-58.00,38.54,48,14.07
2025-03-31T14:52:58.896194,1743454532833013,333030383333623264646439303134303030303030303030,4,-58.00,38.54,48,14.07
2025-03-31T14:52:58.896194,1743454532833013,333030383333623264646439303134303030303030303030,4,-58.00,38.54,48,14.07
2025-03-31T14:52:58.896194,1743454533004795,333030383333623264646439303134303030303030303030,4,-58.00,39.72,49,0.03
2025-03-31T14:52:58.896194,1743454533004795,333030383333623264646439303134303030303030303030,4,-58.00,39.72,49,0.03
2025-03-31T14:52:58.896194,1743454533004795,333030383333623264646439303134303030303030303030,4,-58.00,39.72,49,0.03
2025-03-31T14:53:00.156945,1743454533318465,333030383333623264646439303134303030303030303030,1,-58.50,34.20,1,-7.03
2025-03-31T14:53:00.156945,1743454533318465,333030383333623264646439303134303030303030303030,1,-58.50,34.20,1,-7.03
2025-03-31T14:53:00.156945,1743454533318465,333030383333623264646439303134303030303030303030,1,-58.50,34.20,1,-7.03
2025-03-31T14:53:00.156945,1743454533318465,333030383333623264646439303134303030303030303030,1,-58.50,34.20,1,-7.03
2025-03-31T14:53:03.935723,1743454537345864,333030383333623264646439303134303030303030303030,4,-62.50,30.08,21,18.35
2025-03-31T14:53:03.935723,1743454537345864,333030383333623264646439303134303030303030303030,4,-62.50,30.08,21,18.35
2025-03-31T14:53:03.935723,1743454537686508,333030383333623264646439303134303030303030303030,4,-64.00,32.72,22,-13.43
2025-03-31T14:53:03.935723,1743454537686508,333030383333623264646439303134303030303030303030,4,-64.00,32.72,22,-13.43
2025-03-31T14:53:03.935723,1743454537686508,333030383333623264646439303134303030303030303030,4,-64.00,32.72,22,-13.43
2025-03-31T14:53:03.935723,1743454537686508,333030383333623264646439303134303030303030303030,4,-64.00,32.72,22,-13.43
2025-03-31T14:53:03.935723,1743454537960397,333030383333623264646439303134303030303030303030,4,-57.50,10.42,23,-10.23
2025-03-31T14:53:03.935723,1743454537960397,333030383333623264646439303134303030303030303030,4,-57.50,10.42,23,-10.23
2025-03-31T14:53:03.935723,1743454537960397,333030383333623264646439303134303030303030303030,4,-57.50,10.42,23,-10.23
2025-03-31T14:53:07.714881,1743454541003467,333030383333623264646439303134303030303030303030,3,-61.00,32.56,39,17.91
2025-03-31T14:53:08.975161,1743454542392960,333030383333623264646439303134303030303030303030,4,-63.00,3.64,45,10.23
2025-03-31T14:53:08.975161,1743454542392960,333030383333623264646439303134303030303030303030,4,-63.00,3.64,45,10.23
2025-03-31T14:53:08.975161,1743454542736693,333030383333623264646439303134303030303030303030,4,-58.50,8.10,47,23.67
2025-03-31T14:53:08.975161,1743454542736693,333030383333623264646439303134303030303030303030,4,-58.50,8.10,47,23.67
2025-03-31T14:53:08.975161,1743454542736693,333030383333623264646439303134303030303030303030,4,-58.50,8.10,47,23.67
2025-03-31T14:53:08.975161,1743454542736693,333030383333623264646439303134303030303030303030,4,-58.50,8.10,47,23.67
2025-03-31T14:53:08.975161,1743454542959824,333030383333623264646439303134303030303030303030,4,-58.50,40.80,48,-12.79
2025-03-31T14:53:08.975161,1743454542959824,333030383333623264646439303134303030303030303030,4,-58.50,40.80,48,-12.79
2025-03-31T14:53:08.975161,1743454542959824,333030383333623264646439303134303030303030303030,4,-58.50,40.80,48,-12.79
2025-03-31T14:53:08.975161,1743454542959824,333030383333623264646439303134303030303030303030,4,-58.50,40.80,48,-12.79
2025-03-31T14:53:08.975161,1743454543197750,333030383333623264646439303134303030303030303030,4,-58.50,40.00,49,-0.08
2025-03-31T14:53:08.975161,1743454543197750,333030383333623264646439303134303030303030303030,4,-58.50,40.00,49,-0.08
2025-03-31T14:53:08.975161,1743454543197750,333030383333623264646439303134303030303030303030,4,-58.50,40.00,49,-0.08
2025-03-31T14:53:10.234503,1743454543437119,333030383333623264646439303134303030303030303030,1,-58.50,14.64,1,-46.07
2025-03-31T14:53:10.234503,1743454543437119,333030383333623264646439303134303030303030303030,1,-58.50,14.64,1,-46.07
2025-03-31T14:53:12.752427,1743454546388297,333030383333623264646439303134303030303030303030,3,-65.00,1.16,15,-0.09
2025-03-31T14:53:14.011715,1743454547658491,333030383333623264646439303134303030303030303030,4,-61.50,31.56,21,-15.23
2025-03-31T14:53:14.011715,1743454547658491,333030383333623264646439303134303030303030303030,4,-61.50,31.56,21,-15.23
2025-03-31T14:53:14.011715,1743454547658491,333030383333623264646439303134303030303030303030,4,-61.50,31.56,21,-15.23
2025-03-31T14:53:14.011715,1743454547928789,333030383333623264646439303134303030303030303030,4,-59.50,32.72,22,0.00
2025-03-31T14:53:14.011715,1743454547928789,333030383333623264646439303134303030303030303030,4,-59.50,32.72,22,0.00
2025-03-31T14:53:14.011715,1743454548170810,333030383333623264646439303134303030303030303030,4,-57.50,9.74,23,30.71
2025-03-31T14:53:14.011715,1743454548170810,333030383333623264646439303134303030303030303030,4,-57.50,9.74,23,30.71
2025-03-31T14:53:15.272756,1743454548282399,333030383333623264646439303134303030303030303030,1,-57.50,9.60,24,37.11
2025-03-31T14:53:17.790846,1743454551254834,333030383333623264646439303134303030303030303030,3,-57.00,32.32,39,54.39
2025-03-31T14:53:17.790846,1743454551254834,333030383333623264646439303134303030303030303030,3,-57.00,32.32,39,54.39
2025-03-31T14:53:19.051802,1743454552555889,333030383333623264646439303134303030303030303030,4,-58.00,3.48,44,-43.51
2025-03-31T14:53:19.051802,1743454552555889,333030383333623264646439303134303030303030303030,4,-58.00,3.48,44,-43.51
2025-03-31T14:53:19.051802,1743454552555889,333030383333623264646439303134303030303030303030,4,-58.00,3.48,44,-43.51
2025-03-31T14:53:19.051802,1743454552555889,333030383333623264646439303134303030303030303030,4,-58.00,3.48,44,-43.51
2025-03-31T14:53:19.051802,1743454552725058,333030383333623264646439303134303030303030303030,4,-57.50,2.46,46,21.75
2025-03-31T14:53:19.051802,1743454552725058,333030383333623264646439303134303030303030303030,4,-57.50,2.46,46,21.75
2025-03-31T14:53:19.051802,1743454552725058,333030383333623264646439303134303030303030303030,4,-57.50,2.46,46,21.75
2025-03-31T14:53:19.051802,1743454553019819,333030383333623264646439303134303030303030303030,4,-58.50,8.02,47,8.95
2025-03-31T14:53:19.051802,1743454553019819,333030383333623264646439303134303030303030303030,4,-58.50,8.02,47,8.95
2025-03-31T14:53:19.051802,1743454553019819,333030383333623264646439303134303030303030303030,4,-58.50,8.02,47,8.95
2025-03-31T14:53:19.051802,1743454553220318,333030383333623264646439303134303030303030303030,4,-58.50,39.36,48,34.55
2025-03-31T14:53:19.051802,1743454553220318,333030383333623264646439303134303030303030303030,4,-58.50,39.36,48,34.55
2025-03-31T14:53:20.311554,1743454553500241,333030383333623264646439303134303030303030303030,1,-58.00,40.32,49,-0.24
2025-03-31T14:53:20.311554,1743454553500241,333030383333623264646439303134303030303030303030,1,-58.00,40.32,49,-0.24
2025-03-31T14:53:20.311554,1743454553500241,333030383333623264646439303134303030303030303030,1,-58.00,40.32,49,-0.24
2025-03-31T14:53:22.830611,1743454556515619,333030383333623264646439303134303030303030303030,3,-62.00,40.68,15,11.51
2025-03-31T14:53:22.830611,1743454556515619,333030383333623264646439303134303030303030303030,3,-62.00,40.68,15,11.51
2025-03-31T14:53:24.091292,1743454557530710,333030383333623264646439303134303030303030303030,4,-63.50,30.80,19,8.95
2025-03-31T14:53:24.091292,1743454557530710,333030383333623264646439303134303030303030303030,4,-63.50,30.80,19,8.95
2025-03-31T14:53:24.091292,1743454557834189,333030383333623264646439303134303030303030303030,4,-58.50,5.00,21,-0.12
2025-03-31T14:53:24.091292,1743454557834189,333030383333623264646439303134303030303030303030,4,-58.50,5.00,21,-0.12
2025-03-31T14:53:24.091292,1743454557834189,333030383333623264646439303134303030303030303030,4,-58.50,5.00,21,-0.12
2025-03-31T14:53:24.091292,1743454557834189,333030383333623264646439303134303030303030303030,4,-58.50,5.00,21,-0.12
2025-03-31T14:53:24.091292,1743454558061346,333030383333623264646439303134303030303030303030,4,-59.50,31.86,22,12.79
2025-03-31T14:53:24.091292,1743454558061346,333030383333623264646439303134303030303030303030,4,-59.50,31.86,22,12.79
2025-03-31T14:53:24.091292,1743454558355123,333030383333623264646439303134303030303030303030,4,-59.50,28.32,23,14.45
2025-03-31T14:53:24.091292,1743454558355123,333030383333623264646439303134303030303030303030,4,-59.50,28.32,23,14.45
2025-03-31T14:53:24.091292,1743454558355123,333030383333623264646439303134303030303030303030,4,-59.50,28.32,23,14.45
2025-03-31T14:53:24.091292,1743454558355123,333030383333623264646439303134303030303030303030,4,-59.50,28.32,23,14.45
