RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T15:00:22.637184,1743454976021124,333030383333623264646439303134303030303030303030,4,-60.00,35.82,25,-16.63
2025-03-31T15:00:22.637184,1743454976021124,333030383333623264646439303134303030303030303030,4,-60.00,35.82,25,-16.63
2025-03-31T15:00:22.637184,1743454976460970,333030383333623264646439303134303030303030303030,4,-57.50,0.24,27,23.03
2025-03-31T15:00:22.637184,1743454976460970,333030383333623264646439303134303030303030303030,4,-57.50,0.24,27,23.03
2025-03-31T15:00:22.637184,1743454976460970,333030383333623264646439303134303030303030303030,4,-57.50,0.24,27,23.03
2025-03-31T15:00:22.637184,1743454976460970,333030383333623264646439303134303030303030303030,4,-57.50,0.24,27,23.03
2025-03-31T15:00:22.637184,1743454976717171,333030383333623264646439303134303030303030303030,4,-57.50,10.04,28,4.47
2025-03-31T15:00:22.637184,1743454976717171,333030383333623264646439303134303030303030303030,4,-57.50,10.04,28,4.47
2025-03-31T15:00:22.637184,1743454976717171,333030383333623264646439303134303030303030303030,4,-57.50,10.04,28,4.47
2025-03-31T15:00:22.637184,1743454976717171,333030383333623264646439303134303030303030303030,4,-57.50,10.04,28,4.47
2025-03-31T15:00:22.637184,1743454976967070,333030383333623264646439303134303030303030303030,4,-59.50,0.84,29,-31.99
2025-03-31T15:00:22.637184,1743454976967070,333030383333623264646439303134303030303030303030,4,-59.50,0.84,29,-31.99
2025-03-31T15:00:22.637184,1743454976967070,333030383333623264646439303134303030303030303030,4,-59.50,0.84,29,-31.99
2025-03-31T15:00:22.637184,1743454976967070,333030383333623264646439303134303030303030303030,4,-59.50,0.84,29,-31.99
2025-03-31T15:00:22.637184,1743454976967070,333030383333623264646439303134303030303030303030,4,-59.50,0.84,29,-31.99
2025-03-31T15:00:23.894685,1743454977165854,333030383333623264646439303134303030303030303030,1,-64.00,37.48,31,-10.23
2025-03-31T15:00:23.894685,1743454977165854,333030383333623264646439303134303030303030303030,1,-64.00,37.48,31,-10.23
2025-03-31T15:00:23.894685,1743454977610836,333030383333623264646439303134303030303030303030,1,-77.00,40.56,33,0.09
2025-03-31T15:00:23.894685,1743454977610836,333030383333623264646439303134303030303030303030,1,-77.00,40.56,33,0.09
2025-03-31T15:00:25.155786,1743454978682206,333030383333623264646439303134303030303030303030,2,-70.00,37.44,38,5.75
2025-03-31T15:00:25.155786,1743454978682206,333030383333623264646439303134303030303030303030,2,-70.00,37.44,38,5.75
2025-03-31T15:00:25.155786,1743454978937088,333030383333623264646439303134303030303030303030,2,-66.00,15.42,39,28.15
2025-03-31T15:00:25.155786,1743454978937088,333030383333623264646439303134303030303030303030,2,-66.00,15.42,39,28.15
2025-03-31T15:00:25.155786,1743454978937088,333030383333623264646439303134303030303030303030,2,-66.00,15.42,39,28.15
2025-03-31T15:00:25.155786,1743454978937088,333030383333623264646439303134303030303030303030,2,-66.00,15.42,39,28.15
2025-03-31T15:00:25.155786,1743454979253299,333030383333623264646439303134303030303030303030,2,-70.50,25.88,40,-13.43
2025-03-31T15:00:25.155786,1743454979253299,333030383333623264646439303134303030303030303030,2,-70.50,25.88,40,-13.43
2025-03-31T15:00:25.155786,1743454979253299,333030383333623264646439303134303030303030303030,2,-70.50,25.88,40,-13.43
2025-03-31T15:00:25.155786,1743454979253299,333030383333623264646439303134303030303030303030,2,-70.50,25.88,40,-13.43
2025-03-31T15:00:25.155786,1743454979253299,333030383333623264646439303134303030303030303030,2,-70.50,25.88,40,-13.43
2025-03-31T15:00:25.155786,1743454979488992,333030383333623264646439303134303030303030303030,2,-71.50,28.32,42,26.23
2025-03-31T15:00:25.155786,1743454979488992,333030383333623264646439303134303030303030303030,2,-71.50,28.32,42,26.23
2025-03-31T15:00:25.155786,1743454979488992,333030383333623264646439303134303030303030303030,2,-71.50,28.32,42,26.23
2025-03-31T15:00:26.414311,1743454979613296,333030383333623264646439303134303030303030303030,3,-72.00,29.88,43,-30.71
2025-03-31T15:00:26.414311,1743454979613296,333030383333623264646439303134303030303030303030,3,-72.00,29.88,43,-30.71
2025-03-31T15:00:27.673373,1743454981194841,333030383333623264646439303134303030303030303030,4,-62.00,33.44,1,21.48
2025-03-31T15:00:27.673373,1743454981194841,333030383333623264646439303134303030303030303030,4,-62.00,33.44,1,21.48
2025-03-31T15:00:27.673373,1743454981194841,333030383333623264646439303134303030303030303030,4,-62.00,33.44,1,21.48
2025-03-31T15:00:27.673373,1743454981194841,333030383333623264646439303134303030303030303030,4,-62.00,33.44,1,21.48
2025-03-31T15:00:27.673373,1743454981448609,333030383333623264646439303134303030303030303030,4,-57.50,38.68,2,20.47
2025-03-31T15:00:27.673373,1743454981448609,333030383333623264646439303134303030303030303030,4,-57.50,38.68,2,20.47
2025-03-31T15:00:27.673373,1743454981448609,333030383333623264646439303134303030303030303030,4,-57.50,38.68,2,20.47
2025-03-31T15:00:27.673373,1743454981448609,333030383333623264646439303134303030303030303030,4,-57.50,38.68,2,20.47
2025-03-31T15:00:27.673373,1743454981735062,333030383333623264646439303134303030303030303030,4,-58.50,5.50,3,16.63
2025-03-31T15:00:27.673373,1743454981735062,333030383333623264646439303134303030303030303030,4,-58.50,5.50,3,16.63
2025-03-31T15:00:27.673373,1743454981735062,333030383333623264646439303134303030303030303030,4,-58.50,5.50,3,16.63
2025-03-31T15:00:27.673373,1743454981961589,333030383333623264646439303134303030303030303030,4,-58.50,26.84,4,3.19
2025-03-31T15:00:27.673373,1743454981961589,333030383333623264646439303134303030303030303030,4,-58.50,26.84,4,3.19
2025-03-31T15:00:27.673373,1743454981961589,333030383333623264646439303134303030303030303030,4,-58.50,26.84,4,3.19
2025-03-31T15:00:28.932189,1743454982090183,333030383333623264646439303134303030303030303030,1,-63.00,6.68,5,21.75
2025-03-31T15:00:30.193792,1743454983670593,333030383333623264646439303134303030303030303030,2,-74.50,29.12,13,-0.67
2025-03-31T15:00:30.193792,1743454983857305,333030383333623264646439303134303030303030303030,2,-66.00,38.00,14,-8.95
2025-03-31T15:00:30.193792,1743454983857305,333030383333623264646439303134303030303030303030,2,-66.00,38.00,14,-8.95
2025-03-31T15:00:30.193792,1743454984178722,333030383333623264646439303134303030303030303030,2,-66.00,3.00,15,25.59
2025-03-31T15:00:30.193792,1743454984178722,333030383333623264646439303134303030303030303030,2,-66.00,3.00,15,25.59
2025-03-31T15:00:30.193792,1743454984543780,333030383333623264646439303134303030303030303030,2,-72.00,39.52,17,-0.23
2025-03-31T15:00:30.193792,1743454984543780,333030383333623264646439303134303030303030303030,2,-72.00,39.52,17,-0.23
2025-03-31T15:00:30.193792,1743454984543780,333030383333623264646439303134303030303030303030,2,-72.00,39.52,17,-0.23
2025-03-31T15:00:31.451720,1743454984667589,333030383333623264646439303134303030303030303030,3,-73.00,29.32,18,0.28
2025-03-31T15:00:31.451720,1743454984667589,333030383333623264646439303134303030303030303030,3,-73.00,29.32,18,0.28
2025-03-31T15:00:32.711093,1743454986249114,333030383333623264646439303134303030303030303030,4,-60.00,22.00,25,56.95
2025-03-31T15:00:32.711093,1743454986249114,333030383333623264646439303134303030303030303030,4,-60.00,22.00,25,56.95
2025-03-31T15:00:32.711093,1743454986556560,333030383333623264646439303134303030303030303030,4,-57.50,30.28,27,-30.85
2025-03-31T15:00:32.711093,1743454986556560,333030383333623264646439303134303030303030303030,4,-57.50,30.28,27,-30.85
2025-03-31T15:00:32.711093,1743454986556560,333030383333623264646439303134303030303030303030,4,-57.50,30.28,27,-30.85
2025-03-31T15:00:32.711093,1743454986924469,333030383333623264646439303134303030303030303030,4,-58.00,30.52,28,-3.83
2025-03-31T15:00:32.711093,1743454986924469,333030383333623264646439303134303030303030303030,4,-58.00,30.52,28,-3.83
2025-03-31T15:00:32.711093,1743454986924469,333030383333623264646439303134303030303030303030,4,-58.00,30.52,28,-3.83
2025-03-31T15:00:32.711093,1743454986924469,333030383333623264646439303134303030303030303030,4,-58.00,30.52,28,-3.83
2025-03-31T15:00:33.971143,1743454987451352,333030383333623264646439303134303030303030303030,1,-58.50,36.34,31,33.91
2025-03-31T15:00:33.971143,1743454987451352,333030383333623264646439303134303030303030303030,1,-58.50,36.34,31,33.91
2025-03-31T15:00:33.971143,1743454987451352,333030383333623264646439303134303030303030303030,1,-58.50,36.34,31,33.91
2025-03-31T15:00:33.971143,1743454987611289,333030383333623264646439303134303030303030303030,1,-58.50,36.98,32,4.47
2025-03-31T15:00:33.971143,1743454987611289,333030383333623264646439303134303030303030303030,1,-58.50,36.98,32,4.47
2025-03-31T15:00:33.971143,1743454987611289,333030383333623264646439303134303030303030303030,1,-58.50,36.98,32,4.47
2025-03-31T15:00:35.232758,1743454988902473,333030383333623264646439303134303030303030303030,2,-70.00,36.52,38,108.15
2025-03-31T15:00:35.232758,1743454988902473,333030383333623264646439303134303030303030303030,2,-70.00,36.52,38,108.15
2025-03-31T15:00:35.232758,1743454988902473,333030383333623264646439303134303030303030303030,2,-70.00,36.52,38,108.15
2025-03-31T15:00:35.232758,1743454988902473,333030383333623264646439303134303030303030303030,2,-70.00,36.52,38,108.15
2025-03-31T15:00:35.232758,1743454989154850,333030383333623264646439303134303030303030303030,2,-67.50,16.30,39,-23.67
2025-03-31T15:00:35.232758,1743454989154850,333030383333623264646439303134303030303030303030,2,-67.50,16.30,39,-23.67
2025-03-31T15:00:35.232758,1743454989154850,333030383333623264646439303134303030303030303030,2,-67.50,16.30,39,-23.67
2025-03-31T15:00:35.232758,1743454989376803,333030383333623264646439303134303030303030303030,2,-70.50,27.20,40,-58.23
2025-03-31T15:00:35.232758,1743454989376803,333030383333623264646439303134303030303030303030,2,-70.50,27.20,40,-58.23
2025-03-31T15:00:35.232758,1743454989376803,333030383333623264646439303134303030303030303030,2,-70.50,27.20,40,-58.23
2025-03-31T15:00:36.492816,1743454989754961,333030383333623264646439303134303030303030303030,3,-72.00,29.80,43,-5.75
2025-03-31T15:00:37.752892,1743454991107941,333030383333623264646439303134303030303030303030,4,-71.00,39.64,50,0.28
2025-03-31T15:00:37.752892,1743454991466338,333030383333623264646439303134303030303030303030,4,-58.50,31.40,1,38.28
2025-03-31T15:00:37.752892,1743454991466338,333030383333623264646439303134303030303030303030,4,-58.50,31.40,1,38.28
2025-03-31T15:00:37.752892,1743454991466338,333030383333623264646439303134303030303030303030,4,-58.50,31.40,1,38.28
2025-03-31T15:00:37.752892,1743454991828293,333030383333623264646439303134303030303030303030,4,-57.50,1.56,2,-1.27
2025-03-31T15:00:37.752892,1743454991828293,333030383333623264646439303134303030303030303030,4,-57.50,1.56,2,-1.27
2025-03-31T15:00:37.752892,1743454991828293,333030383333623264646439303134303030303030303030,4,-57.50,1.56,2,-1.27
2025-03-31T15:00:37.752892,1743454992075835,333030383333623264646439303134303030303030303030,4,-59.00,5.84,4,22.39
2025-03-31T15:00:37.752892,1743454992075835,333030383333623264646439303134303030303030303030,4,-59.00,5.84,4,22.39
2025-03-31T15:00:39.011590,1743454992296798,333030383333623264646439303134303030303030303030,1,-63.00,6.52,5,14.71
2025-03-31T15:00:39.011590,1743454992296798,333030383333623264646439303134303030303030303030,1,-63.00,6.52,5,14.71
2025-03-31T15:00:39.011590,1743454992413603,333030383333623264646439303134303030303030303030,1,-75.00,16.68,6,-36.47
2025-03-31T15:00:39.011590,1743454992413603,333030383333623264646439303134303030303030303030,1,-75.00,16.68,6,-36.47
2025-03-31T15:00:40.272042,1743454993618462,333030383333623264646439303134303030303030303030,2,-70.00,34.88,12,56.95
2025-03-31T15:00:40.272042,1743454994070268,333030383333623264646439303134303030303030303030,2,-67.00,36.68,13,20.47
2025-03-31T15:00:40.272042,1743454994070268,333030383333623264646439303134303030303030303030,2,-67.00,36.68,13,20.47
2025-03-31T15:00:40.272042,1743454994070268,333030383333623264646439303134303030303030303030,2,-67.00,36.68,13,20.47
2025-03-31T15:00:40.272042,1743454994334476,333030383333623264646439303134303030303030303030,2,-70.50,21.72,14,0.35
2025-03-31T15:00:40.272042,1743454994334476,333030383333623264646439303134303030303030303030,2,-70.50,21.72,14,0.35
2025-03-31T15:00:40.272042,1743454994334476,333030383333623264646439303134303030303030303030,2,-70.50,21.72,14,0.35
2025-03-31T15:00:40.272042,1743454994593952,333030383333623264646439303134303030303030303030,2,-70.50,39.36,16,-0.07
2025-03-31T15:00:40.272042,1743454994593952,333030383333623264646439303134303030303030303030,2,-70.50,39.36,16,-0.07
2025-03-31T15:00:41.530659,1743454994740034,333030383333623264646439303134303030303030303030,3,-72.00,39.72,17,-20.47
2025-03-31T15:00:41.530659,1743454994740034,333030383333623264646439303134303030303030303030,3,-72.00,39.72,17,-20.47
2025-03-31T15:00:42.789885,1743454996333863,333030383333623264646439303134303030303030303030,4,-60.00,11.20,25,53.75
2025-03-31T15:00:42.789885,1743454996333863,333030383333623264646439303134303030303030303030,4,-60.00,11.20,25,53.75
2025-03-31T15:00:42.789885,1743454996333863,333030383333623264646439303134303030303030303030,4,-60.00,11.20,25,53.75
2025-03-31T15:00:42.789885,1743454996333863,333030383333623264646439303134303030303030303030,4,-60.00,11.20,25,53.75
2025-03-31T15:00:42.789885,1743454996523741,333030383333623264646439303134303030303030303030,4,-69.00,0.68,26,67.19
2025-03-31T15:00:42.789885,1743454996523741,333030383333623264646439303134303030303030303030,4,-69.00,0.68,26,67.19
2025-03-31T15:00:42.789885,1743454996749487,333030383333623264646439303134303030303030303030,4,-57.50,7.40,27,8.95
2025-03-31T15:00:42.789885,1743454996749487,333030383333623264646439303134303030303030303030,4,-57.50,7.40,27,8.95
2025-03-31T15:00:42.789885,1743454996749487,333030383333623264646439303134303030303030303030,4,-57.50,7.40,27,8.95
2025-03-31T15:00:42.789885,1743454997088264,333030383333623264646439303134303030303030303030,4,-58.50,10.60,28,15.99
2025-03-31T15:00:42.789885,1743454997088264,333030383333623264646439303134303030303030303030,4,-58.50,10.60,28,15.99
2025-03-31T15:00:42.789885,1743454997088264,333030383333623264646439303134303030303030303030,4,-58.50,10.60,28,15.99
2025-03-31T15:00:42.789885,1743454997088264,333030383333623264646439303134303030303030303030,4,-58.50,10.60,28,15.99
2025-03-31T15:00:42.789885,1743454997088264,333030383333623264646439303134303030303030303030,4,-58.50,10.60,28,15.99
2025-03-31T15:00:44.050306,1743454997241256,333030383333623264646439303134303030303030303030,1,-65.00,34.28,30,33.91
2025-03-31T15:00:44.050306,1743454997241256,333030383333623264646439303134303030303030303030,1,-65.00,34.28,30,33.91
2025-03-31T15:00:44.050306,1743454997435155,333030383333623264646439303134303030303030303030,1,-76.50,39.00,31,-0.23
2025-03-31T15:00:44.050306,1743454997979787,333030383333623264646439303134303030303030303030,1,-76.50,39.80,33,0.31
2025-03-31T15:00:44.050306,1743454997979787,333030383333623264646439303134303030303030303030,1,-76.50,39.80,33,0.31
2025-03-31T15:00:45.309672,1743454998672802,333030383333623264646439303134303030303030303030,2,-71.50,12.12,37,0.37
2025-03-31T15:00:45.309672,1743454999063023,333030383333623264646439303134303030303030303030,2,-70.00,38.00,38,5.75
2025-03-31T15:00:45.309672,1743454999063023,333030383333623264646439303134303030303030303030,2,-70.00,38.00,38,5.75
2025-03-31T15:00:45.309672,1743454999063023,333030383333623264646439303134303030303030303030,2,-70.00,38.00,38,5.75
2025-03-31T15:00:45.309672,1743454999296738,333030383333623264646439303134303030303030303030,2,-71.00,36.32,40,27.51
2025-03-31T15:00:45.309672,1743454999615842,333030383333623264646439303134303030303030303030,2,-67.00,6.08,40,-3.19
2025-03-31T15:00:45.309672,1743454999615842,333030383333623264646439303134303030303030303030,2,-67.00,6.08,40,-3.19
2025-03-31T15:00:45.309672,1743454999615842,333030383333623264646439303134303030303030303030,2,-67.00,6.08,40,-3.19
2025-03-31T15:00:45.309672,1743454999615842,333030383333623264646439303134303030303030303030,2,-67.00,6.08,40,-3.19
2025-03-31T15:00:45.309672,1743454999615842,333030383333623264646439303134303030303030303030,2,-67.00,6.08,40,-3.19
2025-03-31T15:00:46.570704,1743454999827607,333030383333623264646439303134303030303030303030,3,-72.00,32.32,42,3.19
2025-03-31T15:00:47.829711,1743455001537296,333030383333623264646439303134303030303030303030,4,-62.50,34.76,50,15.99
2025-03-31T15:00:47.829711,1743455001537296,333030383333623264646439303134303030303030303030,4,-62.50,34.76,50,15.99
2025-03-31T15:00:47.829711,1743455001814793,333030383333623264646439303134303030303030303030,4,-58.00,39.38,1,-19.83
2025-03-31T15:00:47.829711,1743455001814793,333030383333623264646439303134303030303030303030,4,-58.00,39.38,1,-19.83
2025-03-31T15:00:47.829711,1743455001814793,333030383333623264646439303134303030303030303030,4,-58.00,39.38,1,-19.83
2025-03-31T15:00:47.829711,1743455001814793,333030383333623264646439303134303030303030303030,4,-58.00,39.38,1,-19.83
2025-03-31T15:00:47.829711,1743455002006643,333030383333623264646439303134303030303030303030,4,-58.00,0.80,2,23.03
2025-03-31T15:00:47.829711,1743455002006643,333030383333623264646439303134303030303030303030,4,-58.00,0.80,2,23.03
2025-03-31T15:00:47.829711,1743455002006643,333030383333623264646439303134303030303030303030,4,-58.00,0.80,2,23.03
2025-03-31T15:00:47.829711,1743455002006643,333030383333623264646439303134303030303030303030,4,-58.00,0.80,2,23.03
2025-03-31T15:00:49.088871,1743455002379858,333030383333623264646439303134303030303030303030,1,-63.50,6.96,5,-13.43
2025-03-31T15:00:50.349943,1743455003866061,333030383333623264646439303134303030303030303030,2,-72.00,37.76,11,-0.75
2025-03-31T15:00:50.349943,1743455003866061,333030383333623264646439303134303030303030303030,2,-72.00,37.76,11,-0.75
2025-03-31T15:00:50.349943,1743455004119685,333030383333623264646439303134303030303030303030,2,-72.00,24.44,12,1.20
2025-03-31T15:00:50.349943,1743455004119685,333030383333623264646439303134303030303030303030,2,-72.00,24.44,12,1.20
2025-03-31T15:00:50.349943,1743455004404223,333030383333623264646439303134303030303030303030,2,-70.50,37.32,14,31.99
2025-03-31T15:00:50.349943,1743455004404223,333030383333623264646439303134303030303030303030,2,-70.50,37.32,14,31.99
2025-03-31T15:00:50.349943,1743455004404223,333030383333623264646439303134303030303030303030,2,-70.50,37.32,14,31.99
2025-03-31T15:00:50.349943,1743455004684113,333030383333623264646439303134303030303030303030,2,-70.50,1.60,15,5.75
2025-03-31T15:00:50.349943,1743455004684113,333030383333623264646439303134303030303030303030,2,-70.50,1.60,15,5.75
2025-03-31T15:00:51.608036,1743455004844929,333030383333623264646439303134303030303030303030,3,-66.50,1.92,16,13.43
2025-03-31T15:00:51.608036,1743455004844929,333030383333623264646439303134303030303030303030,3,-66.50,1.92,16,13.43
2025-03-31T15:00:52.868464,1743455006378446,333030383333623264646439303134303030303030303030,4,-57.50,11.72,23,-1.27
2025-03-31T15:00:52.868464,1743455006378446,333030383333623264646439303134303030303030303030,4,-57.50,11.72,23,-1.27
2025-03-31T15:00:52.868464,1743455006378446,333030383333623264646439303134303030303030303030,4,-57.50,11.72,23,-1.27
2025-03-31T15:00:52.868464,1743455006378446,333030383333623264646439303134303030303030303030,4,-57.50,11.72,23,-1.27
2025-03-31T15:00:52.868464,1743455006670597,333030383333623264646439303134303030303030303030,4,-60.00,35.88,24,11.51
2025-03-31T15:00:52.868464,1743455006670597,333030383333623264646439303134303030303030303030,4,-60.00,35.88,24,11.51
2025-03-31T15:00:52.868464,1743455006670597,333030383333623264646439303134303030303030303030,4,-60.00,35.88,24,11.51
2025-03-31T15:00:52.868464,1743455006670597,333030383333623264646439303134303030303030303030,4,-60.00,35.88,24,11.51
2025-03-31T15:00:52.868464,1743455006940397,333030383333623264646439303134303030303030303030,4,-58.00,7.92,26,46.71
2025-03-31T15:00:52.868464,1743455006940397,333030383333623264646439303134303030303030303030,4,-58.00,7.92,26,46.71
2025-03-31T15:00:52.868464,1743455006940397,333030383333623264646439303134303030303030303030,4,-58.00,7.92,26,46.71
2025-03-31T15:00:52.868464,1743455007200960,333030383333623264646439303134303030303030303030,4,-57.50,1.46,27,-10.87
2025-03-31T15:00:52.868464,1743455007200960,333030383333623264646439303134303030303030303030,4,-57.50,1.46,27,-10.87
2025-03-31T15:00:52.868464,1743455007200960,333030383333623264646439303134303030303030303030,4,-57.50,1.46,27,-10.87
2025-03-31T15:00:54.127669,1743455007377587,333030383333623264646439303134303030303030303030,1,-57.50,29.70,28,27.51
2025-03-31T15:00:54.127669,1743455007377587,333030383333623264646439303134303030303030303030,1,-57.50,29.70,28,27.51
2025-03-31T15:00:54.127669,1743455007377587,333030383333623264646439303134303030303030303030,1,-57.50,29.70,28,27.51
2025-03-31T15:00:54.127669,1743455007899704,333030383333623264646439303134303030303030303030,1,-76.50,38.72,31,0.03
2025-03-31T15:00:54.127669,1743455007899704,333030383333623264646439303134303030303030303030,1,-76.50,38.72,31,0.03
2025-03-31T15:00:54.127669,1743455007899704,333030383333623264646439303134303030303030303030,1,-76.50,38.72,31,0.03
2025-03-31T15:00:54.127669,1743455008288300,333030383333623264646439303134303030303030303030,1,-75.00,40.72,33,-2.55
2025-03-31T15:00:54.127669,1743455008288300,333030383333623264646439303134303030303030303030,1,-75.00,40.72,33,-2.55
2025-03-31T15:00:55.387743,1743455008930759,333030383333623264646439303134303030303030303030,2,-71.50,26.52,36,19.19
2025-03-31T15:00:55.387743,1743455008930759,333030383333623264646439303134303030303030303030,2,-71.50,26.52,36,19.19
2025-03-31T15:00:55.387743,1743455008930759,333030383333623264646439303134303030303030303030,2,-71.50,26.52,36,19.19
2025-03-31T15:00:55.387743,1743455008930759,333030383333623264646439303134303030303030303030,2,-71.50,26.52,36,19.19
2025-03-31T15:00:55.387743,1743455008930759,333030383333623264646439303134303030303030303030,2,-71.50,26.52,36,19.19
2025-03-31T15:00:55.387743,1743455009200830,333030383333623264646439303134303030303030303030,2,-70.00,38.80,37,52.47
2025-03-31T15:00:55.387743,1743455009200830,333030383333623264646439303134303030303030303030,2,-70.00,38.80,37,52.47
2025-03-31T15:00:55.387743,1743455009200830,333030383333623264646439303134303030303030303030,2,-70.00,38.80,37,52.47
2025-03-31T15:00:55.387743,1743455009384585,333030383333623264646439303134303030303030303030,2,-70.00,37.08,38,-15.99
2025-03-31T15:00:55.387743,1743455009384585,333030383333623264646439303134303030303030303030,2,-70.00,37.08,38,-15.99
2025-03-31T15:00:55.387743,1743455009384585,333030383333623264646439303134303030303030303030,2,-70.00,37.08,38,-15.99
2025-03-31T15:00:55.387743,1743455009651667,333030383333623264646439303134303030303030303030,2,-66.00,36.26,40,12.79
2025-03-31T15:00:55.387743,1743455009651667,333030383333623264646439303134303030303030303030,2,-66.00,36.26,40,12.79
2025-03-31T15:00:56.646740,1743455009914062,333030383333623264646439303134303030303030303030,3,-71.50,25.00,41,30.71
2025-03-31T15:00:56.646740,1743455009914062,333030383333623264646439303134303030303030303030,3,-71.50,25.00,41,30.71
2025-03-31T15:00:56.646740,1743455009914062,333030383333623264646439303134303030303030303030,3,-71.50,25.00,41,30.71
2025-03-31T15:00:57.906366,1743455011438855,333030383333623264646439303134303030303030303030,4,-58.00,39.68,48,11.51
2025-03-31T15:00:57.906366,1743455011438855,333030383333623264646439303134303030303030303030,4,-58.00,39.68,48,11.51
2025-03-31T15:00:57.906366,1743455011438855,333030383333623264646439303134303030303030303030,4,-58.00,39.68,48,11.51
2025-03-31T15:00:57.906366,1743455011696565,333030383333623264646439303134303030303030303030,4,-58.00,4.40,49,0.36
2025-03-31T15:00:57.906366,1743455011696565,333030383333623264646439303134303030303030303030,4,-58.00,4.40,49,0.36
2025-03-31T15:00:57.906366,1743455011696565,333030383333623264646439303134303030303030303030,4,-58.00,4.40,49,0.36
2025-03-31T15:00:57.906366,1743455011696565,333030383333623264646439303134303030303030303030,4,-58.00,4.40,49,0.36
2025-03-31T15:00:57.906366,1743455011984813,333030383333623264646439303134303030303030303030,4,-58.50,3.48,1,7.67
2025-03-31T15:00:57.906366,1743455011984813,333030383333623264646439303134303030303030303030,4,-58.50,3.48,1,7.67
