RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:58:43.438114,1743454877415553,333030383333623264646439303134303030303030303030,4,-60.00,38.32,42,7.67
2025-03-31T14:58:43.438114,1743454877415553,333030383333623264646439303134303030303030303030,4,-60.00,38.32,42,7.67
2025-03-31T14:58:43.438114,1743454877713354,333030383333623264646439303134303030303030303030,4,-58.50,5.02,43,-12.79
2025-03-31T14:58:43.438114,1743454877713354,333030383333623264646439303134303030303030303030,4,-58.50,5.02,43,-12.79
2025-03-31T14:58:44.698566,1743454877923927,333030383333623264646439303134303030303030303030,1,-67.50,3.24,44,0.01
2025-03-31T14:58:44.698566,1743454877923927,333030383333623264646439303134303030303030303030,1,-67.50,3.24,44,0.01
2025-03-31T14:58:45.959284,1743454879495459,333030383333623264646439303134303030303030303030,2,-61.00,1.48,2,28.79
2025-03-31T14:58:45.959284,1743454879495459,333030383333623264646439303134303030303030303030,2,-61.00,1.48,2,28.79
2025-03-31T14:58:45.959284,1743454879495459,333030383333623264646439303134303030303030303030,2,-61.00,1.48,2,28.79
2025-03-31T14:58:45.959284,1743454879495459,333030383333623264646439303134303030303030303030,2,-61.00,1.48,2,28.79
2025-03-31T14:58:45.959284,1743454879765487,333030383333623264646439303134303030303030303030,2,-64.00,28.20,3,-21.09
2025-03-31T14:58:45.959284,1743454879765487,333030383333623264646439303134303030303030303030,2,-64.00,28.20,3,-21.09
2025-03-31T14:58:45.959284,1743454879765487,333030383333623264646439303134303030303030303030,2,-64.00,28.20,3,-21.09
2025-03-31T14:58:45.959284,1743454879765487,333030383333623264646439303134303030303030303030,2,-64.00,28.20,3,-21.09
2025-03-31T14:58:45.959284,1743454880036542,333030383333623264646439303134303030303030303030,2,-64.50,0.80,4,-3.19
2025-03-31T14:58:45.959284,1743454880036542,333030383333623264646439303134303030303030303030,2,-64.50,0.80,4,-3.19
2025-03-31T14:58:45.959284,1743454880036542,333030383333623264646439303134303030303030303030,2,-64.50,0.80,4,-3.19
2025-03-31T14:58:45.959284,1743454880036542,333030383333623264646439303134303030303030303030,2,-64.50,0.80,4,-3.19
2025-03-31T14:58:45.959284,1743454880283550,333030383333623264646439303134303030303030303030,2,-61.50,32.90,6,-21.11
2025-03-31T14:58:45.959284,1743454880283550,333030383333623264646439303134303030303030303030,2,-61.50,32.90,6,-21.11
2025-03-31T14:58:45.959284,1743454880283550,333030383333623264646439303134303030303030303030,2,-61.50,32.90,6,-21.11
2025-03-31T14:58:45.959284,1743454880283550,333030383333623264646439303134303030303030303030,2,-61.50,32.90,6,-21.11
2025-03-31T14:58:45.959284,1743454880283550,333030383333623264646439303134303030303030303030,2,-61.50,32.90,6,-21.11
2025-03-31T14:58:47.216964,1743454880440557,333030383333623264646439303134303030303030303030,3,-61.00,33.30,7,47.99
2025-03-31T14:58:47.216964,1743454880440557,333030383333623264646439303134303030303030303030,3,-61.00,33.30,7,47.99
2025-03-31T14:58:47.216964,1743454880674902,333030383333623264646439303134303030303030303030,3,-63.50,9.56,8,-0.51
2025-03-31T14:58:47.216964,1743454880674902,333030383333623264646439303134303030303030303030,3,-63.50,9.56,8,-0.51
2025-03-31T14:58:47.216964,1743454880795816,333030383333623264646439303134303030303030303030,3,-62.00,36.68,9,-36.47
2025-03-31T14:58:48.476567,1743454881996347,333030383333623264646439303134303030303030303030,4,-64.50,7.16,15,-11.51
2025-03-31T14:58:48.476567,1743454881996347,333030383333623264646439303134303030303030303030,4,-64.50,7.16,15,-11.51
2025-03-31T14:58:48.476567,1743454881996347,333030383333623264646439303134303030303030303030,4,-64.50,7.16,15,-11.51
2025-03-31T14:58:48.476567,1743454882248281,333030383333623264646439303134303030303030303030,4,-64.50,1.12,15,28.15
2025-03-31T14:58:48.476567,1743454882248281,333030383333623264646439303134303030303030303030,4,-64.50,1.12,15,28.15
2025-03-31T14:58:48.476567,1743454882537788,333030383333623264646439303134303030303030303030,4,-57.50,35.36,17,45.43
2025-03-31T14:58:48.476567,1743454882537788,333030383333623264646439303134303030303030303030,4,-57.50,35.36,17,45.43
2025-03-31T14:58:48.476567,1743454882537788,333030383333623264646439303134303030303030303030,4,-57.50,35.36,17,45.43
2025-03-31T14:58:48.476567,1743454882537788,333030383333623264646439303134303030303030303030,4,-57.50,35.36,17,45.43
2025-03-31T14:58:48.476567,1743454882799218,333030383333623264646439303134303030303030303030,4,-57.50,33.30,18,1.91
2025-03-31T14:58:48.476567,1743454882799218,333030383333623264646439303134303030303030303030,4,-57.50,33.30,18,1.91
2025-03-31T14:58:48.476567,1743454882799218,333030383333623264646439303134303030303030303030,4,-57.50,33.30,18,1.91
2025-03-31T14:58:48.476567,1743454882799218,333030383333623264646439303134303030303030303030,4,-57.50,33.30,18,1.91
2025-03-31T14:58:49.738013,1743454883063521,333030383333623264646439303134303030303030303030,1,-58.50,29.62,19,24.95
2025-03-31T14:58:49.738013,1743454883063521,333030383333623264646439303134303030303030303030,1,-58.50,29.62,19,24.95
2025-03-31T14:58:49.738013,1743454883063521,333030383333623264646439303134303030303030303030,1,-58.50,29.62,19,24.95
2025-03-31T14:58:49.738013,1743454883063521,333030383333623264646439303134303030303030303030,1,-58.50,29.62,19,24.95
2025-03-31T14:58:49.738013,1743454883063521,333030383333623264646439303134303030303030303030,1,-58.50,29.62,19,24.95
2025-03-31T14:58:50.999727,1743454884738260,333030383333623264646439303134303030303030303030,2,-64.00,40.44,27,19.83
2025-03-31T14:58:50.999727,1743454884738260,333030383333623264646439303134303030303030303030,2,-64.00,40.44,27,19.83
2025-03-31T14:58:50.999727,1743454884738260,333030383333623264646439303134303030303030303030,2,-64.00,40.44,27,19.83
2025-03-31T14:58:50.999727,1743454884738260,333030383333623264646439303134303030303030303030,2,-64.00,40.44,27,19.83
2025-03-31T14:58:50.999727,1743454884738260,333030383333623264646439303134303030303030303030,2,-64.00,40.44,27,19.83
2025-03-31T14:58:50.999727,1743454884986509,333030383333623264646439303134303030303030303030,2,-61.50,38.00,29,-15.35
2025-03-31T14:58:50.999727,1743454884986509,333030383333623264646439303134303030303030303030,2,-61.50,38.00,29,-15.35
2025-03-31T14:58:50.999727,1743454884986509,333030383333623264646439303134303030303030303030,2,-61.50,38.00,29,-15.35
2025-03-31T14:58:50.999727,1743454885210747,333030383333623264646439303134303030303030303030,2,-61.50,23.96,30,-10.15
2025-03-31T14:58:50.999727,1743454885210747,333030383333623264646439303134303030303030303030,2,-61.50,23.96,30,-10.15
2025-03-31T14:58:50.999727,1743454885210747,333030383333623264646439303134303030303030303030,2,-61.50,23.96,30,-10.15
2025-03-31T14:58:52.259303,1743454885478231,333030383333623264646439303134303030303030303030,3,-67.00,15.48,31,12.79
2025-03-31T14:58:52.259303,1743454885478231,333030383333623264646439303134303030303030303030,3,-67.00,15.48,31,12.79
2025-03-31T14:58:52.259303,1743454885478231,333030383333623264646439303134303030303030303030,3,-67.00,15.48,31,12.79
2025-03-31T14:58:52.259303,1743454886412786,333030383333623264646439303134303030303030303030,3,-64.00,5.84,37,0.40
2025-03-31T14:58:53.520741,1743454886969299,333030383333623264646439303134303030303030303030,4,-70.50,17.48,39,23.67
2025-03-31T14:58:53.520741,1743454886969299,333030383333623264646439303134303030303030303030,4,-70.50,17.48,39,23.67
2025-03-31T14:58:53.520741,1743454886969299,333030383333623264646439303134303030303030303030,4,-70.50,17.48,39,23.67
2025-03-31T14:58:53.520741,1743454887337291,333030383333623264646439303134303030303030303030,4,-58.00,37.32,40,-5.46
2025-03-31T14:58:53.520741,1743454887337291,333030383333623264646439303134303030303030303030,4,-58.00,37.32,40,-5.46
2025-03-31T14:58:53.520741,1743454887337291,333030383333623264646439303134303030303030303030,4,-58.00,37.32,40,-5.46
2025-03-31T14:58:53.520741,1743454887337291,333030383333623264646439303134303030303030303030,4,-58.00,37.32,40,-5.46
2025-03-31T14:58:53.520741,1743454887337291,333030383333623264646439303134303030303030303030,4,-58.00,37.32,40,-5.46
2025-03-31T14:58:53.520741,1743454887544588,333030383333623264646439303134303030303030303030,4,-60.50,38.80,41,-13.43
2025-03-31T14:58:53.520741,1743454887544588,333030383333623264646439303134303030303030303030,4,-60.50,38.80,41,-13.43
2025-03-31T14:58:53.520741,1743454887544588,333030383333623264646439303134303030303030303030,4,-60.50,38.80,41,-13.43
2025-03-31T14:58:53.520741,1743454887544588,333030383333623264646439303134303030303030303030,4,-60.50,38.80,41,-13.43
2025-03-31T14:58:53.520741,1743454887736377,333030383333623264646439303134303030303030303030,4,-59.00,6.12,43,10.54
2025-03-31T14:58:53.520741,1743454887736377,333030383333623264646439303134303030303030303030,4,-59.00,6.12,43,10.54
2025-03-31T14:58:54.780188,1743454887959919,333030383333623264646439303134303030303030303030,1,-58.00,5.18,44,-11.51
2025-03-31T14:58:54.780188,1743454887959919,333030383333623264646439303134303030303030303030,1,-58.00,5.18,44,-11.51
2025-03-31T14:58:56.040665,1743454889568077,333030383333623264646439303134303030303030303030,2,-65.00,39.86,1,7.03
2025-03-31T14:58:56.040665,1743454889568077,333030383333623264646439303134303030303030303030,2,-65.00,39.86,1,7.03
2025-03-31T14:58:56.040665,1743454889568077,333030383333623264646439303134303030303030303030,2,-65.00,39.86,1,7.03
2025-03-31T14:58:56.040665,1743454889568077,333030383333623264646439303134303030303030303030,2,-65.00,39.86,1,7.03
2025-03-31T14:58:56.040665,1743454889679036,333030383333623264646439303134303030303030303030,2,-63.00,2.32,3,-5.07
2025-03-31T14:58:56.040665,1743454890117274,333030383333623264646439303134303030303030303030,2,-65.00,0.78,4,4.47
2025-03-31T14:58:56.040665,1743454890117274,333030383333623264646439303134303030303030303030,2,-65.00,0.78,4,4.47
2025-03-31T14:58:56.040665,1743454890117274,333030383333623264646439303134303030303030303030,2,-65.00,0.78,4,4.47
2025-03-31T14:58:56.040665,1743454890117274,333030383333623264646439303134303030303030303030,2,-65.00,0.78,4,4.47
2025-03-31T14:58:56.040665,1743454890117274,333030383333623264646439303134303030303030303030,2,-65.00,0.78,4,4.47
2025-03-31T14:58:56.040665,1743454890363865,333030383333623264646439303134303030303030303030,2,-67.50,1.32,5,48.63
2025-03-31T14:58:56.040665,1743454890363865,333030383333623264646439303134303030303030303030,2,-67.50,1.32,5,48.63
2025-03-31T14:58:57.298304,1743454890546217,333030383333623264646439303134303030303030303030,3,-61.50,32.88,6,-10.87
2025-03-31T14:58:57.298304,1743454890546217,333030383333623264646439303134303030303030303030,3,-61.50,32.88,6,-10.87
2025-03-31T14:58:57.298304,1743454890546217,333030383333623264646439303134303030303030303030,3,-61.50,32.88,6,-10.87
2025-03-31T14:58:57.298304,1743454890786159,333030383333623264646439303134303030303030303030,3,-64.00,8.80,8,-0.03
2025-03-31T14:58:58.557761,1743454892095797,333030383333623264646439303134303030303030303030,4,-59.50,26.60,15,23.03
2025-03-31T14:58:58.557761,1743454892319367,333030383333623264646439303134303030303030303030,4,-60.00,1.20,15,78.71
2025-03-31T14:58:58.557761,1743454892319367,333030383333623264646439303134303030303030303030,4,-60.00,1.20,15,78.71
2025-03-31T14:58:58.557761,1743454892319367,333030383333623264646439303134303030303030303030,4,-60.00,1.20,15,78.71
2025-03-31T14:58:58.557761,1743454892319367,333030383333623264646439303134303030303030303030,4,-60.00,1.20,15,78.71
2025-03-31T14:58:58.557761,1743454892319367,333030383333623264646439303134303030303030303030,4,-60.00,1.20,15,78.71
2025-03-31T14:58:58.557761,1743454892580603,333030383333623264646439303134303030303030303030,4,-58.50,40.44,16,20.47
2025-03-31T14:58:58.557761,1743454892580603,333030383333623264646439303134303030303030303030,4,-58.50,40.44,16,20.47
2025-03-31T14:58:58.557761,1743454892580603,333030383333623264646439303134303030303030303030,4,-58.50,40.44,16,20.47
2025-03-31T14:58:58.557761,1743454892841709,333030383333623264646439303134303030303030303030,4,-57.50,15.12,17,40.31
2025-03-31T14:58:58.557761,1743454892841709,333030383333623264646439303134303030303030303030,4,-57.50,15.12,17,40.31
2025-03-31T14:58:58.557761,1743454892841709,333030383333623264646439303134303030303030303030,4,-57.50,15.12,17,40.31
2025-03-31T14:58:58.557761,1743454892841709,333030383333623264646439303134303030303030303030,4,-57.50,15.12,17,40.31
2025-03-31T14:58:59.818611,1743454893080917,333030383333623264646439303134303030303030303030,1,-58.50,33.58,19,3.83
2025-03-31T14:58:59.818611,1743454893080917,333030383333623264646439303134303030303030303030,1,-58.50,33.58,19,3.83
2025-03-31T14:58:59.818611,1743454893080917,333030383333623264646439303134303030303030303030,1,-58.50,33.58,19,3.83
2025-03-31T14:58:59.818611,1743454893080917,333030383333623264646439303134303030303030303030,1,-58.50,33.58,19,3.83
2025-03-31T14:58:59.818611,1743454893080917,333030383333623264646439303134303030303030303030,1,-58.50,33.58,19,3.83
2025-03-31T14:59:01.079063,1743454894606087,333030383333623264646439303134303030303030303030,2,-60.50,18.44,26,-5.07
2025-03-31T14:59:01.079063,1743454894606087,333030383333623264646439303134303030303030303030,2,-60.50,18.44,26,-5.07
2025-03-31T14:59:01.079063,1743454894606087,333030383333623264646439303134303030303030303030,2,-60.50,18.44,26,-5.07
2025-03-31T14:59:01.079063,1743454894606087,333030383333623264646439303134303030303030303030,2,-60.50,18.44,26,-5.07
2025-03-31T14:59:01.079063,1743454894845360,333030383333623264646439303134303030303030303030,2,-64.50,40.64,27,-7.03
2025-03-31T14:59:01.079063,1743454894845360,333030383333623264646439303134303030303030303030,2,-64.50,40.64,27,-7.03
2025-03-31T14:59:01.079063,1743454894845360,333030383333623264646439303134303030303030303030,2,-64.50,40.64,27,-7.03
2025-03-31T14:59:01.079063,1743454894845360,333030383333623264646439303134303030303030303030,2,-64.50,40.64,27,-7.03
2025-03-31T14:59:01.079063,1743454895093985,333030383333623264646439303134303030303030303030,2,-61.50,33.76,29,-6.25
2025-03-31T14:59:01.079063,1743454895093985,333030383333623264646439303134303030303030303030,2,-61.50,33.76,29,-6.25
2025-03-31T14:59:01.079063,1743454895093985,333030383333623264646439303134303030303030303030,2,-61.50,33.76,29,-6.25
2025-03-31T14:59:01.079063,1743454895399084,333030383333623264646439303134303030303030303030,2,-61.00,26.24,30,-0.39
2025-03-31T14:59:01.079063,1743454895399084,333030383333623264646439303134303030303030303030,2,-61.00,26.24,30,-0.39
2025-03-31T14:59:02.336249,1743454895594047,333030383333623264646439303134303030303030303030,3,-63.50,36.58,31,-19.83
2025-03-31T14:59:02.336249,1743454895594047,333030383333623264646439303134303030303030303030,3,-63.50,36.58,31,-19.83
2025-03-31T14:59:02.336249,1743454895594047,333030383333623264646439303134303030303030303030,3,-63.50,36.58,31,-19.83
2025-03-31T14:59:02.336249,1743454896603668,333030383333623264646439303134303030303030303030,3,-61.00,4.52,37,-5.75
2025-03-31T14:59:03.597021,1743454897143903,333030383333623264646439303134303030303030303030,4,-70.50,16.08,39,11.51
2025-03-31T14:59:03.597021,1743454897143903,333030383333623264646439303134303030303030303030,4,-70.50,16.08,39,11.51
2025-03-31T14:59:03.597021,1743454897143903,333030383333623264646439303134303030303030303030,4,-70.50,16.08,39,11.51
2025-03-31T14:59:03.597021,1743454897143903,333030383333623264646439303134303030303030303030,4,-70.50,16.08,39,11.51
2025-03-31T14:59:03.597021,1743454897419118,333030383333623264646439303134303030303030303030,4,-62.00,35.56,40,7.03
2025-03-31T14:59:03.597021,1743454897419118,333030383333623264646439303134303030303030303030,4,-62.00,35.56,40,7.03
2025-03-31T14:59:03.597021,1743454897419118,333030383333623264646439303134303030303030303030,4,-62.00,35.56,40,7.03
2025-03-31T14:59:03.597021,1743454897419118,333030383333623264646439303134303030303030303030,4,-62.00,35.56,40,7.03
2025-03-31T14:59:03.597021,1743454897682354,333030383333623264646439303134303030303030303030,4,-62.00,38.64,41,7.67
2025-03-31T14:59:03.597021,1743454897682354,333030383333623264646439303134303030303030303030,4,-62.00,38.64,41,7.67
2025-03-31T14:59:03.597021,1743454897682354,333030383333623264646439303134303030303030303030,4,-62.00,38.64,41,7.67
2025-03-31T14:59:03.597021,1743454897960525,333030383333623264646439303134303030303030303030,4,-59.00,26.72,42,16.63
2025-03-31T14:59:03.597021,1743454897960525,333030383333623264646439303134303030303030303030,4,-59.00,26.72,42,16.63
2025-03-31T14:59:03.597021,1743454897960525,333030383333623264646439303134303030303030303030,4,-59.00,26.72,42,16.63
2025-03-31T14:59:03.597021,1743454897960525,333030383333623264646439303134303030303030303030,4,-59.00,26.72,42,16.63
2025-03-31T14:59:04.857100,1743454898133850,333030383333623264646439303134303030303030303030,1,-57.50,5.00,44,-18.55
2025-03-31T14:59:04.857100,1743454898133850,333030383333623264646439303134303030303030303030,1,-57.50,5.00,44,-18.55
2025-03-31T14:59:04.857100,1743454898133850,333030383333623264646439303134303030303030303030,1,-57.50,5.00,44,-18.55
2025-03-31T14:59:04.857100,1743454898133850,333030383333623264646439303134303030303030303030,1,-57.50,5.00,44,-18.55
2025-03-31T14:59:06.114308,1743454899850750,333030383333623264646439303134303030303030303030,2,-64.00,1.48,2,3.90
2025-03-31T14:59:06.114308,1743454899850750,333030383333623264646439303134303030303030303030,2,-64.00,1.48,2,3.90
2025-03-31T14:59:06.114308,1743454899850750,333030383333623264646439303134303030303030303030,2,-64.00,1.48,2,3.90
2025-03-31T14:59:06.114308,1743454899850750,333030383333623264646439303134303030303030303030,2,-64.00,1.48,2,3.90
2025-03-31T14:59:06.114308,1743454899850750,333030383333623264646439303134303030303030303030,2,-64.00,1.48,2,3.90
2025-03-31T14:59:06.114308,1743454900104748,333030383333623264646439303134303030303030303030,2,-64.00,30.16,3,-27.34
2025-03-31T14:59:06.114308,1743454900104748,333030383333623264646439303134303030303030303030,2,-64.00,30.16,3,-27.34
2025-03-31T14:59:06.114308,1743454900104748,333030383333623264646439303134303030303030303030,2,-64.00,30.16,3,-27.34
2025-03-31T14:59:06.114308,1743454900104748,333030383333623264646439303134303030303030303030,2,-64.00,30.16,3,-27.34
2025-03-31T14:59:06.114308,1743454900364684,333030383333623264646439303134303030303030303030,2,-65.50,1.16,4,5.75
2025-03-31T14:59:06.114308,1743454900364684,333030383333623264646439303134303030303030303030,2,-65.50,1.16,4,5.75
2025-03-31T14:59:06.114308,1743454900364684,333030383333623264646439303134303030303030303030,2,-65.50,1.16,4,5.75
2025-03-31T14:59:06.114308,1743454900364684,333030383333623264646439303134303030303030303030,2,-65.50,1.16,4,5.75
2025-03-31T14:59:06.114308,1743454900364684,333030383333623264646439303134303030303030303030,2,-65.50,1.16,4,5.75
2025-03-31T14:59:07.372916,1743454900944254,333030383333623264646439303134303030303030303030,3,-61.00,9.88,8,21.75
2025-03-31T14:59:07.372916,1743454900944254,333030383333623264646439303134303030303030303030,3,-61.00,9.88,8,21.75
2025-03-31T14:59:07.372916,1743454900944254,333030383333623264646439303134303030303030303030,3,-61.00,9.88,8,21.75
2025-03-31T14:59:07.372916,1743454901082770,333030383333623264646439303134303030303030303030,3,-62.00,37.20,9,-44.15
2025-03-31T14:59:08.632181,1743454902400031,333030383333623264646439303134303030303030303030,4,-65.00,6.84,15,0.18
2025-03-31T14:59:08.632181,1743454902400031,333030383333623264646439303134303030303030303030,4,-65.00,6.84,15,0.18
2025-03-31T14:59:08.632181,1743454902586115,333030383333623264646439303134303030303030303030,4,-70.50,3.12,16,-0.45
2025-03-31T14:59:08.632181,1743454902895829,333030383333623264646439303134303030303030303030,4,-57.50,16.50,17,-52.47
2025-03-31T14:59:08.632181,1743454902895829,333030383333623264646439303134303030303030303030,4,-57.50,16.50,17,-52.47
2025-03-31T14:59:09.888880,1743454903100158,333030383333623264646439303134303030303030303030,1,-59.00,33.76,19,12.79
2025-03-31T14:59:09.888880,1743454903100158,333030383333623264646439303134303030303030303030,1,-59.00,33.76,19,12.79
2025-03-31T14:59:11.146739,1743454904635334,333030383333623264646439303134303030303030303030,2,-60.50,23.52,25,8.31
2025-03-31T14:59:11.146739,1743454904635334,333030383333623264646439303134303030303030303030,2,-60.50,23.52,25,8.31
2025-03-31T14:59:11.146739,1743454904635334,333030383333623264646439303134303030303030303030,2,-60.50,23.52,25,8.31
2025-03-31T14:59:11.146739,1743454904948466,333030383333623264646439303134303030303030303030,2,-65.00,40.76,27,19.83
2025-03-31T14:59:11.146739,1743454904948466,333030383333623264646439303134303030303030303030,2,-65.00,40.76,27,19.83
2025-03-31T14:59:11.146739,1743454904948466,333030383333623264646439303134303030303030303030,2,-65.00,40.76,27,19.83
2025-03-31T14:59:11.146739,1743454904948466,333030383333623264646439303134303030303030303030,2,-65.00,40.76,27,19.83
2025-03-31T14:59:11.146739,1743454904948466,333030383333623264646439303134303030303030303030,2,-65.00,40.76,27,19.83
2025-03-31T14:59:11.146739,1743454904948466,333030383333623264646439303134303030303030303030,2,-65.00,40.76,27,19.83
2025-03-31T14:59:11.146739,1743454905099168,333030383333623264646439303134303030303030303030,2,-62.00,12.62,28,5.75
2025-03-31T14:59:11.146739,1743454905099168,333030383333623264646439303134303030303030303030,2,-62.00,12.62,28,5.75
2025-03-31T14:59:11.146739,1743454905099168,333030383333623264646439303134303030303030303030,2,-62.00,12.62,28,5.75
2025-03-31T14:59:11.146739,1743454905399064,333030383333623264646439303134303030303030303030,2,-61.50,36.48,29,40.31
2025-03-31T14:59:11.146739,1743454905399064,333030383333623264646439303134303030303030303030,2,-61.50,36.48,29,40.31
2025-03-31T14:59:11.146739,1743454905399064,333030383333623264646439303134303030303030303030,2,-61.50,36.48,29,40.31
2025-03-31T14:59:12.406917,1743454905657740,333030383333623264646439303134303030303030303030,3,-67.00,23.24,31,32.03
2025-03-31T14:59:12.406917,1743454905657740,333030383333623264646439303134303030303030303030,3,-67.00,23.24,31,32.03
2025-03-31T14:59:12.406917,1743454905657740,333030383333623264646439303134303030303030303030,3,-67.00,23.24,31,32.03
2025-03-31T14:59:13.666733,1743454906880818,333030383333623264646439303134303030303030303030,4,-60.50,6.44,37,24.95
2025-03-31T14:59:13.666733,1743454906880818,333030383333623264646439303134303030303030303030,4,-60.50,6.44,37,24.95
2025-03-31T14:59:13.666733,1743454907116092,333030383333623264646439303134303030303030303030,4,-58.50,4.10,38,4.47
2025-03-31T14:59:13.666733,1743454907116092,333030383333623264646439303134303030303030303030,4,-58.50,4.10,38,4.47
2025-03-31T14:59:13.666733,1743454907377350,333030383333623264646439303134303030303030303030,4,-67.50,9.08,39,-0.08
2025-03-31T14:59:13.666733,1743454907377350,333030383333623264646439303134303030303030303030,4,-67.50,9.08,39,-0.08
2025-03-31T14:59:13.666733,1743454907700634,333030383333623264646439303134303030303030303030,4,-62.00,38.80,41,-11.32
2025-03-31T14:59:13.666733,1743454907700634,333030383333623264646439303134303030303030303030,4,-62.00,38.80,41,-11.32
2025-03-31T14:59:13.666733,1743454907700634,333030383333623264646439303134303030303030303030,4,-62.00,38.80,41,-11.32
2025-03-31T14:59:13.666733,1743454908007483,333030383333623264646439303134303030303030303030,4,-59.50,26.62,42,24.31
2025-03-31T14:59:13.666733,1743454908007483,333030383333623264646439303134303030303030303030,4,-59.50,26.62,42,24.31
2025-03-31T14:59:13.666733,1743454908007483,333030383333623264646439303134303030303030303030,4,-59.50,26.62,42,24.31
2025-03-31T14:59:13.666733,1743454908007483,333030383333623264646439303134303030303030303030,4,-59.50,26.62,42,24.31
2025-03-31T14:59:14.927869,1743454908133623,333030383333623264646439303134303030303030303030,1,-59.50,26.76,43,7.03
2025-03-31T14:59:16.187121,1743454909707249,333030383333623264646439303134303030303030303030,2,-63.00,8.68,50,1.27
2025-03-31T14:59:16.187121,1743454909707249,333030383333623264646439303134303030303030303030,2,-63.00,8.68,50,1.27
2025-03-31T14:59:16.187121,1743454909707249,333030383333623264646439303134303030303030303030,2,-63.00,8.68,50,1.27
2025-03-31T14:59:16.187121,1743454909707249,333030383333623264646439303134303030303030303030,2,-63.00,8.68,50,1.27
2025-03-31T14:59:16.187121,1743454909972110,333030383333623264646439303134303030303030303030,2,-64.50,40.50,1,7.67
2025-03-31T14:59:16.187121,1743454909972110,333030383333623264646439303134303030303030303030,2,-64.50,40.50,1,7.67
2025-03-31T14:59:16.187121,1743454909972110,333030383333623264646439303134303030303030303030,2,-64.50,40.50,1,7.67
2025-03-31T14:59:16.187121,1743454909972110,333030383333623264646439303134303030303030303030,2,-64.50,40.50,1,7.67
2025-03-31T14:59:16.187121,1743454909972110,333030383333623264646439303134303030303030303030,2,-64.50,40.50,1,7.67
2025-03-31T14:59:16.187121,1743454909972110,333030383333623264646439303134303030303030303030,2,-64.50,40.50,1,7.67
