RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:08:25.385169,1743451859101126,333030383333623264646439303134303030303030303030,4,-61.50,25.68,25,11.32
2025-03-31T14:08:25.385169,1743451859297229,333030383333623264646439303134303030303030303030,4,-58.00,34.54,26,24.31
2025-03-31T14:08:25.385169,1743451859297229,333030383333623264646439303134303030303030303030,4,-58.00,34.54,26,24.31
2025-03-31T14:08:25.385169,1743451859297229,333030383333623264646439303134303030303030303030,4,-58.00,34.54,26,24.31
2025-03-31T14:08:26.644240,1743451859502589,333030383333623264646439303134303030303030303030,1,-58.00,39.36,27,12.79
2025-03-31T14:08:26.644240,1743451859502589,333030383333623264646439303134303030303030303030,1,-58.00,39.36,27,12.79
2025-03-31T14:08:26.644240,1743451859817445,333030383333623264646439303134303030303030303030,1,-68.50,13.50,28,2.55
2025-03-31T14:08:26.644240,1743451859817445,333030383333623264646439303134303030303030303030,1,-68.50,13.50,28,2.55
2025-03-31T14:08:26.644240,1743451859817445,333030383333623264646439303134303030303030303030,1,-68.50,13.50,28,2.55
2025-03-31T14:08:26.644240,1743451859817445,333030383333623264646439303134303030303030303030,1,-68.50,13.50,28,2.55
2025-03-31T14:08:26.644240,1743451859817445,333030383333623264646439303134303030303030303030,1,-68.50,13.50,28,2.55
2025-03-31T14:08:26.644240,1743451859817445,333030383333623264646439303134303030303030303030,1,-68.50,13.50,28,2.55
2025-03-31T14:08:26.644240,1743451860065459,333030383333623264646439303134303030303030303030,1,-69.50,38.28,29,-26.23
2025-03-31T14:08:26.644240,1743451860065459,333030383333623264646439303134303030303030303030,1,-69.50,38.28,29,-26.23
2025-03-31T14:08:26.644240,1743451860065459,333030383333623264646439303134303030303030303030,1,-69.50,38.28,29,-26.23
2025-03-31T14:08:26.644240,1743451860065459,333030383333623264646439303134303030303030303030,1,-69.50,38.28,29,-26.23
2025-03-31T14:08:26.644240,1743451860065459,333030383333623264646439303134303030303030303030,1,-69.50,38.28,29,-26.23
2025-03-31T14:08:26.644240,1743451860344413,333030383333623264646439303134303030303030303030,1,-68.00,7.62,31,31.99
2025-03-31T14:08:26.644240,1743451860344413,333030383333623264646439303134303030303030303030,1,-68.00,7.62,31,31.99
2025-03-31T14:08:26.644240,1743451860344413,333030383333623264646439303134303030303030303030,1,-68.00,7.62,31,31.99
2025-03-31T14:08:26.644240,1743451860344413,333030383333623264646439303134303030303030303030,1,-68.00,7.62,31,31.99
2025-03-31T14:08:26.644240,1743451860344413,333030383333623264646439303134303030303030303030,1,-68.00,7.62,31,31.99
2025-03-31T14:08:26.644240,1743451860594054,333030383333623264646439303134303030303030303030,1,-68.00,4.52,32,24.95
2025-03-31T14:08:26.644240,1743451860594054,333030383333623264646439303134303030303030303030,1,-68.00,4.52,32,24.95
2025-03-31T14:08:26.644240,1743451860594054,333030383333623264646439303134303030303030303030,1,-68.00,4.52,32,24.95
2025-03-31T14:08:26.644240,1743451860594054,333030383333623264646439303134303030303030303030,1,-68.00,4.52,32,24.95
2025-03-31T14:08:27.905819,1743451860827014,333030383333623264646439303134303030303030303030,2,-69.00,38.84,33,17.91
2025-03-31T14:08:27.905819,1743451860827014,333030383333623264646439303134303030303030303030,2,-69.00,38.84,33,17.91
2025-03-31T14:08:27.905819,1743451860827014,333030383333623264646439303134303030303030303030,2,-69.00,38.84,33,17.91
2025-03-31T14:08:27.905819,1743451860827014,333030383333623264646439303134303030303030303030,2,-69.00,38.84,33,17.91
2025-03-31T14:08:27.905819,1743451860827014,333030383333623264646439303134303030303030303030,2,-69.00,38.84,33,17.91
2025-03-31T14:08:29.165954,1743451862444061,333030383333623264646439303134303030303030303030,3,-65.00,4.76,42,-0.01
2025-03-31T14:08:30.423507,1743451864029905,333030383333623264646439303134303030303030303030,4,-58.00,26.48,49,29.68
2025-03-31T14:08:30.423507,1743451864029905,333030383333623264646439303134303030303030303030,4,-58.00,26.48,49,29.68
2025-03-31T14:08:30.423507,1743451864029905,333030383333623264646439303134303030303030303030,4,-58.00,26.48,49,29.68
2025-03-31T14:08:30.423507,1743451864029905,333030383333623264646439303134303030303030303030,4,-58.00,26.48,49,29.68
2025-03-31T14:08:30.423507,1743451864292705,333030383333623264646439303134303030303030303030,4,-57.50,31.66,50,-1.91
2025-03-31T14:08:30.423507,1743451864292705,333030383333623264646439303134303030303030303030,4,-57.50,31.66,50,-1.91
2025-03-31T14:08:30.423507,1743451864292705,333030383333623264646439303134303030303030303030,4,-57.50,31.66,50,-1.91
2025-03-31T14:08:30.423507,1743451864292705,333030383333623264646439303134303030303030303030,4,-57.50,31.66,50,-1.91
2025-03-31T14:08:30.423507,1743451864292705,333030383333623264646439303134303030303030303030,4,-57.50,31.66,50,-1.91
2025-03-31T14:08:30.423507,1743451864292705,333030383333623264646439303134303030303030303030,4,-57.50,31.66,50,-1.91
2025-03-31T14:08:31.683393,1743451864744327,333030383333623264646439303134303030303030303030,1,-57.50,25.32,3,-8.59
2025-03-31T14:08:31.683393,1743451864744327,333030383333623264646439303134303030303030303030,1,-57.50,25.32,3,-8.59
2025-03-31T14:08:31.683393,1743451864744327,333030383333623264646439303134303030303030303030,1,-57.50,25.32,3,-8.59
2025-03-31T14:08:31.683393,1743451864744327,333030383333623264646439303134303030303030303030,1,-57.50,25.32,3,-8.59
2025-03-31T14:08:31.683393,1743451865106304,333030383333623264646439303134303030303030303030,1,-69.00,1.02,4,-5.11
2025-03-31T14:08:31.683393,1743451865106304,333030383333623264646439303134303030303030303030,1,-69.00,1.02,4,-5.11
2025-03-31T14:08:31.683393,1743451865106304,333030383333623264646439303134303030303030303030,1,-69.00,1.02,4,-5.11
2025-03-31T14:08:31.683393,1743451865106304,333030383333623264646439303134303030303030303030,1,-69.00,1.02,4,-5.11
2025-03-31T14:08:31.683393,1743451865106304,333030383333623264646439303134303030303030303030,1,-69.00,1.02,4,-5.11
2025-03-31T14:08:31.683393,1743451865345937,333030383333623264646439303134303030303030303030,1,-69.50,24.04,5,-1.27
2025-03-31T14:08:31.683393,1743451865345937,333030383333623264646439303134303030303030303030,1,-69.50,24.04,5,-1.27
2025-03-31T14:08:31.683393,1743451865345937,333030383333623264646439303134303030303030303030,1,-69.50,24.04,5,-1.27
2025-03-31T14:08:31.683393,1743451865345937,333030383333623264646439303134303030303030303030,1,-69.50,24.04,5,-1.27
2025-03-31T14:08:31.683393,1743451865345937,333030383333623264646439303134303030303030303030,1,-69.50,24.04,5,-1.27
2025-03-31T14:08:32.943431,1743451865840299,333030383333623264646439303134303030303030303030,2,-73.50,39.36,8,-11.51
2025-03-31T14:08:32.943431,1743451865840299,333030383333623264646439303134303030303030303030,2,-73.50,39.36,8,-11.51
2025-03-31T14:08:32.943431,1743451865840299,333030383333623264646439303134303030303030303030,2,-73.50,39.36,8,-11.51
2025-03-31T14:08:34.204504,1743451867633623,333030383333623264646439303134303030303030303030,3,-64.00,35.52,17,-72.95
2025-03-31T14:08:34.204504,1743451867633623,333030383333623264646439303134303030303030303030,3,-64.00,35.52,17,-72.95
2025-03-31T14:08:35.462600,1743451868367104,333030383333623264646439303134303030303030303030,4,-63.50,4.44,21,13.43
2025-03-31T14:08:35.462600,1743451868623038,333030383333623264646439303134303030303030303030,4,-57.50,25.20,21,-35.19
2025-03-31T14:08:35.462600,1743451868623038,333030383333623264646439303134303030303030303030,4,-57.50,25.20,21,-35.19
2025-03-31T14:08:35.462600,1743451868623038,333030383333623264646439303134303030303030303030,4,-57.50,25.20,21,-35.19
2025-03-31T14:08:35.462600,1743451868623038,333030383333623264646439303134303030303030303030,4,-57.50,25.20,21,-35.19
2025-03-31T14:08:35.462600,1743451868623038,333030383333623264646439303134303030303030303030,4,-57.50,25.20,21,-35.19
2025-03-31T14:08:35.462600,1743451868623038,333030383333623264646439303134303030303030303030,4,-57.50,25.20,21,-35.19
2025-03-31T14:08:35.462600,1743451868623038,333030383333623264646439303134303030303030303030,4,-57.50,25.20,21,-35.19
2025-03-31T14:08:35.462600,1743451868623038,333030383333623264646439303134303030303030303030,4,-57.50,25.20,21,-35.19
2025-03-31T14:08:35.462600,1743451868907360,333030383333623264646439303134303030303030303030,4,-58.00,19.04,22,-11.71
2025-03-31T14:08:35.462600,1743451868907360,333030383333623264646439303134303030303030303030,4,-58.00,19.04,22,-11.71
2025-03-31T14:08:35.462600,1743451868907360,333030383333623264646439303134303030303030303030,4,-58.00,19.04,22,-11.71
2025-03-31T14:08:35.462600,1743451868907360,333030383333623264646439303134303030303030303030,4,-58.00,19.04,22,-11.71
2025-03-31T14:08:35.462600,1743451868907360,333030383333623264646439303134303030303030303030,4,-58.00,19.04,22,-11.71
2025-03-31T14:08:35.462600,1743451869128821,333030383333623264646439303134303030303030303030,4,-57.50,36.88,24,-3.19
2025-03-31T14:08:35.462600,1743451869128821,333030383333623264646439303134303030303030303030,4,-57.50,36.88,24,-3.19
2025-03-31T14:08:35.462600,1743451869128821,333030383333623264646439303134303030303030303030,4,-57.50,36.88,24,-3.19
2025-03-31T14:08:35.462600,1743451869128821,333030383333623264646439303134303030303030303030,4,-57.50,36.88,24,-3.19
2025-03-31T14:08:36.722566,1743451869652672,333030383333623264646439303134303030303030303030,1,-58.00,14.70,26,0.00
2025-03-31T14:08:36.722566,1743451869652672,333030383333623264646439303134303030303030303030,1,-58.00,14.70,26,0.00
2025-03-31T14:08:36.722566,1743451869652672,333030383333623264646439303134303030303030303030,1,-58.00,14.70,26,0.00
2025-03-31T14:08:36.722566,1743451869652672,333030383333623264646439303134303030303030303030,1,-58.00,14.70,26,0.00
2025-03-31T14:08:36.722566,1743451869926619,333030383333623264646439303134303030303030303030,1,-68.50,39.96,27,3.83
2025-03-31T14:08:36.722566,1743451869926619,333030383333623264646439303134303030303030303030,1,-68.50,39.96,27,3.83
2025-03-31T14:08:36.722566,1743451869926619,333030383333623264646439303134303030303030303030,1,-68.50,39.96,27,3.83
2025-03-31T14:08:36.722566,1743451869926619,333030383333623264646439303134303030303030303030,1,-68.50,39.96,27,3.83
2025-03-31T14:08:36.722566,1743451869926619,333030383333623264646439303134303030303030303030,1,-68.50,39.96,27,3.83
2025-03-31T14:08:36.722566,1743451869926619,333030383333623264646439303134303030303030303030,1,-68.50,39.96,27,3.83
2025-03-31T14:08:36.722566,1743451870166595,333030383333623264646439303134303030303030303030,1,-69.50,16.78,29,0.00
2025-03-31T14:08:36.722566,1743451870166595,333030383333623264646439303134303030303030303030,1,-69.50,16.78,29,0.00
2025-03-31T14:08:36.722566,1743451870166595,333030383333623264646439303134303030303030303030,1,-69.50,16.78,29,0.00
2025-03-31T14:08:36.722566,1743451870166595,333030383333623264646439303134303030303030303030,1,-69.50,16.78,29,0.00
2025-03-31T14:08:36.722566,1743451870166595,333030383333623264646439303134303030303030303030,1,-69.50,16.78,29,0.00
2025-03-31T14:08:36.722566,1743451870166595,333030383333623264646439303134303030303030303030,1,-69.50,16.78,29,0.00
2025-03-31T14:08:36.722566,1743451870460791,333030383333623264646439303134303030303030303030,1,-69.50,4.08,30,46.71
2025-03-31T14:08:36.722566,1743451870460791,333030383333623264646439303134303030303030303030,1,-69.50,4.08,30,46.71
2025-03-31T14:08:36.722566,1743451870460791,333030383333623264646439303134303030303030303030,1,-69.50,4.08,30,46.71
2025-03-31T14:08:36.722566,1743451870460791,333030383333623264646439303134303030303030303030,1,-69.50,4.08,30,46.71
2025-03-31T14:08:36.722566,1743451870460791,333030383333623264646439303134303030303030303030,1,-69.50,4.08,30,46.71
2025-03-31T14:08:36.722566,1743451870460791,333030383333623264646439303134303030303030303030,1,-69.50,4.08,30,46.71
2025-03-31T14:08:36.722566,1743451870710998,333030383333623264646439303134303030303030303030,1,-70.50,6.84,31,3.12
2025-03-31T14:08:36.722566,1743451870710998,333030383333623264646439303134303030303030303030,1,-70.50,6.84,31,3.12
2025-03-31T14:08:36.722566,1743451870710998,333030383333623264646439303134303030303030303030,1,-70.50,6.84,31,3.12
2025-03-31T14:08:36.722566,1743451870710998,333030383333623264646439303134303030303030303030,1,-70.50,6.84,31,3.12
2025-03-31T14:08:36.722566,1743451870710998,333030383333623264646439303134303030303030303030,1,-70.50,6.84,31,3.12
2025-03-31T14:08:36.722566,1743451870710998,333030383333623264646439303134303030303030303030,1,-70.50,6.84,31,3.12
2025-03-31T14:08:36.722566,1743451870710998,333030383333623264646439303134303030303030303030,1,-70.50,6.84,31,3.12
2025-03-31T14:08:37.983862,1743451870826308,333030383333623264646439303134303030303030303030,2,-73.50,25.68,33,1.27
2025-03-31T14:08:39.244188,1743451872475331,333030383333623264646439303134303030303030303030,3,-63.50,29.12,41,43.51
2025-03-31T14:08:39.244188,1743451872834774,333030383333623264646439303134303030303030303030,3,-65.00,33.24,43,0.08
2025-03-31T14:08:40.501172,1743451873685922,333030383333623264646439303134303030303030303030,4,-58.00,40.72,46,9.37
2025-03-31T14:08:40.501172,1743451873685922,333030383333623264646439303134303030303030303030,4,-58.00,40.72,46,9.37
2025-03-31T14:08:40.501172,1743451873685922,333030383333623264646439303134303030303030303030,4,-58.00,40.72,46,9.37
2025-03-31T14:08:40.501172,1743451873946804,333030383333623264646439303134303030303030303030,4,-57.50,8.60,47,-4.29
2025-03-31T14:08:40.501172,1743451873946804,333030383333623264646439303134303030303030303030,4,-57.50,8.60,47,-4.29
2025-03-31T14:08:40.501172,1743451873946804,333030383333623264646439303134303030303030303030,4,-57.50,8.60,47,-4.29
2025-03-31T14:08:40.501172,1743451873946804,333030383333623264646439303134303030303030303030,4,-57.50,8.60,47,-4.29
2025-03-31T14:08:40.501172,1743451873946804,333030383333623264646439303134303030303030303030,4,-57.50,8.60,47,-4.29
2025-03-31T14:08:40.501172,1743451873946804,333030383333623264646439303134303030303030303030,4,-57.50,8.60,47,-4.29
2025-03-31T14:08:40.501172,1743451874198323,333030383333623264646439303134303030303030303030,4,-58.00,32.48,48,19.83
2025-03-31T14:08:40.501172,1743451874198323,333030383333623264646439303134303030303030303030,4,-58.00,32.48,48,19.83
2025-03-31T14:08:40.501172,1743451874198323,333030383333623264646439303134303030303030303030,4,-58.00,32.48,48,19.83
2025-03-31T14:08:40.501172,1743451874198323,333030383333623264646439303134303030303030303030,4,-58.00,32.48,48,19.83
2025-03-31T14:08:40.501172,1743451874198323,333030383333623264646439303134303030303030303030,4,-58.00,32.48,48,19.83
2025-03-31T14:08:40.501172,1743451874198323,333030383333623264646439303134303030303030303030,4,-58.00,32.48,48,19.83
2025-03-31T14:08:40.501172,1743451874198323,333030383333623264646439303134303030303030303030,4,-58.00,32.48,48,19.83
