RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T14:15:18.856075,1743452272354910,333030383333623264646439303134303030303030303030,4,-69.50,36.08,47,0.12
2025-03-31T14:15:18.856075,1743452272835965,333030383333623264646439303134303030303030303030,4,-70.50,40.08,50,0.47
2025-03-31T14:15:20.117223,1743452273075090,333030383333623264646439303134303030303030303030,1,-70.00,39.84,50,-23.67
2025-03-31T14:15:20.117223,1743452273075090,333030383333623264646439303134303030303030303030,1,-70.00,39.84,50,-23.67
2025-03-31T14:15:20.117223,1743452273075090,333030383333623264646439303134303030303030303030,1,-70.00,39.84,50,-23.67
2025-03-31T14:15:20.117223,1743452273603574,333030383333623264646439303134303030303030303030,1,-74.00,6.80,3,17.91
2025-03-31T14:15:20.117223,1743452273603574,333030383333623264646439303134303030303030303030,1,-74.00,6.80,3,17.91
2025-03-31T14:15:21.376315,1743452274529372,333030383333623264646439303134303030303030303030,2,-74.00,10.24,8,-14.71
2025-03-31T14:15:21.376315,1743452274529372,333030383333623264646439303134303030303030303030,2,-74.00,10.24,8,-14.71
2025-03-31T14:15:21.376315,1743452274946875,333030383333623264646439303134303030303030303030,2,-69.50,11.96,9,19.19
2025-03-31T14:15:21.376315,1743452274946875,333030383333623264646439303134303030303030303030,2,-69.50,11.96,9,19.19
2025-03-31T14:15:21.376315,1743452274946875,333030383333623264646439303134303030303030303030,2,-69.50,11.96,9,19.19
2025-03-31T14:15:21.376315,1743452274946875,333030383333623264646439303134303030303030303030,2,-69.50,11.96,9,19.19
2025-03-31T14:15:21.376315,1743452275167308,333030383333623264646439303134303030303030303030,2,-66.00,37.86,10,17.27
2025-03-31T14:15:21.376315,1743452275167308,333030383333623264646439303134303030303030303030,2,-66.00,37.86,10,17.27
2025-03-31T14:15:21.376315,1743452275167308,333030383333623264646439303134303030303030303030,2,-66.00,37.86,10,17.27
2025-03-31T14:15:22.635800,1743452275659599,333030383333623264646439303134303030303030303030,3,-64.00,13.18,13,-0.63
2025-03-31T14:15:22.635800,1743452275659599,333030383333623264646439303134303030303030303030,3,-64.00,13.18,13,-0.63
2025-03-31T14:15:23.895246,1743452277252316,333030383333623264646439303134303030303030303030,4,-71.00,31.64,20,-0.13
2025-03-31T14:15:23.895246,1743452277613890,333030383333623264646439303134303030303030303030,4,-68.00,6.40,21,-24.95
2025-03-31T14:15:23.895246,1743452277613890,333030383333623264646439303134303030303030303030,4,-68.00,6.40,21,-24.95
2025-03-31T14:15:25.155273,1743452278356528,333030383333623264646439303134303030303030303030,1,-73.50,9.28,25,-44.15
2025-03-31T14:15:25.155273,1743452278356528,333030383333623264646439303134303030303030303030,1,-73.50,9.28,25,-44.15
2025-03-31T14:15:25.155273,1743452278356528,333030383333623264646439303134303030303030303030,1,-73.50,9.28,25,-44.15
2025-03-31T14:15:25.155273,1743452278356528,333030383333623264646439303134303030303030303030,1,-73.50,9.28,25,-44.15
2025-03-31T14:15:25.155273,1743452278482378,333030383333623264646439303134303030303030303030,1,-76.00,28.40,26,0.24
2025-03-31T14:15:25.155273,1743452279119084,333030383333623264646439303134303030303030303030,1,-71.00,0.88,29,10.23
2025-03-31T14:15:25.155273,1743452279119084,333030383333623264646439303134303030303030303030,1,-71.00,0.88,29,10.23
2025-03-31T14:15:25.155273,1743452279119084,333030383333623264646439303134303030303030303030,1,-71.00,0.88,29,10.23
2025-03-31T14:15:25.155273,1743452279119084,333030383333623264646439303134303030303030303030,1,-71.00,0.88,29,10.23
2025-03-31T14:15:26.415299,1743452279244112,333030383333623264646439303134303030303030303030,2,-74.00,0.96,30,8.95
2025-03-31T14:15:26.415299,1743452279674390,333030383333623264646439303134303030303030303030,2,-65.50,31.84,31,-7.03
2025-03-31T14:15:26.415299,1743452279674390,333030383333623264646439303134303030303030303030,2,-65.50,31.84,31,-7.03
2025-03-31T14:15:26.415299,1743452279674390,333030383333623264646439303134303030303030303030,2,-65.50,31.84,31,-7.03
2025-03-31T14:15:26.415299,1743452279674390,333030383333623264646439303134303030303030303030,2,-65.50,31.84,31,-7.03
2025-03-31T14:15:26.415299,1743452279674390,333030383333623264646439303134303030303030303030,2,-65.50,31.84,31,-7.03
2025-03-31T14:15:26.415299,1743452279890446,333030383333623264646439303134303030303030303030,2,-65.00,2.18,33,55.66
2025-03-31T14:15:26.415299,1743452279890446,333030383333623264646439303134303030303030303030,2,-65.00,2.18,33,55.66
2025-03-31T14:15:26.415299,1743452279890446,333030383333623264646439303134303030303030303030,2,-65.00,2.18,33,55.66
2025-03-31T14:15:26.415299,1743452279890446,333030383333623264646439303134303030303030303030,2,-65.00,2.18,33,55.66
2025-03-31T14:15:26.415299,1743452280154622,333030383333623264646439303134303030303030303030,2,-65.00,0.38,34,-42.23
2025-03-31T14:15:26.415299,1743452280154622,333030383333623264646439303134303030303030303030,2,-65.00,0.38,34,-42.23
2025-03-31T14:15:27.674903,1743452280550554,333030383333623264646439303134303030303030303030,3,-69.50,0.64,37,90.87
2025-03-31T14:15:28.932763,1743452282944048,333030383333623264646439303134303030303030303030,4,-71.00,36.32,48,-0.04
2025-03-31T14:15:30.191977,1743452283351100,333030383333623264646439303134303030303030303030,1,-73.50,8.64,50,7.03
2025-03-31T14:15:30.191977,1743452283351100,333030383333623264646439303134303030303030303030,1,-73.50,8.64,50,7.03
2025-03-31T14:15:30.191977,1743452283351100,333030383333623264646439303134303030303030303030,1,-73.50,8.64,50,7.03
2025-03-31T14:15:30.191977,1743452283351100,333030383333623264646439303134303030303030303030,1,-73.50,8.64,50,7.03
2025-03-31T14:15:31.449749,1743452284634552,333030383333623264646439303134303030303030303030,2,-65.50,6.40,6,8.95
2025-03-31T14:15:31.449749,1743452284634552,333030383333623264646439303134303030303030303030,2,-65.50,6.40,6,8.95
2025-03-31T14:15:31.449749,1743452284634552,333030383333623264646439303134303030303030303030,2,-65.50,6.40,6,8.95
2025-03-31T14:15:31.449749,1743452284947181,333030383333623264646439303134303030303030303030,2,-69.50,4.80,7,2.55
2025-03-31T14:15:31.449749,1743452284947181,333030383333623264646439303134303030303030303030,2,-69.50,4.80,7,2.55
2025-03-31T14:15:31.449749,1743452284947181,333030383333623264646439303134303030303030303030,2,-69.50,4.80,7,2.55
2025-03-31T14:15:31.449749,1743452285160809,333030383333623264646439303134303030303030303030,2,-69.00,6.80,8,-2.55
2025-03-31T14:15:31.449749,1743452285160809,333030383333623264646439303134303030303030303030,2,-69.00,6.80,8,-2.55
2025-03-31T14:15:31.449749,1743452285160809,333030383333623264646439303134303030303030303030,2,-69.00,6.80,8,-2.55
2025-03-31T14:15:31.449749,1743452285486943,333030383333623264646439303134303030303030303030,2,-65.50,37.32,10,7.03
2025-03-31T14:15:31.449749,1743452285486943,333030383333623264646439303134303030303030303030,2,-65.50,37.32,10,7.03
2025-03-31T14:15:31.449749,1743452285486943,333030383333623264646439303134303030303030303030,2,-65.50,37.32,10,7.03
2025-03-31T14:15:31.449749,1743452285486943,333030383333623264646439303134303030303030303030,2,-65.50,37.32,10,7.03
2025-03-31T14:15:32.709047,1743452285676856,333030383333623264646439303134303030303030303030,3,-69.50,4.92,11,23.67
2025-03-31T14:15:32.709047,1743452285676856,333030383333623264646439303134303030303030303030,3,-69.50,4.92,11,23.67
2025-03-31T14:15:32.709047,1743452285676856,333030383333623264646439303134303030303030303030,3,-69.50,4.92,11,23.67
2025-03-31T14:15:33.968656,1743452287145433,333030383333623264646439303134303030303030303030,4,-71.00,31.76,19,0.31
2025-03-31T14:15:33.968656,1743452287145433,333030383333623264646439303134303030303030303030,4,-71.00,31.76,19,0.31
2025-03-31T14:15:33.968656,1743452287314283,333030383333623264646439303134303030303030303030,4,-71.00,29.36,20,0.51
2025-03-31T14:15:33.968656,1743452287669622,333030383333623264646439303134303030303030303030,4,-68.50,27.28,21,-45.43
2025-03-31T14:15:33.968656,1743452287669622,333030383333623264646439303134303030303030303030,4,-68.50,27.28,21,-45.43
2025-03-31T14:15:33.968656,1743452287669622,333030383333623264646439303134303030303030303030,4,-68.50,27.28,21,-45.43
2025-03-31T14:15:35.228227,1743452288574769,333030383333623264646439303134303030303030303030,1,-75.50,29.00,26,0.03
2025-03-31T14:15:35.228227,1743452288574769,333030383333623264646439303134303030303030303030,1,-75.50,29.00,26,0.03
2025-03-31T14:15:35.228227,1743452289219586,333030383333623264646439303134303030303030303030,1,-74.00,36.12,29,-17.27
2025-03-31T14:15:35.228227,1743452289219586,333030383333623264646439303134303030303030303030,1,-74.00,36.12,29,-17.27
2025-03-31T14:15:36.487827,1743452289485290,333030383333623264646439303134303030303030303030,2,-74.00,1.00,29,0.07
2025-03-31T14:15:36.487827,1743452289485290,333030383333623264646439303134303030303030303030,2,-74.00,1.00,29,0.07
2025-03-31T14:15:36.487827,1743452289485290,333030383333623264646439303134303030303030303030,2,-74.00,1.00,29,0.07
2025-03-31T14:15:36.487827,1743452289485290,333030383333623264646439303134303030303030303030,2,-74.00,1.00,29,0.07
2025-03-31T14:15:36.487827,1743452289921811,333030383333623264646439303134303030303030303030,2,-65.00,3.54,32,-27.51
2025-03-31T14:15:36.487827,1743452289921811,333030383333623264646439303134303030303030303030,2,-65.00,3.54,32,-27.51
2025-03-31T14:15:36.487827,1743452289921811,333030383333623264646439303134303030303030303030,2,-65.00,3.54,32,-27.51
2025-03-31T14:15:36.487827,1743452289921811,333030383333623264646439303134303030303030303030,2,-65.00,3.54,32,-27.51
2025-03-31T14:15:36.487827,1743452290170147,333030383333623264646439303134303030303030303030,2,-64.50,36.38,33,43.51
2025-03-31T14:15:36.487827,1743452290170147,333030383333623264646439303134303030303030303030,2,-64.50,36.38,33,43.51
2025-03-31T14:15:36.487827,1743452290170147,333030383333623264646439303134303030303030303030,2,-64.50,36.38,33,43.51
2025-03-31T14:15:36.487827,1743452290170147,333030383333623264646439303134303030303030303030,2,-64.50,36.38,33,43.51
2025-03-31T14:15:36.487827,1743452290419397,333030383333623264646439303134303030303030303030,2,-65.00,0.54,34,-31.35
2025-03-31T14:15:36.487827,1743452290419397,333030383333623264646439303134303030303030303030,2,-65.00,0.54,34,-31.35
2025-03-31T14:15:36.487827,1743452290419397,333030383333623264646439303134303030303030303030,2,-65.00,0.54,34,-31.35
2025-03-31T14:15:37.747629,1743452290669290,333030383333623264646439303134303030303030303030,3,-69.50,11.12,36,30.71
2025-03-31T14:15:37.747629,1743452290669290,333030383333623264646439303134303030303030303030,3,-69.50,11.12,36,30.71
2025-03-31T14:15:37.747629,1743452290669290,333030383333623264646439303134303030303030303030,3,-69.50,11.12,36,30.71
2025-03-31T14:15:37.747629,1743452290956777,333030383333623264646439303134303030303030303030,3,-63.50,39.36,37,1.63
2025-03-31T14:15:37.747629,1743452290956777,333030383333623264646439303134303030303030303030,3,-63.50,39.36,37,1.63
2025-03-31T14:15:39.005621,1743452292110933,333030383333623264646439303134303030303030303030,4,-73.00,23.24,43,0.36
2025-03-31T14:15:39.005621,1743452292977665,333030383333623264646439303134303030303030303030,4,-69.00,36.52,47,0.04
2025-03-31T14:15:39.005621,1743452292977665,333030383333623264646439303134303030303030303030,4,-69.00,36.52,47,0.04
2025-03-31T14:15:39.005621,1743452292977665,333030383333623264646439303134303030303030303030,4,-69.00,36.52,47,0.04
2025-03-31T14:15:40.262897,1743452293406437,333030383333623264646439303134303030303030303030,1,-75.50,29.92,50,-0.07
2025-03-31T14:15:40.262897,1743452293550016,333030383333623264646439303134303030303030303030,1,-75.50,30.32,50,-0.29
2025-03-31T14:15:40.262897,1743452294173120,333030383333623264646439303134303030303030303030,1,-75.50,27.16,3,0.17
2025-03-31T14:15:40.262897,1743452294173120,333030383333623264646439303134303030303030303030,1,-75.50,27.16,3,0.17
2025-03-31T14:15:41.521686,1743452294768930,333030383333623264646439303134303030303030303030,2,-66.00,0.76,6,31.35
2025-03-31T14:15:41.521686,1743452294768930,333030383333623264646439303134303030303030303030,2,-66.00,0.76,6,31.35
2025-03-31T14:15:41.521686,1743452294768930,333030383333623264646439303134303030303030303030,2,-66.00,0.76,6,31.35
2025-03-31T14:15:41.521686,1743452294768930,333030383333623264646439303134303030303030303030,2,-66.00,0.76,6,31.35
2025-03-31T14:15:41.521686,1743452295001471,333030383333623264646439303134303030303030303030,2,-69.00,3.12,7,1.27
2025-03-31T14:15:41.521686,1743452295001471,333030383333623264646439303134303030303030303030,2,-69.00,3.12,7,1.27
2025-03-31T14:15:41.521686,1743452295001471,333030383333623264646439303134303030303030303030,2,-69.00,3.12,7,1.27
2025-03-31T14:15:41.521686,1743452295001471,333030383333623264646439303134303030303030303030,2,-69.00,3.12,7,1.27
2025-03-31T14:15:41.521686,1743452295314383,333030383333623264646439303134303030303030303030,2,-69.00,5.44,8,30.71
2025-03-31T14:15:41.521686,1743452295314383,333030383333623264646439303134303030303030303030,2,-69.00,5.44,8,30.71
2025-03-31T14:15:41.521686,1743452295314383,333030383333623264646439303134303030303030303030,2,-69.00,5.44,8,30.71
2025-03-31T14:15:41.521686,1743452295314383,333030383333623264646439303134303030303030303030,2,-69.00,5.44,8,30.71
2025-03-31T14:15:41.521686,1743452295433863,333030383333623264646439303134303030303030303030,2,-69.50,12.76,9,-8.95
2025-03-31T14:15:41.521686,1743452295433863,333030383333623264646439303134303030303030303030,2,-69.50,12.76,9,-8.95
2025-03-31T14:15:42.782098,1743452295722176,333030383333623264646439303134303030303030303030,3,-66.00,38.12,11,1.27
2025-03-31T14:15:42.782098,1743452295722176,333030383333623264646439303134303030303030303030,3,-66.00,38.12,11,1.27
2025-03-31T14:15:44.041550,1743452296935410,333030383333623264646439303134303030303030303030,4,-60.50,9.20,17,-44.15
2025-03-31T14:15:44.041550,1743452297680850,333030383333623264646439303134303030303030303030,4,-71.50,16.32,21,0.24
2025-03-31T14:15:44.041550,1743452297972897,333030383333623264646439303134303030303030303030,4,-68.00,4.28,22,14.71
2025-03-31T14:15:44.041550,1743452297972897,333030383333623264646439303134303030303030303030,4,-68.00,4.28,22,14.71
2025-03-31T14:15:45.302589,1743452298157297,333030383333623264646439303134303030303030303030,1,-73.00,24.76,23,0.19
2025-03-31T14:15:45.302589,1743452298467608,333030383333623264646439303134303030303030303030,1,-74.00,38.56,25,13.43
2025-03-31T14:15:45.302589,1743452298467608,333030383333623264646439303134303030303030303030,1,-74.00,38.56,25,13.43
2025-03-31T14:15:45.302589,1743452298752166,333030383333623264646439303134303030303030303030,1,-74.00,28.44,26,0.15
2025-03-31T14:15:45.302589,1743452298752166,333030383333623264646439303134303030303030303030,1,-74.00,28.44,26,0.15
2025-03-31T14:15:45.302589,1743452298752166,333030383333623264646439303134303030303030303030,1,-74.00,28.44,26,0.15
2025-03-31T14:15:45.302589,1743452299275305,333030383333623264646439303134303030303030303030,1,-74.00,35.08,29,43.51
2025-03-31T14:15:46.562929,1743452299487583,333030383333623264646439303134303030303030303030,2,-74.00,0.04,30,37.75
2025-03-31T14:15:46.562929,1743452299487583,333030383333623264646439303134303030303030303030,2,-74.00,0.04,30,37.75
2025-03-31T14:15:46.562929,1743452299787273,333030383333623264646439303134303030303030303030,2,-65.50,2.36,31,-29.43
2025-03-31T14:15:46.562929,1743452299787273,333030383333623264646439303134303030303030303030,2,-65.50,2.36,31,-29.43
2025-03-31T14:15:46.562929,1743452299787273,333030383333623264646439303134303030303030303030,2,-65.50,2.36,31,-29.43
2025-03-31T14:15:46.562929,1743452299787273,333030383333623264646439303134303030303030303030,2,-65.50,2.36,31,-29.43
2025-03-31T14:15:46.562929,1743452300051024,333030383333623264646439303134303030303030303030,2,-64.50,1.24,32,-0.01
2025-03-31T14:15:46.562929,1743452300051024,333030383333623264646439303134303030303030303030,2,-64.50,1.24,32,-0.01
2025-03-31T14:15:46.562929,1743452300051024,333030383333623264646439303134303030303030303030,2,-64.50,1.24,32,-0.01
2025-03-31T14:15:46.562929,1743452300051024,333030383333623264646439303134303030303030303030,2,-64.50,1.24,32,-0.01
2025-03-31T14:15:46.562929,1743452300279280,333030383333623264646439303134303030303030303030,2,-65.00,37.24,33,33.27
2025-03-31T14:15:46.562929,1743452300279280,333030383333623264646439303134303030303030303030,2,-65.00,37.24,33,33.27
2025-03-31T14:15:46.562929,1743452300279280,333030383333623264646439303134303030303030303030,2,-65.00,37.24,33,33.27
2025-03-31T14:15:46.562929,1743452300279280,333030383333623264646439303134303030303030303030,2,-65.00,37.24,33,33.27
2025-03-31T14:15:46.562929,1743452300583218,333030383333623264646439303134303030303030303030,2,-66.50,0.42,34,-24.31
2025-03-31T14:15:46.562929,1743452300583218,333030383333623264646439303134303030303030303030,2,-66.50,0.42,34,-24.31
2025-03-31T14:15:46.562929,1743452300583218,333030383333623264646439303134303030303030303030,2,-66.50,0.42,34,-24.31
2025-03-31T14:15:46.562929,1743452300583218,333030383333623264646439303134303030303030303030,2,-66.50,0.42,34,-24.31
2025-03-31T14:15:47.822817,1743452300702061,333030383333623264646439303134303030303030303030,3,-65.00,32.28,35,14.07
2025-03-31T14:15:47.822817,1743452300702061,333030383333623264646439303134303030303030303030,3,-65.00,32.28,35,14.07
2025-03-31T14:15:47.822817,1743452301006831,333030383333623264646439303134303030303030303030,3,-56.00,26.30,37,28.79
2025-03-31T14:15:47.822817,1743452301006831,333030383333623264646439303134303030303030303030,3,-56.00,26.30,37,28.79
2025-03-31T14:15:47.822817,1743452301006831,333030383333623264646439303134303030303030303030,3,-56.00,26.30,37,28.79
2025-03-31T14:15:47.822817,1743452301394563,333030383333623264646439303134303030303030303030,3,-56.00,34.88,39,-3.19
2025-03-31T14:15:47.822817,1743452301394563,333030383333623264646439303134303030303030303030,3,-56.00,34.88,39,-3.19
2025-03-31T14:15:50.335975,1743452303245458,333030383333623264646439303134303030303030303030,1,-71.00,16.00,48,-0.43
2025-03-31T14:15:50.335975,1743452303631090,333030383333623264646439303134303030303030303030,1,-75.50,29.80,50,-0.23
2025-03-31T14:15:50.335975,1743452303631090,333030383333623264646439303134303030303030303030,1,-75.50,29.80,50,-0.23
2025-03-31T14:15:51.594983,1743452304844712,333030383333623264646439303134303030303030303030,2,-65.50,1.24,6,-6.25
2025-03-31T14:15:51.594983,1743452304844712,333030383333623264646439303134303030303030303030,2,-65.50,1.24,6,-6.25
2025-03-31T14:15:51.594983,1743452304844712,333030383333623264646439303134303030303030303030,2,-65.50,1.24,6,-6.25
2025-03-31T14:15:51.594983,1743452304844712,333030383333623264646439303134303030303030303030,2,-65.50,1.24,6,-6.25
2025-03-31T14:15:51.594983,1743452305135134,333030383333623264646439303134303030303030303030,2,-69.00,1.76,7,0.26
2025-03-31T14:15:51.594983,1743452305135134,333030383333623264646439303134303030303030303030,2,-69.00,1.76,7,0.26
2025-03-31T14:15:51.594983,1743452305135134,333030383333623264646439303134303030303030303030,2,-69.00,1.76,7,0.26
2025-03-31T14:15:51.594983,1743452305135134,333030383333623264646439303134303030303030303030,2,-69.00,1.76,7,0.26
2025-03-31T14:15:51.594983,1743452305404298,333030383333623264646439303134303030303030303030,2,-69.50,25.40,8,45.43
2025-03-31T14:15:51.594983,1743452305404298,333030383333623264646439303134303030303030303030,2,-69.50,25.40,8,45.43
2025-03-31T14:15:51.594983,1743452305404298,333030383333623264646439303134303030303030303030,2,-69.50,25.40,8,45.43
2025-03-31T14:15:51.594983,1743452305404298,333030383333623264646439303134303030303030303030,2,-69.50,25.40,8,45.43
2025-03-31T14:15:52.854791,1743452305800423,333030383333623264646439303134303030303030303030,3,-66.50,37.84,11,35.19
2025-03-31T14:15:52.854791,1743452306041963,333030383333623264646439303134303030303030303030,3,-56.50,34.24,12,-1.27
2025-03-31T14:15:52.854791,1743452306259494,333030383333623264646439303134303030303030303030,3,-66.00,39.24,13,-0.81
2025-03-31T14:15:52.854791,1743452306589587,333030383333623264646439303134303030303030303030,3,-62.00,3.12,15,11.51
2025-03-31T14:15:54.114639,1743452307596276,333030383333623264646439303134303030303030303030,4,-70.50,31.08,19,-0.48
2025-03-31T14:15:54.114639,1743452307596276,333030383333623264646439303134303030303030303030,4,-70.50,31.08,19,-0.48
2025-03-31T14:15:54.114639,1743452307596276,333030383333623264646439303134303030303030303030,4,-70.50,31.08,19,-0.48
2025-03-31T14:15:54.114639,1743452307849983,333030383333623264646439303134303030303030303030,4,-69.50,38.84,21,31.99
2025-03-31T14:15:54.114639,1743452307849983,333030383333623264646439303134303030303030303030,4,-69.50,38.84,21,31.99
2025-03-31T14:15:54.114639,1743452308099833,333030383333623264646439303134303030303030303030,4,-68.50,4.96,22,58.87
2025-03-31T14:15:54.114639,1743452308099833,333030383333623264646439303134303030303030303030,4,-68.50,4.96,22,58.87
2025-03-31T14:15:55.375005,1743452308839414,333030383333623264646439303134303030303030303030,1,-73.50,29.04,25,-0.03
2025-03-31T14:15:55.375005,1743452308839414,333030383333623264646439303134303030303030303030,1,-73.50,29.04,25,-0.03
2025-03-31T14:15:55.375005,1743452308839414,333030383333623264646439303134303030303030303030,1,-73.50,29.04,25,-0.03
2025-03-31T14:15:55.375005,1743452308923432,333030383333623264646439303134303030303030303030,1,-73.50,8.00,26,4.47
2025-03-31T14:15:55.375005,1743452309403861,333030383333623264646439303134303030303030303030,1,-73.50,36.24,29,-17.27
2025-03-31T14:15:56.634366,1743452309585134,333030383333623264646439303134303030303030303030,2,-73.50,36.16,29,-29.43
2025-03-31T14:15:56.634366,1743452309585134,333030383333623264646439303134303030303030303030,2,-73.50,36.16,29,-29.43
2025-03-31T14:15:56.634366,1743452309585134,333030383333623264646439303134303030303030303030,2,-73.50,36.16,29,-29.43
2025-03-31T14:15:56.634366,1743452309825675,333030383333623264646439303134303030303030303030,2,-65.00,5.96,30,11.71
2025-03-31T14:15:56.634366,1743452309825675,333030383333623264646439303134303030303030303030,2,-65.00,5.96,30,11.71
2025-03-31T14:15:56.634366,1743452309825675,333030383333623264646439303134303030303030303030,2,-65.00,5.96,30,11.71
2025-03-31T14:15:56.634366,1743452310113087,333030383333623264646439303134303030303030303030,2,-66.00,30.56,31,58.87
2025-03-31T14:15:56.634366,1743452310113087,333030383333623264646439303134303030303030303030,2,-66.00,30.56,31,58.87
2025-03-31T14:15:56.634366,1743452310113087,333030383333623264646439303134303030303030303030,2,-66.00,30.56,31,58.87
2025-03-31T14:15:56.634366,1743452310113087,333030383333623264646439303134303030303030303030,2,-66.00,30.56,31,58.87
2025-03-31T14:15:56.634366,1743452310386600,333030383333623264646439303134303030303030303030,2,-65.00,2.12,33,-0.12
2025-03-31T14:15:56.634366,1743452310386600,333030383333623264646439303134303030303030303030,2,-65.00,2.12,33,-0.12
2025-03-31T14:15:56.634366,1743452310386600,333030383333623264646439303134303030303030303030,2,-65.00,2.12,33,-0.12
2025-03-31T14:15:56.634366,1743452310386600,333030383333623264646439303134303030303030303030,2,-65.00,2.12,33,-0.12
2025-03-31T14:15:56.634366,1743452310386600,333030383333623264646439303134303030303030303030,2,-65.00,2.12,33,-0.12
2025-03-31T14:15:56.634366,1743452310386600,333030383333623264646439303134303030303030303030,2,-65.00,2.12,33,-0.12
2025-03-31T14:15:56.634366,1743452310386600,333030383333623264646439303134303030303030303030,2,-65.00,2.12,33,-0.12
2025-03-31T14:15:56.634366,1743452310614698,333030383333623264646439303134303030303030303030,2,-64.50,37.10,34,47.35
2025-03-31T14:15:56.634366,1743452310614698,333030383333623264646439303134303030303030303030,2,-64.50,37.10,34,47.35
2025-03-31T14:15:56.634366,1743452310614698,333030383333623264646439303134303030303030303030,2,-64.50,37.10,34,47.35
2025-03-31T14:15:56.634366,1743452310614698,333030383333623264646439303134303030303030303030,2,-64.50,37.10,34,47.35
2025-03-31T14:15:57.894564,1743452310876924,333030383333623264646439303134303030303030303030,3,-65.50,32.80,35,-7.67
2025-03-31T14:15:57.894564,1743452310876924,333030383333623264646439303134303030303030303030,3,-65.50,32.80,35,-7.67
2025-03-31T14:15:57.894564,1743452310876924,333030383333623264646439303134303030303030303030,3,-65.50,32.80,35,-7.67
2025-03-31T14:15:57.894564,1743452311080470,333030383333623264646439303134303030303030303030,3,-60.00,7.64,37,10.23
2025-03-31T14:15:57.894564,1743452311080470,333030383333623264646439303134303030303030303030,3,-60.00,7.64,37,10.23
2025-03-31T14:15:57.894564,1743452311181137,333030383333623264646439303134303030303030303030,3,-55.50,27.08,37,40.31
2025-03-31T14:15:57.894564,1743452311576938,333030383333623264646439303134303030303030303030,3,-56.00,36.86,39,42.87
2025-03-31T14:15:57.894564,1743452311576938,333030383333623264646439303134303030303030303030,3,-56.00,36.86,39,42.87
2025-03-31T14:16:00.412047,1743452313366439,333030383333623264646439303134303030303030303030,1,-69.00,15.12,47,0.01
2025-03-31T14:16:00.412047,1743452313366439,333030383333623264646439303134303030303030303030,1,-69.00,15.12,47,0.01
2025-03-31T14:16:00.412047,1743452313853897,333030383333623264646439303134303030303030303030,1,-74.00,29.04,50,0.14
