RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:58:10.160312,1743440442800401,333030383333623264646439303134303030303030303030,4,-57.50,5.24,38,-15.23
2025-03-31T10:58:10.160312,1743440442800401,333030383333623264646439303134303030303030303030,4,-57.50,5.24,38,-15.23
2025-03-31T10:58:10.160312,1743440442800401,333030383333623264646439303134303030303030303030,4,-57.50,5.24,38,-15.23
2025-03-31T10:58:11.416738,1743440442973263,333030383333623264646439303134303030303030303030,1,-58.50,2.80,39,15.35
2025-03-31T10:58:11.416738,1743440442973263,333030383333623264646439303134303030303030303030,1,-58.50,2.80,39,15.35
2025-03-31T10:58:11.416738,1743440442973263,333030383333623264646439303134303030303030303030,1,-58.50,2.80,39,15.35
2025-03-31T10:58:11.416738,1743440442973263,333030383333623264646439303134303030303030303030,1,-58.50,2.80,39,15.35
2025-03-31T10:58:11.416738,1743440443261918,333030383333623264646439303134303030303030303030,1,-65.50,31.68,40,-0.78
2025-03-31T10:58:11.416738,1743440443261918,333030383333623264646439303134303030303030303030,1,-65.50,31.68,40,-0.78
2025-03-31T10:58:11.416738,1743440443261918,333030383333623264646439303134303030303030303030,1,-65.50,31.68,40,-0.78
2025-03-31T10:58:11.416738,1743440443261918,333030383333623264646439303134303030303030303030,1,-65.50,31.68,40,-0.78
2025-03-31T10:58:11.416738,1743440443261918,333030383333623264646439303134303030303030303030,1,-65.50,31.68,40,-0.78
2025-03-31T10:58:11.416738,1743440443261918,333030383333623264646439303134303030303030303030,1,-65.50,31.68,40,-0.78
2025-03-31T10:58:11.416738,1743440443537097,333030383333623264646439303134303030303030303030,1,-65.50,1.12,41,1.56
2025-03-31T10:58:11.416738,1743440443537097,333030383333623264646439303134303030303030303030,1,-65.50,1.12,41,1.56
2025-03-31T10:58:11.416738,1743440443537097,333030383333623264646439303134303030303030303030,1,-65.50,1.12,41,1.56
2025-03-31T10:58:11.416738,1743440443537097,333030383333623264646439303134303030303030303030,1,-65.50,1.12,41,1.56
2025-03-31T10:58:11.416738,1743440443537097,333030383333623264646439303134303030303030303030,1,-65.50,1.12,41,1.56
2025-03-31T10:58:11.416738,1743440443537097,333030383333623264646439303134303030303030303030,1,-65.50,1.12,41,1.56
2025-03-31T10:58:11.416738,1743440443537097,333030383333623264646439303134303030303030303030,1,-65.50,1.12,41,1.56
2025-03-31T10:58:11.416738,1743440443537097,333030383333623264646439303134303030303030303030,1,-65.50,1.12,41,1.56
2025-03-31T10:58:11.416738,1743440443777660,333030383333623264646439303134303030303030303030,1,-66.00,35.84,42,-3.51
2025-03-31T10:58:11.416738,1743440443777660,333030383333623264646439303134303030303030303030,1,-66.00,35.84,42,-3.51
2025-03-31T10:58:11.416738,1743440443777660,333030383333623264646439303134303030303030303030,1,-66.00,35.84,42,-3.51
2025-03-31T10:58:11.416738,1743440443777660,333030383333623264646439303134303030303030303030,1,-66.00,35.84,42,-3.51
2025-03-31T10:58:11.416738,1743440443777660,333030383333623264646439303134303030303030303030,1,-66.00,35.84,42,-3.51
2025-03-31T10:58:11.416738,1743440443777660,333030383333623264646439303134303030303030303030,1,-66.00,35.84,42,-3.51
2025-03-31T10:58:11.416738,1743440443777660,333030383333623264646439303134303030303030303030,1,-66.00,35.84,42,-3.51
2025-03-31T10:58:11.416738,1743440444057489,333030383333623264646439303134303030303030303030,1,-66.00,4.32,44,4.68
2025-03-31T10:58:11.416738,1743440444057489,333030383333623264646439303134303030303030303030,1,-66.00,4.32,44,4.68
2025-03-31T10:58:11.416738,1743440444057489,333030383333623264646439303134303030303030303030,1,-66.00,4.32,44,4.68
2025-03-31T10:58:11.416738,1743440444057489,333030383333623264646439303134303030303030303030,1,-66.00,4.32,44,4.68
2025-03-31T10:58:11.416738,1743440444057489,333030383333623264646439303134303030303030303030,1,-66.00,4.32,44,4.68
2025-03-31T10:58:12.674394,1743440444256708,333030383333623264646439303134303030303030303030,2,-65.50,39.84,45,13.43
2025-03-31T10:58:12.674394,1743440444256708,333030383333623264646439303134303030303030303030,2,-65.50,39.84,45,13.43
2025-03-31T10:58:12.674394,1743440444256708,333030383333623264646439303134303030303030303030,2,-65.50,39.84,45,13.43
2025-03-31T10:58:12.674394,1743440444256708,333030383333623264646439303134303030303030303030,2,-65.50,39.84,45,13.43
2025-03-31T10:58:12.674394,1743440444256708,333030383333623264646439303134303030303030303030,2,-65.50,39.84,45,13.43
2025-03-31T10:58:12.674394,1743440444256708,333030383333623264646439303134303030303030303030,2,-65.50,39.84,45,13.43
2025-03-31T10:58:15.190441,1743440447180029,333030383333623264646439303134303030303030303030,4,-58.00,30.56,9,30.46
2025-03-31T10:58:15.190441,1743440447180029,333030383333623264646439303134303030303030303030,4,-58.00,30.56,9,30.46
2025-03-31T10:58:15.190441,1743440447180029,333030383333623264646439303134303030303030303030,4,-58.00,30.56,9,30.46
2025-03-31T10:58:15.190441,1743440447180029,333030383333623264646439303134303030303030303030,4,-58.00,30.56,9,30.46
2025-03-31T10:58:15.190441,1743440447180029,333030383333623264646439303134303030303030303030,4,-58.00,30.56,9,30.46
2025-03-31T10:58:15.190441,1743440447400254,333030383333623264646439303134303030303030303030,4,-56.50,11.40,10,30.46
2025-03-31T10:58:15.190441,1743440447400254,333030383333623264646439303134303030303030303030,4,-56.50,11.40,10,30.46
2025-03-31T10:58:15.190441,1743440447400254,333030383333623264646439303134303030303030303030,4,-56.50,11.40,10,30.46
2025-03-31T10:58:15.190441,1743440447400254,333030383333623264646439303134303030303030303030,4,-56.50,11.40,10,30.46
2025-03-31T10:58:15.190441,1743440447672527,333030383333623264646439303134303030303030303030,4,-57.50,30.66,12,-3.19
2025-03-31T10:58:15.190441,1743440447672527,333030383333623264646439303134303030303030303030,4,-57.50,30.66,12,-3.19
2025-03-31T10:58:15.190441,1743440447672527,333030383333623264646439303134303030303030303030,4,-57.50,30.66,12,-3.19
2025-03-31T10:58:16.447384,1743440448319189,333030383333623264646439303134303030303030303030,1,-69.00,34.52,16,0.09
2025-03-31T10:58:16.447384,1743440448588985,333030383333623264646439303134303030303030303030,1,-67.00,27.48,16,0.00
2025-03-31T10:58:16.447384,1743440448588985,333030383333623264646439303134303030303030303030,1,-67.00,27.48,16,0.00
2025-03-31T10:58:16.447384,1743440448588985,333030383333623264646439303134303030303030303030,1,-67.00,27.48,16,0.00
2025-03-31T10:58:16.447384,1743440448588985,333030383333623264646439303134303030303030303030,1,-67.00,27.48,16,0.00
2025-03-31T10:58:16.447384,1743440448588985,333030383333623264646439303134303030303030303030,1,-67.00,27.48,16,0.00
2025-03-31T10:58:16.447384,1743440448588985,333030383333623264646439303134303030303030303030,1,-67.00,27.48,16,0.00
2025-03-31T10:58:16.447384,1743440448588985,333030383333623264646439303134303030303030303030,1,-67.00,27.48,16,0.00
2025-03-31T10:58:16.447384,1743440448798538,333030383333623264646439303134303030303030303030,1,-69.00,36.44,17,23.67
2025-03-31T10:58:16.447384,1743440448798538,333030383333623264646439303134303030303030303030,1,-69.00,36.44,17,23.67
2025-03-31T10:58:16.447384,1743440448798538,333030383333623264646439303134303030303030303030,1,-69.00,36.44,17,23.67
2025-03-31T10:58:16.447384,1743440448798538,333030383333623264646439303134303030303030303030,1,-69.00,36.44,17,23.67
2025-03-31T10:58:16.447384,1743440448903050,333030383333623264646439303134303030303030303030,1,-69.00,36.48,18,22.39
2025-03-31T10:58:16.447384,1743440448903050,333030383333623264646439303134303030303030303030,1,-69.00,36.48,18,22.39
2025-03-31T10:58:20.226612,1743440452095236,333030383333623264646439303134303030303030303030,4,-57.00,36.48,33,6.25
2025-03-31T10:58:20.226612,1743440452095236,333030383333623264646439303134303030303030303030,4,-57.00,36.48,33,6.25
2025-03-31T10:58:20.226612,1743440452095236,333030383333623264646439303134303030303030303030,4,-57.00,36.48,33,6.25
2025-03-31T10:58:20.226612,1743440452095236,333030383333623264646439303134303030303030303030,4,-57.00,36.48,33,6.25
2025-03-31T10:58:20.226612,1743440452095236,333030383333623264646439303134303030303030303030,4,-57.00,36.48,33,6.25
2025-03-31T10:58:20.226612,1743440452360040,333030383333623264646439303134303030303030303030,4,-56.00,32.28,35,-9.37
2025-03-31T10:58:20.226612,1743440452360040,333030383333623264646439303134303030303030303030,4,-56.00,32.28,35,-9.37
2025-03-31T10:58:20.226612,1743440452360040,333030383333623264646439303134303030303030303030,4,-56.00,32.28,35,-9.37
2025-03-31T10:58:20.226612,1743440452360040,333030383333623264646439303134303030303030303030,4,-56.00,32.28,35,-9.37
2025-03-31T10:58:20.226612,1743440452562605,333030383333623264646439303134303030303030303030,4,-62.00,0.00,36,5.75
2025-03-31T10:58:20.226612,1743440452562605,333030383333623264646439303134303030303030303030,4,-62.00,0.00,36,5.75
2025-03-31T10:58:20.226612,1743440452562605,333030383333623264646439303134303030303030303030,4,-62.00,0.00,36,5.75
2025-03-31T10:58:20.226612,1743440452856599,333030383333623264646439303134303030303030303030,4,-59.00,24.40,37,36.32
2025-03-31T10:58:20.226612,1743440452856599,333030383333623264646439303134303030303030303030,4,-59.00,24.40,37,36.32
2025-03-31T10:58:20.226612,1743440452856599,333030383333623264646439303134303030303030303030,4,-59.00,24.40,37,36.32
2025-03-31T10:58:20.226612,1743440452856599,333030383333623264646439303134303030303030303030,4,-59.00,24.40,37,36.32
2025-03-31T10:58:21.487859,1743440453066210,333030383333623264646439303134303030303030303030,1,-58.50,3.02,38,-3.19
2025-03-31T10:58:21.487859,1743440453066210,333030383333623264646439303134303030303030303030,1,-58.50,3.02,38,-3.19
2025-03-31T10:58:21.487859,1743440453066210,333030383333623264646439303134303030303030303030,1,-58.50,3.02,38,-3.19
2025-03-31T10:58:21.487859,1743440453301889,333030383333623264646439303134303030303030303030,1,-65.50,7.20,40,5.46
2025-03-31T10:58:21.487859,1743440453301889,333030383333623264646439303134303030303030303030,1,-65.50,7.20,40,5.46
2025-03-31T10:58:21.487859,1743440453301889,333030383333623264646439303134303030303030303030,1,-65.50,7.20,40,5.46
2025-03-31T10:58:21.487859,1743440453587491,333030383333623264646439303134303030303030303030,1,-65.50,0.16,41,9.76
2025-03-31T10:58:21.487859,1743440453587491,333030383333623264646439303134303030303030303030,1,-65.50,0.16,41,9.76
2025-03-31T10:58:21.487859,1743440453587491,333030383333623264646439303134303030303030303030,1,-65.50,0.16,41,9.76
2025-03-31T10:58:21.487859,1743440453854004,333030383333623264646439303134303030303030303030,1,-65.50,34.92,42,8.59
2025-03-31T10:58:21.487859,1743440453854004,333030383333623264646439303134303030303030303030,1,-65.50,34.92,42,8.59
2025-03-31T10:58:21.487859,1743440453854004,333030383333623264646439303134303030303030303030,1,-65.50,34.92,42,8.59
2025-03-31T10:58:21.487859,1743440453854004,333030383333623264646439303134303030303030303030,1,-65.50,34.92,42,8.59
2025-03-31T10:58:21.487859,1743440453854004,333030383333623264646439303134303030303030303030,1,-65.50,34.92,42,8.59
2025-03-31T10:58:21.487859,1743440453854004,333030383333623264646439303134303030303030303030,1,-65.50,34.92,42,8.59
2025-03-31T10:58:21.487859,1743440453854004,333030383333623264646439303134303030303030303030,1,-65.50,34.92,42,8.59
2025-03-31T10:58:22.746634,1743440454316771,333030383333623264646439303134303030303030303030,2,-65.50,3.52,45,4.68
2025-03-31T10:58:22.746634,1743440454316771,333030383333623264646439303134303030303030303030,2,-65.50,3.52,45,4.68
2025-03-31T10:58:22.746634,1743440454316771,333030383333623264646439303134303030303030303030,2,-65.50,3.52,45,4.68
2025-03-31T10:58:25.264292,1743440457117963,333030383333623264646439303134303030303030303030,4,-58.50,4.52,8,4.68
2025-03-31T10:58:25.264292,1743440457117963,333030383333623264646439303134303030303030303030,4,-58.50,4.52,8,4.68
2025-03-31T10:58:25.264292,1743440457117963,333030383333623264646439303134303030303030303030,4,-58.50,4.52,8,4.68
2025-03-31T10:58:25.264292,1743440457117963,333030383333623264646439303134303030303030303030,4,-58.50,4.52,8,4.68
2025-03-31T10:58:25.264292,1743440457381530,333030383333623264646439303134303030303030303030,4,-58.50,29.32,9,17.96
2025-03-31T10:58:25.264292,1743440457381530,333030383333623264646439303134303030303030303030,4,-58.50,29.32,9,17.96
2025-03-31T10:58:25.264292,1743440457381530,333030383333623264646439303134303030303030303030,4,-58.50,29.32,9,17.96
2025-03-31T10:58:25.264292,1743440457381530,333030383333623264646439303134303030303030303030,4,-58.50,29.32,9,17.96
2025-03-31T10:58:25.264292,1743440457381530,333030383333623264646439303134303030303030303030,4,-58.50,29.32,9,17.96
2025-03-31T10:58:25.264292,1743440457381530,333030383333623264646439303134303030303030303030,4,-58.50,29.32,9,17.96
2025-03-31T10:58:25.264292,1743440457658170,333030383333623264646439303134303030303030303030,4,-59.50,2.88,11,4.68
2025-03-31T10:58:25.264292,1743440457658170,333030383333623264646439303134303030303030303030,4,-59.50,2.88,11,4.68
2025-03-31T10:58:25.264292,1743440457658170,333030383333623264646439303134303030303030303030,4,-59.50,2.88,11,4.68
2025-03-31T10:58:25.264292,1743440457658170,333030383333623264646439303134303030303030303030,4,-59.50,2.88,11,4.68
2025-03-31T10:58:25.264292,1743440457658170,333030383333623264646439303134303030303030303030,4,-59.50,2.88,11,4.68
2025-03-31T10:58:26.526078,1743440458055199,333030383333623264646439303134303030303030303030,1,-61.00,38.80,13,-4.29
2025-03-31T10:58:26.526078,1743440458055199,333030383333623264646439303134303030303030303030,1,-61.00,38.80,13,-4.29
2025-03-31T10:58:26.526078,1743440458185412,333030383333623264646439303134303030303030303030,1,-66.50,8.36,14,8.20
2025-03-31T10:58:26.526078,1743440458185412,333030383333623264646439303134303030303030303030,1,-66.50,8.36,14,8.20
2025-03-31T10:58:26.526078,1743440458632881,333030383333623264646439303134303030303030303030,1,-64.00,27.76,16,-7.42
2025-03-31T10:58:26.526078,1743440458632881,333030383333623264646439303134303030303030303030,1,-64.00,27.76,16,-7.42
2025-03-31T10:58:26.526078,1743440458632881,333030383333623264646439303134303030303030303030,1,-64.00,27.76,16,-7.42
2025-03-31T10:58:26.526078,1743440458632881,333030383333623264646439303134303030303030303030,1,-64.00,27.76,16,-7.42
2025-03-31T10:58:26.526078,1743440458632881,333030383333623264646439303134303030303030303030,1,-64.00,27.76,16,-7.42
2025-03-31T10:58:26.526078,1743440458632881,333030383333623264646439303134303030303030303030,1,-64.00,27.76,16,-7.42
2025-03-31T10:58:26.526078,1743440458879304,333030383333623264646439303134303030303030303030,1,-69.50,36.54,17,31.35
2025-03-31T10:58:26.526078,1743440458879304,333030383333623264646439303134303030303030303030,1,-69.50,36.54,17,31.35
2025-03-31T10:58:26.526078,1743440458879304,333030383333623264646439303134303030303030303030,1,-69.50,36.54,17,31.35
2025-03-31T10:58:26.526078,1743440458879304,333030383333623264646439303134303030303030303030,1,-69.50,36.54,17,31.35
2025-03-31T10:58:26.526078,1743440458879304,333030383333623264646439303134303030303030303030,1,-69.50,36.54,17,31.35
2025-03-31T10:58:26.526078,1743440458980631,333030383333623264646439303134303030303030303030,1,-69.00,37.52,18,-22.39
2025-03-31T10:58:26.526078,1743440458980631,333030383333623264646439303134303030303030303030,1,-69.00,37.52,18,-22.39
2025-03-31T10:58:27.786321,1743440459551442,333030383333623264646439303134303030303030303030,2,-68.00,30.08,21,0.39
2025-03-31T10:58:27.786321,1743440459551442,333030383333623264646439303134303030303030303030,2,-68.00,30.08,21,0.39
2025-03-31T10:58:30.300723,1743440462196581,333030383333623264646439303134303030303030303030,4,-57.00,25.96,33,-23.04
2025-03-31T10:58:30.300723,1743440462196581,333030383333623264646439303134303030303030303030,4,-57.00,25.96,33,-23.04
2025-03-31T10:58:30.300723,1743440462196581,333030383333623264646439303134303030303030303030,4,-57.00,25.96,33,-23.04
2025-03-31T10:58:30.300723,1743440462196581,333030383333623264646439303134303030303030303030,4,-57.00,25.96,33,-23.04
2025-03-31T10:58:30.300723,1743440462511868,333030383333623264646439303134303030303030303030,4,-57.00,18.44,34,40.23
2025-03-31T10:58:30.300723,1743440462511868,333030383333623264646439303134303030303030303030,4,-57.00,18.44,34,40.23
2025-03-31T10:58:30.300723,1743440462511868,333030383333623264646439303134303030303030303030,4,-57.00,18.44,34,40.23
2025-03-31T10:58:30.300723,1743440462675597,333030383333623264646439303134303030303030303030,4,-56.50,31.72,35,-12.10
2025-03-31T10:58:30.300723,1743440462675597,333030383333623264646439303134303030303030303030,4,-56.50,31.72,35,-12.10
2025-03-31T10:58:30.300723,1743440462675597,333030383333623264646439303134303030303030303030,4,-56.50,31.72,35,-12.10
2025-03-31T10:58:31.563381,1743440463152467,333030383333623264646439303134303030303030303030,1,-62.00,27.12,38,-26.95
2025-03-31T10:58:31.563381,1743440463152467,333030383333623264646439303134303030303030303030,1,-62.00,27.12,38,-26.95
2025-03-31T10:58:31.563381,1743440463224959,333030383333623264646439303134303030303030303030,1,-69.50,26.68,38,10.15
2025-03-31T10:58:31.563381,1743440463705762,333030383333623264646439303134303030303030303030,1,-65.00,11.60,40,0.63
2025-03-31T10:58:31.563381,1743440463705762,333030383333623264646439303134303030303030303030,1,-65.00,11.60,40,0.63
2025-03-31T10:58:31.563381,1743440463705762,333030383333623264646439303134303030303030303030,1,-65.00,11.60,40,0.63
2025-03-31T10:58:31.563381,1743440463705762,333030383333623264646439303134303030303030303030,1,-65.00,11.60,40,0.63
2025-03-31T10:58:31.563381,1743440463705762,333030383333623264646439303134303030303030303030,1,-65.00,11.60,40,0.63
2025-03-31T10:58:31.563381,1743440463969292,333030383333623264646439303134303030303030303030,1,-62.50,0.08,41,9.37
2025-03-31T10:58:31.563381,1743440463969292,333030383333623264646439303134303030303030303030,1,-62.50,0.08,41,9.37
2025-03-31T10:58:31.563381,1743440463969292,333030383333623264646439303134303030303030303030,1,-62.50,0.08,41,9.37
2025-03-31T10:58:31.563381,1743440463969292,333030383333623264646439303134303030303030303030,1,-62.50,0.08,41,9.37
2025-03-31T10:58:31.563381,1743440463969292,333030383333623264646439303134303030303030303030,1,-62.50,0.08,41,9.37
2025-03-31T10:58:31.563381,1743440463969292,333030383333623264646439303134303030303030303030,1,-62.50,0.08,41,9.37
2025-03-31T10:58:31.563381,1743440463969292,333030383333623264646439303134303030303030303030,1,-62.50,0.08,41,9.37
2025-03-31T10:58:31.563381,1743440463969292,333030383333623264646439303134303030303030303030,1,-62.50,0.08,41,9.37
2025-03-31T10:58:31.563381,1743440464195828,333030383333623264646439303134303030303030303030,1,-66.00,35.96,42,0.39
2025-03-31T10:58:31.563381,1743440464195828,333030383333623264646439303134303030303030303030,1,-66.00,35.96,42,0.39
2025-03-31T10:58:31.563381,1743440464195828,333030383333623264646439303134303030303030303030,1,-66.00,35.96,42,0.39
2025-03-31T10:58:31.563381,1743440464195828,333030383333623264646439303134303030303030303030,1,-66.00,35.96,42,0.39
2025-03-31T10:58:31.563381,1743440464195828,333030383333623264646439303134303030303030303030,1,-66.00,35.96,42,0.39
2025-03-31T10:58:31.563381,1743440464195828,333030383333623264646439303134303030303030303030,1,-66.00,35.96,42,0.39
2025-03-31T10:58:32.823556,1743440464418627,333030383333623264646439303134303030303030303030,2,-73.50,11.96,44,17.91
2025-03-31T10:58:32.823556,1743440464418627,333030383333623264646439303134303030303030303030,2,-73.50,11.96,44,17.91
2025-03-31T10:58:32.823556,1743440464418627,333030383333623264646439303134303030303030303030,2,-73.50,11.96,44,17.91
2025-03-31T10:58:35.341975,1743440467189366,333030383333623264646439303134303030303030303030,4,-58.50,0.68,7,2.34
2025-03-31T10:58:35.341975,1743440467189366,333030383333623264646439303134303030303030303030,4,-58.50,0.68,7,2.34
2025-03-31T10:58:35.341975,1743440467189366,333030383333623264646439303134303030303030303030,4,-58.50,0.68,7,2.34
2025-03-31T10:58:35.341975,1743440467189366,333030383333623264646439303134303030303030303030,4,-58.50,0.68,7,2.34
2025-03-31T10:58:35.341975,1743440467424191,333030383333623264646439303134303030303030303030,4,-58.50,4.20,8,3.12
2025-03-31T10:58:35.341975,1743440467424191,333030383333623264646439303134303030303030303030,4,-58.50,4.20,8,3.12
2025-03-31T10:58:35.341975,1743440467424191,333030383333623264646439303134303030303030303030,4,-58.50,4.20,8,3.12
2025-03-31T10:58:35.341975,1743440467424191,333030383333623264646439303134303030303030303030,4,-58.50,4.20,8,3.12
2025-03-31T10:58:35.341975,1743440467687642,333030383333623264646439303134303030303030303030,4,-61.50,30.96,9,-3.12
2025-03-31T10:58:35.341975,1743440467687642,333030383333623264646439303134303030303030303030,4,-61.50,30.96,9,-3.12
2025-03-31T10:58:35.341975,1743440467687642,333030383333623264646439303134303030303030303030,4,-61.50,30.96,9,-3.12
2025-03-31T10:58:35.341975,1743440467687642,333030383333623264646439303134303030303030303030,4,-61.50,30.96,9,-3.12
2025-03-31T10:58:35.341975,1743440467687642,333030383333623264646439303134303030303030303030,4,-61.50,30.96,9,-3.12
2025-03-31T10:58:35.341975,1743440467996832,333030383333623264646439303134303030303030303030,4,-56.50,2.10,11,-11.51
2025-03-31T10:58:35.341975,1743440467996832,333030383333623264646439303134303030303030303030,4,-56.50,2.10,11,-11.51
2025-03-31T10:58:35.341975,1743440467996832,333030383333623264646439303134303030303030303030,4,-56.50,2.10,11,-11.51
2025-03-31T10:58:35.341975,1743440467996832,333030383333623264646439303134303030303030303030,4,-56.50,2.10,11,-11.51
2025-03-31T10:58:35.341975,1743440467996832,333030383333623264646439303134303030303030303030,4,-56.50,2.10,11,-11.51
2025-03-31T10:58:36.603689,1743440468174797,333030383333623264646439303134303030303030303030,1,-61.50,10.72,12,-10.23
2025-03-31T10:58:36.603689,1743440468174797,333030383333623264646439303134303030303030303030,1,-61.50,10.72,12,-10.23
2025-03-31T10:58:36.603689,1743440468174797,333030383333623264646439303134303030303030303030,1,-61.50,10.72,12,-10.23
2025-03-31T10:58:36.603689,1743440468394840,333030383333623264646439303134303030303030303030,1,-63.00,29.36,13,6.39
2025-03-31T10:58:36.603689,1743440468394840,333030383333623264646439303134303030303030303030,1,-63.00,29.36,13,6.39
2025-03-31T10:58:36.603689,1743440468394840,333030383333623264646439303134303030303030303030,1,-63.00,29.36,13,6.39
2025-03-31T10:58:36.603689,1743440468508191,333030383333623264646439303134303030303030303030,1,-66.50,8.72,14,1.17
2025-03-31T10:58:36.603689,1743440469005705,333030383333623264646439303134303030303030303030,1,-67.00,27.56,16,-13.67
2025-03-31T10:58:36.603689,1743440469005705,333030383333623264646439303134303030303030303030,1,-67.00,27.56,16,-13.67
2025-03-31T10:58:36.603689,1743440469005705,333030383333623264646439303134303030303030303030,1,-67.00,27.56,16,-13.67
2025-03-31T10:58:36.603689,1743440469005705,333030383333623264646439303134303030303030303030,1,-67.00,27.56,16,-13.67
2025-03-31T10:58:36.603689,1743440469005705,333030383333623264646439303134303030303030303030,1,-67.00,27.56,16,-13.67
2025-03-31T10:58:36.603689,1743440469005705,333030383333623264646439303134303030303030303030,1,-67.00,27.56,16,-13.67
2025-03-31T10:58:36.603689,1743440469272545,333030383333623264646439303134303030303030303030,1,-69.00,36.92,17,28.79
2025-03-31T10:58:36.603689,1743440469272545,333030383333623264646439303134303030303030303030,1,-69.00,36.92,17,28.79
2025-03-31T10:58:36.603689,1743440469272545,333030383333623264646439303134303030303030303030,1,-69.00,36.92,17,28.79
2025-03-31T10:58:36.603689,1743440469272545,333030383333623264646439303134303030303030303030,1,-69.00,36.92,17,28.79
2025-03-31T10:58:36.603689,1743440469272545,333030383333623264646439303134303030303030303030,1,-69.00,36.92,17,28.79
2025-03-31T10:58:37.863881,1743440469345588,333030383333623264646439303134303030303030303030,2,-69.00,36.82,18,10.87
