RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T11:04:17.728783,1743440810090278,333030383333623264646439303134303030303030303030,2,-54.00,13.96,41,0.39
2025-03-31T11:04:17.728783,1743440810437697,333030383333623264646439303134303030303030303030,2,-54.00,10.44,42,4.68
2025-03-31T11:04:17.728783,1743440810437697,333030383333623264646439303134303030303030303030,2,-54.00,10.44,42,4.68
2025-03-31T11:04:17.728783,1743440810437697,333030383333623264646439303134303030303030303030,2,-54.00,10.44,42,4.68
2025-03-31T11:04:17.728783,1743440810437697,333030383333623264646439303134303030303030303030,2,-54.00,10.44,42,4.68
2025-03-31T11:04:17.728783,1743440810437697,333030383333623264646439303134303030303030303030,2,-54.00,10.44,42,4.68
2025-03-31T11:04:18.987269,1743440810568008,333030383333623264646439303134303030303030303030,3,-56.50,32.60,44,1.95
2025-03-31T11:04:18.987269,1743440810568008,333030383333623264646439303134303030303030303030,3,-56.50,32.60,44,1.95
2025-03-31T11:04:21.505390,1743440813597551,333030383333623264646439303134303030303030303030,1,-73.50,35.28,8,-11.51
2025-03-31T11:04:21.505390,1743440813597551,333030383333623264646439303134303030303030303030,1,-73.50,35.28,8,-11.51
2025-03-31T11:04:21.505390,1743440813597551,333030383333623264646439303134303030303030303030,1,-73.50,35.28,8,-11.51
2025-03-31T11:04:21.505390,1743440813597551,333030383333623264646439303134303030303030303030,1,-73.50,35.28,8,-11.51
2025-03-31T11:04:21.505390,1743440813780652,333030383333623264646439303134303030303030303030,1,-73.50,35.52,9,17.27
2025-03-31T11:04:21.505390,1743440813780652,333030383333623264646439303134303030303030303030,1,-73.50,35.52,9,17.27
2025-03-31T11:04:22.765543,1743440814483937,333030383333623264646439303134303030303030303030,2,-76.50,24.48,13,0.01
2025-03-31T11:04:22.765543,1743440814860735,333030383333623264646439303134303030303030303030,2,-54.00,17.76,14,2.34
2025-03-31T11:04:22.765543,1743440814860735,333030383333623264646439303134303030303030303030,2,-54.00,17.76,14,2.34
2025-03-31T11:04:22.765543,1743440814860735,333030383333623264646439303134303030303030303030,2,-54.00,17.76,14,2.34
2025-03-31T11:04:22.765543,1743440814860735,333030383333623264646439303134303030303030303030,2,-54.00,17.76,14,2.34
2025-03-31T11:04:22.765543,1743440815159137,333030383333623264646439303134303030303030303030,2,-55.00,21.40,15,-1.95
2025-03-31T11:04:22.765543,1743440815159137,333030383333623264646439303134303030303030303030,2,-55.00,21.40,15,-1.95
2025-03-31T11:04:22.765543,1743440815159137,333030383333623264646439303134303030303030303030,2,-55.00,21.40,15,-1.95
2025-03-31T11:04:22.765543,1743440815159137,333030383333623264646439303134303030303030303030,2,-55.00,21.40,15,-1.95
2025-03-31T11:04:22.765543,1743440815159137,333030383333623264646439303134303030303030303030,2,-55.00,21.40,15,-1.95
2025-03-31T11:04:22.765543,1743440815405809,333030383333623264646439303134303030303030303030,2,-55.00,2.84,16,0.39
2025-03-31T11:04:22.765543,1743440815405809,333030383333623264646439303134303030303030303030,2,-55.00,2.84,16,0.39
2025-03-31T11:04:22.765543,1743440815405809,333030383333623264646439303134303030303030303030,2,-55.00,2.84,16,0.39
2025-03-31T11:04:22.765543,1743440815405809,333030383333623264646439303134303030303030303030,2,-55.00,2.84,16,0.39
2025-03-31T11:04:24.024999,1743440815640531,333030383333623264646439303134303030303030303030,3,-56.50,35.72,18,3.51
2025-03-31T11:04:24.024999,1743440815640531,333030383333623264646439303134303030303030303030,3,-56.50,35.72,18,3.51
2025-03-31T11:04:24.024999,1743440815640531,333030383333623264646439303134303030303030303030,3,-56.50,35.72,18,3.51
2025-03-31T11:04:24.024999,1743440816368496,333030383333623264646439303134303030303030303030,3,-67.50,0.72,22,-0.25
2025-03-31T11:04:25.280902,1743440817166638,333030383333623264646439303134303030303030303030,4,-69.50,0.48,26,30.71
2025-03-31T11:04:25.280902,1743440817166638,333030383333623264646439303134303030303030303030,4,-69.50,0.48,26,30.71
2025-03-31T11:04:25.280902,1743440817264963,333030383333623264646439303134303030303030303030,4,-69.50,2.80,26,-34.55
2025-03-31T11:04:27.807348,1743440819695729,333030383333623264646439303134303030303030303030,2,-54.50,3.40,37,1.17
2025-03-31T11:04:27.807348,1743440819695729,333030383333623264646439303134303030303030303030,2,-54.50,3.40,37,1.17
2025-03-31T11:04:27.807348,1743440819695729,333030383333623264646439303134303030303030303030,2,-54.50,3.40,37,1.17
2025-03-31T11:04:27.807348,1743440819695729,333030383333623264646439303134303030303030303030,2,-54.50,3.40,37,1.17
2025-03-31T11:04:27.807348,1743440819695729,333030383333623264646439303134303030303030303030,2,-54.50,3.40,37,1.17
2025-03-31T11:04:27.807348,1743440819695729,333030383333623264646439303134303030303030303030,2,-54.50,3.40,37,1.17
2025-03-31T11:04:27.807348,1743440819956714,333030383333623264646439303134303030303030303030,2,-54.50,16.96,39,1.56
2025-03-31T11:04:27.807348,1743440819956714,333030383333623264646439303134303030303030303030,2,-54.50,16.96,39,1.56
2025-03-31T11:04:27.807348,1743440819956714,333030383333623264646439303134303030303030303030,2,-54.50,16.96,39,1.56
2025-03-31T11:04:27.807348,1743440819956714,333030383333623264646439303134303030303030303030,2,-54.50,16.96,39,1.56
2025-03-31T11:04:27.807348,1743440820231532,333030383333623264646439303134303030303030303030,2,-54.00,7.56,40,5.85
2025-03-31T11:04:27.807348,1743440820231532,333030383333623264646439303134303030303030303030,2,-54.00,7.56,40,5.85
2025-03-31T11:04:27.807348,1743440820231532,333030383333623264646439303134303030303030303030,2,-54.00,7.56,40,5.85
2025-03-31T11:04:27.807348,1743440820231532,333030383333623264646439303134303030303030303030,2,-54.00,7.56,40,5.85
2025-03-31T11:04:27.807348,1743440820231532,333030383333623264646439303134303030303030303030,2,-54.00,7.56,40,5.85
2025-03-31T11:04:27.807348,1743440820425487,333030383333623264646439303134303030303030303030,2,-54.50,14.40,41,-7.81
2025-03-31T11:04:27.807348,1743440820425487,333030383333623264646439303134303030303030303030,2,-54.50,14.40,41,-7.81
2025-03-31T11:04:27.807348,1743440820425487,333030383333623264646439303134303030303030303030,2,-54.50,14.40,41,-7.81
2025-03-31T11:04:27.807348,1743440820425487,333030383333623264646439303134303030303030303030,2,-54.50,14.40,41,-7.81
2025-03-31T11:04:29.069472,1743440820700147,333030383333623264646439303134303030303030303030,3,-54.00,10.08,43,2.34
2025-03-31T11:04:29.069472,1743440820700147,333030383333623264646439303134303030303030303030,3,-54.00,10.08,43,2.34
2025-03-31T11:04:29.069472,1743440820700147,333030383333623264646439303134303030303030303030,3,-54.00,10.08,43,2.34
2025-03-31T11:04:29.069472,1743440820700147,333030383333623264646439303134303030303030303030,3,-54.00,10.08,43,2.34
2025-03-31T11:04:29.069472,1743440820700147,333030383333623264646439303134303030303030303030,3,-54.00,10.08,43,2.34
2025-03-31T11:04:30.329936,1743440822137464,333030383333623264646439303134303030303030303030,4,-69.00,2.44,50,12.15
2025-03-31T11:04:30.329936,1743440822137464,333030383333623264646439303134303030303030303030,4,-69.00,2.44,50,12.15
2025-03-31T11:04:31.590044,1743440823465434,333030383333623264646439303134303030303030303030,1,-73.50,35.88,7,30.71
2025-03-31T11:04:31.590044,1743440823465434,333030383333623264646439303134303030303030303030,1,-73.50,35.88,7,30.71
2025-03-31T11:04:31.590044,1743440823707837,333030383333623264646439303134303030303030303030,1,-74.00,30.12,8,11.51
2025-03-31T11:04:31.590044,1743440823707837,333030383333623264646439303134303030303030303030,1,-74.00,30.12,8,11.51
2025-03-31T11:04:31.590044,1743440823707837,333030383333623264646439303134303030303030303030,1,-74.00,30.12,8,11.51
2025-03-31T11:04:31.590044,1743440823984513,333030383333623264646439303134303030303030303030,1,-73.50,35.12,9,23.67
2025-03-31T11:04:31.590044,1743440823984513,333030383333623264646439303134303030303030303030,1,-73.50,35.12,9,23.67
2025-03-31T11:04:31.590044,1743440823984513,333030383333623264646439303134303030303030303030,1,-73.50,35.12,9,23.67
2025-03-31T11:04:32.853323,1743440824471012,333030383333623264646439303134303030303030303030,2,-75.50,11.68,12,0.02
2025-03-31T11:04:32.853323,1743440824730117,333030383333623264646439303134303030303030303030,2,-56.50,32.68,13,0.00
2025-03-31T11:04:32.853323,1743440824730117,333030383333623264646439303134303030303030303030,2,-56.50,32.68,13,0.00
2025-03-31T11:04:32.853323,1743440824730117,333030383333623264646439303134303030303030303030,2,-56.50,32.68,13,0.00
2025-03-31T11:04:32.853323,1743440824981276,333030383333623264646439303134303030303030303030,2,-54.00,17.44,14,6.25
2025-03-31T11:04:32.853323,1743440824981276,333030383333623264646439303134303030303030303030,2,-54.00,17.44,14,6.25
2025-03-31T11:04:32.853323,1743440824981276,333030383333623264646439303134303030303030303030,2,-54.00,17.44,14,6.25
2025-03-31T11:04:32.853323,1743440824981276,333030383333623264646439303134303030303030303030,2,-54.00,17.44,14,6.25
2025-03-31T11:04:32.853323,1743440825280058,333030383333623264646439303134303030303030303030,2,-54.50,20.72,15,6.64
2025-03-31T11:04:32.853323,1743440825280058,333030383333623264646439303134303030303030303030,2,-54.50,20.72,15,6.64
2025-03-31T11:04:32.853323,1743440825280058,333030383333623264646439303134303030303030303030,2,-54.50,20.72,15,6.64
2025-03-31T11:04:32.853323,1743440825280058,333030383333623264646439303134303030303030303030,2,-54.50,20.72,15,6.64
2025-03-31T11:04:32.853323,1743440825280058,333030383333623264646439303134303030303030303030,2,-54.50,20.72,15,6.64
2025-03-31T11:04:32.853323,1743440825513823,333030383333623264646439303134303030303030303030,2,-54.50,2.96,16,0.00
2025-03-31T11:04:32.853323,1743440825513823,333030383333623264646439303134303030303030303030,2,-54.50,2.96,16,0.00
2025-03-31T11:04:32.853323,1743440825513823,333030383333623264646439303134303030303030303030,2,-54.50,2.96,16,0.00
2025-03-31T11:04:32.853323,1743440825513823,333030383333623264646439303134303030303030303030,2,-54.50,2.96,16,0.00
2025-03-31T11:04:34.112844,1743440825753758,333030383333623264646439303134303030303030303030,3,-55.00,35.24,17,9.37
2025-03-31T11:04:34.112844,1743440825753758,333030383333623264646439303134303030303030303030,3,-55.00,35.24,17,9.37
2025-03-31T11:04:34.112844,1743440825753758,333030383333623264646439303134303030303030303030,3,-55.00,35.24,17,9.37
2025-03-31T11:04:34.112844,1743440825753758,333030383333623264646439303134303030303030303030,3,-55.00,35.24,17,9.37
2025-03-31T11:04:34.112844,1743440825753758,333030383333623264646439303134303030303030303030,3,-55.00,35.24,17,9.37
2025-03-31T11:04:34.112844,1743440826480787,333030383333623264646439303134303030303030303030,3,-68.00,0.04,22,0.89
2025-03-31T11:04:35.370511,1743440827364760,333030383333623264646439303134303030303030303030,4,-71.50,2.40,26,-0.17
2025-03-31T11:04:37.891180,1743440829930014,333030383333623264646439303134303030303030303030,2,-55.00,3.32,38,1.56
2025-03-31T11:04:37.891180,1743440829930014,333030383333623264646439303134303030303030303030,2,-55.00,3.32,38,1.56
2025-03-31T11:04:37.891180,1743440829930014,333030383333623264646439303134303030303030303030,2,-55.00,3.32,38,1.56
2025-03-31T11:04:37.891180,1743440829930014,333030383333623264646439303134303030303030303030,2,-55.00,3.32,38,1.56
2025-03-31T11:04:37.891180,1743440829930014,333030383333623264646439303134303030303030303030,2,-55.00,3.32,38,1.56
2025-03-31T11:04:37.891180,1743440830205007,333030383333623264646439303134303030303030303030,2,-54.00,17.04,39,-1.95
2025-03-31T11:04:37.891180,1743440830205007,333030383333623264646439303134303030303030303030,2,-54.00,17.04,39,-1.95
2025-03-31T11:04:37.891180,1743440830205007,333030383333623264646439303134303030303030303030,2,-54.00,17.04,39,-1.95
2025-03-31T11:04:37.891180,1743440830500590,333030383333623264646439303134303030303030303030,2,-54.00,8.00,40,1.56
2025-03-31T11:04:37.891180,1743440830500590,333030383333623264646439303134303030303030303030,2,-54.00,8.00,40,1.56
2025-03-31T11:04:37.891180,1743440830500590,333030383333623264646439303134303030303030303030,2,-54.00,8.00,40,1.56
2025-03-31T11:04:37.891180,1743440830500590,333030383333623264646439303134303030303030303030,2,-54.00,8.00,40,1.56
2025-03-31T11:04:37.891180,1743440830500590,333030383333623264646439303134303030303030303030,2,-54.00,8.00,40,1.56
2025-03-31T11:04:37.891180,1743440830500590,333030383333623264646439303134303030303030303030,2,-54.00,8.00,40,1.56
2025-03-31T11:04:39.152750,1743440830734720,333030383333623264646439303134303030303030303030,3,-54.00,13.96,42,-0.39
2025-03-31T11:04:39.152750,1743440830734720,333030383333623264646439303134303030303030303030,3,-54.00,13.96,42,-0.39
2025-03-31T11:04:39.152750,1743440830734720,333030383333623264646439303134303030303030303030,3,-54.00,13.96,42,-0.39
2025-03-31T11:04:39.152750,1743440830801304,333030383333623264646439303134303030303030303030,3,-55.00,10.44,43,-0.39
2025-03-31T11:04:40.412738,1743440832262770,333030383333623264646439303134303030303030303030,4,-70.50,3.32,50,0.17
2025-03-31T11:04:41.672948,1743440833773633,333030383333623264646439303134303030303030303030,1,-73.50,36.36,7,26.23
2025-03-31T11:04:41.672948,1743440833773633,333030383333623264646439303134303030303030303030,1,-73.50,36.36,7,26.23
2025-03-31T11:04:41.672948,1743440834078392,333030383333623264646439303134303030303030303030,1,-74.00,34.76,8,36.47
2025-03-31T11:04:41.672948,1743440834078392,333030383333623264646439303134303030303030303030,1,-74.00,34.76,8,36.47
2025-03-31T11:04:41.672948,1743440834078392,333030383333623264646439303134303030303030303030,1,-74.00,34.76,8,36.47
2025-03-31T11:04:41.672948,1743440834078392,333030383333623264646439303134303030303030303030,1,-74.00,34.76,8,36.47
2025-03-31T11:04:41.672948,1743440834161403,333030383333623264646439303134303030303030303030,1,-74.00,34.32,9,46.71
2025-03-31T11:04:42.932789,1743440834820173,333030383333623264646439303134303030303030303030,2,-57.00,24.96,12,7.81
2025-03-31T11:04:42.932789,1743440834820173,333030383333623264646439303134303030303030303030,2,-57.00,24.96,12,7.81
2025-03-31T11:04:42.932789,1743440834820173,333030383333623264646439303134303030303030303030,2,-57.00,24.96,12,7.81
2025-03-31T11:04:42.932789,1743440835076488,333030383333623264646439303134303030303030303030,2,-54.00,17.84,13,3.90
2025-03-31T11:04:42.932789,1743440835076488,333030383333623264646439303134303030303030303030,2,-54.00,17.84,13,3.90
2025-03-31T11:04:42.932789,1743440835076488,333030383333623264646439303134303030303030303030,2,-54.00,17.84,13,3.90
2025-03-31T11:04:42.932789,1743440835076488,333030383333623264646439303134303030303030303030,2,-54.00,17.84,13,3.90
2025-03-31T11:04:42.932789,1743440835076488,333030383333623264646439303134303030303030303030,2,-54.00,17.84,13,3.90
2025-03-31T11:04:42.932789,1743440835360658,333030383333623264646439303134303030303030303030,2,-54.00,28.12,14,16.01
2025-03-31T11:04:42.932789,1743440835360658,333030383333623264646439303134303030303030303030,2,-54.00,28.12,14,16.01
2025-03-31T11:04:42.932789,1743440835360658,333030383333623264646439303134303030303030303030,2,-54.00,28.12,14,16.01
2025-03-31T11:04:42.932789,1743440835360658,333030383333623264646439303134303030303030303030,2,-54.00,28.12,14,16.01
2025-03-31T11:04:44.191003,1743440835843009,333030383333623264646439303134303030303030303030,3,-54.50,2.56,16,0.39
2025-03-31T11:04:44.191003,1743440835843009,333030383333623264646439303134303030303030303030,3,-54.50,2.56,16,0.39
2025-03-31T11:04:44.191003,1743440835843009,333030383333623264646439303134303030303030303030,3,-54.50,2.56,16,0.39
2025-03-31T11:04:44.191003,1743440835843009,333030383333623264646439303134303030303030303030,3,-54.50,2.56,16,0.39
2025-03-31T11:04:44.191003,1743440835843009,333030383333623264646439303134303030303030303030,3,-54.50,2.56,16,0.39
2025-03-31T11:04:44.191003,1743440836803056,333030383333623264646439303134303030303030303030,3,-67.50,1.96,22,-0.35
2025-03-31T11:04:44.191003,1743440836803056,333030383333623264646439303134303030303030303030,3,-67.50,1.96,22,-0.35
2025-03-31T11:04:45.448879,1743440837531273,333030383333623264646439303134303030303030303030,4,-71.00,2.36,26,-0.36
2025-03-31T11:04:45.448879,1743440837683438,333030383333623264646439303134303030303030303030,4,-71.00,40.12,26,0.48
2025-03-31T11:04:47.967695,1743440839874421,333030383333623264646439303134303030303030303030,2,-54.00,23.32,36,-1.17
2025-03-31T11:04:47.967695,1743440839874421,333030383333623264646439303134303030303030303030,2,-54.00,23.32,36,-1.17
2025-03-31T11:04:47.967695,1743440839874421,333030383333623264646439303134303030303030303030,2,-54.00,23.32,36,-1.17
2025-03-31T11:04:47.967695,1743440839874421,333030383333623264646439303134303030303030303030,2,-54.00,23.32,36,-1.17
2025-03-31T11:04:47.967695,1743440840128789,333030383333623264646439303134303030303030303030,2,-55.00,3.52,37,6.25
2025-03-31T11:04:47.967695,1743440840128789,333030383333623264646439303134303030303030303030,2,-55.00,3.52,37,6.25
2025-03-31T11:04:47.967695,1743440840128789,333030383333623264646439303134303030303030303030,2,-55.00,3.52,37,6.25
2025-03-31T11:04:47.967695,1743440840128789,333030383333623264646439303134303030303030303030,2,-55.00,3.52,37,6.25
2025-03-31T11:04:47.967695,1743440840128789,333030383333623264646439303134303030303030303030,2,-55.00,3.52,37,6.25
2025-03-31T11:04:47.967695,1743440840390963,333030383333623264646439303134303030303030303030,2,-54.00,17.20,39,1.17
2025-03-31T11:04:47.967695,1743440840390963,333030383333623264646439303134303030303030303030,2,-54.00,17.20,39,1.17
2025-03-31T11:04:47.967695,1743440840390963,333030383333623264646439303134303030303030303030,2,-54.00,17.20,39,1.17
2025-03-31T11:04:47.967695,1743440840676799,333030383333623264646439303134303030303030303030,2,-54.00,7.20,40,8.98
2025-03-31T11:04:47.967695,1743440840676799,333030383333623264646439303134303030303030303030,2,-54.00,7.20,40,8.98
2025-03-31T11:04:47.967695,1743440840676799,333030383333623264646439303134303030303030303030,2,-54.00,7.20,40,8.98
2025-03-31T11:04:47.967695,1743440840676799,333030383333623264646439303134303030303030303030,2,-54.00,7.20,40,8.98
2025-03-31T11:04:47.967695,1743440840676799,333030383333623264646439303134303030303030303030,2,-54.00,7.20,40,8.98
2025-03-31T11:04:49.226304,1743440840897966,333030383333623264646439303134303030303030303030,3,-54.00,13.72,41,2.34
2025-03-31T11:04:49.226304,1743440840897966,333030383333623264646439303134303030303030303030,3,-54.00,13.72,41,2.34
2025-03-31T11:04:49.226304,1743440840897966,333030383333623264646439303134303030303030303030,3,-54.00,13.72,41,2.34
2025-03-31T11:04:50.486060,1743440842411884,333030383333623264646439303134303030303030303030,4,-69.00,2.20,50,-1.91
2025-03-31T11:04:51.746736,1743440844125322,333030383333623264646439303134303030303030303030,1,-73.50,9.52,7,0.17
2025-03-31T11:04:51.746736,1743440844125322,333030383333623264646439303134303030303030303030,1,-73.50,9.52,7,0.17
2025-03-31T11:04:51.746736,1743440844125322,333030383333623264646439303134303030303030303030,1,-73.50,9.52,7,0.17
2025-03-31T11:04:51.746736,1743440844125322,333030383333623264646439303134303030303030303030,1,-73.50,9.52,7,0.17
2025-03-31T11:04:51.746736,1743440844369364,333030383333623264646439303134303030303030303030,1,-73.50,34.80,8,14.71
2025-03-31T11:04:51.746736,1743440844369364,333030383333623264646439303134303030303030303030,1,-73.50,34.80,8,14.71
2025-03-31T11:04:51.746736,1743440844369364,333030383333623264646439303134303030303030303030,1,-73.50,34.80,8,14.71
2025-03-31T11:04:51.746736,1743440844369364,333030383333623264646439303134303030303030303030,1,-73.50,34.80,8,14.71
2025-03-31T11:04:53.006184,1743440844990609,333030383333623264646439303134303030303030303030,2,-56.50,25.20,11,0.39
2025-03-31T11:04:53.006184,1743440844990609,333030383333623264646439303134303030303030303030,2,-56.50,25.20,11,0.39
2025-03-31T11:04:53.006184,1743440844990609,333030383333623264646439303134303030303030303030,2,-56.50,25.20,11,0.39
2025-03-31T11:04:53.006184,1743440845295474,333030383333623264646439303134303030303030303030,2,-54.50,18.24,13,-0.39
2025-03-31T11:04:53.006184,1743440845295474,333030383333623264646439303134303030303030303030,2,-54.50,18.24,13,-0.39
2025-03-31T11:04:53.006184,1743440845295474,333030383333623264646439303134303030303030303030,2,-54.50,18.24,13,-0.39
2025-03-31T11:04:53.006184,1743440845295474,333030383333623264646439303134303030303030303030,2,-54.50,18.24,13,-0.39
2025-03-31T11:04:53.006184,1743440845531513,333030383333623264646439303134303030303030303030,2,-54.00,29.28,14,-5.85
2025-03-31T11:04:53.006184,1743440845531513,333030383333623264646439303134303030303030303030,2,-54.00,29.28,14,-5.85
2025-03-31T11:04:53.006184,1743440845531513,333030383333623264646439303134303030303030303030,2,-54.00,29.28,14,-5.85
2025-03-31T11:04:53.006184,1743440845531513,333030383333623264646439303134303030303030303030,2,-54.00,29.28,14,-5.85
2025-03-31T11:04:53.006184,1743440845531513,333030383333623264646439303134303030303030303030,2,-54.00,29.28,14,-5.85
2025-03-31T11:04:54.265566,1743440845910966,333030383333623264646439303134303030303030303030,3,-55.50,3.28,17,-1.95
2025-03-31T11:04:55.522760,1743440847859770,333030383333623264646439303134303030303030303030,4,-71.00,1.60,26,0.13
2025-03-31T11:04:55.522760,1743440847859770,333030383333623264646439303134303030303030303030,4,-71.00,1.60,26,0.13
2025-03-31T11:04:58.043926,1743440849962501,333030383333623264646439303134303030303030303030,2,-54.50,23.12,36,4.68
2025-03-31T11:04:58.043926,1743440849962501,333030383333623264646439303134303030303030303030,2,-54.50,23.12,36,4.68
2025-03-31T11:04:58.043926,1743440849962501,333030383333623264646439303134303030303030303030,2,-54.50,23.12,36,4.68
2025-03-31T11:04:58.043926,1743440849962501,333030383333623264646439303134303030303030303030,2,-54.50,23.12,36,4.68
2025-03-31T11:04:58.043926,1743440849962501,333030383333623264646439303134303030303030303030,2,-54.50,23.12,36,4.68
2025-03-31T11:04:58.043926,1743440849962501,333030383333623264646439303134303030303030303030,2,-54.50,23.12,36,4.68
2025-03-31T11:04:58.043926,1743440849962501,333030383333623264646439303134303030303030303030,2,-54.50,23.12,36,4.68
2025-03-31T11:04:58.043926,1743440850216743,333030383333623264646439303134303030303030303030,2,-55.00,3.72,37,2.34
2025-03-31T11:04:58.043926,1743440850216743,333030383333623264646439303134303030303030303030,2,-55.00,3.72,37,2.34
2025-03-31T11:04:58.043926,1743440850216743,333030383333623264646439303134303030303030303030,2,-55.00,3.72,37,2.34
2025-03-31T11:04:58.043926,1743440850216743,333030383333623264646439303134303030303030303030,2,-55.00,3.72,37,2.34
2025-03-31T11:04:58.043926,1743440850216743,333030383333623264646439303134303030303030303030,2,-55.00,3.72,37,2.34
2025-03-31T11:04:58.043926,1743440850455161,333030383333623264646439303134303030303030303030,2,-55.00,25.68,38,11.32
2025-03-31T11:04:58.043926,1743440850455161,333030383333623264646439303134303030303030303030,2,-55.00,25.68,38,11.32
2025-03-31T11:04:58.043926,1743440850455161,333030383333623264646439303134303030303030303030,2,-55.00,25.68,38,11.32
2025-03-31T11:04:58.043926,1743440850455161,333030383333623264646439303134303030303030303030,2,-55.00,25.68,38,11.32
2025-03-31T11:04:58.043926,1743440850455161,333030383333623264646439303134303030303030303030,2,-55.00,25.68,38,11.32
2025-03-31T11:04:58.043926,1743440850676349,333030383333623264646439303134303030303030303030,2,-54.00,16.44,40,8.20
2025-03-31T11:04:58.043926,1743440850676349,333030383333623264646439303134303030303030303030,2,-54.00,16.44,40,8.20
2025-03-31T11:04:58.043926,1743440850676349,333030383333623264646439303134303030303030303030,2,-54.00,16.44,40,8.20
2025-03-31T11:04:59.303938,1743440850930655,333030383333623264646439303134303030303030303030,3,-54.00,7.76,41,1.95
2025-03-31T11:04:59.303938,1743440850930655,333030383333623264646439303134303030303030303030,3,-54.00,7.76,41,1.95
