RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T11:00:48.627476,1743440600224357,333030383333623264646439303134303030303030303030,1,-65.00,1.00,11,36.47
2025-03-31T11:00:48.627476,1743440600224357,333030383333623264646439303134303030303030303030,1,-65.00,1.00,11,36.47
2025-03-31T11:00:48.627476,1743440600224357,333030383333623264646439303134303030303030303030,1,-65.00,1.00,11,36.47
2025-03-31T11:00:48.627476,1743440600224357,333030383333623264646439303134303030303030303030,1,-65.00,1.00,11,36.47
2025-03-31T11:00:52.402737,1743440604224885,333030383333623264646439303134303030303030303030,4,-62.50,28.68,30,5.75
2025-03-31T11:00:52.402737,1743440604224885,333030383333623264646439303134303030303030303030,4,-62.50,28.68,30,5.75
2025-03-31T11:00:52.402737,1743440604224885,333030383333623264646439303134303030303030303030,4,-62.50,28.68,30,5.75
2025-03-31T11:00:52.402737,1743440604224885,333030383333623264646439303134303030303030303030,4,-62.50,28.68,30,5.75
2025-03-31T11:00:52.402737,1743440604500439,333030383333623264646439303134303030303030303030,4,-59.50,36.36,32,-27.51
2025-03-31T11:00:52.402737,1743440604500439,333030383333623264646439303134303030303030303030,4,-59.50,36.36,32,-27.51
2025-03-31T11:00:52.402737,1743440604808506,333030383333623264646439303134303030303030303030,4,-58.50,2.96,33,28.51
2025-03-31T11:00:52.402737,1743440604808506,333030383333623264646439303134303030303030303030,4,-58.50,2.96,33,28.51
2025-03-31T11:00:52.402737,1743440604808506,333030383333623264646439303134303030303030303030,4,-58.50,2.96,33,28.51
2025-03-31T11:00:52.402737,1743440604808506,333030383333623264646439303134303030303030303030,4,-58.50,2.96,33,28.51
2025-03-31T11:00:52.402737,1743440604979604,333030383333623264646439303134303030303030303030,4,-59.00,27.24,34,-21.75
2025-03-31T11:00:52.402737,1743440604979604,333030383333623264646439303134303030303030303030,4,-59.00,27.24,34,-21.75
2025-03-31T11:00:53.661764,1743440605245282,333030383333623264646439303134303030303030303030,1,-59.50,36.86,35,16.63
2025-03-31T11:00:53.661764,1743440605245282,333030383333623264646439303134303030303030303030,1,-59.50,36.86,35,16.63
2025-03-31T11:00:53.661764,1743440605245282,333030383333623264646439303134303030303030303030,1,-59.50,36.86,35,16.63
2025-03-31T11:00:53.661764,1743440605245282,333030383333623264646439303134303030303030303030,1,-59.50,36.86,35,16.63
2025-03-31T11:00:57.443718,1743440609461295,333030383333623264646439303134303030303030303030,4,-60.50,32.06,6,17.91
2025-03-31T11:00:57.443718,1743440609461295,333030383333623264646439303134303030303030303030,4,-60.50,32.06,6,17.91
2025-03-31T11:00:57.443718,1743440609461295,333030383333623264646439303134303030303030303030,4,-60.50,32.06,6,17.91
2025-03-31T11:00:57.443718,1743440609461295,333030383333623264646439303134303030303030303030,4,-60.50,32.06,6,17.91
2025-03-31T11:00:57.443718,1743440609461295,333030383333623264646439303134303030303030303030,4,-60.50,32.06,6,17.91
2025-03-31T11:00:57.443718,1743440609624959,333030383333623264646439303134303030303030303030,4,-60.50,11.24,7,3.19
2025-03-31T11:00:57.443718,1743440609624959,333030383333623264646439303134303030303030303030,4,-60.50,11.24,7,3.19
2025-03-31T11:00:57.443718,1743440609984093,333030383333623264646439303134303030303030303030,4,-60.50,30.90,8,8.95
2025-03-31T11:00:57.443718,1743440609984093,333030383333623264646439303134303030303030303030,4,-60.50,30.90,8,8.95
2025-03-31T11:00:57.443718,1743440609984093,333030383333623264646439303134303030303030303030,4,-60.50,30.90,8,8.95
2025-03-31T11:00:57.443718,1743440609984093,333030383333623264646439303134303030303030303030,4,-60.50,30.90,8,8.95
2025-03-31T11:00:57.443718,1743440609984093,333030383333623264646439303134303030303030303030,4,-60.50,30.90,8,8.95
2025-03-31T11:00:58.710119,1743440610310229,333030383333623264646439303134303030303030303030,1,-64.50,1.44,11,23.03
2025-03-31T11:01:02.488684,1743440614149454,333030383333623264646439303134303030303030303030,4,-63.50,3.80,30,-10.93
2025-03-31T11:01:02.488684,1743440614578540,333030383333623264646439303134303030303030303030,4,-64.50,15.56,31,7.67
2025-03-31T11:01:02.488684,1743440614578540,333030383333623264646439303134303030303030303030,4,-64.50,15.56,31,7.67
2025-03-31T11:01:02.488684,1743440614578540,333030383333623264646439303134303030303030303030,4,-64.50,15.56,31,7.67
2025-03-31T11:01:02.488684,1743440614578540,333030383333623264646439303134303030303030303030,4,-64.50,15.56,31,7.67
2025-03-31T11:01:02.488684,1743440614786900,333030383333623264646439303134303030303030303030,4,-59.00,8.24,32,-1.27
2025-03-31T11:01:02.488684,1743440614786900,333030383333623264646439303134303030303030303030,4,-59.00,8.24,32,-1.27
2025-03-31T11:01:02.488684,1743440614786900,333030383333623264646439303134303030303030303030,4,-59.00,8.24,32,-1.27
2025-03-31T11:01:02.488684,1743440615060269,333030383333623264646439303134303030303030303030,4,-63.00,5.04,34,-1.56
2025-03-31T11:01:02.488684,1743440615060269,333030383333623264646439303134303030303030303030,4,-63.00,5.04,34,-1.56
2025-03-31T11:01:02.488684,1743440615060269,333030383333623264646439303134303030303030303030,4,-63.00,5.04,34,-1.56
2025-03-31T11:01:03.746690,1743440615301704,333030383333623264646439303134303030303030303030,1,-65.50,25.96,35,23.03
2025-03-31T11:01:03.746690,1743440615301704,333030383333623264646439303134303030303030303030,1,-65.50,25.96,35,23.03
2025-03-31T11:01:03.746690,1743440615301704,333030383333623264646439303134303030303030303030,1,-65.50,25.96,35,23.03
2025-03-31T11:01:07.526485,1743440619310849,333030383333623264646439303134303030303030303030,4,-65.50,25.88,5,13.43
2025-03-31T11:01:07.526485,1743440619310849,333030383333623264646439303134303030303030303030,4,-65.50,25.88,5,13.43
2025-03-31T11:01:07.526485,1743440619677937,333030383333623264646439303134303030303030303030,4,-60.50,31.90,6,26.87
2025-03-31T11:01:07.526485,1743440619677937,333030383333623264646439303134303030303030303030,4,-60.50,31.90,6,26.87
2025-03-31T11:01:07.526485,1743440619677937,333030383333623264646439303134303030303030303030,4,-60.50,31.90,6,26.87
2025-03-31T11:01:07.526485,1743440619677937,333030383333623264646439303134303030303030303030,4,-60.50,31.90,6,26.87
2025-03-31T11:01:07.526485,1743440619852598,333030383333623264646439303134303030303030303030,4,-60.00,8.60,7,-0.63
2025-03-31T11:01:07.526485,1743440619852598,333030383333623264646439303134303030303030303030,4,-60.00,8.60,7,-0.63
2025-03-31T11:01:07.526485,1743440620200536,333030383333623264646439303134303030303030303030,4,-60.50,31.64,8,-0.63
2025-03-31T11:01:07.526485,1743440620200536,333030383333623264646439303134303030303030303030,4,-60.50,31.64,8,-0.63
2025-03-31T11:01:07.526485,1743440620200536,333030383333623264646439303134303030303030303030,4,-60.50,31.64,8,-0.63
2025-03-31T11:01:07.526485,1743440620200536,333030383333623264646439303134303030303030303030,4,-60.50,31.64,8,-0.63
2025-03-31T11:01:08.786939,1743440620398277,333030383333623264646439303134303030303030303030,1,-59.50,37.28,10,10.87
2025-03-31T11:01:08.786939,1743440620398277,333030383333623264646439303134303030303030303030,1,-59.50,37.28,10,10.87
2025-03-31T11:01:08.786939,1743440620398277,333030383333623264646439303134303030303030303030,1,-59.50,37.28,10,10.87
2025-03-31T11:01:08.786939,1743440620398277,333030383333623264646439303134303030303030303030,1,-59.50,37.28,10,10.87
2025-03-31T11:01:12.563936,1743440624435250,333030383333623264646439303134303030303030303030,4,-63.50,2.56,29,19.92
2025-03-31T11:01:12.563936,1743440624435250,333030383333623264646439303134303030303030303030,4,-63.50,2.56,29,19.92
2025-03-31T11:01:12.563936,1743440624435250,333030383333623264646439303134303030303030303030,4,-63.50,2.56,29,19.92
2025-03-31T11:01:12.563936,1743440624435250,333030383333623264646439303134303030303030303030,4,-63.50,2.56,29,19.92
2025-03-31T11:01:12.563936,1743440624435250,333030383333623264646439303134303030303030303030,4,-63.50,2.56,29,19.92
2025-03-31T11:01:12.563936,1743440624672315,333030383333623264646439303134303030303030303030,4,-65.00,28.32,31,17.27
2025-03-31T11:01:12.563936,1743440624672315,333030383333623264646439303134303030303030303030,4,-65.00,28.32,31,17.27
2025-03-31T11:01:12.563936,1743440624934181,333030383333623264646439303134303030303030303030,4,-59.50,28.48,32,26.23
2025-03-31T11:01:12.563936,1743440624934181,333030383333623264646439303134303030303030303030,4,-59.50,28.48,32,26.23
2025-03-31T11:01:12.563936,1743440625205489,333030383333623264646439303134303030303030303030,4,-58.50,5.52,33,-30.46
2025-03-31T11:01:12.563936,1743440625205489,333030383333623264646439303134303030303030303030,4,-58.50,5.52,33,-30.46
2025-03-31T11:01:12.563936,1743440625205489,333030383333623264646439303134303030303030303030,4,-58.50,5.52,33,-30.46
2025-03-31T11:01:12.563936,1743440625205489,333030383333623264646439303134303030303030303030,4,-58.50,5.52,33,-30.46
2025-03-31T11:01:12.563936,1743440625205489,333030383333623264646439303134303030303030303030,4,-58.50,5.52,33,-30.46
2025-03-31T11:01:13.821363,1743440625418017,333030383333623264646439303134303030303030303030,1,-62.50,24.84,34,43.51
2025-03-31T11:01:13.821363,1743440625418017,333030383333623264646439303134303030303030303030,1,-62.50,24.84,34,43.51
2025-03-31T11:01:17.594785,1743440629387771,333030383333623264646439303134303030303030303030,4,-59.00,10.18,4,26.23
2025-03-31T11:01:17.594785,1743440629387771,333030383333623264646439303134303030303030303030,4,-59.00,10.18,4,26.23
2025-03-31T11:01:17.594785,1743440629387771,333030383333623264646439303134303030303030303030,4,-59.00,10.18,4,26.23
2025-03-31T11:01:17.594785,1743440629387771,333030383333623264646439303134303030303030303030,4,-59.00,10.18,4,26.23
2025-03-31T11:01:17.594785,1743440629387771,333030383333623264646439303134303030303030303030,4,-59.00,10.18,4,26.23
2025-03-31T11:01:17.594785,1743440629722750,333030383333623264646439303134303030303030303030,4,-65.00,27.96,5,-12.79
2025-03-31T11:01:17.594785,1743440629722750,333030383333623264646439303134303030303030303030,4,-65.00,27.96,5,-12.79
2025-03-31T11:01:17.594785,1743440629722750,333030383333623264646439303134303030303030303030,4,-65.00,27.96,5,-12.79
2025-03-31T11:01:17.594785,1743440629722750,333030383333623264646439303134303030303030303030,4,-65.00,27.96,5,-12.79
2025-03-31T11:01:17.594785,1743440629964864,333030383333623264646439303134303030303030303030,4,-60.50,32.28,6,5.11
2025-03-31T11:01:17.594785,1743440629964864,333030383333623264646439303134303030303030303030,4,-60.50,32.28,6,5.11
2025-03-31T11:01:17.594785,1743440629964864,333030383333623264646439303134303030303030303030,4,-60.50,32.28,6,5.11
2025-03-31T11:01:17.594785,1743440629964864,333030383333623264646439303134303030303030303030,4,-60.50,32.28,6,5.11
