timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747683336.85545,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3208,37,605
1747683336.884726,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1440,37,1054
1747683337.082249,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1156,37,-371
1747683337.111313,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2772,37,-605
1747683337.125639,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',844,38,0
1747683337.153913,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3592,38,78
1747683337.195943,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',108,38,191
1747683337.251772,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3304,38,-5759
1747683337.40698,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1464,39,45
1747683337.299792,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3496,39,-1132
1747683337.330146,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3420,39,-1445
1747683337.697054,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',232,39,-527
1747683337.633385,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3476,40,-156
1747683337.831325,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',152,41,-878
1747683337.743409,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3512,41,1535
1747683337.804456,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3852,41,-1471
1747683337.981554,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2424,41,2734
1747683337.896493,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2132,42,-2832
1747683338.123389,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3388,42,0
1747683338.024824,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1172,42,-878
1747683338.056537,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',716,42,63
1747683338.290838,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',624,43,6
1747683338.224132,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2096,43,39
1747683338.442492,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3712,44,1328
1747683338.398922,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3100,44,-41
1747683338.4133,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2372,44,-1582
1747683338.493147,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3640,44,20
1747683338.505958,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',232,45,-234
1747683338.536495,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',368,45,-1777
1747683338.723255,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3566,45,3903
1747683338.61825,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',912,45,2187
1747683338.64679,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3556,45,878
1747683338.887399,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1512,46,195
1747683338.778053,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',256,46,234
1747683338.83099,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',4064,46,36
1747683339.035898,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',4084,47,5950
1747683339.063746,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',1756,47,195
1747683339.097411,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3144,48,319
1747683339.119546,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',624,48,117
1747683339.153791,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',812,48,-1023
1747683339.219961,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3060,48,21
1747683339.2641,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3704,48,-39
1747683339.292295,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1388,49,449
1747683339.321254,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2020,49,3750
1747683339.363047,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',12,49,2111
1747683339.408019,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3364,49,-78
1747683339.446652,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3888,49,639
1747683339.490469,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',728,49,447
1747683339.507698,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3852,50,39
1747683339.536888,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',52,50,-234
1747683339.568044,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3448,50,-156
1747683339.599235,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3998,50,2431
1747683339.751568,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3620,50,2431
1747683339.643436,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',336,50,332
1747683339.71119,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',912,1,1132
1747683339.768909,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1716,1,1406
1747683339.806254,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',928,1,-2175
1747683339.833822,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2752,1,-644
1747683339.865054,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3718,1,3327
1747683339.909055,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3088,1,45
1747683339.931042,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1040,2,605
1747683339.991708,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3482,2,831
1747683340.012199,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3624,2,-2047
1747683340.104337,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3540,2,-39
1747683340.123663,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1044,3,2175
1747683340.28273,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',16,3,70
1747683340.340578,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',388,3,1023
1747683340.22685,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',516,3,-410
1747683340.51548,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3392,4,6
1747683340.448733,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3076,4,976
1747683340.664742,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',2296,5,976
1747683340.579329,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1836,5,1054
1747683340.635735,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',660,5,-878
1747683340.813968,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',128,5,-937
1747683340.741089,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',3920,6,-42
1747683340.786603,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',566,6,-1151
1747683340.952258,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',960,6,878
1747683341.031181,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3444,7,86
1747683340.923039,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4052,7,156
1747683341.351975,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3772,7,-102
1747683341.292499,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',4008,8,1023
1747683341.382902,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2856,9,-3839
1747683341.557045,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3368,9,2111
1747683341.453641,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3954,9,639
1747683341.730744,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3652,10,511
1747683341.625314,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',1168,10,1
1747683341.689882,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',352,10,-191
1747683341.878757,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3596,11,-1054
1747683341.821556,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1076,11,-1663
1747683341.850549,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',256,11,639
1747683341.893812,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3496,11,-117
