timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747683272.253985,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1632,4,234
1747683272.284644,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',468,4,1093
1747683272.332497,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1320,5,4223
1747683272.348658,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1800,5,2187
1747683272.377638,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2500,5,683
1747683272.406788,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1252,5,1367
1747683272.435681,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3564,5,1738
1747683272.453298,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',784,5,-767
1747683272.480958,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1496,5,-644
1747683272.527615,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',3480,5,-5759
1747683272.703661,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3288,6,-3455
1747683272.607178,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1220,6,1328
1747683272.637346,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',4028,6,839
1747683272.730428,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3328,7,3144
1747683272.790204,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3960,7,47
1747683272.809478,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',320,7,-2239
1747683272.837116,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',2912,7,1367
1747683272.883238,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1928,7,527
1747683273.062708,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',844,8,-67
1747683273.083338,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',24,8,1367
1747683273.163049,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',4072,9,35
1747683273.298784,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3960,9,-4159
1747683273.357254,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',316,9,-23
1747683273.637141,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4070,10,-2239
1747683273.581258,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',76,11,-1471
1747683273.787798,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3456,11,-371
1747683273.858863,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',764,12,127
1747683273.897756,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3964,12,3967
1747683274.040077,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2344,12,39
1747683274.100479,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1040,13,1151
1747683274.012863,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3746,13,-2431
1747683274.243175,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1052,13,-1015
1747683274.333702,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',726,14,-2111
1747683274.473279,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1484,15,-39
1747683274.387323,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3870,15,2175
