timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169619.593792,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',276,15,959
1747169619.616543,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3252,16,195
1747169619.67508,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3100,16,-410
1747169619.819948,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3144,17,-78
1747169619.717724,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3968,16,-1250
1747169619.792886,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',508,16,1983
1747169619.833778,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3148,17,761
1747169619.86278,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1776,17,1093
1747169619.891505,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2472,17,-644
1747169619.921766,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3656,17,1328
1747169620.001248,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3412,17,-35
1747169620.014281,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1420,18,0
1747169620.042944,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',620,18,-488
1747169620.206279,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3052,19,-51
1747169620.084832,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',428,18,-1132
1747169620.115786,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2588,18,527
1747169620.144162,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2696,18,-644
1747169620.371026,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3472,19,-109
1747169620.385631,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1216,19,156
1747169620.316983,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',928,19,0
1747169620.402137,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3456,20,1663
1747169620.430113,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1768,20,39
1747169620.460785,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1712,20,-2910
1747169620.489817,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',672,20,273
1747169620.504146,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3552,20,39
1747169620.532647,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1144,20,0
1747169620.584373,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3536,20,-6
1747169620.611042,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2260,21,-332
1747169620.624584,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3576,21,0
1747169620.653856,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3828,21,117
1747169620.685109,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3200,21,937
1747169620.713451,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',2088,21,449
1747169620.755555,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2596,21,-839
1747169620.804284,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',196,21,1023
1747169620.829788,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',2188,22,332
1747169620.843714,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2600,22,-527
1747169620.873457,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1752,22,371
1747169620.904048,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1608,22,-566
1747169620.933193,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1044,22,-195
1747169620.947345,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',812,22,-78
1747169621.015791,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2796,22,21
1747169621.029493,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3816,23,1132
1747169621.044268,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2316,23,800
1747169621.073783,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1304,23,527
1747169621.104194,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3668,23,-1484
1747169621.133794,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3648,23,1289
1747169621.322089,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',412,23,9
1747169621.215859,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2928,24,-371
1747169621.245004,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',1864,24,234
1747169621.359854,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3168,24,1727
1747169621.3969,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1472,24,4223
1747169621.433243,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',856,25,371
1747169621.461978,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1256,25,371
1747169621.475424,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1352,25,937
1747169621.504303,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',4004,25,-1972
1747169621.53516,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2724,25,78
1747169621.584683,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2252,25,-32
1747169621.796677,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3768,26,23
1747169621.817383,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',896,26,488
1747169621.71221,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3448,26,-3647
1747169621.999084,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',116,27,26
1747169621.891491,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',544,27,371
1747169621.920499,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1660,27,-761
1747169622.031545,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2892,28,2539
1747169622.180673,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2032,28,234
1747169622.088466,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',80,28,273
1747169622.127601,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3820,28,-2815
1747169622.196528,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',840,28,2303
1747169622.231436,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3540,29,976
1747169622.260166,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2360,29,527
1747169622.292908,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3796,29,-1919
1747169622.308717,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3556,29,-371
1747169622.337779,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2764,29,-1894
1747169622.366876,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',708,29,273
1747169622.398414,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3792,29,-63
1747169622.414512,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',356,29,-371
1747169622.451748,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2728,30,332
1747169622.482982,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2932,30,410
1747169622.511931,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2704,30,-156
1747169622.554075,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3576,30,2343
1747169622.584684,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',2228,30,488
1747169622.644449,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',328,30,-39
1747169622.674861,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3004,31,-78
1747169622.703616,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',4068,31,-1093
1747169622.732596,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1464,31,-566
1747169622.761843,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4076,31,-1894
1747169622.775745,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3200,31,-410
1747169622.804852,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',412,31,-644
1747169622.842207,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3316,32,761
1747169622.873691,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1496,32,1132
1747169622.887829,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',720,32,-332
1747169622.917677,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3708,32,273
1747169622.948688,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3152,32,488
