timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747169486.982144,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3868,2,-39
1747169487.011737,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1264,2,0
1747169487.042393,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',652,2,-488
1747169487.082046,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',36,3,575
1747169487.126406,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3104,3,20
1747169487.139582,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',136,3,-39
1747169487.181221,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3060,3,-1343
1747169487.203693,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',896,3,-566
1747169487.220645,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',666,3,703
1747169487.265893,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2960,3,-767
1747169487.321365,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1400,4,-78
1747169487.452741,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3024,4,-1738
1747169487.364546,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1832,4,644
1747169487.423705,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2584,4,488
1747169487.582262,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3364,5,-410
1747169487.495464,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1616,5,1132
1747169487.553193,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',764,5,839
1747169487.729026,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',3020,5,1132
1747169487.652683,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',120,5,-4
1747169487.700332,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2828,6,1445
1747169487.864898,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3362,6,1535
1747169487.774076,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1840,6,195
1747169487.832175,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',880,6,-410
1747169488.00375,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',380,7,2187
1747169487.917864,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1432,7,-1289
1747169487.97502,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2884,7,-1289
1747169488.017592,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',500,7,1250
1747169488.0868,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',424,7,6
1747169488.129281,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1268,8,0
1747169488.260306,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',820,8,1210
1747169488.173179,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',8,8,-78
1747169488.232162,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2040,8,-332
1747169488.281355,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3724,9,156
1747169488.319187,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',160,9,-1023
1747169488.368435,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',180,9,67
1747169488.386652,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2928,9,527
1747169488.541779,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3782,9,1471
1747169488.430424,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3056,9,1933
1747169488.493704,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3740,10,-19
1747169488.675103,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',880,10,447
1747169488.584797,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1184,10,488
1747169488.643628,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',56,10,722
1747169488.707641,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1272,11,127
1747169488.845648,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3080,11,0
1747169488.787397,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3340,11,273
1747169488.899975,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3720,11,-91
1747169488.914247,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2748,12,-117
1747169488.97221,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',208,12,2187
1747169489.01677,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2372,12,410
1747169489.069654,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3316,12,3
1747169489.093018,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1588,12,839
1747169489.119281,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3936,13,-511
1747169489.143996,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2332,13,722
1747169489.181697,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',196,13,1471
1747169489.207263,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2728,13,527
1747169489.249907,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1908,13,-371
1747169489.313006,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2988,13,-31
1747169489.33441,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',2532,14,722
1747169489.499314,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1048,14,-527
1747169489.559649,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3204,14,39
1747169489.728951,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',884,15,-605
1747169489.789397,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3980,15,1210
1747169489.826006,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',600,16,10
1747169489.983164,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3992,17,-371
1747169489.910798,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3532,17,32
1747169489.926077,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',288,17,-1132
1747169490.030307,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1228,17,-54
1747169490.043038,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3884,17,-449
1747169490.095951,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3268,17,-19
1747169490.120286,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3980,18,761
1747169490.262759,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',208,18,-2050
1747169490.179086,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3812,18,511
1747169490.233409,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',564,18,332
1747169490.410701,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1192,18,-1015
1747169490.366803,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3436,19,-48
1747169490.381324,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3248,19,-761
1747169490.42417,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',980,19,937
1747169490.765377,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2508,20,1015
1747169491.142341,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3592,21,1
1747169491.312139,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',760,23,332
1747169491.226714,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',924,23,-1407
1747169491.254651,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1212,23,1328
1747169491.477589,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1908,24,-1289
1747169491.393258,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4064,24,-4671
1747169491.420959,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',796,24,-195
1747169491.540222,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3780,24,-191
1747169491.721862,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',900,25,-566
1747169491.878646,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2908,26,839
1747169491.936043,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',492,26,-8
1747169491.821877,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3884,26,-1132
1747169492.112108,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2156,27,-156
1747169492.041612,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',20,27,40
1747169492.054519,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3376,27,-195
1747169492.158865,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3608,28,0
1747169492.17344,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1452,28,1250
1747169492.225431,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3064,28,3
1747169492.256653,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',636,28,319
1747169492.273233,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3786,28,2111
1747169492.301694,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2408,28,-644
1747169492.36374,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',4056,28,12
1747169492.397463,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3212,29,-4550
1747169492.426614,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3896,29,234
1747169492.455195,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',276,29,156
1747169492.496567,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2972,29,2111
1747169492.522169,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3240,29,1023
1747169492.555727,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3088,29,156
1747169492.58593,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3268,30,-1777
1747169492.602373,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',882,30,3583
1747169492.63016,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3448,30,449
1747169492.661152,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3632,30,-39
1747169492.702174,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2664,30,511
1747169492.723412,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',994,30,-2495
1747169492.762243,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3636,30,447
1747169492.792952,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',10,31,1919
1747169492.964044,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2704,31,527
1747169492.877589,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',448,31,511
1747169492.90028,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',712,31,2089
1747169493.106306,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3692,32,3391
1747169493.008085,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3000,32,1054
1747169493.067273,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2808,32,-722
1747169493.146688,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3900,32,-123
1747169493.289494,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',888,33,-39
1747169493.232251,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4080,33,-156
1747169493.465402,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3740,33,-371
1747169493.386752,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',716,34,54
1747169493.408363,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3624,34,-117
1747169493.629699,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2496,34,371
1747169493.688154,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',920,35,1855
1747169493.715694,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3660,35,2623
1747169493.740112,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3476,35,644
1747169493.802502,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',76,36,-3
1747169493.8169,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',3080,36,-683
1747169493.992803,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',2312,36,371
1747169493.899616,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',400,36,511
1747169493.925578,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1976,36,527
1747169494.151045,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',4092,37,566
1747169494.065241,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1672,37,1054
1747169494.094215,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',992,37,0
1747169494.316834,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3124,38,488
1747169494.231162,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2796,38,234
1747169494.259759,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2752,38,117
1747169494.397225,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',288,38,31
1747169494.410341,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',928,39,-234
1747169494.441221,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2448,39,1289
1747169494.504359,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3904,39,644
1747169494.537063,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',284,39,371
1747169494.589575,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',224,39,319
1747169494.608907,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1200,40,488
1747169494.637794,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',896,40,273
1747169494.668709,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',80,40,-527
1747169494.698066,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',1660,40,273
1747169494.712102,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1288,40,722
1747169494.741103,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1908,40,-683
1747169494.791276,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',48,40,-319
1747169494.815429,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3704,41,127
1747169494.841154,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3756,41,683
1747169494.872458,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3392,41,78
1747169494.905073,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3780,41,1919
1747169494.931711,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',536,41,3967
1747169494.956728,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1236,41,39
1747169494.994806,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',372,42,195
1747169495.025409,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',276,42,1250
1747169495.188588,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1116,42,-1210
1747169495.098675,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',120,42,-234
1747169495.13031,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3684,42,-488
1747169495.35491,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',1064,43,-410
1747169495.268171,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1424,43,722
1747169495.298054,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1552,43,273
1747169495.531795,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3232,44,273
1747169495.433999,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1676,44,1777
1747169495.483897,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',28,44,-29
1747169495.700356,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',864,44,332
1747169495.61117,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1248,45,1328
1747169495.64503,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3598,45,2047
1747169495.87058,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2272,45,-78
1747169495.772861,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',860,45,-3476
1747169495.819712,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3228,46,1919
1747169496.03113,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3672,47,-17
1747169496.051182,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',56,46,273
1747169495.944228,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',920,46,-2265
1747169496.075373,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3656,47,-191
1747169496.225935,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',976,47,-39
1747169496.259478,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1252,48,-4031
1747169496.439591,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3792,48,-566
1747169496.337839,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3426,48,191
1747169496.383631,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',884,48,-13
