timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757366681.437341,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1864,38,234
1757366681.45126,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1880,38,195
1757366681.465146,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1876,38,273
1757366681.479171,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',1888,38,195
1757366681.500822,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2248,39,468
1757366681.514221,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2244,39,351
1757366681.528283,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2256,39,195
1757366681.541829,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2248,39,234
1757366681.555754,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2248,39,273
1757366681.56965,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2248,39,117
1757366681.583781,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2232,39,234
1757366681.598093,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2232,39,234
1757366681.61171,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2224,39,156
1757366681.625654,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2204,39,312
1757366681.639674,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2204,39,195
1757366681.653659,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2200,39,39
1757366681.667503,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2184,39,195
1757366681.681968,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2168,39,195
1757366681.695774,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2148,39,273
1757366681.715903,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3416,40,234
1757366681.730096,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3432,40,0
1757366681.744897,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3412,40,156
1757366681.758734,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3396,40,351
1757366681.773519,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3416,40,39
1757366681.787824,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3400,40,234
1757366681.802384,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3396,40,156
1757366681.816858,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3408,40,78
1757366681.831639,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3392,40,273
1757366681.845632,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3404,40,390
1757366681.860455,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3448,40,0
1757366681.875249,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3456,40,117
1757366681.889368,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3452,40,234
1757366681.910202,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',496,41,117
1757366681.924402,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',508,41,0
1757366681.939049,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',496,41,39
1757366681.953837,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',472,41,273
1757366681.967961,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',464,41,195
1757366681.982697,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',460,41,0
1757366681.996621,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',440,41,117
1757366682.010931,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',420,41,195
1757366682.02534,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',416,41,39
1757366682.039963,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',392,41,117
1757366682.054073,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',384,41,117
1757366682.068164,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',392,41,-39
1757366682.082686,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',384,41,78
1757366682.097507,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',404,41,117
1757366682.118341,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',944,42,39
1757366682.133355,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',944,42,195
1757366682.147854,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',960,42,0
1757366682.161662,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',944,42,78
1757366682.176233,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',912,42,351
1757366682.19058,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',932,42,-39
1757366682.204822,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',900,42,195
1757366682.218582,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',892,42,390
1757366682.233169,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',888,42,273
1757366682.247079,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',884,42,351
1757366682.2615,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',892,42,234
1757366682.275737,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',892,42,234
1757366682.290149,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',896,42,156
1757366682.304272,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',908,42,39
1757366682.325554,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3820,43,117
1757366682.339787,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3820,43,78
1757366682.35429,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3828,43,0
1757366682.36791,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3828,43,195
1757366682.382729,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3832,43,78
1757366682.396859,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3836,43,78
1757366682.410637,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3840,43,0
1757366682.425009,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3836,43,117
1757366682.439772,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3836,43,234
1757366682.454086,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3836,43,234
1757366682.468518,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3844,43,195
1757366682.482451,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3860,43,156
1757366682.496662,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3856,43,78
1757366682.510955,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3852,43,195
1757366682.532592,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1468,44,0
1757366682.546416,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1468,44,39
1757366682.560621,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1468,44,117
1757366682.575261,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1468,44,117
1757366682.58923,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1480,44,39
1757366682.60381,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1484,44,39
1757366682.617735,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1484,44,0
1757366682.631757,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1484,44,0
1757366682.646059,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1480,44,156
1757366682.659493,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1492,44,-78
1757366682.673667,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1488,44,78
1757366682.687218,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1484,44,117
1757366682.701326,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1496,44,0
1757366682.715225,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1496,44,0
1757366682.735941,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',968,45,195
1757366682.749997,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',980,45,78
1757366682.763796,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',984,45,78
1757366682.777711,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',980,45,156
1757366682.791996,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',960,45,156
1757366682.805926,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',972,45,195
1757366682.819744,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',988,45,-78
1757366682.833436,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',976,45,78
1757366682.847199,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',956,45,273
1757366682.860874,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',972,45,195
1757366682.875025,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',984,45,39
1757366682.88874,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',960,45,312
1757366682.902476,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',988,45,39
1757366682.916632,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',984,45,78
1757366682.929963,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',972,45,234
1757366682.950846,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3732,46,78
1757366682.96471,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3740,46,39
1757366682.978807,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3732,46,195
1757366682.992576,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3728,46,156
1757366683.006371,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3736,46,117
1757366683.02077,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3728,46,234
1757366683.034316,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3732,46,156
1757366683.048123,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3732,46,156
1757366683.062229,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3732,46,156
1757366683.076038,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3736,46,156
1757366683.090359,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3732,46,78
1757366683.104448,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3716,46,234
1757366683.118163,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3728,46,78
1757366683.131972,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3728,46,117
1757366683.145697,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',132,47,195
1757366683.159348,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',124,47,195
1757366683.17319,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',124,47,273
1757366683.186945,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',132,47,39
1757366683.201088,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',128,47,117
1757366683.215378,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',128,47,78
1757366683.229013,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',112,47,195
1757366683.242402,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',120,47,0
1757366683.256741,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',104,47,234
1757366683.270528,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',108,47,117
1757366683.284257,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',88,47,312
1757366683.297764,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',96,47,195
1757366683.31131,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',96,47,117
1757366683.325594,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',76,47,312
1757366683.339263,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',84,47,156
1757366683.353214,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3056,48,273
1757366683.367663,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3060,48,234
1757366683.381066,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3060,48,156
1757366683.395092,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3052,48,234
1757366683.409067,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3060,48,195
1757366683.42343,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3060,48,273
1757366683.437214,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3056,48,312
1757366683.451619,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3076,48,78
1757366683.465461,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3080,48,78
1757366683.479891,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3072,48,156
1757366683.493515,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3076,48,78
1757366683.507691,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3064,48,273
1757366683.521621,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3076,48,117
1757366683.535134,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3088,48,78
1757366683.556125,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',392,49,39
1757366683.569592,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',376,49,312
1757366683.583369,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',388,49,195
1757366683.597463,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',388,49,195
1757366683.6117,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',384,49,78
1757366683.625741,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',408,49,195
1757366683.639257,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',396,49,234
1757366683.653715,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',396,49,234
1757366683.666988,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',392,49,351
1757366683.681014,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',408,49,39
1757366683.695139,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',384,49,273
1757366683.70873,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',404,49,117
1757366683.722764,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',392,49,351
1757366683.736579,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',400,49,39
1757366683.750764,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',380,49,351
1757366683.770837,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1848,50,195
1757366683.784622,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1840,50,312
1757366683.798818,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1828,50,351
1757366683.812571,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1852,50,312
1757366683.826378,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1852,50,273
1757366683.840412,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1840,50,351
1757366683.854202,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1840,50,273
1757366683.868014,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1856,50,195
1757366683.881935,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1836,50,390
1757366683.896008,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1848,50,273
1757366683.910069,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1848,50,234
1757366683.924256,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1852,50,156
1757366683.937706,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1844,50,273
1757366683.951612,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1852,50,195
1757366683.966201,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3276,1,39
1757366683.980143,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3272,1,195
1757366683.994341,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3280,1,39
1757366684.00776,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3272,1,156
1757366684.022172,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3272,1,156
1757366684.03573,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3260,1,273
1757366684.049814,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3276,1,156
1757366684.063249,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3280,1,117
1757366684.077136,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3272,1,195
1757366684.091789,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3276,1,156
1757366684.105469,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3284,1,39
1757366684.11998,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3276,1,117
1757366684.133507,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3284,1,39
1757366684.147356,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3268,1,156
1757366684.168561,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',804,2,195
1757366684.182692,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',800,2,234
1757366684.197675,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',800,2,312
1757366684.211882,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',792,2,351
1757366684.226176,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',820,2,0
1757366684.240679,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',800,2,156
1757366684.254876,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',808,2,195
1757366684.269115,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',796,2,234
1757366684.283321,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',804,2,78
1757366684.29776,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',792,2,273
1757366684.311941,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',812,2,78
1757366684.325776,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',804,2,117
1757366684.340225,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',804,2,234
1757366684.35423,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',812,2,117
1757366684.375359,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',684,3,117
1757366684.390148,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',668,3,195
1757366684.403613,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',676,3,117
1757366684.417768,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',672,3,0
1757366684.431459,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',668,3,195
1757366684.445853,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',672,3,156
1757366684.459539,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',672,3,117
1757366684.473265,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',676,3,78
1757366684.487138,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',664,3,156
1757366684.501192,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',672,3,156
1757366684.515034,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',672,3,78
1757366684.528683,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',668,3,117
1757366684.542185,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',668,3,195
1757366684.555651,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',676,3,39
1757366684.569597,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',668,3,39
1757366684.583499,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3396,4,78
1757366684.597662,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3388,4,156
1757366684.611652,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3388,4,117
1757366684.625959,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3404,4,78
1757366684.639853,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3384,4,156
1757366684.653809,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3384,4,195
1757366684.667213,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3388,4,195
1757366684.681227,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3392,4,39
1757366684.695514,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3384,4,195
1757366684.709549,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3380,4,195
1757366684.72309,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3384,4,117
1757366684.737101,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3380,4,156
1757366684.751091,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3372,4,195
1757366684.765192,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3372,4,273
1757366684.785903,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2360,5,156
1757366684.800063,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2344,5,351
1757366684.814357,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2352,5,195
1757366684.827666,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2352,5,195
1757366684.842298,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2344,5,273
1757366684.855508,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2344,5,312
1757366684.869733,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2344,5,234
1757366684.883885,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2340,5,312
1757366684.897602,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2344,5,312
1757366684.912178,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2344,5,234
1757366684.92561,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2332,5,234
1757366684.939494,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2336,5,312
1757366684.953604,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2336,5,195
1757366684.967886,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2320,5,390
1757366684.981478,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2324,5,312
1757366685.000197,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1240,6,78
1757366685.01402,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1228,6,39
1757366685.027827,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1236,6,78
1757366685.041897,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1232,6,156
1757366685.055586,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1240,6,78
1757366685.069568,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1244,6,0
1757366685.083354,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1244,6,0
1757366685.096968,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1224,6,273
1757366685.111125,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1244,6,0
1757366685.125129,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1244,6,156
1757366685.138614,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1252,6,78
1757366685.153043,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1248,6,-39
1757366685.166242,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1236,6,78
1757366685.180268,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1236,6,195
1757366685.194514,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',504,7,156
1757366685.208221,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',528,7,-39
1757366685.222438,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',524,7,39
1757366685.235638,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',524,7,0
1757366685.249439,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',516,7,234
