timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757367947.40323,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',792,21,195
1757367947.417138,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',792,21,312
1757367947.431641,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',796,21,273
1757367947.44527,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',796,21,195
1757367947.459457,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',800,21,234
1757367947.473433,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',804,21,273
1757367947.4871,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',812,21,234
1757367947.500992,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',820,21,195
1757367947.519326,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3940,22,195
1757367947.533391,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3928,22,312
1757367947.547297,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3932,22,273
1757367947.561489,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3944,22,117
1757367947.575032,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3948,22,195
1757367947.589223,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3944,22,273
1757367947.60284,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3956,22,156
1757367947.617036,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3948,22,195
1757367947.630579,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3956,22,156
1757367947.644444,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3956,22,195
1757367947.65878,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3940,22,312
1757367947.672727,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3952,22,312
1757367947.686933,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3952,22,351
1757367947.700728,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3960,22,234
1757367947.71442,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1536,23,156
1757367947.728264,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1516,23,468
1757367947.742522,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1508,23,507
1757367947.756312,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1532,23,78
1757367947.770326,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1536,23,234
1757367947.784523,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1524,23,351
1757367947.798179,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1536,23,234
1757367947.812192,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1540,23,195
1757367947.826407,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1532,23,195
1757367947.840502,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1532,23,234
1757367947.854428,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1536,23,156
1757367947.868361,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1528,23,351
1757367947.882273,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1536,23,312
1757367947.896017,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1532,23,156
1757367947.916347,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1168,24,234
1757367947.930691,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1172,24,195
1757367947.94438,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1160,24,195
1757367947.95853,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1152,24,273
1757367947.972038,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1164,24,234
1757367947.986141,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1160,24,117
1757367947.999647,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1156,24,195
1757367948.013993,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1164,24,156
1757367948.027595,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1160,24,195
1757367948.04142,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1156,24,234
1757367948.054939,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1176,24,78
1757367948.068541,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1168,24,117
1757367948.082973,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1172,24,195
1757367948.096402,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1168,24,195
1757367948.11042,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1160,24,273
1757367948.130413,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',696,25,234
1757367948.144334,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',700,25,195
1757367948.158061,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',692,25,234
1757367948.172081,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',676,25,468
1757367948.185863,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',692,25,312
1757367948.200378,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',680,25,507
1757367948.214098,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',692,25,273
1757367948.228027,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',696,25,273
1757367948.241825,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',696,25,273
1757367948.255638,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',696,25,195
1757367948.269382,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',708,25,39
1757367948.283351,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',700,25,234
1757367948.297087,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',700,25,273
1757367948.311116,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',696,25,273
1757367948.325667,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3312,26,195
1757367948.339558,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3308,26,273
1757367948.353618,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3308,26,234
1757367948.36728,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3304,26,273
1757367948.381684,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3308,26,156
1757367948.395806,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3300,26,156
1757367948.409244,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3316,26,-39
1757367948.423467,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3304,26,156
1757367948.437265,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3308,26,156
1757367948.451169,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3296,26,234
1757367948.4653,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3296,26,273
1757367948.479337,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3288,26,312
1757367948.493379,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3304,26,117
1757367948.507521,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3308,26,117
1757367948.528594,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3780,27,39
1757367948.542478,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3796,27,-117
1757367948.555782,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3780,27,78
1757367948.569727,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3792,27,-78
1757367948.583626,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3780,27,156
1757367948.59794,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3772,27,195
1757367948.611249,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3796,27,-39
1757367948.625659,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3776,27,117
1757367948.639305,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3784,27,156
1757367948.65326,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3792,27,39
1757367948.667223,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3776,27,117
1757367948.681124,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3788,27,39
1757367948.695258,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3788,27,117
1757367948.709288,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',3776,27,117
1757367948.723325,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',3776,27,156
1757367948.742515,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',852,28,195
1757367948.756505,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',856,28,234
1757367948.769915,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',860,28,234
1757367948.783967,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',864,28,156
1757367948.798074,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',852,28,234
1757367948.811581,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',852,28,312
1757367948.82528,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',844,28,351
1757367948.839629,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',860,28,156
1757367948.853806,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',852,28,234
1757367948.867039,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',856,28,273
1757367948.881066,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',840,28,390
1757367948.895311,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',856,28,273
1757367948.908804,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',860,28,234
1757367948.92261,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',860,28,234
1757367948.937024,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1952,29,546
1757367948.950862,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1988,29,117
1757367948.964496,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1996,29,78
1757367948.978649,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2004,29,-39
1757367948.992462,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1988,29,156
1757367949.006174,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1992,29,78
1757367949.019824,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1988,29,273
1757367949.033618,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1984,29,234
1757367949.047551,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1984,29,195
1757367949.061354,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2000,29,117
1757367949.075385,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1996,29,156
1757367949.089191,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1984,29,234
1757367949.103384,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2004,29,117
1757367949.11732,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1996,29,117
1757367949.131222,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1988,29,273
1757367949.149974,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',516,30,156
1757367949.164158,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',528,30,78
1757367949.177494,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',528,30,78
1757367949.191666,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',524,30,78
1757367949.205728,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',516,30,156
1757367949.219418,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',504,30,234
1757367949.233947,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',512,30,195
1757367949.247154,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',536,30,0
1757367949.261258,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',524,30,78
1757367949.275308,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',528,30,78
1757367949.289389,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',532,30,0
1757367949.302826,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',536,30,39
1757367949.317113,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',528,30,39
1757367949.330635,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',540,30,39
1757367949.351687,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2964,31,-39
1757367949.365095,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2972,31,-78
1757367949.378806,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2964,31,39
1757367949.393481,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2960,31,39
1757367949.406749,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2960,31,-39
1757367949.420758,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2972,31,-156
1757367949.434851,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2952,31,78
1757367949.448573,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2968,31,-78
1757367949.462223,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2956,31,195
1757367949.476327,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2960,31,39
1757367949.489893,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2960,31,-39
1757367949.503851,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2972,31,-117
1757367949.517569,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2960,31,117
1757367949.531589,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2952,31,78
1757367949.545491,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',156,32,273
1757367949.559891,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',148,32,273
1757367949.573422,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',152,32,312
1757367949.587611,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',152,32,234
1757367949.601673,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',156,32,312
1757367949.615289,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',152,32,195
1757367949.629077,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',152,32,234
1757367949.643335,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',152,32,156
1757367949.657596,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',144,32,273
1757367949.671138,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',164,32,117
1757367949.685634,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',160,32,273
1757367949.699267,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',152,32,273
1757367949.71349,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',156,32,195
1757367949.727593,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',152,32,156
1757367949.741211,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',156,32,117
1757367949.76052,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2464,33,78
1757367949.77454,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2456,33,234
1757367949.788378,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2448,33,312
1757367949.80266,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2460,33,117
1757367949.815972,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2468,33,39
1757367949.830501,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2440,33,312
1757367949.843703,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2468,33,39
1757367949.858189,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2468,33,-39
1757367949.871557,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2448,33,234
1757367949.885261,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2452,33,195
1757367949.899548,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2444,33,273
1757367949.913288,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2448,33,273
1757367949.927223,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2452,33,195
1757367949.941112,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2456,33,273
1757367949.955103,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2636,34,117
1757367949.969262,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2620,34,234
1757367949.983763,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2620,34,234
1757367949.997321,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2636,34,117
1757367950.01122,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2628,34,117
1757367950.025498,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2624,34,234
1757367950.039065,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2628,34,156
1757367950.053219,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2632,34,117
1757367950.067352,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2628,34,156
1757367950.081273,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2620,34,273
1757367950.095199,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2632,34,156
1757367950.10962,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',2612,34,351
1757367950.123213,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2644,34,39
1757367950.137202,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',2620,34,273
1757367950.157583,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',68,35,-39
1757367950.171714,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',44,35,273
1757367950.185349,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',56,35,117
1757367950.200158,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',52,35,195
1757367950.213785,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',60,35,156
1757367950.22872,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',52,35,78
1757367950.242839,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',48,35,234
1757367950.256729,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',48,35,273
1757367950.271475,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',40,35,273
1757367950.28605,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',44,35,195
1757367950.300286,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',40,35,351
1757367950.313878,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',48,35,156
1757367950.328226,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',48,35,273
1757367950.343568,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',52,35,234
1757367950.364109,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2904,36,39
1757367950.378465,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2872,36,390
1757367950.392188,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2880,36,273
1757367950.406688,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2888,36,234
1757367950.42064,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2896,36,195
1757367950.434598,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2884,36,273
1757367950.4482,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2896,36,156
1757367950.462426,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2880,36,351
1757367950.476121,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2888,36,273
1757367950.490058,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2892,36,156
1757367950.504276,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2880,36,312
1757367950.517894,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2880,36,312
1757367950.531575,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2888,36,195
1757367950.545884,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2884,36,234
1757367950.559327,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2896,36,117
1757367950.577659,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1028,37,195
1757367950.591841,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1024,37,312
1757367950.606029,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1028,37,156
1757367950.620188,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1028,37,195
1757367950.634398,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1028,37,117
1757367950.64879,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1016,37,195
1757367950.662811,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1020,37,234
1757367950.67678,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1032,37,195
1757367950.691183,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1024,37,273
1757367950.70436,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1024,37,234
1757367950.718697,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1040,37,39
1757367950.732609,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1028,37,273
1757367950.746418,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1024,37,273
1757367950.760469,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1016,37,273
1757367950.780383,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3120,38,312
1757367950.794449,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3124,38,195
1757367950.808113,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3132,38,78
1757367950.821891,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3124,38,156
1757367950.836076,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3132,38,78
1757367950.85035,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3120,38,234
1757367950.86403,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3120,38,234
1757367950.877875,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3128,38,195
1757367950.891662,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3120,38,156
1757367950.905551,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3136,38,156
1757367950.919938,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3124,38,156
1757367950.933527,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3124,38,195
1757367950.947728,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3116,38,273
1757367950.961581,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3116,38,273
1757367950.976123,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3484,39,312
1757367950.989694,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3484,39,351
1757367951.003991,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3484,39,312
1757367951.017919,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3484,39,312
1757367951.031337,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3480,39,468
1757367951.045468,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3516,39,39
1757367951.059367,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3496,39,234
1757367951.073672,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3496,39,234
1757367951.086985,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3492,39,312
1757367951.101429,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3484,39,195
1757367951.115083,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3500,39,156
1757367951.128748,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3496,39,156
1757367951.142752,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3488,39,429
1757367951.156701,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3504,39,156
1757367951.17058,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',3492,39,273
1757367951.190318,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',556,40,234
1757367951.204094,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',552,40,195
1757367951.21756,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',556,40,78
1757367951.231777,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',556,40,78
1757367951.245461,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',560,40,156
1757367951.259909,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',544,40,273
1757367951.27324,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',568,40,0
1757367951.287111,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',560,40,195
1757367951.30115,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',552,40,156
1757367951.315142,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',556,40,195
1757367951.329154,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',552,40,234
1757367951.344188,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',560,40,156
1757367951.357903,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',556,40,195
1757367951.371922,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',536,40,351
1757367951.385958,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1816,41,312
1757367951.399967,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1824,41,156
1757367951.414032,192.168.0.219:5084,1,-43,b'e2806995000050182224441d',1820,41,234
