timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757367726.50492,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',536,26,-39
1757367726.518704,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',516,26,0
1757367726.532228,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',532,26,-78
1757367726.546556,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',508,26,39
1757367726.559948,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',524,26,-156
1757367726.574111,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',500,26,195
1757367726.587898,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',524,26,-78
1757367726.601796,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',520,26,78
1757367726.615717,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',516,26,195
1757367726.629942,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',528,26,39
1757367726.651385,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1032,27,273
1757367726.66527,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1056,27,156
1757367726.679277,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1060,27,156
1757367726.693294,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1084,27,0
1757367726.707706,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1080,27,234
1757367726.721508,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1080,27,234
1757367726.735151,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1092,27,234
1757367726.749125,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1084,27,351
1757367726.763772,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1104,27,234
1757367726.777214,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1112,27,156
1757367726.791406,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1128,27,156
1757367726.805138,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1136,27,117
1757367726.819235,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1132,27,273
1757367726.833523,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1124,27,312
1757367726.847083,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1128,27,234
1757367726.865816,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2208,28,273
1757367726.880375,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2204,28,195
1757367726.894709,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2232,28,-117
1757367726.909005,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2220,28,0
1757367726.923327,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2204,28,117
1757367726.937642,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2200,28,39
1757367726.95244,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2184,28,39
1757367726.96671,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2180,28,-156
1757367726.980991,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2156,28,78
1757367726.995493,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2172,28,-195
1757367727.00921,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2148,28,0
1757367727.0239,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',2140,28,-78
1757367727.037647,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',2088,28,351
1757367727.058865,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3352,29,156
1757367727.072448,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3352,29,195
1757367727.08682,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3364,29,39
1757367727.100485,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3356,29,156
1757367727.114162,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3348,29,78
1757367727.127969,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3328,29,39
1757367727.142218,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3304,29,39
1757367727.155801,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3264,29,195
1757367727.170218,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3232,29,156
1757367727.183738,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3212,29,117
1757367727.197834,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3196,29,-39
1757367727.211504,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3184,29,0
1757367727.225388,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3184,29,-78
1757367727.239316,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3180,29,-78
1757367727.253239,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3152,29,156
1757367727.27244,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1632,30,273
1757367727.286298,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1644,30,234
1757367727.300649,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1640,30,195
1757367727.314308,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1648,30,273
1757367727.327902,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1676,30,234
1757367727.343374,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1692,30,234
1757367727.357257,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1716,30,-78
1757367727.371428,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1716,30,312
1757367727.38535,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1752,30,117
1757367727.398794,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1728,30,351
1757367727.412683,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1772,30,78
1757367727.426587,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1756,30,117
1757367727.440855,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1744,30,117
1757367727.454812,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1728,30,117
1757367727.46815,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',164,31,234
1757367727.48246,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',156,31,156
1757367727.496168,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',164,31,195
1757367727.509824,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',172,31,78
1757367727.523994,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',196,31,-78
1757367727.537929,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',196,31,156
1757367727.551363,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',224,31,234
1757367727.565248,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',244,31,195
1757367727.579662,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',248,31,312
1757367727.5941,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',264,31,117
1757367727.607531,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',268,31,156
1757367727.621423,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',252,31,195
1757367727.635673,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',240,31,195
1757367727.649554,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',240,31,312
1757367727.670364,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1428,32,273
1757367727.684307,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1448,32,234
1757367727.698004,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1468,32,312
1757367727.712519,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1492,32,117
1757367727.726443,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1476,32,273
1757367727.739981,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1488,32,78
1757367727.754161,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1464,32,117
1757367727.767886,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1428,32,351
1757367727.782117,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1408,32,156
1757367727.795908,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1360,32,234
1757367727.810323,192.168.0.219:5084,1,-44,b'e2806995000050182224441d',1316,32,390
1757367727.824248,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1284,32,234
1757367727.837788,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1256,32,78
1757367727.851737,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',1224,32,156
1757367727.865494,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1220,32,-39
1757367727.885619,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3516,33,117
1757367727.899281,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3536,33,0
1757367727.913202,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3552,33,117
1757367727.927064,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3596,33,195
1757367727.94099,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3644,33,234
1757367727.955022,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',3700,33,312
1757367727.96883,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3744,33,156
1757367727.983107,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3776,33,156
1757367727.996553,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',3804,33,-78
1757367728.01036,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3776,33,468
1757367728.024766,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3808,33,39
1757367728.03823,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',3760,33,351
1757367728.052387,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3784,33,0
1757367728.065707,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3756,33,117
1757367728.07999,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3836,34,-117
1757367728.094755,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3784,34,117
1757367728.108169,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3776,34,-39
1757367728.122561,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3732,34,78
1757367728.135879,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3712,34,195
1757367728.150122,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3716,34,-117
1757367728.163913,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3676,34,234
1757367728.177749,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3684,34,78
1757367728.191745,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3676,34,78
1757367728.205694,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3680,34,117
1757367728.219809,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3700,34,39
1757367728.23407,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3740,34,0
1757367728.24741,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3776,34,195
1757367728.261548,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3828,34,39
1757367728.275455,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3848,34,117
1757367728.29405,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1376,35,156
1757367728.308062,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1380,35,195
1757367728.321588,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1384,35,273
1757367728.33562,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1384,35,234
1757367728.34943,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1364,35,351
1757367728.363535,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1344,35,312
1757367728.377355,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1336,35,273
1757367728.391778,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1320,35,351
1757367728.405189,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1304,35,273
1757367728.419703,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1264,35,312
1757367728.433575,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1244,35,273
1757367728.44718,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1224,35,234
1757367728.461555,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',1220,35,429
1757367728.475088,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1232,35,390
1757367728.48921,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',4064,36,-78
1757367728.503348,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',16,36,-78
1757367728.517248,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',76,36,-156
1757367728.531534,192.168.0.219:5084,1,-52,b'e2806995000050182224441d',140,36,78
1757367728.545171,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',188,36,117
1757367728.559158,192.168.0.219:5084,1,-51,b'e2806995000050182224441d',264,36,-117
1757367728.572715,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',272,36,117
1757367728.586403,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',280,36,-39
1757367728.600439,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',272,36,78
1757367728.614131,192.168.0.219:5084,1,-50,b'e2806995000050182224441d',232,36,156
1757367728.628322,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',212,36,39
1757367728.642151,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',176,36,-78
1757367728.655706,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',120,36,351
1757367728.669594,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',100,36,117
1757367728.683721,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',84,36,-78
1757367728.704035,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2236,37,39
1757367728.718069,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2236,37,195
1757367728.731959,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2244,37,195
1757367728.745901,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2288,37,-78
1757367728.760186,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2280,37,390
1757367728.774141,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2312,37,234
1757367728.787704,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2340,37,195
1757367728.801549,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',2348,37,351
1757367728.81587,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2344,37,429
1757367728.829492,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2372,37,78
1757367728.843239,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2356,37,234
1757367728.857334,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2344,37,273
1757367728.871224,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2336,37,195
1757367728.885226,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',2308,37,351
1757367728.899488,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',328,38,117
1757367728.914063,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',312,38,156
1757367728.927769,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',324,38,78
1757367728.941178,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',304,38,351
1757367728.955788,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',308,38,234
1757367728.969732,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',312,38,312
1757367728.983225,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',320,38,117
1757367728.997273,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',308,38,117
1757367729.011556,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',308,38,429
1757367729.025191,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',336,38,429
1757367729.039498,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',372,38,156
1757367729.053402,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',384,38,468
1757367729.067253,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',420,38,312
1757367729.081457,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',448,38,117
1757367729.095362,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',464,38,39
1757367729.114274,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',736,39,273
1757367729.128313,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',744,39,312
1757367729.142547,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',760,39,273
1757367729.156506,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',780,39,117
1757367729.170434,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',760,39,156
1757367729.183977,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',736,39,234
1757367729.198175,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',720,39,234
1757367729.211812,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',696,39,351
1757367729.225603,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',708,39,234
1757367729.239729,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',720,39,39
1757367729.254005,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',712,39,156
1757367729.26777,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',700,39,78
1757367729.281895,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',684,39,234
1757367729.302394,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1840,40,351
1757367729.316613,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1824,40,429
1757367729.330505,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1836,40,117
1757367729.344456,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1804,40,273
1757367729.35838,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1792,40,195
1757367729.372664,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1788,40,117
1757367729.386203,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1764,40,273
1757367729.399992,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1752,40,273
1757367729.414614,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1748,40,117
1757367729.427923,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1736,40,156
1757367729.442178,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1720,40,156
1757367729.455959,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1724,40,117
1757367729.469877,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1704,40,195
1757367729.483897,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1696,40,234
1757367729.504516,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2864,41,39
1757367729.518265,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2844,41,195
1757367729.532529,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2848,41,0
1757367729.545955,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2848,41,156
1757367729.559857,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2844,41,78
1757367729.574012,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2840,41,156
1757367729.588223,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2852,41,117
1757367729.601729,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2864,41,0
1757367729.615894,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2856,41,273
1757367729.630446,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2872,41,117
1757367729.64516,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2884,41,156
1757367729.659564,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2900,41,-39
1757367729.674121,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2896,41,312
1757367729.688411,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',2928,41,-78
1757367729.710101,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3444,42,195
1757367729.723985,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3448,42,78
1757367729.738689,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3460,42,117
1757367729.752653,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3452,42,273
1757367729.76767,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3476,42,78
1757367729.781492,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3472,42,156
1757367729.796001,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3464,42,273
1757367729.80973,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3468,42,117
1757367729.82391,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3472,42,234
1757367729.838349,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3480,42,117
1757367729.852682,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3468,42,117
1757367729.867163,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3476,42,117
1757367729.880747,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',3484,42,117
1757367729.894855,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3472,42,78
1757367729.915157,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2252,43,117
1757367729.929316,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2240,43,156
1757367729.943246,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2252,43,195
1757367729.957223,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2240,43,234
1757367729.971242,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2244,43,195
1757367729.985135,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2240,43,156
1757367729.999259,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2236,43,273
1757367730.013501,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2236,43,234
1757367730.027309,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2244,43,39
1757367730.04141,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2240,43,0
1757367730.055176,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2244,43,78
1757367730.069661,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2236,43,117
1757367730.084224,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2224,43,195
1757367730.098043,192.168.0.219:5084,1,-45,b'e2806995000050182224441d',2232,43,234
1757367730.120079,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',4000,44,78
1757367730.13416,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3996,44,234
1757367730.147874,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3992,44,234
1757367730.162551,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',4000,44,117
1757367730.177102,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3988,44,234
1757367730.19146,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3988,44,234
1757367730.205526,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',4000,44,0
1757367730.220297,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3996,44,78
1757367730.234423,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3984,44,156
1757367730.249003,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3964,44,390
1757367730.263239,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3984,44,78
1757367730.278013,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3972,44,117
1757367730.292108,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3980,44,117
1757367730.306172,192.168.0.219:5084,1,-46,b'e2806995000050182224441d',3984,44,78
1757367730.327564,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3536,45,39
1757367730.341502,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3520,45,78
1757367730.355838,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3528,45,117
1757367730.370058,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3528,45,0
1757367730.384306,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3512,45,195
