timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757367792.986658,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',760,4,78
1757367793.003734,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',758,4,-2239
1757367793.10797,192.168.0.219:5084,1,-70,b'e2806995000050182224441d',3536,4,-13
1757367793.135034,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',1180,4,-195
1757367793.148849,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',1164,4,859
1757367793.162709,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',92,5,-703
1757367793.176386,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',136,5,390
1757367793.190403,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',388,5,-585
1757367793.204318,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',428,5,-312
1757367793.218538,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',392,5,468
1757367793.232381,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',296,5,-273
1757367793.24645,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',132,5,-234
1757367793.260276,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',4068,5,1328
1757367793.273812,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',60,5,117
1757367793.287739,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',28,5,-78
1757367793.301743,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',4000,5,312
1757367793.31566,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',4044,5,273
1757367793.32946,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3924,5,1445
1757367793.344867,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',80,5,-312
1757367793.364896,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3920,6,-1250
1757367793.37851,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3796,6,351
1757367793.392648,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3820,6,-1406
1757367793.406792,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3736,6,-1015
1757367793.420391,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3688,6,468
1757367793.434072,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3660,6,468
1757367793.448123,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3788,6,-859
1757367793.462015,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3796,6,-703
1757367793.475613,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3800,6,-742
1757367793.489744,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3744,6,-390
1757367793.503886,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3748,6,-664
1757367793.517854,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3712,6,0
1757367793.531424,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3792,6,-859
1757367793.545332,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3724,6,-156
1757367793.559136,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3728,6,-1484
1757367793.578753,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2344,7,1210
1757367793.593573,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2320,7,859
1757367793.607095,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2380,7,-820
1757367793.62089,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2284,7,-820
1757367793.635528,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2220,7,-1210
1757367793.648845,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2244,7,-859
1757367793.662749,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2196,7,-117
1757367793.676563,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',2208,7,703
1757367793.69086,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',2160,7,0
1757367793.704402,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2364,7,-1562
1757367793.717885,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2320,7,-937
1757367793.732132,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2280,7,-195
1757367793.746404,192.168.0.219:5084,1,-68,b'e2806995000050182224441d',2280,7,-742
1757367793.759856,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',2300,7,-1250
1757367793.97478,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',398,9,-255
1757367793.990754,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',384,9,742
1757367794.004589,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',448,9,937
1757367794.018855,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',460,9,664
1757367794.033421,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',472,9,781
1757367794.04762,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',432,9,78
1757367794.062024,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',504,9,273
1757367794.076564,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',480,9,39
1757367794.091688,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',476,9,-78
1757367794.105812,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',416,9,585
1757367794.120282,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',452,9,78
1757367794.134643,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',368,9,1132
1757367794.148825,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',360,9,664
1757367794.163311,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',380,9,273
1757367794.181005,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',308,10,1919
1757367794.199312,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',340,10,-191
1757367794.218317,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2384,10,-831
1757367794.236625,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',246,10,3327
1757367794.262457,192.168.0.219:5084,1,-70,b'e2806995000050182224441d',248,10,2495
1757367794.390721,192.168.0.219:5084,1,-70,b'e2806995000050182224441d',4068,11,-447
1757367794.420512,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',3976,11,1535
1757367794.443242,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',3966,11,-1023
1757367794.468829,192.168.0.219:5084,1,-70,b'e2806995000050182224441d',3928,11,2047
1757367794.497702,192.168.0.219:5084,1,-71,b'e2806995000050182224441d',3920,11,-511
1757367794.598449,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',1484,12,4
1757367794.616704,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3596,12,-312
1757367794.63072,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3492,12,312
1757367794.64459,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3528,12,-156
1757367794.658837,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3504,12,117
1757367794.672482,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3448,12,937
1757367794.686172,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3452,12,429
1757367794.700572,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3404,12,820
1757367794.714121,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3432,12,39
1757367794.727816,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3456,12,273
1757367794.741828,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3424,12,351
1757367794.756244,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3424,12,703
1757367794.770049,192.168.0.219:5084,1,-60,b'e2806995000050182224441d',3448,12,820
1757367794.790363,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',104,13,898
1757367794.804579,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',180,13,39
1757367794.818245,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',140,13,1250
1757367794.832243,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',168,13,781
1757367794.846266,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',204,13,390
1757367794.860287,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',244,13,1523
1757367794.873958,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',188,13,742
1757367794.887793,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',176,13,1054
1757367794.901956,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',216,13,1054
1757367794.915711,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',156,13,1406
1757367794.930113,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',224,13,0
1757367794.943653,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',208,13,585
1757367794.957632,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',324,13,-78
1757367794.972091,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',352,13,585
1757367794.991866,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2972,14,-156
1757367795.006109,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2968,14,0
1757367795.019672,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2940,14,-78
1757367795.033441,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',2944,14,-195
1757367795.047378,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3064,14,-1367
1757367795.061203,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2952,14,39
1757367795.075226,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2924,14,585
1757367795.089134,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3016,14,-312
1757367795.103605,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2920,14,1015
1757367795.116738,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2992,14,-156
1757367795.130759,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3024,14,-117
1757367795.144748,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',2980,14,-234
1757367795.158113,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3040,14,-859
1757367795.172138,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3040,14,-156
1757367795.624832,192.168.0.219:5084,1,-75,b'e2806995000050182224441d',152,17,23
1757367795.659076,192.168.0.219:5084,1,-72,b'e2806995000050182224441d',148,17,127
1757367795.689576,192.168.0.219:5084,1,-72,b'e2806995000050182224441d',204,17,-1279
1757367795.716206,192.168.0.219:5084,1,-72,b'e2806995000050182224441d',116,17,767
1757367795.745842,192.168.0.219:5084,1,-72,b'e2806995000050182224441d',172,17,-447
1757367795.7751,192.168.0.219:5084,1,-72,b'e2806995000050182224441d',84,17,1087
1757367795.806848,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',714,18,1791
1757367795.821432,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',632,18,859
1757367795.834846,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',640,18,1367
1757367795.848985,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',696,18,351
1757367795.863003,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',676,18,1328
1757367795.876805,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',696,18,156
1757367795.890695,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',712,18,937
1757367795.905061,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',648,18,937
1757367795.918662,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',680,18,742
1757367795.933068,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',696,18,390
1757367795.946641,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',696,18,625
1757367795.960564,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',612,18,1445
1757367795.974534,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',616,18,-156
1757367795.9882,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',804,18,-585
1757367796.008217,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3964,19,156
1757367796.022268,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3956,19,39
1757367796.036333,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3960,19,-351
1757367796.049899,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3968,19,-78
1757367796.064099,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3884,19,859
1757367796.077438,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3972,19,273
1757367796.092131,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3948,19,-312
1757367796.105581,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3920,19,468
1757367796.119265,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3840,19,1054
1757367796.133618,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3956,19,0
1757367796.146989,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3920,19,156
1757367796.161059,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3924,19,468
1757367796.175025,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',3924,19,39
1757367796.188852,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3856,19,859
1757367796.202919,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3952,19,-234
1757367796.41599,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1204,21,2751
1757367796.43514,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1254,21,1215
1757367796.452723,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',1260,21,-575
1757367796.470978,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3314,21,127
1757367796.489194,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3268,21,2239
1757367796.507736,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3274,21,383
1757367796.525694,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1256,21,-127
1757367796.544474,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1252,21,959
1757367796.563018,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1260,21,-895
1757367796.580838,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',1192,21,3327
1757367796.600028,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3254,21,1599
1757367797.451442,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3776,26,2
1757367797.472258,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3616,26,1250
1757367797.485575,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3620,26,546
1757367797.499384,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3628,26,937
1757367797.513951,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3780,26,-937
1757367797.528093,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3596,26,468
1757367797.542208,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3648,26,625
1757367797.556913,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3640,26,234
1757367797.570737,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3668,26,273
1757367797.584864,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3648,26,546
1757367797.599491,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3668,26,39
1757367797.613896,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3644,26,664
1757367797.62832,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3608,26,742
1757367798.259524,192.168.0.219:5084,1,-69,b'e2806995000050182224441d',2940,30,-9
1757367798.280635,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',760,30,1535
1757367798.299906,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',820,30,959
1757367798.317148,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',2894,30,127
1757367798.335189,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',880,30,-1471
1757367798.353498,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',790,30,3135
1757367798.371458,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',808,30,383
1757367798.389656,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',792,30,1727
1757367798.408621,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',852,30,-575
1757367798.426201,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',858,30,-895
1757367798.444516,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',850,30,-383
1757367798.655208,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',460,32,742
1757367798.669103,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',404,32,937
1757367798.683076,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',524,32,-117
1757367798.697316,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',460,32,664
1757367798.711344,192.168.0.219:5084,1,-67,b'e2806995000050182224441d',588,32,-859
1757367798.72487,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',428,32,1015
1757367798.738856,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',656,32,-429
1757367798.752776,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',468,32,976
1757367798.766412,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',380,32,1757
1757367798.780324,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',624,32,-195
1757367798.794238,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',544,32,234
1757367798.808047,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',516,32,742
1757367798.822392,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',468,32,1835
1757367798.83658,192.168.0.219:5084,1,-66,b'e2806995000050182224441d',548,32,-312
1757367798.850118,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',544,32,-39
1757367798.870124,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3496,33,-78
1757367798.884147,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3576,33,-898
1757367798.898288,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3452,33,1484
1757367798.911768,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3616,33,-1132
1757367798.925658,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3552,33,-312
1757367798.939986,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3492,33,1015
1757367798.953777,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3508,33,507
1757367798.967324,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3520,33,-273
1757367798.981721,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3520,33,-117
1757367798.995427,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3492,33,937
1757367799.009672,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3540,33,-468
1757367799.023531,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3552,33,-390
1757367799.036788,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3584,33,-390
1757367799.050937,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3588,33,-742
1757367799.473899,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',196,36,-156
1757367799.487923,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',160,36,78
1757367799.502006,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',236,36,-1054
1757367799.515708,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',208,36,-273
1757367799.529051,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',188,36,-156
1757367799.543143,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',196,36,-156
1757367799.557079,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',136,36,78
1757367799.570894,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',220,36,-820
1757367799.585086,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',256,36,-1054
1757367799.598653,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',140,36,-312
1757367799.612543,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',124,36,468
1757367799.626245,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',164,36,78
1757367799.640066,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',192,36,-351
1757367799.654099,192.168.0.219:5084,1,-61,b'e2806995000050182224441d',160,36,-234
1757367799.886835,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3484,38,1
1757367799.915569,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3496,38,39
1757367799.929863,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3524,38,-429
1757367799.943783,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3504,38,78
1757367799.957016,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3552,38,0
1757367799.971533,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3540,38,-312
1757367799.985335,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3580,38,-703
1757367799.998984,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3488,38,351
1757367800.013365,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3396,38,1210
1757367800.026694,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3544,38,-429
1757367800.040719,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3544,38,273
1757367800.054644,192.168.0.219:5084,1,-62,b'e2806995000050182224441d',3436,38,546
1757367800.068254,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3540,38,234
1757367800.087367,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3808,39,937
1757367800.101531,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3872,39,-312
1757367800.115788,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3940,39,-1289
1757367800.129818,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3880,39,-390
1757367800.143287,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3848,39,195
1757367800.158102,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3868,39,-117
1757367800.172141,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3764,39,937
1757367800.186268,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3860,39,312
1757367800.200281,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3864,39,585
1757367800.213802,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3816,39,468
1757367800.227607,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3856,39,-117
1757367800.241748,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3840,39,312
1757367800.255656,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3884,39,-117
1757367800.269842,192.168.0.219:5084,1,-63,b'e2806995000050182224441d',3932,39,-703
1757367801.303275,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3200,45,-959
1757367801.320654,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3188,45,-859
1757367801.334258,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3140,45,820
1757367801.348188,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3116,45,-351
1757367801.361996,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3216,45,-781
1757367801.375895,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3148,45,-351
1757367801.389839,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3112,45,351
1757367801.4039,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3120,45,-312
1757367801.41736,192.168.0.219:5084,1,-64,b'e2806995000050182224441d',3172,45,-351
1757367801.431377,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3188,45,-156
1757367801.445293,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3120,45,468
1757367801.459283,192.168.0.219:5084,1,-65,b'e2806995000050182224441d',3116,45,0
