timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757366846.256057,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3176,42,-78
1757366846.269979,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3176,42,117
1757366846.283992,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3184,42,-117
1757366846.297694,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3192,42,-117
1757366846.311989,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3180,42,-39
1757366846.325843,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3180,42,-78
1757366846.340368,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3196,42,-156
1757366846.36119,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2008,43,195
1757366846.375468,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2016,43,156
1757366846.390594,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2008,43,156
1757366846.404443,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2016,43,117
1757366846.418518,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2012,43,234
1757366846.432923,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2004,43,195
1757366846.447414,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2000,43,429
1757366846.461363,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2028,43,39
1757366846.475653,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2024,43,-39
1757366846.490391,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2016,43,195
1757366846.504602,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2020,43,0
1757366846.518815,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2028,43,-39
1757366846.533706,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1992,43,312
1757366846.547429,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2024,43,0
1757366846.568694,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3664,44,273
1757366846.583503,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3684,44,-78
1757366846.597938,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3680,44,-78
1757366846.612039,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3696,44,-156
1757366846.626252,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3664,44,39
1757366846.640534,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3684,44,-39
1757366846.655277,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3688,44,0
1757366846.669673,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3692,44,-117
1757366846.68381,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3704,44,-195
1757366846.698116,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3672,44,78
1757366846.712324,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3684,44,78
1757366846.727022,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3672,44,39
1757366846.741366,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3672,44,0
1757366846.755558,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3672,44,78
1757366846.776249,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3156,45,156
1757366846.791265,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3148,45,78
1757366846.805583,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3156,45,-117
1757366846.820362,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3152,45,78
1757366846.83427,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3156,45,0
1757366846.848502,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3156,45,-78
1757366846.862956,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3148,45,117
1757366846.877125,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3160,45,-78
1757366846.891594,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3144,45,156
1757366846.906046,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3148,45,156
1757366846.919975,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3160,45,-39
1757366846.934101,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3176,45,-78
1757366846.947979,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3156,45,0
1757366846.962651,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3160,45,-39
1757366846.983738,192.168.0.219:5084,1,-47,b'e2806995000050182224441d',1840,46,195
1757366846.997488,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1848,46,195
1757366847.011732,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1856,46,39
1757366847.025518,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1848,46,195
1757366847.039701,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1852,46,156
1757366847.053537,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1852,46,195
1757366847.067609,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1832,46,390
1757366847.081365,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1844,46,156
1757366847.095401,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1872,46,-78
1757366847.10983,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1840,46,312
1757366847.123454,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1840,46,195
1757366847.137534,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1844,46,234
1757366847.151067,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1852,46,195
1757366847.164962,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1860,46,78
1757366847.178795,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1836,46,312
1757366847.1971,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2152,47,78
1757366847.211428,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2136,47,273
1757366847.22543,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2144,47,156
1757366847.238672,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2140,47,195
1757366847.253064,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2148,47,39
1757366847.266392,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2140,47,195
1757366847.280533,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2128,47,312
1757366847.2946,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2148,47,39
1757366847.30821,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2136,47,273
1757366847.321873,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2140,47,234
1757366847.335776,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2144,47,156
1757366847.349684,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2152,47,-39
1757366847.364184,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2132,47,312
1757366847.377299,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2128,47,351
1757366847.391328,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1060,48,156
1757366847.405128,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1056,48,312
1757366847.419151,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1068,48,78
1757366847.433452,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1076,48,0
1757366847.44749,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1076,48,0
1757366847.461248,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1080,48,39
1757366847.475222,192.168.0.219:5084,1,-49,b'e2806995000050182224441d',1068,48,78
1757366847.48915,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1076,48,78
1757366847.503641,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1064,48,117
1757366847.51686,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1076,48,78
1757366847.531152,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1068,48,156
1757366847.545146,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1076,48,117
1757366847.559223,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1072,48,39
1757366847.573256,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1072,48,117
1757366847.593513,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2460,49,156
1757366847.607264,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2476,49,78
1757366847.621767,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2460,49,195
1757366847.635562,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2468,49,156
1757366847.649234,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2472,49,117
1757366847.663268,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2464,49,156
1757366847.677537,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2468,49,78
1757366847.691076,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2480,49,117
1757366847.705178,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2468,49,117
1757366847.719025,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2496,49,-234
1757366847.733037,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2456,49,273
1757366847.746959,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2448,49,351
1757366847.761231,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2460,49,273
1757366847.77433,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2464,49,273
1757366847.795223,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',4000,50,78
1757366847.809179,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',4004,50,156
1757366847.82261,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',4016,50,0
1757366847.836782,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',4016,50,0
1757366847.850721,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',4004,50,78
1757366847.864367,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',4040,50,-273
1757366847.87795,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',4024,50,-39
1757366847.892072,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',4028,50,-117
1757366847.906479,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',4008,50,-39
1757366847.920245,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',4012,50,78
1757366847.934027,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',4032,50,-234
1757366847.947715,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',4012,50,78
1757366847.962032,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',4004,50,78
1757366847.975843,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',4016,50,39
1757366847.996358,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1224,1,39
1757366848.010129,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1224,1,156
1757366848.024201,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1220,1,78
1757366848.037623,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1212,1,195
1757366848.052111,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1228,1,78
1757366848.06564,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1208,1,273
1757366848.079569,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1228,1,78
1757366848.093722,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1240,1,-78
1757366848.107416,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1224,1,117
1757366848.121631,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1224,1,0
1757366848.135556,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1232,1,-39
1757366848.149602,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1212,1,195
1757366848.163636,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1236,1,-39
1757366848.177321,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',1216,1,0
1757366848.197705,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3024,2,78
1757366848.211848,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3028,2,-39
1757366848.225629,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3020,2,117
1757366848.239758,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3020,2,0
1757366848.253679,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3036,2,-78
1757366848.267402,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3024,2,-117
1757366848.281742,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3012,2,78
1757366848.29564,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3016,2,117
1757366848.309337,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3032,2,-78
1757366848.323339,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3024,2,-117
1757366848.337393,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3040,2,-312
1757366848.351573,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3028,2,-78
1757366848.365576,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3020,2,117
1757366848.379405,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',3028,2,-156
1757366848.400652,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2792,3,156
1757366848.414549,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2812,3,-39
1757366848.427921,192.168.0.219:5084,1,-48,b'e2806995000050182224441d',2796,3,156
