timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1757365337.699936,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3196,12,78
1757365337.714259,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3188,12,117
1757365337.728676,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3188,12,78
1757365337.743008,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3188,12,39
1757365337.757776,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3180,12,156
1757365337.779019,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',4084,13,195
1757365337.79365,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',4084,13,234
1757365337.807715,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',4080,13,312
1757365337.822057,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',4,13,156
1757365337.836271,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',4088,13,234
1757365337.850809,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',4,13,234
1757365337.8648,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',0,13,195
1757365337.879699,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',8,13,156
1757365337.893938,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',8,13,156
1757365337.907541,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',12,13,234
1757365337.921858,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',8,13,273
1757365337.936289,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',8,13,195
1757365337.950487,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',12,13,234
1757365337.964739,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',20,13,156
1757365337.986435,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2504,14,156
1757365338.000522,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2504,14,78
1757365338.014694,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2516,14,78
1757365338.028544,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2500,14,273
1757365338.042453,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2524,14,0
1757365338.056002,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2520,14,78
1757365338.070474,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2508,14,156
1757365338.084063,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2516,14,78
1757365338.097532,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2524,14,117
1757365338.111592,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2520,14,117
1757365338.12511,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2528,14,78
1757365338.139355,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2532,14,-39
1757365338.153207,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2536,14,-39
1757365338.167073,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2524,14,117
1757365338.188295,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3536,15,117
1757365338.202649,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3524,15,117
1757365338.216563,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3524,15,78
1757365338.230577,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3520,15,-78
1757365338.244651,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3508,15,195
1757365338.258776,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3512,15,156
1757365338.27229,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3524,15,0
1757365338.286586,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3540,15,-117
1757365338.30062,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3548,15,-39
1757365338.31393,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3556,15,78
1757365338.327968,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3576,15,0
1757365338.342073,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3592,15,-78
1757365338.356122,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3596,15,78
1757365338.370007,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3612,15,0
1757365338.383816,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3620,15,117
1757365338.402345,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3800,16,156
1757365338.416156,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3796,16,195
1757365338.430112,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3796,16,195
1757365338.4446,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3800,16,117
1757365338.458529,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3800,16,156
1757365338.472434,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3808,16,195
1757365338.486459,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3808,16,156
1757365338.500262,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3828,16,156
1757365338.514288,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3840,16,156
1757365338.528092,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3848,16,156
1757365338.541987,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3876,16,-39
1757365338.555715,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3884,16,117
1757365338.570051,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3904,16,156
1757365338.58424,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3900,16,156
1757365338.597895,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2100,17,312
1757365338.61156,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2120,17,234
1757365338.625495,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2120,17,273
1757365338.639577,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2132,17,273
1757365338.653511,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2144,17,234
1757365338.667522,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2148,17,273
1757365338.68128,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2148,17,273
1757365338.695176,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2140,17,312
1757365338.709075,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',2144,17,195
1757365338.72322,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2140,17,234
1757365338.737136,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2124,17,195
1757365338.75103,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2116,17,234
1757365338.765163,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2108,17,273
1757365338.778981,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',2108,17,195
1757365338.800098,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',672,18,39
1757365338.813993,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',668,18,195
1757365338.828134,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',672,18,195
1757365338.842044,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',676,18,234
1757365338.855848,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',680,18,273
1757365338.869772,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',688,18,78
1757365338.883778,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',668,18,351
1757365338.897531,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',684,18,39
1757365338.911826,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',664,18,234
1757365338.925517,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',676,18,0
1757365338.939652,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',656,18,312
1757365338.953615,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',652,18,156
1757365338.967458,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',648,18,117
1757365338.981977,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',628,18,234
1757365338.995202,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',616,18,195
1757365339.013733,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3376,19,195
1757365339.027324,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3372,19,156
1757365339.04125,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3380,19,117
1757365339.05529,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3360,19,234
1757365339.069233,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3364,19,234
1757365339.083389,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3356,19,156
1757365339.097124,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3376,19,-156
1757365339.111014,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3352,19,39
1757365339.125312,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3360,19,39
1757365339.138546,192.168.0.219:5084,1,-41,b'e2806995000050182224441d',3348,19,117
1757365339.152572,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3360,19,0
1757365339.166485,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3344,19,117
1757365339.180395,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3356,19,0
1757365339.194408,192.168.0.219:5084,1,-42,b'e2806995000050182224441d',3340,19,117
1757365339.208059,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',8,20,234
1757365339.222175,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',8,20,234
1757365339.235874,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',16,20,78
1757365339.249772,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',16,20,117
1757365339.263694,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',20,20,78
1757365339.277737,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',16,20,195
1757365339.291858,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',4,20,273
1757365339.305679,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',0,20,234
1757365339.319354,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',4,20,156
1757365339.333423,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',0,20,195
1757365339.347488,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',4076,20,312
1757365339.361114,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',4084,20,117
1757365339.375258,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',4076,20,195
1757365339.389027,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',4068,20,195
1757365339.410578,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1104,21,0
1757365339.424253,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1100,21,39
1757365339.438236,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1088,21,0
1757365339.452601,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1076,21,0
1757365339.465803,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1072,21,-39
1757365339.480062,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1056,21,39
1757365339.494291,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1052,21,-39
1757365339.507675,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1044,21,-78
1757365339.521692,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1028,21,0
1757365339.535721,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1012,21,0
1757365339.549406,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1012,21,-39
1757365339.563811,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',988,21,195
1757365339.577134,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',988,21,234
1757365339.591579,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1008,21,-78
1757365339.605591,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',992,21,39
1757365339.624497,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',224,22,195
1757365339.638304,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',232,22,78
1757365339.65249,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',232,22,156
1757365339.666466,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',224,22,195
1757365339.680471,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',236,22,156
1757365339.694662,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',232,22,273
1757365339.70847,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',232,22,234
1757365339.72233,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',248,22,195
1757365339.7365,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',256,22,39
1757365339.750659,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',260,22,0
1757365339.764879,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',248,22,312
1757365339.778878,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',260,22,156
1757365339.792508,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',256,22,273
1757365339.806319,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',272,22,156
1757365339.820836,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1716,23,78
1757365339.834361,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1716,23,156
1757365339.848557,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1712,23,195
1757365339.86237,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1720,23,195
1757365339.875795,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1720,23,195
1757365339.889707,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1720,23,117
1757365339.903752,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1732,23,78
1757365339.917625,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1724,23,156
1757365339.93163,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1728,23,117
1757365339.946053,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1720,23,234
1757365339.959974,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1728,23,156
1757365339.973277,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',1724,23,156
1757365339.987483,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1720,23,273
1757365340.000905,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',1724,23,195
1757365340.021612,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1672,24,234
1757365340.035481,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1676,24,156
1757365340.04955,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1680,24,234
1757365340.06335,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1676,24,195
1757365340.077068,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1672,24,234
1757365340.091491,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1672,24,117
1757365340.105138,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1672,24,195
1757365340.119667,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1664,24,273
1757365340.133217,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1664,24,273
1757365340.147558,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1656,24,312
1757365340.161222,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1652,24,312
1757365340.175339,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1656,24,234
1757365340.189508,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1668,24,156
1757365340.203303,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1660,24,195
1757365340.22374,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1160,25,117
1757365340.237698,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1148,25,78
1757365340.251392,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1148,25,156
1757365340.265211,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1144,25,156
1757365340.279316,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1144,25,195
1757365340.293684,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1148,25,78
1757365340.306952,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1144,25,156
1757365340.321196,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1136,25,156
1757365340.335477,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1144,25,39
1757365340.349093,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1136,25,156
1757365340.36311,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1136,25,156
1757365340.376322,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1136,25,195
1757365340.390661,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1128,25,351
1757365340.40397,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1140,25,39
1757365340.418185,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1124,25,156
1757365340.437292,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3612,26,234
1757365340.451459,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3604,26,273
1757365340.465228,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3608,26,195
1757365340.479465,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3608,26,195
1757365340.493374,192.168.0.219:5084,1,-36,b'e2806995000050182224441d',3612,26,156
1757365340.507467,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3608,26,273
1757365340.521225,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3612,26,39
1757365340.53513,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3612,26,117
1757365340.548835,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3604,26,273
1757365340.563199,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3616,26,195
1757365340.576859,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3612,26,195
1757365340.591263,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3616,26,195
1757365340.605397,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3616,26,195
1757365340.619923,192.168.0.219:5084,1,-37,b'e2806995000050182224441d',3608,26,234
1757365340.63377,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',100,27,195
1757365340.647964,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',96,27,195
1757365340.662188,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',92,27,273
1757365340.675538,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',108,27,78
1757365340.690083,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',92,27,234
1757365340.703594,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',92,27,195
1757365340.717501,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',92,27,234
1757365340.731524,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',92,27,273
1757365340.745436,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',100,27,156
1757365340.759542,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',104,27,78
1757365340.774018,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',88,27,195
1757365340.788582,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',96,27,195
1757365340.803622,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',96,27,117
1757365340.81788,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',96,27,78
1757365340.838607,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1284,28,195
1757365340.852716,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1284,28,156
1757365340.867064,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1284,28,195
1757365340.881859,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1284,28,156
1757365340.895793,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1280,28,234
1757365340.910311,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1284,28,234
1757365340.924049,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1280,28,234
1757365340.938368,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1272,28,312
1757365340.952623,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1284,28,156
1757365340.96722,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1284,28,156
1757365340.980922,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1284,28,273
1757365340.995484,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',1280,28,234
1757365341.009289,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1288,28,78
1757365341.023412,192.168.0.219:5084,1,-40,b'e2806995000050182224441d',1288,28,234
1757365341.044391,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2268,29,117
1757365341.058554,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2288,29,-78
1757365341.073118,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2272,29,0
1757365341.087946,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2268,29,117
1757365341.101812,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2264,29,156
1757365341.116042,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2272,29,117
1757365341.130131,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2272,29,156
1757365341.144145,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2276,29,0
1757365341.158398,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2264,29,156
1757365341.172903,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2264,29,195
1757365341.18701,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2268,29,195
1757365341.201423,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2272,29,39
1757365341.21542,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2284,29,39
1757365341.229827,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',2280,29,0
1757365341.251378,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',744,30,351
1757365341.265393,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',764,30,195
1757365341.27982,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',748,30,234
1757365341.293754,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',748,30,234
1757365341.307521,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',732,30,351
1757365341.321814,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',728,30,234
1757365341.335907,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',724,30,312
1757365341.349308,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',712,30,312
1757365341.363247,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',720,30,117
1757365341.37736,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',708,30,234
1757365341.391404,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',712,30,234
1757365341.405555,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',724,30,156
1757365341.419086,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',732,30,117
1757365341.433476,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',720,30,273
1757365341.453779,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3288,31,156
1757365341.467548,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3296,31,39
1757365341.481962,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3288,31,156
1757365341.49577,192.168.0.219:5084,1,-38,b'e2806995000050182224441d',3300,31,39
1757365341.509666,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3296,31,78
1757365341.523617,192.168.0.219:5084,1,-39,b'e2806995000050182224441d',3296,31,-39
