timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166638.995719,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3968,42,-6
1747166639.271411,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',48,43,-511
1747166639.778445,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',616,44,371
1747166639.920489,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3140,46,-566
1747166639.971016,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1568,46,6
1747166640.246372,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',512,47,-1132
1747166640.367413,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',272,49,56
1747166640.537271,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3074,49,3583
1747166640.513741,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4092,49,4
1747166640.67452,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3016,50,1599
1747166641.303577,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',616,3,2175
1747166641.365554,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',576,4,-449
1747166641.648778,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3356,5,-1471
1747166641.558269,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3780,4,-511
1747166641.484656,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',404,4,639
1747166641.930288,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1668,5,156
1747166641.876251,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3100,6,2
1747166642.058558,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1316,7,-1093
1747166642.114069,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',500,7,7
1747166642.001297,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1140,7,-4316
1747166642.271391,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1976,8,-1328
1747166642.193441,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',684,8,10
1747166642.215332,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2128,8,-4687
1747166642.285234,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1664,8,878
1747166642.348025,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3320,8,24
1747166642.396548,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',428,9,39
1747166642.541612,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',708,9,-2943
1747166642.44909,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2284,9,1210
1747166642.481516,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',444,9,-1855
1747166642.809114,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',388,10,0
1747166642.589655,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3482,10,2495
1747166643.190121,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1756,11,-527
1747166643.097095,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3052,12,-371
1747166643.440097,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3144,13,3437
1747166643.234387,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3932,13,761
1747166643.891537,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3852,14,21
1747166643.926512,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',488,14,-35
1747166644.082391,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',360,17,-767
1747166644.110817,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1448,17,976
1747166644.370426,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3776,17,1621
1747166644.277293,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',724,18,-234
1747166644.512248,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1520,19,1663
1747166644.536766,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1320,19,-78
1747166644.609111,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3744,20,-575
1747166644.888853,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3912,21,58
1747166644.901492,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3572,20,-839
1747166644.95736,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3876,21,4
1747166645.213937,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2800,22,800
1747166645.613101,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',896,23,-78
1747166645.916307,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',2688,25,78
1747166645.723528,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',240,25,-3583
1747166646.218658,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',1568,26,195
1747166646.493535,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3704,29,447
1747166646.402195,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',1400,28,19
1747166646.676557,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1196,29,0
1747166646.544529,192.168.0.219:5084,2,-37,b'303435fc8803d056d15b963f',236,29,117
1747166646.606708,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',80,30,21
