timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166793.947241,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1164,44,-447
1747166793.96869,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2372,44,-2343
1747166793.982959,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3040,44,0
1747166794.011925,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',3760,44,-156
1747166794.059289,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',56,45,2431
1747166794.084003,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',672,45,-1171
1747166794.21592,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3988,45,-1484
1747166794.126826,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2468,45,-234
1747166794.186427,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1760,45,2382
1747166794.26451,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',516,45,-6
1747166794.279036,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',608,46,937
1747166794.338437,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',668,46,-1132
1747166794.484138,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3404,46,800
1747166794.381546,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2676,46,-937
1747166794.457528,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1142,47,575
1747166794.636065,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',696,47,-28
1747166794.527129,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1608,47,78
1747166794.585263,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3416,47,527
1747166794.700012,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1116,48,-1
1747166794.712846,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3132,48,39
1747166794.754903,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',580,48,2111
1747166794.776599,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2708,48,-156
1747166794.790566,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1072,48,371
1747166794.819918,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1156,48,39
1747166794.870951,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',380,48,1599
1747166794.887867,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',320,49,1582
1747166794.917111,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2560,49,-566
1747166794.950031,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',2950,49,-1087
1747166794.977126,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1448,49,2656
1747166794.991186,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',772,49,-1406
1747166795.020152,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',776,49,-371
1747166795.052933,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',1118,49,2431
1747166795.087821,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3372,50,-878
1747166795.224993,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',924,50,1894
1747166795.133553,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3608,50,-449
1747166795.16687,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',364,50,6974
1747166795.368385,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3828,50,-273
1747166795.397755,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',124,1,-78
1747166795.412401,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',264,1,937
1747166795.481754,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3372,1,-54
1747166795.553975,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3600,2,62
1747166795.708612,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3036,2,761
1747166795.614194,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',988,2,-1093
1747166795.679765,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1016,3,-1445
1747166795.843038,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2886,3,5886
1747166795.752387,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3096,3,683
1747166795.810785,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3096,3,-78
1747166795.893429,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',396,3,-30
1747166796.146584,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',404,5,1054
1747166795.969662,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3962,4,2495
1747166796.311662,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1044,5,-410
1747166796.369378,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',560,5,1855
1747166796.525718,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',220,6,-1791
1747166796.42314,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3296,6,-1523
1747166796.488046,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3216,7,-234
1747166796.709798,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',2844,8,-151
1747166796.72455,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3300,7,156
1747166796.638687,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2476,7,761
1747166796.750245,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',488,8,2111
1747166796.89695,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',172,8,-449
1747166796.831772,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3784,8,-195
1747166797.054528,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',72,9,644
1747166797.121909,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',4080,9,1523
1747166797.312459,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3176,10,177
1747166797.193752,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3832,10,-101
1747166797.23501,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2808,10,-1093
1747166797.515644,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2648,11,-2431
1747166797.416954,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',2472,11,447
1747166797.441826,192.168.0.219:5084,4,-52,b'303435fc8803d056d15b963f',800,11,371
1747166797.550482,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3312,12,2815
1747166797.577681,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3926,12,831
1747166797.729869,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',192,13,5117
1747166797.633725,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',368,12,0
1747166797.902948,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',1192,13,332
1747166797.814121,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',32,13,3710
1747166797.842893,192.168.0.219:5084,4,-48,b'303435fc8803d056d15b963f',868,13,0
1747166798.241308,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2308,15,644
1747166798.154444,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1564,14,-371
1747166798.387528,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3784,15,3867
1747166798.454436,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3828,16,2431
1747166798.358465,192.168.0.219:5084,4,-45,b'303435fc8803d056d15b963f',1196,16,195
1747166798.663097,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',112,17,-24
1747166798.859575,192.168.0.219:5084,4,-37,b'303435fc8803d056d15b963f',2988,17,39
1747166798.899953,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',3548,18,17
1747166798.936907,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3276,18,511
1747166798.992938,192.168.0.219:5084,4,-33,b'303435fc8803d056d15b963f',3540,19,156
1747166799.185448,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',880,19,28
1747166799.094947,192.168.0.219:5084,4,-32,b'303435fc8803d056d15b963f',644,19,78
