timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166483.274426,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',104,7,527
1747166483.192981,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3684,7,1343
1747166483.536275,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',26,9,767
1747166483.438717,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',716,8,-117
1747166483.354015,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1604,8,683
1747166483.553506,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',86,9,-831
1747166483.714293,192.168.0.219:5084,2,-44,b'303435fc8803d056d15b963f',2188,9,332
1747166483.630766,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3292,9,35
1747166483.855892,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3072,10,-156
1747166483.762335,192.168.0.219:5084,2,-45,b'303435fc8803d056d15b963f',1660,10,195
1747166483.830251,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',680,10,-3775
1747166483.869936,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3060,10,644
1747166483.92834,192.168.0.219:5084,2,-46,b'303435fc8803d056d15b963f',3808,10,-10
1747166483.949355,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2984,11,-895
1747166483.964714,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2336,11,-1699
1747166483.993817,192.168.0.219:5084,2,-46,b'303435fc8803d056d15b963f',988,11,39
1747166484.025763,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',796,11,1599
1747166484.056572,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',664,11,4799
1747166484.071532,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3016,11,156
1747166484.120115,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',3260,11,-767
1747166484.170963,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1088,12,605
1747166484.326194,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4072,12,1279
1747166484.214639,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',1480,12,156
1747166484.361275,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3744,13,3455
1747166484.386343,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',3612,13,195
1747166484.416257,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1596,13,-1132
1747166484.448658,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3486,13,1215
1747166484.530975,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',28,13,-30
1747166484.549032,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',304,14,-1855
1747166484.575759,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1284,14,-839
1747166484.744019,192.168.0.219:5084,2,-48,b'303435fc8803d056d15b963f',4020,14,156
1747166484.794406,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3364,15,-10
1747166484.678865,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2852,14,-527
1747166484.957915,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3508,16,-1582
1747166484.85476,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',2944,15,-566
1747166484.932765,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',692,15,1151
1747166485.090521,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3628,16,1894
1747166485.002643,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',560,16,-332
1747166485.061088,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1904,16,332
1747166485.141727,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',32,16,34
1747166485.154186,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',2312,17,195
1747166485.186343,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3718,17,2751
1747166485.33436,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2368,18,156
1747166485.230858,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',1288,17,-195
1747166485.264236,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3926,17,447
1747166485.302739,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',712,17,-2495
1747166485.464575,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3000,18,78
1747166485.377929,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',1504,18,195
1747166485.435807,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',744,18,-1367
1747166485.478504,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3056,18,-566
1747166485.50798,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3796,18,-976
1747166485.55459,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1028,19,-2751
1747166485.58035,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',800,19,566
1747166485.721997,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1392,19,3903
1747166485.622821,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3468,19,449
1747166485.682599,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1848,19,-722
1747166485.866501,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3640,20,1727
1747166485.775792,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2800,20,-410
1747166485.834575,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',852,20,-449
1747166485.884,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3790,20,2175
1747166485.951491,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2856,20,-30
1747166485.993249,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',468,21,-1171
1747166486.129679,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2044,21,-117
1747166486.036064,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',1292,21,-78
1747166486.104814,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',4000,21,1663
1747166486.150973,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',452,22,3327
1747166486.295287,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2264,22,-527
1747166486.238217,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1000,22,-78
1747166486.447633,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3504,23,78
1747166486.348899,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',344,22,319
1747166486.418732,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1948,23,-1132
1747166486.59562,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3920,23,2303
1747166486.490702,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2404,23,234
1747166486.556225,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3968,24,-1015
1747166486.741535,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',52,24,273
1747166486.649547,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',644,24,0
1747166486.715932,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',356,24,-2431
1747166486.87535,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1432,25,3906
1747166486.904823,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2852,25,-234
1747166486.91874,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1696,25,410
1747166486.965691,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2932,25,-959
1747166487.029528,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',44,26,2303
1747166487.048258,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',976,26,2304
1747166487.077349,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3620,26,-78
1747166487.119282,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3348,26,1343
1747166487.178187,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',80,27,-74
1747166487.329589,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2148,27,3476
1747166487.233426,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3084,27,117
1747166487.27551,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',4056,27,2495
1747166487.477793,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1156,27,683
1747166487.392097,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',144,28,1699
1747166487.615397,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3750,28,-831
1747166487.643449,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1864,28,1015
1747166487.65795,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1712,29,488
1747166487.68621,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1468,29,332
1747166487.737966,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',148,29,-23
1747166487.760159,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3884,29,-4479
1747166487.892022,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1412,30,-234
1747166487.804121,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3000,30,722
1747166487.863239,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2452,30,2773
1747166488.030898,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3876,30,-1289
1747166488.062407,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4086,30,639
1747166488.078091,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3936,31,-1328
1747166488.136221,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1368,31,-35
1747166488.170369,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3880,31,-3
1747166488.197164,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2672,32,-1523
1747166488.332839,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',332,32,-4287
1747166488.4292,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3240,32,-703
1747166488.58658,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3792,33,1791
1747166488.536538,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',592,33,3071
1747166488.728031,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',492,34,-6777
1747166488.778575,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',2704,34,-14
1747166488.699339,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',164,34,2367
1747166488.797172,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',976,35,1367
1747166488.830363,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3350,35,1279
1747166488.867089,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3822,35,-2431
1747166488.893876,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3140,35,-1250
1747166488.907693,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',768,35,-39
1747166488.936586,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',516,35,1210
1747166489.001576,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2644,35,2
1747166489.156501,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3552,36,-2111
1747166489.056516,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2560,36,234
1747166489.117571,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',168,36,-273
1747166489.478696,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3592,38,32
1747166489.336451,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3192,37,195
1747166489.403831,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',212,37,-1407
1747166489.511553,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',1676,38,2623
1747166489.536665,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2316,38,-195
1747166489.605501,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3912,38,-1023
1747166489.76513,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2952,39,410
1747166489.830652,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',436,39,-566
1747166490.011936,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3516,40,-1471
1747166489.934947,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1880,40,2695
1747166490.17566,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3720,41,-839
1747166490.241872,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',2336,41,-1093
1747166490.435748,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',288,42,-13
1747166490.340769,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3600,42,488
1747166490.623761,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1324,43,-2303
1747166490.546268,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2080,43,-39
1747166490.783919,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2004,44,1367
1747166490.851671,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2252,44,-1132
1747166490.894625,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2064,45,-1523
1747166491.191592,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2352,45,527
1747166491.218075,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',808,46,-767
1747166491.376872,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3032,47,-447
1747166491.309727,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2516,47,-449
1747166491.551909,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',624,47,2011
1747166491.491401,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',1408,48,273
1747166491.60139,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',382,48,-1215
1747166491.780696,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1204,49,-79
1747166491.793546,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',3236,49,410
1747166491.968219,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',820,50,-234
1747166492.026994,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',576,50,1289
1747166492.078526,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3958,1,1535
1747166492.24891,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',868,1,-30
1747166492.142031,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',1192,1,-488
1747166492.393247,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3284,2,2431
1747166492.417828,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2304,2,-1171
1747166492.355312,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',3880,2,449
1747166492.470262,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3188,2,-10
1747166492.507675,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',680,3,-56
1747166492.555615,192.168.0.219:5084,4,-51,b'303435fc8803d056d15b963f',4032,3,156
1747166492.571885,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2676,3,800
1747166492.739403,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3668,3,-319
1747166492.670031,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',3296,4,-683
1747166492.790115,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1474,4,1919
1747166492.982895,192.168.0.219:5084,4,-50,b'303435fc8803d056d15b963f',2744,4,-1093
1747166493.137479,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3660,5,-447
1747166493.162689,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1252,6,1407
1747166493.097796,192.168.0.219:5084,4,-49,b'303435fc8803d056d15b963f',236,6,156
1747166493.308694,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',490,6,1599
1747166493.215207,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1100,6,-1151
1747166493.276184,192.168.0.219:5084,4,-45,b'303435fc8803d056d15b963f',2220,7,371
1747166493.438267,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2300,7,1933
1747166493.532483,192.168.0.219:5084,4,-44,b'303435fc8803d056d15b963f',1072,7,0
1747166493.819765,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3858,8,1215
1747166493.759846,192.168.0.219:5084,4,-41,b'303435fc8803d056d15b963f',3272,8,273
1747166493.988715,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2508,9,410
1747166494.047873,192.168.0.219:5084,4,-42,b'303435fc8803d056d15b963f',60,10,39
1747166494.330569,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3284,12,127
1747166494.306297,192.168.0.219:5084,4,-38,b'303435fc8803d056d15b963f',496,11,32
1747166494.38278,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3748,12,605
1747166494.536791,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',714,12,-1215
1747166494.441702,192.168.0.219:5084,4,-38,b'303435fc8803d056d15b963f',1884,12,234
1747166494.7153,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3004,14,-1894
1747166494.631161,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',2704,13,-26
1747166494.774045,192.168.0.219:5084,4,-42,b'303435fc8803d056d15b963f',120,13,-195
1747166494.954375,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3496,14,-1215
1747166494.909678,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3324,14,-3
1747166495.126506,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2312,15,-39
1747166495.18631,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1944,15,-2265
