timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166604.92219,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2760,23,2578
1747166605.079374,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3312,23,-117
1747166605.016779,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3984,24,39
1747166605.098043,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1332,24,-575
1747166605.125907,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',3404,24,1250
1747166605.201111,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',972,24,-7
1747166605.372318,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',310,25,2239
1747166605.26127,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1960,25,410
1747166605.325218,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',1000,25,34
1747166605.554909,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',364,26,410
1747166605.58431,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3736,26,-410
1747166605.528622,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',536,26,-4415
1747166605.720152,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2528,27,3476
1747166605.629292,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2452,27,527
1747166605.691174,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1948,27,-2128
1747166605.870767,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',36,27,-1599
1747166605.903208,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',144,27,3455
1747166605.922331,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',176,28,1023
1747166606.10331,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',164,28,17
1747166606.141804,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3188,29,67
1747166606.440665,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1120,29,-332
1747166606.288977,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',128,30,-1
1747166606.567338,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',988,31,976
1747166606.631347,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2824,31,17
1747166606.779423,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3676,32,-371
1747166606.827516,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3612,33,1023
1747166606.852367,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3894,33,3071
1747166606.992405,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',512,33,2343
1747166606.898594,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1996,33,566
1747166607.088435,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',344,33,1
1747166607.255365,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3764,34,-1738
1747166607.162476,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3892,34,1151
1747166607.190203,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',648,34,-6270
1747166607.386607,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3736,35,-1367
1747166607.298745,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',40,35,-566
1747166607.329441,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1720,35,39
1747166607.400293,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3452,35,5683
1747166607.435951,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',156,36,-234
1747166607.469144,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',810,36,2559
1747166607.506687,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',828,36,1919
1747166607.532427,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',952,36,-4351
1747166607.558821,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1848,36,2832
1747166607.59229,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',886,36,1727
1747166607.660093,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',408,37,-29
1747166607.85421,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',192,37,1087
1747166607.794222,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',144,37,9215
1747166608.01055,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',704,38,-639
1747166607.909892,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',2944,38,195
1747166607.994062,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',2920,38,91
1747166608.028589,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',790,38,-3391
1747166608.184204,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3092,39,488
1747166608.102294,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',1052,39,3967
1747166608.320261,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3676,40,273
1747166608.349279,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',840,39,449
1747166608.292324,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1234,40,-3199
1747166608.363439,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3512,40,1484
1747166608.521698,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3368,40,1132
1747166608.470173,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',768,41,-1471
1747166608.686515,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',700,42,-93
1747166608.700776,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2792,41,-371
1747166608.623824,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',12,41,-976
1747166608.838641,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2448,42,-722
1747166608.874827,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2632,42,-78
1747166609.01096,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',908,43,2175
1747166609.038567,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',4080,43,1054
1747166608.983593,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',2772,43,1663
1747166609.190099,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1612,44,-566
1747166609.102729,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1380,44,195
1747166609.161681,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',328,44,-2500
1747166609.330813,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2732,44,-3554
1747166609.233765,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',2552,44,-488
1747166609.302177,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3944,45,1445
1747166609.466105,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2276,45,-234
1747166609.373404,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',496,45,1250
1747166609.443204,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1028,45,-4095
1747166609.607796,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2444,46,-195
1747166609.636827,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',3652,46,78
1747166609.775296,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3996,46,-527
1747166609.687749,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1996,47,-683
1747166609.746241,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2104,47,2128
1747166609.929067,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',540,47,-410
1747166609.820145,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3148,47,-273
1747166609.910687,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',2772,48,102
1747166610.06037,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',124,48,156
1747166609.972411,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',1024,48,1093
1747166610.034153,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3870,48,191
1747166610.107406,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3312,48,58
1747166610.127258,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2016,49,332
1747166610.18855,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4060,49,-1599
1747166610.47763,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',4076,50,511
1747166610.500213,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3248,49,371
1747166610.542086,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',356,1,-34
1747166610.677757,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1128,1,-39
1747166610.625807,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',836,1,-831
1747166610.849274,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',3820,2,234
1747166610.929189,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3868,2,3263
1747166611.124508,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2180,3,20
1747166611.036182,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2946,3,-5439
1747166611.309613,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',564,4,-191
1747166611.18442,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2856,4,-117
1747166611.238714,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3704,4,-48
1747166611.271735,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',872,4,-511
1747166611.450734,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',338,5,2495
1747166611.477045,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',2832,5,332
1747166611.530826,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2896,5,20
1747166611.54392,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',3796,6,-39
1747166611.598494,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',108,6,-46
1747166611.631498,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3224,6,4927
1747166611.781603,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2856,6,-117
1747166611.692337,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',176,6,1663
1747166612.071785,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',3308,7,156
1747166612.018488,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4020,8,2111
1747166612.375622,192.168.0.219:5084,2,-47,b'303435fc8803d056d15b963f',3468,8,234
1747166612.666448,192.168.0.219:5084,2,-46,b'303435fc8803d056d15b963f',868,10,195
1747166612.474873,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3588,10,-23
1747166613.063112,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',988,11,156
1747166613.378957,192.168.0.219:5084,2,-37,b'303435fc8803d056d15b963f',1560,13,39
1747166613.45001,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',332,15,2943
1747166613.621252,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',416,15,0
1747166613.502907,192.168.0.219:5084,2,-35,b'303435fc8803d056d15b963f',2692,15,-39
1747166613.536057,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',4050,15,-1151
1747166613.761607,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3032,16,-2421
1747166613.671592,192.168.0.219:5084,2,-33,b'303435fc8803d056d15b963f',3780,16,117
1747166613.705581,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',374,16,-63
1747166613.901653,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',254,17,4223
1747166613.809263,192.168.0.219:5084,2,-33,b'303435fc8803d056d15b963f',3516,17,78
1747166613.841967,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',300,17,1727
