timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167030.62615,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',2216,10,273
1747167030.454706,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',192,10,5439
1747167030.878563,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',1228,11,195
1747167030.822401,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3158,12,1087
1747167031.239589,192.168.0.219:5084,1,-41,b'303435fc8803d056d15b963f',1048,13,234
1747167031.253674,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',1212,14,273
1747167031.311597,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3508,15,3
1747167031.358109,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',364,15,-4
1747167031.383804,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',256,15,4543
1747167031.536544,192.168.0.219:5084,1,-35,b'303435fc8803d056d15b963f',3708,15,195
1747167031.471185,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1232,15,1023
1747167031.511775,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',552,16,1983
1747167031.674042,192.168.0.219:5084,1,-33,b'303435fc8803d056d15b963f',1460,16,0
1747167031.71079,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2956,17,761
1747167031.619894,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1356,16,1023
1747167031.724442,192.168.0.219:5084,1,-34,b'303435fc8803d056d15b963f',4060,17,0
1747167031.755197,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3192,17,-39
1747167031.808778,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',3592,17,-53
1747167031.833525,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',348,17,0
1747167031.854251,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',988,17,39
1747167031.886356,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3736,17,273
1747167031.928189,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3612,18,-156
1747167031.956705,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3192,18,-1621
1747167032.088374,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',64,18,39
1747167032.02996,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3408,18,-78
1747167032.059248,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2916,18,371
1747167032.110032,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',2724,19,0
