timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166901.389477,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2912,17,56
1747166901.294275,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',776,16,1599
1747166901.536372,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1108,17,-1250
1747166901.442651,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2312,17,-332
1747166901.510031,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',912,17,-4095
1747166901.550432,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1220,17,-1210
1747166901.58602,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3064,18,1093
1747166901.64556,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',1484,18,0
1747166901.662283,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',4060,18,-1727
1747166901.81978,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1064,18,1171
1747166901.707657,192.168.0.219:5084,2,-61,b'303435fc8803d056d15b963f',1000,18,-78
1747166901.749457,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3482,18,-1983
1747166901.952585,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',848,19,-195
1747166901.862636,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1612,19,0
1747166901.923164,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',8,19,-447
1747166902.001492,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',4056,19,10
1747166902.01591,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',932,20,-371
1747166902.087592,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3878,20,-7166
1747166902.229422,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2184,20,195
1747166902.131228,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',236,20,195
1747166902.200627,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2228,21,-2187
1747166902.360469,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',1768,21,195
1747166902.272909,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',924,21,-332
1747166902.331248,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',1028,21,-722
1747166902.514346,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1800,21,234
1747166902.425241,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',3920,22,-234
1747166902.652497,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',380,22,-234
1747166902.557178,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1776,22,1015
1747166902.623702,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3800,23,937
1747166902.782255,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3588,23,683
1747166902.695055,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',2908,23,195
1747166902.753304,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1456,23,800
1747166902.913013,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3348,24,566
1747166902.825694,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1592,24,234
1747166902.884007,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4012,24,976
1747166902.927318,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3364,24,683
1747166902.95623,192.168.0.219:5084,2,-52,b'303435fc8803d056d15b963f',508,24,-410
1747166902.998474,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4090,25,895
1747166903.025679,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2132,25,-1621
1747166903.157145,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2464,25,1250
1747166903.069406,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',360,25,117
1747166903.129018,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3488,25,1972
1747166903.293898,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',988,25,1972
1747166903.323019,192.168.0.219:5084,2,-51,b'303435fc8803d056d15b963f',444,26,234
1747166903.337353,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',652,26,2773
1747166903.488814,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',1292,26,644
1747166903.432011,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2892,27,1367
1747166903.669725,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',3376,27,-195
1747166903.586626,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3960,27,-3
1747166903.61682,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1680,28,-4095
1747166903.817218,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',564,29,1599
1747166903.842204,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',3180,28,-117
1747166903.902609,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3454,29,895
1747166904.05412,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3830,29,2687
1747166904.082182,192.168.0.219:5084,2,-45,b'303435fc8803d056d15b963f',284,29,0
1747166904.229481,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1728,31,-937
1747166904.258961,192.168.0.219:5084,2,-43,b'303435fc8803d056d15b963f',1804,30,39
1747166904.207686,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3620,30,72
1747166904.273609,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1320,31,2871
1747166904.538605,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',1124,31,156
1747166904.702172,192.168.0.219:5084,2,-40,b'303435fc8803d056d15b963f',2912,32,117
1747166904.731201,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2272,33,-1054
1747166904.777183,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3764,33,-1599
1747166904.801903,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3806,33,511
1747166904.950169,192.168.0.219:5084,2,-33,b'303435fc8803d056d15b963f',932,34,0
1747166904.865956,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3496,34,-1660
1747166905.120949,192.168.0.219:5084,2,-30,b'303435fc8803d056d15b963f',3220,34,78
1747166905.036022,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',650,35,2367
1747166905.065695,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',328,35,-1919
1747166905.163108,192.168.0.219:5084,2,-30,b'303435fc8803d056d15b963f',3428,35,156
1747166905.221547,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',2372,35,1015
