timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166564.939136,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',692,15,371
1747166565.005247,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',220,15,4223
1747166565.235819,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',12,16,-1599
1747166565.257699,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',636,16,-332
1747166565.395119,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3584,17,2047
1747166565.422095,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',2328,17,2460
1747166565.369476,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',104,17,191
1747166565.573856,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3272,18,-1023
1747166565.471932,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1644,18,1816
1747166565.538748,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3776,18,-1023
1747166565.603843,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',3280,18,-3071
1747166565.76341,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',1612,19,156
1747166565.694317,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',780,19,103
1747166566.048284,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3540,19,1171
1747166566.114094,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4000,21,383
1747166566.283218,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',194,21,1407
1747166566.341244,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',992,21,-1015
1747166566.627904,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',688,22,527
1747166566.459683,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',1168,23,1599
1747166566.821751,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2960,24,-78
1747166566.888223,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',88,24,-1171
1747166567.066998,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1512,25,1151
1747166566.992516,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3488,25,7230
1747166567.354721,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',2680,26,-117
1747166567.304145,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3684,27,-447
1747166567.622169,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',3216,28,5055
1747166567.521731,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',2996,27,117
1747166567.458441,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',848,27,255
1747166567.768814,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3356,28,-3775
1747166567.790903,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1340,29,156
1747166567.935772,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',324,29,-1054
1747166567.838578,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',1724,29,332
1747166567.913123,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',2876,30,-2943
1747166567.949825,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',32,30,2773
1747166568.11356,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',3232,30,1171
1747166568.055524,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',60,30,-1983
1747166568.398174,192.168.0.219:5084,2,-55,b'303435fc8803d056d15b963f',660,31,-410
1747166568.694504,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',3704,32,959
1747166569.113738,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',2980,34,195
1747166569.417554,192.168.0.219:5084,2,-50,b'303435fc8803d056d15b963f',3544,36,371
1747166569.255506,192.168.0.219:5084,4,-71,b'303435fc8803d056d15b963f',980,36,31
1747166569.81958,192.168.0.219:5084,2,-49,b'303435fc8803d056d15b963f',612,37,117
1747166570.132617,192.168.0.219:5084,2,-42,b'303435fc8803d056d15b963f',1024,39,156
1747166569.962006,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3340,40,-48
1747166570.321063,192.168.0.219:5084,2,-41,b'303435fc8803d056d15b963f',96,41,25
1747166570.366344,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3892,42,25
1747166570.65591,192.168.0.219:5084,2,-33,b'303435fc8803d056d15b963f',3148,42,39
1747166570.449901,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3952,42,4223
1747166570.833278,192.168.0.219:5084,2,-31,b'303435fc8803d056d15b963f',152,43,156
1747166570.780177,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',644,44,959
1747166570.875571,192.168.0.219:5084,2,-32,b'303435fc8803d056d15b963f',248,44,156
