timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167289.036242,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',972,31,-1663
1747167289.053534,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1164,31,-2050
1747167289.081971,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3500,31,234
1747167289.131921,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',732,31,-1279
1747167289.148628,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1388,32,488
1747167289.178903,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1788,32,-156
1747167289.209521,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',2632,32,-722
1747167289.264922,192.168.0.219:5084,4,-69,b'303435fc8803d056d15b963f',3808,32,20
1747167289.416154,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1676,32,527
1747167289.335571,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3516,33,-511
1747167289.358388,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2840,33,449
1747167289.596402,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3308,33,2
1747167289.670179,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',532,34,5886
1747167289.942737,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',660,35,-449
1747167289.747267,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3812,35,-19
1747167289.793156,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3814,35,-4863
1747167290.085,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',780,36,2910
1747167290.041288,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3740,36,-4
1747167290.209623,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',84,37,-40
1747167290.234762,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2072,37,566
1747167290.285126,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',3972,37,-23
1747167290.307938,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3312,37,-2187
1747167290.3577,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',660,38,3391
1747167290.490175,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3772,38,156
1747167290.519143,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3520,38,-39
1747167290.433414,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1756,38,78
1747167290.549955,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1404,38,1663
1747167290.576153,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',2916,39,-488
1747167290.604887,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',956,39,2695
1747167290.752269,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',536,39,1919
1747167290.677129,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',92,39,800
1747167290.890793,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',3856,40,-332
1747167290.966194,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2268,40,371
1747167291.1019,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3440,41,78
1747167291.014724,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3988,41,255
1747167291.046122,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',2756,41,1919
1747167291.368888,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',644,41,800
1747167291.3186,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',184,42,-25
1747167291.516382,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2292,43,-410
1747167291.585828,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',2124,43,-3906
1747167291.844227,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',760,44,-1171
1747167291.939903,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3396,45,-2495
1747167292.22446,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1528,46,605
1747167292.202554,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',120,47,1
1747167292.375738,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',632,47,-1484
1747167292.321233,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',4052,47,-21
1747167292.344627,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',180,47,2111
1747167292.743833,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',1952,48,39
1747167292.914738,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2628,49,117
1747167292.902008,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',100,50,-112
1747167293.184753,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1644,50,195
1747167293.036979,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3760,1,1663
1747167293.321379,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3632,2,-605
1747167293.411237,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3944,2,3
1747167293.679802,192.168.0.219:5084,1,-47,b'303435fc8803d056d15b963f',652,3,-273
1747167293.502744,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3306,3,-1023
1747167293.830137,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',1488,4,39
1747167293.86319,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3666,4,-191
