timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167244.605333,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3764,8,-195
1747167244.542539,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',212,8,1210
1747167244.580281,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3912,8,-5567
1747167244.759474,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',2284,8,-195
1747167244.688812,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1708,9,683
1747167244.74078,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',588,9,17
1747167244.773454,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2136,9,-156
1747167244.831828,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2632,9,-2656
1747167244.88442,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3640,9,1343
1747167245.019669,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2036,10,488
1747167245.133528,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',432,10,2303
1747167245.297755,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',684,11,-24
1747167245.39203,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3068,12,1791
1747167245.537427,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',1408,12,-410
1747167245.614566,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',696,13,2
1747167245.514987,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3704,13,-2815
1747167245.896677,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2160,13,839
1747167245.983206,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3564,15,-1250
1747167246.126325,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',144,15,2656
1747167246.22488,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',4084,16,3263
1747167246.370517,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',144,16,4991
1747167246.531481,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3692,17,1919
1747167246.668014,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',784,18,273
1747167246.726197,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3796,18,46
1747167246.639752,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',4086,18,3775
1747167246.994179,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2820,19,2656
1747167247.194919,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3296,21,9
1747167247.366614,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3676,22,-1328
1747167247.425356,192.168.0.219:5084,3,-60,b'303435fc8803d056d15b963f',3744,21,-117
1747167247.353703,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',48,22,57
1747167247.597146,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',3540,23,67
1747167247.469708,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3492,22,-1983
1747167247.533848,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3504,22,46
1747167247.629815,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1244,23,-191
1747167247.660488,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2854,23,-1087
1747167247.824993,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',2704,24,1919
1747167247.849321,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4006,24,-1919
1747167248.304601,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2896,26,-722
1747167248.220881,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1012,25,2111
1747167248.611791,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3372,27,-57
1747167248.634094,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',868,27,6270
1747167248.783316,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3908,29,-156
1747167248.708574,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',284,28,1406
1747167248.755667,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',480,28,639
1747167248.91568,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3744,29,2367
1747167248.855617,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2732,29,-800
1747167248.884666,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2652,29,-39
1747167249.079456,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',680,29,-767
1747167249.041272,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2948,30,1328
1747167249.166767,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3260,30,-4
1747167249.184268,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',3184,31,3775
1747167249.212333,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1616,31,117
1747167249.25129,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',2700,31,26
1747167249.266084,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1144,31,1132
1747167249.29763,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3986,31,-511
1747167249.324849,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',1864,31,39
1747167249.370308,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',792,31,-2
1747167249.391837,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2744,32,761
1747167249.450693,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',532,32,-1250
1747167249.46474,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2664,32,195
1747167249.493403,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2568,32,800
1747167249.564195,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3444,32,-2047
1747167250.100824,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',696,34,2623
1747167249.809165,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1556,34,-1093
1747167250.426896,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',1004,37,2
1747167250.502151,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3556,36,32
1747167250.783599,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',4012,38,42
1747167250.703264,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3588,38,5761
1747167250.73424,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',670,38,-319
1747167250.816442,192.168.0.219:5084,1,-69,b'303435fc8803d056d15b963f',1192,39,831
1747167250.868682,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3344,39,52
1747167250.881869,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',76,39,-117
1747167250.911338,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',768,39,722
1747167250.926628,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3156,39,-3261
1747167250.979005,192.168.0.219:5084,2,-74,b'303435fc8803d056d15b963f',3436,39,25
1747167251.142344,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2916,40,-937
1747167251.306835,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',932,41,39
1747167251.350896,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',2828,41,-332
1747167251.254201,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2576,41,-2539
1747167251.503197,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',632,41,-2187
1747167251.432291,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3832,42,-127
1747167251.477132,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',644,42,-11647
1747167251.653834,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1520,42,1663
1747167251.578071,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3868,42,-1279
1747167251.738522,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',4064,43,-5247
1747167251.779538,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3960,43,-8
1747167252.197992,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',176,45,3647
1747167251.982773,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',360,44,-127
1747167252.396168,192.168.0.219:5084,3,-59,b'303435fc8803d056d15b963f',3360,46,273
1747167252.432676,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1224,46,-371
1747167252.56926,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1340,47,1367
1747167252.512007,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',1592,47,-78
1747167252.540816,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',760,47,-410
1747167252.715128,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2300,47,-2734
1747167252.773401,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',484,48,449
1747167252.796091,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',4068,48,2431
1747167252.976393,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',1784,49,-488
1747167252.889536,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',2652,49,-234
1747167253.416776,192.168.0.219:5084,3,-58,b'303435fc8803d056d15b963f',2008,50,-605
1747167253.866761,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',4016,2,-1289
1747167254.007049,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3236,4,-1983
1747167254.170349,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2036,5,-722
1747167254.079209,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3760,5,1054
1747167254.313378,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',128,5,839
1747167254.225096,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',4064,5,1151
1747167254.257024,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',1556,6,0
1747167254.443538,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3536,6,1894
1747167254.358879,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4006,6,2047
1747167254.386321,192.168.0.219:5084,3,-57,b'303435fc8803d056d15b963f',2628,6,449
1747167254.580249,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3156,7,410
1747167254.495286,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3288,7,-767
1747167254.522961,192.168.0.219:5084,3,-56,b'303435fc8803d056d15b963f',328,7,605
1747167254.597354,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3140,7,1215
1747167254.627906,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',586,7,383
1747167254.670962,192.168.0.219:5084,3,-54,b'303435fc8803d056d15b963f',512,7,959
1747167254.83924,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3212,8,2623
1747167254.873276,192.168.0.219:5084,3,-49,b'303435fc8803d056d15b963f',2004,8,0
1747167255.045339,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2682,9,2303
1747167254.948788,192.168.0.219:5084,3,-50,b'303435fc8803d056d15b963f',2392,9,156
1747167254.98936,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4004,9,-1663
1747167255.346847,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',4034,11,4159
1747167255.240956,192.168.0.219:5084,3,-51,b'303435fc8803d056d15b963f',3176,10,-410
1747167255.29142,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3556,11,-639
1747167255.398804,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',4072,11,-1023
