timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747167342.342089,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',388,11,47
1747167342.375072,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',968,11,-4927
1747167342.510143,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1508,12,-878
1747167342.541731,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4054,12,1919
1747167342.698153,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2496,12,1015
1747167342.641311,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3208,13,-1367
1747167342.834036,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',380,13,722
1747167342.863829,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2396,14,-410
1747167342.776576,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2976,14,156
1747167343.005253,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',168,14,-605
1747167342.908177,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2340,14,1621
1747167342.939784,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',3352,14,-566
1747167343.139952,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2896,15,234
1747167343.080175,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2716,15,839
1747167343.112095,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',582,15,-639
1747167343.290806,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',1308,15,-488
1747167343.262101,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',284,16,-273
1747167343.305212,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1508,16,0
1747167343.395793,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2976,16,-48
1747167343.41878,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',2120,17,2871
1747167343.43293,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3244,17,1289
1747167343.462136,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',36,17,-761
1747167343.490725,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',2388,17,1054
1747167343.520308,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1388,17,-1660
1747167343.66784,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3692,17,1445
1747167343.605939,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2848,18,-976
1747167343.641329,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',4020,18,-447
1747167343.818987,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2416,18,527
1747167343.793135,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2916,18,191
1747167343.950555,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1572,19,-273
1747167344.069924,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3984,19,-13
1747167344.220745,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2636,20,761
1747167344.156114,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',204,20,447
1747167344.184815,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',1084,20,1445
1747167344.355664,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1640,21,-332
1747167344.450365,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',784,21,976
1747167344.464263,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',200,22,78
1747167344.522653,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1288,22,-6
1747167344.604097,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',308,22,-21
1747167344.881552,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2956,23,-39
1747167344.856482,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3512,24,831
1747167345.032059,192.168.0.219:5084,1,-50,b'303435fc8803d056d15b963f',2528,24,-39
1747167345.118535,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1268,25,1777
1747167345.268488,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',1960,25,332
1747167345.357889,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',594,26,191
1747167345.502977,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',3116,26,78
1747167345.418262,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',816,27,2815
1747167345.445892,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',740,27,-1484
1747167345.75929,192.168.0.219:5084,1,-40,b'303435fc8803d056d15b963f',3960,27,410
1747167345.865168,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',376,29,-3775
1747167346.010214,192.168.0.219:5084,1,-32,b'303435fc8803d056d15b963f',3324,29,1151
1747167345.94316,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',520,29,1727
1747167346.152607,192.168.0.219:5084,1,-31,b'303435fc8803d056d15b963f',3096,30,78
1747167346.098412,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',4080,30,831
1747167346.123179,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',1616,30,-488
1747167346.166531,192.168.0.219:5084,1,-30,b'303435fc8803d056d15b963f',3208,30,195
1747167346.205864,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',1300,30,-447
