timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747166992.686383,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',3520,37,1621
1747166992.715272,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3028,37,-117
1747166992.749166,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',3848,37,1151
1747166992.780692,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3408,37,-1471
1747166992.925216,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2072,38,-371
1747166992.834954,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3418,38,-4287
1747166992.902033,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3988,38,-639
1747166992.938683,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2248,38,-1445
1747166992.994558,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',768,38,15
1747166993.017591,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1984,39,1015
1747166993.060146,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',44,39,2815
1747166993.213639,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2752,39,2495
1747166993.136765,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',1300,39,1777
1747166993.240615,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',1028,40,639
1747166993.315806,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3052,40,-19
1747166993.462008,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',956,40,-1054
1747166993.740107,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1416,42,1210
1747166993.772136,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',408,42,1215
1747166993.562546,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',96,41,566
1747166993.924713,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3752,42,332
1747166993.963315,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3672,43,959
1747166994.340373,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',516,43,371
1747166994.621225,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',676,45,410
1747166994.608368,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',1412,46,4
1747166994.99833,192.168.0.219:5084,1,-48,b'303435fc8803d056d15b963f',208,47,39
1747166995.274493,192.168.0.219:5084,1,-46,b'303435fc8803d056d15b963f',636,48,195
1747166995.535703,192.168.0.219:5084,1,-44,b'303435fc8803d056d15b963f',2564,50,195
1747166995.479103,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',262,1,-1215
1747166995.674683,192.168.0.219:5084,1,-42,b'303435fc8803d056d15b963f',684,1,234
1747166995.766592,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',4044,2,13
1747166995.783485,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3958,2,4479
1747166995.933533,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',1484,2,39
1747166995.864813,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',1844,3,683
1747166995.909418,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3784,3,-2751
1747166996.083896,192.168.0.219:5084,1,-37,b'303435fc8803d056d15b963f',948,3,0
1747166996.113914,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',0,3,-1015
1747166996.245055,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',2352,4,156
1747166996.15754,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',8,4,2871
1747166996.188615,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1804,4,-3105
1747166996.258895,192.168.0.219:5084,1,-36,b'303435fc8803d056d15b963f',2940,5,195
1747166996.289035,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',1540,5,488
1747166996.319294,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3112,5,644
