timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747682826.200602,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',20,44,12
1747682826.236285,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',1332,44,-2175
1747682826.398429,192.168.0.219:5084,2,-54,b'303435fc8803d056d15b963f',1504,44,566
1747682826.342378,192.168.0.219:5084,4,-68,b'303435fc8803d056d15b963f',3240,44,-14
1747682826.535161,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',2792,45,3593
1747682826.447991,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',396,45,-488
1747682826.507109,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',724,45,3867
1747682826.549332,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2924,45,-332
1747682826.59742,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',504,45,-2111
1747682826.65123,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',1048,46,-195
1747682826.795804,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',2020,46,-1171
1747682826.696452,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',412,46,800
1747682826.759397,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',302,46,-3455
1747682826.929305,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',520,47,-1289
1747682826.869937,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3060,47,527
1747682826.900882,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',966,47,-703
1747682827.101287,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3468,47,2382
1747682826.981366,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',1192,47,-1983
1747682827.054843,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',520,48,126
1747682827.248645,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',4052,48,4479
1747682827.388113,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1256,49,1406
1747682827.566511,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',1204,50,40
1747682827.726184,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',4064,1,1093
1747682827.631377,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',3700,1,3327
1747682827.661218,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',748,1,195
1747682827.703518,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3776,1,5119
1747682827.740693,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',308,1,-2011
1747682827.896366,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3824,2,-371
1747682827.806572,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',2860,1,-2751
1747682827.839633,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',1488,2,-1367
1747682828.041651,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2528,2,-2187
1747682828.070566,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',2636,2,-78
1747682828.085217,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3548,3,-1406
1747682828.118001,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',1528,3,-566
1747682828.223719,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',404,3,54
1747682828.368395,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3748,4,-1132
1747682828.279297,192.168.0.219:5084,2,-53,b'303435fc8803d056d15b963f',1968,4,117
1747682828.339316,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',2352,4,-410
1747682828.382866,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',4004,4,-1171
1747682828.554181,192.168.0.219:5084,2,-56,b'303435fc8803d056d15b963f',3976,5,234
1747682828.447378,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',1328,5,1132
1747682828.635243,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',3772,5,41
1747682828.647932,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',940,6,117
1747682828.707305,192.168.0.219:5084,4,-53,b'303435fc8803d056d15b963f',2884,6,-332
1747682828.859061,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',3428,6,-839
1747682828.762331,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3320,6,371
1747682828.828059,192.168.0.219:5084,4,-55,b'303435fc8803d056d15b963f',3624,7,-234
1747682829.023565,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',868,7,54
1747682828.904087,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',696,7,-1660
1747682828.964282,192.168.0.219:5084,4,-54,b'303435fc8803d056d15b963f',1068,7,605
1747682829.44108,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2724,8,2988
1747682829.331847,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',392,9,639
1747682829.149172,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3986,8,3711
1747682829.600155,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2860,10,80
1747682829.666757,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3804,10,511
1747682829.936129,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3604,11,-1660
1747682829.758558,192.168.0.219:5084,3,-69,b'303435fc8803d056d15b963f',3776,11,-3583
1747682830.071795,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',756,12,-1582
