timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747162852.607651,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3402,33,1727
1747162852.516473,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2422,34,2175
1747162852.576193,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3792,34,-3199
1747162852.774593,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',1252,34,449
1747162852.80606,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',422,34,447
1747162852.970775,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3252,35,511
1747162852.874145,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',864,35,0
1747162852.911557,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3664,36,-1343
1747162853.134195,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1756,36,-800
1747162853.121617,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3644,36,30
1747162853.263007,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2780,37,-371
1747162853.3247,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',16,38,13
1747162853.23393,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',2612,37,-878
1747162853.465776,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',1380,38,78
1747162853.379492,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2152,38,1738
1747162853.43757,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3744,38,1738
1747162853.604217,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3416,38,234
1747162853.633402,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',188,39,683
1747162853.575598,192.168.0.219:5084,4,-61,b'303435fc8803d056d15b963f',3084,39,-4277
1747162853.770194,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',2436,39,273
1747162853.676322,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',88,39,371
1747162853.742488,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',1244,40,-1983
1747162853.910952,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',3540,40,78
1747162853.867785,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',3132,40,19
1747162853.882251,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2408,40,-3750
1747162854.041384,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',212,41,-410
1747162853.954636,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',792,41,488
1747162854.012693,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3032,41,78
1747162854.055709,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',244,41,-410
1747162854.087335,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',446,41,191
1747162854.134808,192.168.0.219:5084,3,-70,b'303435fc8803d056d15b963f',3908,42,-1663
1747162854.159295,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',3262,42,1919
1747162854.299786,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',3748,42,0
1747162854.207107,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',3264,42,895
1747162854.399994,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',784,43,2431
1747162854.541781,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2104,43,234
1747162854.570426,192.168.0.219:5084,2,-58,b'303435fc8803d056d15b963f',2808,43,-410
1747162854.699937,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3240,44,273
1747162854.728485,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',2732,44,195
1747162854.874652,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',560,45,371
1747162854.778842,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3556,45,-1289
1747162854.850151,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3908,45,3071
1747162855.033938,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2036,45,78
1747162854.964468,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',340,45,4
1747162855.187715,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',1768,46,-449
1747162855.076603,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3980,46,1093
1747162855.169174,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',3956,47,34
1747162855.319775,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',2484,47,-1582
1747162855.231746,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4024,47,937
1747162855.290637,192.168.0.219:5084,4,-62,b'303435fc8803d056d15b963f',2676,47,-39
1747162855.470641,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3836,47,371
1747162855.38533,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3352,48,1171
1747162855.621302,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3984,48,117
1747162855.516543,192.168.0.219:5084,2,-59,b'303435fc8803d056d15b963f',3112,48,-410
1747162855.606821,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',312,49,-57
1747162855.765024,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1272,49,488
1747162855.664952,192.168.0.219:5084,2,-57,b'303435fc8803d056d15b963f',1828,49,-644
1747162855.732754,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',588,49,3135
1747162855.901956,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2344,50,-566
1747162855.931432,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',468,50,1132
1747162855.843371,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4070,50,-2047
1747162856.092263,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',2868,50,-2050
1747162856.00754,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',452,1,-1023
1747162856.230133,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',200,1,-566
1747162856.263066,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',642,1,447
1747162856.526456,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3460,2,0
1747162856.450933,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',3384,3,-41
1747162856.668153,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3736,3,-1015
1747162856.581139,192.168.0.219:5084,2,-60,b'303435fc8803d056d15b963f',3804,3,-383
1747162856.925403,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1524,4,-683
1747162856.71238,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1648,4,1738
1747162857.189364,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',352,5,2128
1747162857.0967,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',4014,6,-1407
1747162857.326993,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',892,7,2734
1747162857.244317,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',2904,7,4543
1747162857.416923,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',4000,8,-4
1747162857.573321,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',1464,8,2832
1747162857.497904,192.168.0.219:5084,2,-73,b'303435fc8803d056d15b963f',3904,8,8
1747162857.517097,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',3938,8,1215
1747162857.546471,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3058,8,4479
1747162857.708703,192.168.0.219:5084,1,-56,b'303435fc8803d056d15b963f',320,9,-976
1747162857.803558,192.168.0.219:5084,4,-57,b'303435fc8803d056d15b963f',3902,9,191
1747162857.956308,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3720,10,527
1747162858.005554,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',48,11,319
1747162857.92874,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',202,10,4607
1747162858.15219,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',2592,11,-371
1747162858.050893,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',2016,11,3300
1747162858.129388,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3120,11,-767
1747162858.417372,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3020,11,-566
1747162858.270258,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',2660,12,3903
1747162858.546789,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3152,13,-1132
1747162858.613449,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3162,13,1983
1747162858.805438,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',2836,14,20
1747162858.828125,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',228,14,-195
1747162858.728912,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',436,14,-1471
1747162859.029069,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',3748,15,13
1747162859.052098,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',664,15,1599
1747162859.244749,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',1076,16,-130
1747162859.113958,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',380,16,-4351
1747162859.163232,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3860,16,-92
1747162859.512894,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',1368,17,644
1747162859.428269,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',662,18,-3263
1747162859.661444,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',3208,18,761
1747162859.556534,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',968,18,1660
1747162859.638462,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',3216,19,1919
1747162859.837455,192.168.0.219:5084,1,-57,b'303435fc8803d056d15b963f',916,19,42
1747162859.723525,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1140,19,45
1747162859.862884,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1500,20,-6250
1747162859.945892,192.168.0.219:5084,3,-71,b'303435fc8803d056d15b963f',3364,20,9
1747162860.213237,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',460,20,959
1747162860.516935,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',3112,23,767
1747162860.810409,192.168.0.219:5084,4,-56,b'303435fc8803d056d15b963f',3784,22,4479
1747162861.188533,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3696,25,319
1747162861.71419,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',460,29,-2495
1747162861.673472,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2756,27,644
1747162861.756232,192.168.0.219:5084,1,-70,b'303435fc8803d056d15b963f',412,29,-70
1747162862.077193,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',792,29,683
