RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:38:02.689705,1743439234878949,333030383333623264646439303134303030303030303030,1,-67.50,8.64,19,3.51
2025-03-31T10:38:02.689705,1743439235173455,333030383333623264646439303134303030303030303030,1,-67.50,34.88,20,5.07
2025-03-31T10:38:02.689705,1743439235173455,333030383333623264646439303134303030303030303030,1,-67.50,34.88,20,5.07
2025-03-31T10:38:02.689705,1743439235173455,333030383333623264646439303134303030303030303030,1,-67.50,34.88,20,5.07
2025-03-31T10:38:02.689705,1743439235173455,333030383333623264646439303134303030303030303030,1,-67.50,34.88,20,5.07
2025-03-31T10:38:02.689705,1743439235173455,333030383333623264646439303134303030303030303030,1,-67.50,34.88,20,5.07
2025-03-31T10:38:02.689705,1743439235173455,333030383333623264646439303134303030303030303030,1,-67.50,34.88,20,5.07
2025-03-31T10:38:03.950140,1743439235334839,333030383333623264646439303134303030303030303030,2,-67.00,31.60,21,11.51
2025-03-31T10:38:03.950140,1743439235334839,333030383333623264646439303134303030303030303030,2,-67.00,31.60,21,11.51
2025-03-31T10:38:03.950140,1743439235334839,333030383333623264646439303134303030303030303030,2,-67.00,31.60,21,11.51
2025-03-31T10:38:03.950140,1743439235334839,333030383333623264646439303134303030303030303030,2,-67.00,31.60,21,11.51
2025-03-31T10:38:05.209164,1743439237640225,333030383333623264646439303134303030303030303030,3,-66.00,17.04,33,-0.03
2025-03-31T10:38:07.729210,1743439239791526,333030383333623264646439303134303030303030303030,1,-65.50,13.52,43,15.23
2025-03-31T10:38:07.729210,1743439239791526,333030383333623264646439303134303030303030303030,1,-65.50,13.52,43,15.23
2025-03-31T10:38:07.729210,1743439239791526,333030383333623264646439303134303030303030303030,1,-65.50,13.52,43,15.23
2025-03-31T10:38:07.729210,1743439239791526,333030383333623264646439303134303030303030303030,1,-65.50,13.52,43,15.23
2025-03-31T10:38:07.729210,1743439239791526,333030383333623264646439303134303030303030303030,1,-65.50,13.52,43,15.23
2025-03-31T10:38:07.729210,1743439239791526,333030383333623264646439303134303030303030303030,1,-65.50,13.52,43,15.23
2025-03-31T10:38:07.729210,1743439239791526,333030383333623264646439303134303030303030303030,1,-65.50,13.52,43,15.23
2025-03-31T10:38:07.729210,1743439240024948,333030383333623264646439303134303030303030303030,1,-66.50,7.02,44,21.75
2025-03-31T10:38:07.729210,1743439240024948,333030383333623264646439303134303030303030303030,1,-66.50,7.02,44,21.75
2025-03-31T10:38:07.729210,1743439240024948,333030383333623264646439303134303030303030303030,1,-66.50,7.02,44,21.75
2025-03-31T10:38:08.988050,1743439240384385,333030383333623264646439303134303030303030303030,2,-67.50,27.04,46,6.25
2025-03-31T10:38:08.988050,1743439240384385,333030383333623264646439303134303030303030303030,2,-67.50,27.04,46,6.25
2025-03-31T10:38:12.767230,1743439244473597,333030383333623264646439303134303030303030303030,1,-67.50,30.38,15,24.95
2025-03-31T10:38:12.767230,1743439244473597,333030383333623264646439303134303030303030303030,1,-67.50,30.38,15,24.95
2025-03-31T10:38:12.767230,1743439244473597,333030383333623264646439303134303030303030303030,1,-67.50,30.38,15,24.95
2025-03-31T10:38:12.767230,1743439244473597,333030383333623264646439303134303030303030303030,1,-67.50,30.38,15,24.95
2025-03-31T10:38:12.767230,1743439244473597,333030383333623264646439303134303030303030303030,1,-67.50,30.38,15,24.95
2025-03-31T10:38:12.767230,1743439244473597,333030383333623264646439303134303030303030303030,1,-67.50,30.38,15,24.95
2025-03-31T10:38:12.767230,1743439244473597,333030383333623264646439303134303030303030303030,1,-67.50,30.38,15,24.95
2025-03-31T10:38:12.767230,1743439244668216,333030383333623264646439303134303030303030303030,1,-67.50,32.88,17,-20.31
2025-03-31T10:38:12.767230,1743439244668216,333030383333623264646439303134303030303030303030,1,-67.50,32.88,17,-20.31
2025-03-31T10:38:12.767230,1743439244668216,333030383333623264646439303134303030303030303030,1,-67.50,32.88,17,-20.31
2025-03-31T10:38:12.767230,1743439244668216,333030383333623264646439303134303030303030303030,1,-67.50,32.88,17,-20.31
2025-03-31T10:38:12.767230,1743439244668216,333030383333623264646439303134303030303030303030,1,-67.50,32.88,17,-20.31
2025-03-31T10:38:12.767230,1743439244965874,333030383333623264646439303134303030303030303030,1,-64.50,9.96,18,8.20
2025-03-31T10:38:12.767230,1743439244965874,333030383333623264646439303134303030303030303030,1,-64.50,9.96,18,8.20
2025-03-31T10:38:12.767230,1743439244965874,333030383333623264646439303134303030303030303030,1,-64.50,9.96,18,8.20
2025-03-31T10:38:12.767230,1743439244965874,333030383333623264646439303134303030303030303030,1,-64.50,9.96,18,8.20
2025-03-31T10:38:12.767230,1743439244965874,333030383333623264646439303134303030303030303030,1,-64.50,9.96,18,8.20
2025-03-31T10:38:12.767230,1743439245219384,333030383333623264646439303134303030303030303030,1,-67.50,8.20,19,18.75
2025-03-31T10:38:12.767230,1743439245219384,333030383333623264646439303134303030303030303030,1,-67.50,8.20,19,18.75
2025-03-31T10:38:12.767230,1743439245219384,333030383333623264646439303134303030303030303030,1,-67.50,8.20,19,18.75
2025-03-31T10:38:12.767230,1743439245219384,333030383333623264646439303134303030303030303030,1,-67.50,8.20,19,18.75
2025-03-31T10:38:12.767230,1743439245219384,333030383333623264646439303134303030303030303030,1,-67.50,8.20,19,18.75
2025-03-31T10:38:14.027020,1743439245441431,333030383333623264646439303134303030303030303030,2,-67.00,36.56,20,-8.20
2025-03-31T10:38:14.027020,1743439245441431,333030383333623264646439303134303030303030303030,2,-67.00,36.56,20,-8.20
2025-03-31T10:38:14.027020,1743439245441431,333030383333623264646439303134303030303030303030,2,-67.00,36.56,20,-8.20
2025-03-31T10:38:14.027020,1743439245441431,333030383333623264646439303134303030303030303030,2,-67.00,36.56,20,-8.20
2025-03-31T10:38:14.027020,1743439245441431,333030383333623264646439303134303030303030303030,2,-67.00,36.56,20,-8.20
2025-03-31T10:38:14.027020,1743439245441431,333030383333623264646439303134303030303030303030,2,-67.00,36.56,20,-8.20
2025-03-31T10:38:17.807464,1743439249495959,333030383333623264646439303134303030303030303030,1,-67.50,37.72,40,3.51
2025-03-31T10:38:17.807464,1743439249495959,333030383333623264646439303134303030303030303030,1,-67.50,37.72,40,3.51
2025-03-31T10:38:17.807464,1743439249495959,333030383333623264646439303134303030303030303030,1,-67.50,37.72,40,3.51
2025-03-31T10:38:17.807464,1743439249495959,333030383333623264646439303134303030303030303030,1,-67.50,37.72,40,3.51
2025-03-31T10:38:17.807464,1743439249495959,333030383333623264646439303134303030303030303030,1,-67.50,37.72,40,3.51
2025-03-31T10:38:17.807464,1743439249495959,333030383333623264646439303134303030303030303030,1,-67.50,37.72,40,3.51
2025-03-31T10:38:17.807464,1743439249495959,333030383333623264646439303134303030303030303030,1,-67.50,37.72,40,3.51
2025-03-31T10:38:17.807464,1743439249745653,333030383333623264646439303134303030303030303030,1,-70.00,4.84,42,16.79
2025-03-31T10:38:17.807464,1743439249745653,333030383333623264646439303134303030303030303030,1,-70.00,4.84,42,16.79
2025-03-31T10:38:17.807464,1743439249745653,333030383333623264646439303134303030303030303030,1,-70.00,4.84,42,16.79
2025-03-31T10:38:17.807464,1743439249745653,333030383333623264646439303134303030303030303030,1,-70.00,4.84,42,16.79
2025-03-31T10:38:17.807464,1743439249745653,333030383333623264646439303134303030303030303030,1,-70.00,4.84,42,16.79
2025-03-31T10:38:17.807464,1743439250003148,333030383333623264646439303134303030303030303030,1,-68.00,14.60,43,6.25
2025-03-31T10:38:17.807464,1743439250003148,333030383333623264646439303134303030303030303030,1,-68.00,14.60,43,6.25
2025-03-31T10:38:17.807464,1743439250003148,333030383333623264646439303134303030303030303030,1,-68.00,14.60,43,6.25
2025-03-31T10:38:17.807464,1743439250003148,333030383333623264646439303134303030303030303030,1,-68.00,14.60,43,6.25
2025-03-31T10:38:17.807464,1743439250291735,333030383333623264646439303134303030303030303030,1,-67.50,8.04,44,-4.68
2025-03-31T10:38:17.807464,1743439250291735,333030383333623264646439303134303030303030303030,1,-67.50,8.04,44,-4.68
2025-03-31T10:38:17.807464,1743439250291735,333030383333623264646439303134303030303030303030,1,-67.50,8.04,44,-4.68
2025-03-31T10:38:17.807464,1743439250291735,333030383333623264646439303134303030303030303030,1,-67.50,8.04,44,-4.68
2025-03-31T10:38:17.807464,1743439250291735,333030383333623264646439303134303030303030303030,1,-67.50,8.04,44,-4.68
2025-03-31T10:38:19.066965,1743439250494856,333030383333623264646439303134303030303030303030,2,-65.00,23.72,46,-8.98
2025-03-31T10:38:19.066965,1743439250494856,333030383333623264646439303134303030303030303030,2,-65.00,23.72,46,-8.98
2025-03-31T10:38:19.066965,1743439250494856,333030383333623264646439303134303030303030303030,2,-65.00,23.72,46,-8.98
2025-03-31T10:38:19.066965,1743439250494856,333030383333623264646439303134303030303030303030,2,-65.00,23.72,46,-8.98
2025-03-31T10:38:19.066965,1743439250494856,333030383333623264646439303134303030303030303030,2,-65.00,23.72,46,-8.98
2025-03-31T10:38:22.842092,1743439254649789,333030383333623264646439303134303030303030303030,1,-67.50,31.16,15,-1.17
2025-03-31T10:38:22.842092,1743439254649789,333030383333623264646439303134303030303030303030,1,-67.50,31.16,15,-1.17
2025-03-31T10:38:22.842092,1743439254649789,333030383333623264646439303134303030303030303030,1,-67.50,31.16,15,-1.17
2025-03-31T10:38:22.842092,1743439254928109,333030383333623264646439303134303030303030303030,1,-67.50,18.84,17,14.06
2025-03-31T10:38:22.842092,1743439254928109,333030383333623264646439303134303030303030303030,1,-67.50,18.84,17,14.06
2025-03-31T10:38:22.842092,1743439254928109,333030383333623264646439303134303030303030303030,1,-67.50,18.84,17,14.06
2025-03-31T10:38:22.842092,1743439254928109,333030383333623264646439303134303030303030303030,1,-67.50,18.84,17,14.06
2025-03-31T10:38:22.842092,1743439254928109,333030383333623264646439303134303030303030303030,1,-67.50,18.84,17,14.06
2025-03-31T10:38:22.842092,1743439254928109,333030383333623264646439303134303030303030303030,1,-67.50,18.84,17,14.06
2025-03-31T10:38:22.842092,1743439254928109,333030383333623264646439303134303030303030303030,1,-67.50,18.84,17,14.06
2025-03-31T10:38:22.842092,1743439255159001,333030383333623264646439303134303030303030303030,1,-67.00,9.56,18,9.37
2025-03-31T10:38:22.842092,1743439255159001,333030383333623264646439303134303030303030303030,1,-67.00,9.56,18,9.37
2025-03-31T10:38:22.842092,1743439255159001,333030383333623264646439303134303030303030303030,1,-67.00,9.56,18,9.37
2025-03-31T10:38:22.842092,1743439255159001,333030383333623264646439303134303030303030303030,1,-67.00,9.56,18,9.37
2025-03-31T10:38:22.842092,1743439255159001,333030383333623264646439303134303030303030303030,1,-67.00,9.56,18,9.37
2025-03-31T10:38:22.842092,1743439255159001,333030383333623264646439303134303030303030303030,1,-67.00,9.56,18,9.37
2025-03-31T10:38:24.102216,1743439255704985,333030383333623264646439303134303030303030303030,2,-67.50,31.60,21,14.07
2025-03-31T10:38:24.102216,1743439255704985,333030383333623264646439303134303030303030303030,2,-67.50,31.60,21,14.07
2025-03-31T10:38:24.102216,1743439255704985,333030383333623264646439303134303030303030303030,2,-67.50,31.60,21,14.07
2025-03-31T10:38:24.102216,1743439255704985,333030383333623264646439303134303030303030303030,2,-67.50,31.60,21,14.07
2025-03-31T10:38:24.102216,1743439255704985,333030383333623264646439303134303030303030303030,2,-67.50,31.60,21,14.07
2025-03-31T10:38:24.102216,1743439255704985,333030383333623264646439303134303030303030303030,2,-67.50,31.60,21,14.07
2025-03-31T10:38:24.102216,1743439255704985,333030383333623264646439303134303030303030303030,2,-67.50,31.60,21,14.07
2025-03-31T10:38:24.102216,1743439255704985,333030383333623264646439303134303030303030303030,2,-67.50,31.60,21,14.07
2025-03-31T10:38:24.102216,1743439255729038,333030383333623264646439303134303030303030303030,2,-70.00,10.44,22,-0.39
2025-03-31T10:38:27.879924,1743439259561512,333030383333623264646439303134303030303030303030,1,-65.00,29.42,39,23.67
2025-03-31T10:38:27.879924,1743439259561512,333030383333623264646439303134303030303030303030,1,-65.00,29.42,39,23.67
2025-03-31T10:38:27.879924,1743439259561512,333030383333623264646439303134303030303030303030,1,-65.00,29.42,39,23.67
2025-03-31T10:38:27.879924,1743439259561512,333030383333623264646439303134303030303030303030,1,-65.00,29.42,39,23.67
2025-03-31T10:38:27.879924,1743439259826478,333030383333623264646439303134303030303030303030,1,-67.00,6.36,41,3.12
2025-03-31T10:38:27.879924,1743439259826478,333030383333623264646439303134303030303030303030,1,-67.00,6.36,41,3.12
2025-03-31T10:38:27.879924,1743439259826478,333030383333623264646439303134303030303030303030,1,-67.00,6.36,41,3.12
2025-03-31T10:38:27.879924,1743439259826478,333030383333623264646439303134303030303030303030,1,-67.00,6.36,41,3.12
2025-03-31T10:38:27.879924,1743439259826478,333030383333623264646439303134303030303030303030,1,-67.00,6.36,41,3.12
2025-03-31T10:38:27.879924,1743439260098223,333030383333623264646439303134303030303030303030,1,-68.50,40.76,42,4.68
2025-03-31T10:38:27.879924,1743439260098223,333030383333623264646439303134303030303030303030,1,-68.50,40.76,42,4.68
2025-03-31T10:38:27.879924,1743439260098223,333030383333623264646439303134303030303030303030,1,-68.50,40.76,42,4.68
2025-03-31T10:38:27.879924,1743439260098223,333030383333623264646439303134303030303030303030,1,-68.50,40.76,42,4.68
2025-03-31T10:38:27.879924,1743439260098223,333030383333623264646439303134303030303030303030,1,-68.50,40.76,42,4.68
2025-03-31T10:38:27.879924,1743439260098223,333030383333623264646439303134303030303030303030,1,-68.50,40.76,42,4.68
2025-03-31T10:38:27.879924,1743439260263027,333030383333623264646439303134303030303030303030,1,-67.00,13.36,43,12.50
2025-03-31T10:38:27.879924,1743439260263027,333030383333623264646439303134303030303030303030,1,-67.00,13.36,43,12.50
2025-03-31T10:38:27.879924,1743439260263027,333030383333623264646439303134303030303030303030,1,-67.00,13.36,43,12.50
2025-03-31T10:38:29.140109,1743439260554954,333030383333623264646439303134303030303030303030,2,-67.50,28.04,45,-2.55
2025-03-31T10:38:29.140109,1743439260554954,333030383333623264646439303134303030303030303030,2,-67.50,28.04,45,-2.55
2025-03-31T10:38:29.140109,1743439260554954,333030383333623264646439303134303030303030303030,2,-67.50,28.04,45,-2.55
2025-03-31T10:38:30.399322,1743439262355260,333030383333623264646439303134303030303030303030,3,-65.00,4.88,4,-1.09
2025-03-31T10:38:30.399322,1743439262411852,333030383333623264646439303134303030303030303030,3,-65.00,0.68,4,1.23
2025-03-31T10:38:32.919660,1743439264621683,333030383333623264646439303134303030303030303030,1,-67.50,7.24,14,7.81
2025-03-31T10:38:32.919660,1743439264621683,333030383333623264646439303134303030303030303030,1,-67.50,7.24,14,7.81
2025-03-31T10:38:32.919660,1743439264621683,333030383333623264646439303134303030303030303030,1,-67.50,7.24,14,7.81
2025-03-31T10:38:32.919660,1743439264621683,333030383333623264646439303134303030303030303030,1,-67.50,7.24,14,7.81
2025-03-31T10:38:32.919660,1743439264621683,333030383333623264646439303134303030303030303030,1,-67.50,7.24,14,7.81
2025-03-31T10:38:32.919660,1743439264621683,333030383333623264646439303134303030303030303030,1,-67.50,7.24,14,7.81
2025-03-31T10:38:32.919660,1743439264890982,333030383333623264646439303134303030303030303030,1,-68.00,31.10,15,11.51
2025-03-31T10:38:32.919660,1743439264890982,333030383333623264646439303134303030303030303030,1,-68.00,31.10,15,11.51
2025-03-31T10:38:32.919660,1743439264890982,333030383333623264646439303134303030303030303030,1,-68.00,31.10,15,11.51
2025-03-31T10:38:32.919660,1743439264890982,333030383333623264646439303134303030303030303030,1,-68.00,31.10,15,11.51
2025-03-31T10:38:32.919660,1743439264890982,333030383333623264646439303134303030303030303030,1,-68.00,31.10,15,11.51
2025-03-31T10:38:32.919660,1743439264890982,333030383333623264646439303134303030303030303030,1,-68.00,31.10,15,11.51
2025-03-31T10:38:32.919660,1743439265141096,333030383333623264646439303134303030303030303030,1,-68.00,18.52,17,17.18
2025-03-31T10:38:32.919660,1743439265141096,333030383333623264646439303134303030303030303030,1,-68.00,18.52,17,17.18
2025-03-31T10:38:32.919660,1743439265141096,333030383333623264646439303134303030303030303030,1,-68.00,18.52,17,17.18
2025-03-31T10:38:32.919660,1743439265141096,333030383333623264646439303134303030303030303030,1,-68.00,18.52,17,17.18
2025-03-31T10:38:32.919660,1743439265141096,333030383333623264646439303134303030303030303030,1,-68.00,18.52,17,17.18
2025-03-31T10:38:32.919660,1743439265141096,333030383333623264646439303134303030303030303030,1,-68.00,18.52,17,17.18
2025-03-31T10:38:32.919660,1743439265141096,333030383333623264646439303134303030303030303030,1,-68.00,18.52,17,17.18
2025-03-31T10:38:32.919660,1743439265353217,333030383333623264646439303134303030303030303030,1,-67.50,10.00,18,12.89
2025-03-31T10:38:32.919660,1743439265353217,333030383333623264646439303134303030303030303030,1,-67.50,10.00,18,12.89
2025-03-31T10:38:32.919660,1743439265353217,333030383333623264646439303134303030303030303030,1,-67.50,10.00,18,12.89
2025-03-31T10:38:32.919660,1743439265353217,333030383333623264646439303134303030303030303030,1,-67.50,10.00,18,12.89
2025-03-31T10:38:32.919660,1743439265353217,333030383333623264646439303134303030303030303030,1,-67.50,10.00,18,12.89
2025-03-31T10:38:34.180025,1743439265612037,333030383333623264646439303134303030303030303030,2,-68.00,9.04,19,3.90
2025-03-31T10:38:34.180025,1743439265612037,333030383333623264646439303134303030303030303030,2,-68.00,9.04,19,3.90
2025-03-31T10:38:34.180025,1743439265612037,333030383333623264646439303134303030303030303030,2,-68.00,9.04,19,3.90
2025-03-31T10:38:34.180025,1743439265612037,333030383333623264646439303134303030303030303030,2,-68.00,9.04,19,3.90
2025-03-31T10:38:34.180025,1743439265612037,333030383333623264646439303134303030303030303030,2,-68.00,9.04,19,3.90
2025-03-31T10:38:35.441342,1743439267800975,333030383333623264646439303134303030303030303030,3,-66.00,13.44,31,0.87
2025-03-31T10:38:37.959051,1743439269813815,333030383333623264646439303134303030303030303030,1,-68.00,38.36,40,-1.17
2025-03-31T10:38:37.959051,1743439269813815,333030383333623264646439303134303030303030303030,1,-68.00,38.36,40,-1.17
2025-03-31T10:38:37.959051,1743439269813815,333030383333623264646439303134303030303030303030,1,-68.00,38.36,40,-1.17
2025-03-31T10:38:37.959051,1743439269813815,333030383333623264646439303134303030303030303030,1,-68.00,38.36,40,-1.17
2025-03-31T10:38:37.959051,1743439269813815,333030383333623264646439303134303030303030303030,1,-68.00,38.36,40,-1.17
2025-03-31T10:38:37.959051,1743439270047378,333030383333623264646439303134303030303030303030,1,-67.50,3.04,41,32.03
2025-03-31T10:38:37.959051,1743439270047378,333030383333623264646439303134303030303030303030,1,-67.50,3.04,41,32.03
2025-03-31T10:38:37.959051,1743439270047378,333030383333623264646439303134303030303030303030,1,-67.50,3.04,41,32.03
2025-03-31T10:38:37.959051,1743439270047378,333030383333623264646439303134303030303030303030,1,-67.50,3.04,41,32.03
