RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:41:00.970388,1743439413191700,333030383333623264646439303134303030303030303030,2,-64.50,30.50,42,-10.23
2025-03-31T10:41:00.970388,1743439413191700,333030383333623264646439303134303030303030303030,2,-64.50,30.50,42,-10.23
2025-03-31T10:41:02.229944,1743439413574748,333030383333623264646439303134303030303030303030,3,-64.00,36.28,45,33.91
2025-03-31T10:41:02.229944,1743439413574748,333030383333623264646439303134303030303030303030,3,-64.00,36.28,45,33.91
2025-03-31T10:41:03.487576,1743439415227211,333030383333623264646439303134303030303030303030,4,-62.00,4.40,2,-7.67
2025-03-31T10:41:03.487576,1743439415227211,333030383333623264646439303134303030303030303030,4,-62.00,4.40,2,-7.67
2025-03-31T10:41:03.487576,1743439415227211,333030383333623264646439303134303030303030303030,4,-62.00,4.40,2,-7.67
2025-03-31T10:41:03.487576,1743439415227211,333030383333623264646439303134303030303030303030,4,-62.00,4.40,2,-7.67
2025-03-31T10:41:03.487576,1743439415423579,333030383333623264646439303134303030303030303030,4,-67.50,24.68,3,-4.47
2025-03-31T10:41:03.487576,1743439415423579,333030383333623264646439303134303030303030303030,4,-67.50,24.68,3,-4.47
2025-03-31T10:41:03.487576,1743439415423579,333030383333623264646439303134303030303030303030,4,-67.50,24.68,3,-4.47
2025-03-31T10:41:03.487576,1743439415423579,333030383333623264646439303134303030303030303030,4,-67.50,24.68,3,-4.47
2025-03-31T10:41:03.487576,1743439415715712,333030383333623264646439303134303030303030303030,4,-68.00,0.00,5,-0.13
2025-03-31T10:41:03.487576,1743439415715712,333030383333623264646439303134303030303030303030,4,-68.00,0.00,5,-0.13
2025-03-31T10:41:04.747315,1743439416631649,333030383333623264646439303134303030303030303030,1,-67.00,37.12,9,-3.51
2025-03-31T10:41:04.747315,1743439416631649,333030383333623264646439303134303030303030303030,1,-67.00,37.12,9,-3.51
2025-03-31T10:41:04.747315,1743439416631649,333030383333623264646439303134303030303030303030,1,-67.00,37.12,9,-3.51
2025-03-31T10:41:04.747315,1743439416631649,333030383333623264646439303134303030303030303030,1,-67.00,37.12,9,-3.51
2025-03-31T10:41:04.747315,1743439416631649,333030383333623264646439303134303030303030303030,1,-67.00,37.12,9,-3.51
2025-03-31T10:41:04.747315,1743439416895833,333030383333623264646439303134303030303030303030,1,-67.00,18.64,10,9.76
2025-03-31T10:41:04.747315,1743439416895833,333030383333623264646439303134303030303030303030,1,-67.00,18.64,10,9.76
2025-03-31T10:41:04.747315,1743439416895833,333030383333623264646439303134303030303030303030,1,-67.00,18.64,10,9.76
2025-03-31T10:41:04.747315,1743439416895833,333030383333623264646439303134303030303030303030,1,-67.00,18.64,10,9.76
2025-03-31T10:41:04.747315,1743439416895833,333030383333623264646439303134303030303030303030,1,-67.00,18.64,10,9.76
2025-03-31T10:41:04.747315,1743439416895833,333030383333623264646439303134303030303030303030,1,-67.00,18.64,10,9.76
2025-03-31T10:41:04.747315,1743439417147257,333030383333623264646439303134303030303030303030,1,-69.50,14.32,12,24.60
2025-03-31T10:41:04.747315,1743439417147257,333030383333623264646439303134303030303030303030,1,-69.50,14.32,12,24.60
2025-03-31T10:41:04.747315,1743439417147257,333030383333623264646439303134303030303030303030,1,-69.50,14.32,12,24.60
2025-03-31T10:41:04.747315,1743439417147257,333030383333623264646439303134303030303030303030,1,-69.50,14.32,12,24.60
2025-03-31T10:41:04.747315,1743439417147257,333030383333623264646439303134303030303030303030,1,-69.50,14.32,12,24.60
2025-03-31T10:41:06.006312,1743439417482383,333030383333623264646439303134303030303030303030,2,-66.50,5.04,14,-1.95
2025-03-31T10:41:06.006312,1743439417482383,333030383333623264646439303134303030303030303030,2,-66.50,5.04,14,-1.95
2025-03-31T10:41:06.006312,1743439417834884,333030383333623264646439303134303030303030303030,2,-64.00,2.42,16,14.07
2025-03-31T10:41:06.006312,1743439417834884,333030383333623264646439303134303030303030303030,2,-64.00,2.42,16,14.07
2025-03-31T10:41:06.006312,1743439417834884,333030383333623264646439303134303030303030303030,2,-64.00,2.42,16,14.07
2025-03-31T10:41:06.006312,1743439418081265,333030383333623264646439303134303030303030303030,2,-65.50,38.12,17,44.15
2025-03-31T10:41:06.006312,1743439418081265,333030383333623264646439303134303030303030303030,2,-65.50,38.12,17,44.15
2025-03-31T10:41:06.006312,1743439418081265,333030383333623264646439303134303030303030303030,2,-65.50,38.12,17,44.15
2025-03-31T10:41:07.263336,1743439418738520,333030383333623264646439303134303030303030303030,3,-65.00,4.46,21,7.03
2025-03-31T10:41:07.263336,1743439418974875,333030383333623264646439303134303030303030303030,3,-67.50,1.92,22,-0.40
2025-03-31T10:41:08.520228,1743439420164833,333030383333623264646439303134303030303030303030,4,-69.00,35.00,28,0.23
2025-03-31T10:41:08.520228,1743439420463804,333030383333623264646439303134303030303030303030,4,-63.00,13.30,28,22.39
2025-03-31T10:41:08.520228,1743439420463804,333030383333623264646439303134303030303030303030,4,-63.00,13.30,28,22.39
2025-03-31T10:41:08.520228,1743439420463804,333030383333623264646439303134303030303030303030,4,-63.00,13.30,28,22.39
2025-03-31T10:41:08.520228,1743439420463804,333030383333623264646439303134303030303030303030,4,-63.00,13.30,28,22.39
2025-03-31T10:41:08.520228,1743439420747097,333030383333623264646439303134303030303030303030,4,-62.50,18.16,30,-18.55
2025-03-31T10:41:08.520228,1743439420747097,333030383333623264646439303134303030303030303030,4,-62.50,18.16,30,-18.55
2025-03-31T10:41:08.520228,1743439420747097,333030383333623264646439303134303030303030303030,4,-62.50,18.16,30,-18.55
2025-03-31T10:41:08.520228,1743439420747097,333030383333623264646439303134303030303030303030,4,-62.50,18.16,30,-18.55
2025-03-31T10:41:08.520228,1743439421003746,333030383333623264646439303134303030303030303030,4,-69.00,23.64,31,0.09
2025-03-31T10:41:08.520228,1743439421003746,333030383333623264646439303134303030303030303030,4,-69.00,23.64,31,0.09
2025-03-31T10:41:09.781126,1743439421167469,333030383333623264646439303134303030303030303030,1,-71.50,4.16,32,-0.21
2025-03-31T10:41:09.781126,1743439421441974,333030383333623264646439303134303030303030303030,1,-67.50,3.32,33,7.42
2025-03-31T10:41:09.781126,1743439421441974,333030383333623264646439303134303030303030303030,1,-67.50,3.32,33,7.42
2025-03-31T10:41:09.781126,1743439421441974,333030383333623264646439303134303030303030303030,1,-67.50,3.32,33,7.42
2025-03-31T10:41:09.781126,1743439421441974,333030383333623264646439303134303030303030303030,1,-67.50,3.32,33,7.42
2025-03-31T10:41:09.781126,1743439421756675,333030383333623264646439303134303030303030303030,1,-67.00,23.84,34,-4.68
2025-03-31T10:41:09.781126,1743439421756675,333030383333623264646439303134303030303030303030,1,-67.00,23.84,34,-4.68
2025-03-31T10:41:09.781126,1743439421756675,333030383333623264646439303134303030303030303030,1,-67.00,23.84,34,-4.68
2025-03-31T10:41:09.781126,1743439421756675,333030383333623264646439303134303030303030303030,1,-67.00,23.84,34,-4.68
2025-03-31T10:41:09.781126,1743439421756675,333030383333623264646439303134303030303030303030,1,-67.00,23.84,34,-4.68
2025-03-31T10:41:09.781126,1743439421756675,333030383333623264646439303134303030303030303030,1,-67.00,23.84,34,-4.68
2025-03-31T10:41:09.781126,1743439421939316,333030383333623264646439303134303030303030303030,1,-67.00,37.68,36,-14.45
2025-03-31T10:41:09.781126,1743439421939316,333030383333623264646439303134303030303030303030,1,-67.00,37.68,36,-14.45
2025-03-31T10:41:09.781126,1743439421939316,333030383333623264646439303134303030303030303030,1,-67.00,37.68,36,-14.45
2025-03-31T10:41:09.781126,1743439422276428,333030383333623264646439303134303030303030303030,1,-67.00,29.84,37,0.78
2025-03-31T10:41:09.781126,1743439422276428,333030383333623264646439303134303030303030303030,1,-67.00,29.84,37,0.78
2025-03-31T10:41:09.781126,1743439422276428,333030383333623264646439303134303030303030303030,1,-67.00,29.84,37,0.78
2025-03-31T10:41:09.781126,1743439422276428,333030383333623264646439303134303030303030303030,1,-67.00,29.84,37,0.78
2025-03-31T10:41:09.781126,1743439422276428,333030383333623264646439303134303030303030303030,1,-67.00,29.84,37,0.78
2025-03-31T10:41:09.781126,1743439422276428,333030383333623264646439303134303030303030303030,1,-67.00,29.84,37,0.78
2025-03-31T10:41:11.040697,1743439422468608,333030383333623264646439303134303030303030303030,2,-67.50,33.66,38,28.79
2025-03-31T10:41:11.040697,1743439422468608,333030383333623264646439303134303030303030303030,2,-67.50,33.66,38,28.79
2025-03-31T10:41:11.040697,1743439422468608,333030383333623264646439303134303030303030303030,2,-67.50,33.66,38,28.79
2025-03-31T10:41:11.040697,1743439422468608,333030383333623264646439303134303030303030303030,2,-67.50,33.66,38,28.79
2025-03-31T10:41:11.040697,1743439422468608,333030383333623264646439303134303030303030303030,2,-67.50,33.66,38,28.79
2025-03-31T10:41:11.040697,1743439422656182,333030383333623264646439303134303030303030303030,2,-67.00,16.48,40,27.34
2025-03-31T10:41:11.040697,1743439422656182,333030383333623264646439303134303030303030303030,2,-67.00,16.48,40,27.34
2025-03-31T10:41:11.040697,1743439423001582,333030383333623264646439303134303030303030303030,2,-64.50,35.12,41,-5.75
2025-03-31T10:41:11.040697,1743439423001582,333030383333623264646439303134303030303030303030,2,-64.50,35.12,41,-5.75
2025-03-31T10:41:11.040697,1743439423001582,333030383333623264646439303134303030303030303030,2,-64.50,35.12,41,-5.75
2025-03-31T10:41:11.040697,1743439423001582,333030383333623264646439303134303030303030303030,2,-64.50,35.12,41,-5.75
2025-03-31T10:41:11.040697,1743439423294963,333030383333623264646439303134303030303030303030,2,-64.00,30.90,42,1.27
2025-03-31T10:41:11.040697,1743439423294963,333030383333623264646439303134303030303030303030,2,-64.00,30.90,42,1.27
2025-03-31T10:41:11.040697,1743439423294963,333030383333623264646439303134303030303030303030,2,-64.00,30.90,42,1.27
2025-03-31T10:41:11.040697,1743439423294963,333030383333623264646439303134303030303030303030,2,-64.00,30.90,42,1.27
2025-03-31T10:41:11.040697,1743439423353909,333030383333623264646439303134303030303030303030,2,-68.00,10.08,43,7.42
2025-03-31T10:41:12.299346,1743439423670742,333030383333623264646439303134303030303030303030,3,-68.00,17.40,45,-31.99
2025-03-31T10:41:12.299346,1743439423670742,333030383333623264646439303134303030303030303030,3,-68.00,17.40,45,-31.99
2025-03-31T10:41:12.299346,1743439424790333,333030383333623264646439303134303030303030303030,3,-69.00,36.80,50,0.40
2025-03-31T10:41:13.557605,1743439425150390,333030383333623264646439303134303030303030303030,4,-69.00,31.92,2,-0.01
2025-03-31T10:41:13.557605,1743439425150390,333030383333623264646439303134303030303030303030,4,-69.00,31.92,2,-0.01
2025-03-31T10:41:13.557605,1743439425502281,333030383333623264646439303134303030303030303030,4,-67.50,25.04,3,-1.27
2025-03-31T10:41:13.557605,1743439425502281,333030383333623264646439303134303030303030303030,4,-67.50,25.04,3,-1.27
2025-03-31T10:41:13.557605,1743439425502281,333030383333623264646439303134303030303030303030,4,-67.50,25.04,3,-1.27
2025-03-31T10:41:13.557605,1743439425502281,333030383333623264646439303134303030303030303030,4,-67.50,25.04,3,-1.27
2025-03-31T10:41:13.557605,1743439425502281,333030383333623264646439303134303030303030303030,4,-67.50,25.04,3,-1.27
2025-03-31T10:41:13.557605,1743439425735776,333030383333623264646439303134303030303030303030,4,-67.50,35.04,4,21.75
2025-03-31T10:41:13.557605,1743439425735776,333030383333623264646439303134303030303030303030,4,-67.50,35.04,4,21.75
2025-03-31T10:41:13.557605,1743439425735776,333030383333623264646439303134303030303030303030,4,-67.50,35.04,4,21.75
2025-03-31T10:41:13.557605,1743439426000575,333030383333623264646439303134303030303030303030,4,-67.50,38.12,6,26.23
2025-03-31T10:41:13.557605,1743439426000575,333030383333623264646439303134303030303030303030,4,-67.50,38.12,6,26.23
2025-03-31T10:41:13.557605,1743439426000575,333030383333623264646439303134303030303030303030,4,-67.50,38.12,6,26.23
2025-03-31T10:41:14.815215,1743439426483461,333030383333623264646439303134303030303030303030,1,-69.00,33.96,8,5.11
2025-03-31T10:41:14.815215,1743439426483461,333030383333623264646439303134303030303030303030,1,-69.00,33.96,8,5.11
2025-03-31T10:41:14.815215,1743439426483461,333030383333623264646439303134303030303030303030,1,-69.00,33.96,8,5.11
2025-03-31T10:41:14.815215,1743439426483461,333030383333623264646439303134303030303030303030,1,-69.00,33.96,8,5.11
2025-03-31T10:41:14.815215,1743439426483461,333030383333623264646439303134303030303030303030,1,-69.00,33.96,8,5.11
2025-03-31T10:41:14.815215,1743439426483461,333030383333623264646439303134303030303030303030,1,-69.00,33.96,8,5.11
2025-03-31T10:41:14.815215,1743439426774732,333030383333623264646439303134303030303030303030,1,-67.00,36.88,9,-2.73
2025-03-31T10:41:14.815215,1743439426774732,333030383333623264646439303134303030303030303030,1,-67.00,36.88,9,-2.73
2025-03-31T10:41:14.815215,1743439426774732,333030383333623264646439303134303030303030303030,1,-67.00,36.88,9,-2.73
2025-03-31T10:41:14.815215,1743439426774732,333030383333623264646439303134303030303030303030,1,-67.00,36.88,9,-2.73
2025-03-31T10:41:14.815215,1743439426774732,333030383333623264646439303134303030303030303030,1,-67.00,36.88,9,-2.73
2025-03-31T10:41:14.815215,1743439427037033,333030383333623264646439303134303030303030303030,1,-67.00,18.92,10,-1.95
2025-03-31T10:41:14.815215,1743439427037033,333030383333623264646439303134303030303030303030,1,-67.00,18.92,10,-1.95
2025-03-31T10:41:14.815215,1743439427037033,333030383333623264646439303134303030303030303030,1,-67.00,18.92,10,-1.95
2025-03-31T10:41:14.815215,1743439427037033,333030383333623264646439303134303030303030303030,1,-67.00,18.92,10,-1.95
2025-03-31T10:41:14.815215,1743439427037033,333030383333623264646439303134303030303030303030,1,-67.00,18.92,10,-1.95
2025-03-31T10:41:14.815215,1743439427037033,333030383333623264646439303134303030303030303030,1,-67.00,18.92,10,-1.95
2025-03-31T10:41:14.815215,1743439427037033,333030383333623264646439303134303030303030303030,1,-67.00,18.92,10,-1.95
2025-03-31T10:41:14.815215,1743439427305128,333030383333623264646439303134303030303030303030,1,-69.00,13.92,12,9.37
2025-03-31T10:41:14.815215,1743439427305128,333030383333623264646439303134303030303030303030,1,-69.00,13.92,12,9.37
2025-03-31T10:41:14.815215,1743439427305128,333030383333623264646439303134303030303030303030,1,-69.00,13.92,12,9.37
2025-03-31T10:41:14.815215,1743439427305128,333030383333623264646439303134303030303030303030,1,-69.00,13.92,12,9.37
2025-03-31T10:41:14.815215,1743439427305128,333030383333623264646439303134303030303030303030,1,-69.00,13.92,12,9.37
2025-03-31T10:41:16.077319,1743439427440588,333030383333623264646439303134303030303030303030,2,-70.00,13.60,13,25.78
2025-03-31T10:41:16.077319,1743439427440588,333030383333623264646439303134303030303030303030,2,-70.00,13.60,13,25.78
2025-03-31T10:41:16.077319,1743439427440588,333030383333623264646439303134303030303030303030,2,-70.00,13.60,13,25.78
2025-03-31T10:41:16.077319,1743439427661875,333030383333623264646439303134303030303030303030,2,-64.00,18.68,14,3.19
2025-03-31T10:41:16.077319,1743439427661875,333030383333623264646439303134303030303030303030,2,-64.00,18.68,14,3.19
2025-03-31T10:41:16.077319,1743439428062125,333030383333623264646439303134303030303030303030,2,-63.00,2.58,16,-5.11
2025-03-31T10:41:16.077319,1743439428062125,333030383333623264646439303134303030303030303030,2,-63.00,2.58,16,-5.11
2025-03-31T10:41:16.077319,1743439428062125,333030383333623264646439303134303030303030303030,2,-63.00,2.58,16,-5.11
2025-03-31T10:41:16.077319,1743439428062125,333030383333623264646439303134303030303030303030,2,-63.00,2.58,16,-5.11
2025-03-31T10:41:16.077319,1743439428272668,333030383333623264646439303134303030303030303030,2,-66.00,40.50,17,-24.31
2025-03-31T10:41:16.077319,1743439428272668,333030383333623264646439303134303030303030303030,2,-66.00,40.50,17,-24.31
2025-03-31T10:41:16.077319,1743439428272668,333030383333623264646439303134303030303030303030,2,-66.00,40.50,17,-24.31
2025-03-31T10:41:17.335981,1743439429245679,333030383333623264646439303134303030303030303030,3,-67.50,3.40,22,-0.42
2025-03-31T10:41:18.596152,1743439430343499,333030383333623264646439303134303030303030303030,4,-68.50,8.88,27,-24.95
2025-03-31T10:41:18.596152,1743439430343499,333030383333623264646439303134303030303030303030,4,-68.50,8.88,27,-24.95
2025-03-31T10:41:18.596152,1743439430666405,333030383333623264646439303134303030303030303030,4,-62.50,34.26,28,-13.43
2025-03-31T10:41:18.596152,1743439430666405,333030383333623264646439303134303030303030303030,4,-62.50,34.26,28,-13.43
2025-03-31T10:41:18.596152,1743439430666405,333030383333623264646439303134303030303030303030,4,-62.50,34.26,28,-13.43
2025-03-31T10:41:18.596152,1743439430666405,333030383333623264646439303134303030303030303030,4,-62.50,34.26,28,-13.43
2025-03-31T10:41:18.596152,1743439430916535,333030383333623264646439303134303030303030303030,4,-62.00,39.24,29,-14.07
2025-03-31T10:41:18.596152,1743439430916535,333030383333623264646439303134303030303030303030,4,-62.00,39.24,29,-14.07
2025-03-31T10:41:18.596152,1743439430916535,333030383333623264646439303134303030303030303030,4,-62.00,39.24,29,-14.07
2025-03-31T10:41:18.596152,1743439430916535,333030383333623264646439303134303030303030303030,4,-62.00,39.24,29,-14.07
2025-03-31T10:41:18.596152,1743439430916535,333030383333623264646439303134303030303030303030,4,-62.00,39.24,29,-14.07
2025-03-31T10:41:19.858285,1743439431289495,333030383333623264646439303134303030303030303030,1,-72.00,3.52,32,-0.21
2025-03-31T10:41:19.858285,1743439431768630,333030383333623264646439303134303030303030303030,1,-67.00,4.20,34,-2.73
2025-03-31T10:41:19.858285,1743439431768630,333030383333623264646439303134303030303030303030,1,-67.00,4.20,34,-2.73
2025-03-31T10:41:19.858285,1743439431768630,333030383333623264646439303134303030303030303030,1,-67.00,4.20,34,-2.73
2025-03-31T10:41:19.858285,1743439432041972,333030383333623264646439303134303030303030303030,1,-67.00,36.88,35,-5.46
2025-03-31T10:41:19.858285,1743439432041972,333030383333623264646439303134303030303030303030,1,-67.00,36.88,35,-5.46
2025-03-31T10:41:19.858285,1743439432041972,333030383333623264646439303134303030303030303030,1,-67.00,36.88,35,-5.46
2025-03-31T10:41:19.858285,1743439432041972,333030383333623264646439303134303030303030303030,1,-67.00,36.88,35,-5.46
2025-03-31T10:41:19.858285,1743439432329777,333030383333623264646439303134303030303030303030,1,-67.00,32.08,36,13.43
2025-03-31T10:41:19.858285,1743439432329777,333030383333623264646439303134303030303030303030,1,-67.00,32.08,36,13.43
2025-03-31T10:41:19.858285,1743439432329777,333030383333623264646439303134303030303030303030,1,-67.00,32.08,36,13.43
2025-03-31T10:41:19.858285,1743439432329777,333030383333623264646439303134303030303030303030,1,-67.00,32.08,36,13.43
2025-03-31T10:41:21.118586,1743439432578531,333030383333623264646439303134303030303030303030,2,-64.50,29.88,38,6.25
2025-03-31T10:41:21.118586,1743439432578531,333030383333623264646439303134303030303030303030,2,-64.50,29.88,38,6.25
2025-03-31T10:41:21.118586,1743439432578531,333030383333623264646439303134303030303030303030,2,-64.50,29.88,38,6.25
2025-03-31T10:41:21.118586,1743439432578531,333030383333623264646439303134303030303030303030,2,-64.50,29.88,38,6.25
2025-03-31T10:41:21.118586,1743439432578531,333030383333623264646439303134303030303030303030,2,-64.50,29.88,38,6.25
2025-03-31T10:41:21.118586,1743439432677764,333030383333623264646439303134303030303030303030,2,-69.50,32.92,39,10.23
2025-03-31T10:41:21.118586,1743439432677764,333030383333623264646439303134303030303030303030,2,-69.50,32.92,39,10.23
2025-03-31T10:41:21.118586,1743439432947778,333030383333623264646439303134303030303030303030,2,-64.50,39.84,40,41.59
2025-03-31T10:41:21.118586,1743439432947778,333030383333623264646439303134303030303030303030,2,-64.50,39.84,40,41.59
2025-03-31T10:41:21.118586,1743439432947778,333030383333623264646439303134303030303030303030,2,-64.50,39.84,40,41.59
2025-03-31T10:41:21.118586,1743439433179089,333030383333623264646439303134303030303030303030,2,-64.00,6.88,40,-8.98
2025-03-31T10:41:21.118586,1743439433179089,333030383333623264646439303134303030303030303030,2,-64.00,6.88,40,-8.98
2025-03-31T10:41:21.118586,1743439433179089,333030383333623264646439303134303030303030303030,2,-64.00,6.88,40,-8.98
2025-03-31T10:41:21.118586,1743439433179089,333030383333623264646439303134303030303030303030,2,-64.00,6.88,40,-8.98
2025-03-31T10:41:21.118586,1743439433179089,333030383333623264646439303134303030303030303030,2,-64.00,6.88,40,-8.98
2025-03-31T10:41:21.118586,1743439433505148,333030383333623264646439303134303030303030303030,2,-64.00,31.40,42,18.55
2025-03-31T10:41:21.118586,1743439433505148,333030383333623264646439303134303030303030303030,2,-64.00,31.40,42,18.55
2025-03-31T10:41:21.118586,1743439433505148,333030383333623264646439303134303030303030303030,2,-64.00,31.40,42,18.55
2025-03-31T10:41:22.378255,1743439433577459,333030383333623264646439303134303030303030303030,3,-67.50,11.04,43,-11.51
2025-03-31T10:41:23.636777,1743439435171007,333030383333623264646439303134303030303030303030,4,-68.00,26.88,1,28.15
2025-03-31T10:41:23.636777,1743439435560374,333030383333623264646439303134303030303030303030,4,-68.00,4.44,2,-27.51
2025-03-31T10:41:23.636777,1743439435560374,333030383333623264646439303134303030303030303030,4,-68.00,4.44,2,-27.51
2025-03-31T10:41:23.636777,1743439435560374,333030383333623264646439303134303030303030303030,4,-68.00,4.44,2,-27.51
2025-03-31T10:41:23.636777,1743439435814825,333030383333623264646439303134303030303030303030,4,-62.00,4.04,3,10.23
2025-03-31T10:41:23.636777,1743439435814825,333030383333623264646439303134303030303030303030,4,-62.00,4.04,3,10.23
2025-03-31T10:41:23.636777,1743439435814825,333030383333623264646439303134303030303030303030,4,-62.00,4.04,3,10.23
2025-03-31T10:41:23.636777,1743439436044805,333030383333623264646439303134303030303030303030,4,-68.00,17.12,5,-44.15
2025-03-31T10:41:23.636777,1743439436044805,333030383333623264646439303134303030303030303030,4,-68.00,17.12,5,-44.15
2025-03-31T10:41:23.636777,1743439436044805,333030383333623264646439303134303030303030303030,4,-68.00,17.12,5,-44.15
2025-03-31T10:41:24.896376,1743439436594641,333030383333623264646439303134303030303030303030,1,-69.00,33.28,7,-3.19
2025-03-31T10:41:24.896376,1743439436594641,333030383333623264646439303134303030303030303030,1,-69.00,33.28,7,-3.19
2025-03-31T10:41:24.896376,1743439436594641,333030383333623264646439303134303030303030303030,1,-69.00,33.28,7,-3.19
2025-03-31T10:41:24.896376,1743439436594641,333030383333623264646439303134303030303030303030,1,-69.00,33.28,7,-3.19
2025-03-31T10:41:24.896376,1743439436819156,333030383333623264646439303134303030303030303030,1,-70.00,33.58,8,31.35
2025-03-31T10:41:24.896376,1743439436819156,333030383333623264646439303134303030303030303030,1,-70.00,33.58,8,31.35
2025-03-31T10:41:24.896376,1743439436819156,333030383333623264646439303134303030303030303030,1,-70.00,33.58,8,31.35
2025-03-31T10:41:24.896376,1743439437101254,333030383333623264646439303134303030303030303030,1,-67.50,35.96,10,7.03
2025-03-31T10:41:24.896376,1743439437101254,333030383333623264646439303134303030303030303030,1,-67.50,35.96,10,7.03
2025-03-31T10:41:24.896376,1743439437101254,333030383333623264646439303134303030303030303030,1,-67.50,35.96,10,7.03
2025-03-31T10:41:24.896376,1743439437101254,333030383333623264646439303134303030303030303030,1,-67.50,35.96,10,7.03
2025-03-31T10:41:24.896376,1743439437352138,333030383333623264646439303134303030303030303030,1,-67.00,32.48,11,21.75
2025-03-31T10:41:24.896376,1743439437352138,333030383333623264646439303134303030303030303030,1,-67.00,32.48,11,21.75
2025-03-31T10:41:24.896376,1743439437352138,333030383333623264646439303134303030303030303030,1,-67.00,32.48,11,21.75
2025-03-31T10:41:26.155812,1743439437584756,333030383333623264646439303134303030303030303030,2,-69.00,16.44,12,-2.73
2025-03-31T10:41:26.155812,1743439437584756,333030383333623264646439303134303030303030303030,2,-69.00,16.44,12,-2.73
2025-03-31T10:41:26.155812,1743439437584756,333030383333623264646439303134303030303030303030,2,-69.00,16.44,12,-2.73
2025-03-31T10:41:26.155812,1743439437810997,333030383333623264646439303134303030303030303030,2,-68.00,39.64,14,17.27
