RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T11:06:50.949883,1743440963430470,333030383333623264646439303134303030303030303030,1,-70.00,0.40,42,24.95
2025-03-31T11:06:50.949883,1743440963430470,333030383333623264646439303134303030303030303030,1,-70.00,0.40,42,24.95
2025-03-31T11:06:50.949883,1743440963430470,333030383333623264646439303134303030303030303030,1,-70.00,0.40,42,24.95
2025-03-31T11:06:50.949883,1743440963430470,333030383333623264646439303134303030303030303030,1,-70.00,0.40,42,24.95
2025-03-31T11:06:50.949883,1743440963725124,333030383333623264646439303134303030303030303030,1,-69.00,29.68,45,-19.19
2025-03-31T11:06:50.949883,1743440963725124,333030383333623264646439303134303030303030303030,1,-69.00,29.68,45,-19.19
2025-03-31T11:06:52.211728,1743440963867762,333030383333623264646439303134303030303030303030,2,-69.00,28.96,45,23.67
2025-03-31T11:06:52.211728,1743440963867762,333030383333623264646439303134303030303030303030,2,-69.00,28.96,45,23.67
2025-03-31T11:06:52.211728,1743440964136125,333030383333623264646439303134303030303030303030,2,-62.50,22.68,46,-1.17
2025-03-31T11:06:52.211728,1743440964136125,333030383333623264646439303134303030303030303030,2,-62.50,22.68,46,-1.17
2025-03-31T11:06:52.211728,1743440964136125,333030383333623264646439303134303030303030303030,2,-62.50,22.68,46,-1.17
2025-03-31T11:06:52.211728,1743440964136125,333030383333623264646439303134303030303030303030,2,-62.50,22.68,46,-1.17
2025-03-31T11:06:52.211728,1743440964136125,333030383333623264646439303134303030303030303030,2,-62.50,22.68,46,-1.17
2025-03-31T11:06:52.211728,1743440964367583,333030383333623264646439303134303030303030303030,2,-63.50,27.96,47,2.73
2025-03-31T11:06:52.211728,1743440964367583,333030383333623264646439303134303030303030303030,2,-63.50,27.96,47,2.73
2025-03-31T11:06:52.211728,1743440964367583,333030383333623264646439303134303030303030303030,2,-63.50,27.96,47,2.73
2025-03-31T11:06:52.211728,1743440964367583,333030383333623264646439303134303030303030303030,2,-63.50,27.96,47,2.73
2025-03-31T11:06:52.211728,1743440964367583,333030383333623264646439303134303030303030303030,2,-63.50,27.96,47,2.73
2025-03-31T11:06:52.211728,1743440964623430,333030383333623264646439303134303030303030303030,2,-63.00,10.36,48,-3.90
2025-03-31T11:06:52.211728,1743440964623430,333030383333623264646439303134303030303030303030,2,-63.00,10.36,48,-3.90
2025-03-31T11:06:52.211728,1743440964623430,333030383333623264646439303134303030303030303030,2,-63.00,10.36,48,-3.90
2025-03-31T11:06:52.211728,1743440964623430,333030383333623264646439303134303030303030303030,2,-63.00,10.36,48,-3.90
2025-03-31T11:06:52.211728,1743440964931732,333030383333623264646439303134303030303030303030,2,-60.00,9.10,49,19.83
2025-03-31T11:06:52.211728,1743440964931732,333030383333623264646439303134303030303030303030,2,-60.00,9.10,49,19.83
2025-03-31T11:06:52.211728,1743440964931732,333030383333623264646439303134303030303030303030,2,-60.00,9.10,49,19.83
2025-03-31T11:06:52.211728,1743440964931732,333030383333623264646439303134303030303030303030,2,-60.00,9.10,49,19.83
2025-03-31T11:06:52.211728,1743440964931732,333030383333623264646439303134303030303030303030,2,-60.00,9.10,49,19.83
2025-03-31T11:06:53.471343,1743440965089515,333030383333623264646439303134303030303030303030,3,-63.00,29.48,1,8.98
2025-03-31T11:06:53.471343,1743440965089515,333030383333623264646439303134303030303030303030,3,-63.00,29.48,1,8.98
2025-03-31T11:06:53.471343,1743440965089515,333030383333623264646439303134303030303030303030,3,-63.00,29.48,1,8.98
2025-03-31T11:06:55.990127,1743440967732425,333030383333623264646439303134303030303030303030,1,-68.50,34.44,14,0.00
2025-03-31T11:06:55.990127,1743440967732425,333030383333623264646439303134303030303030303030,1,-68.50,34.44,14,0.00
2025-03-31T11:06:55.990127,1743440968140171,333030383333623264646439303134303030303030303030,1,-67.50,0.38,16,1.91
2025-03-31T11:06:55.990127,1743440968140171,333030383333623264646439303134303030303030303030,1,-67.50,0.38,16,1.91
2025-03-31T11:06:55.990127,1743440968140171,333030383333623264646439303134303030303030303030,1,-67.50,0.38,16,1.91
2025-03-31T11:06:55.990127,1743440968140171,333030383333623264646439303134303030303030303030,1,-67.50,0.38,16,1.91
2025-03-31T11:06:55.990127,1743440968339218,333030383333623264646439303134303030303030303030,1,-76.00,7.32,17,0.24
2025-03-31T11:06:55.990127,1743440968339218,333030383333623264646439303134303030303030303030,1,-76.00,7.32,17,0.24
2025-03-31T11:06:55.990127,1743440968339218,333030383333623264646439303134303030303030303030,1,-76.00,7.32,17,0.24
2025-03-31T11:06:57.250983,1743440969142215,333030383333623264646439303134303030303030303030,2,-62.50,28.32,21,5.46
2025-03-31T11:06:57.250983,1743440969142215,333030383333623264646439303134303030303030303030,2,-62.50,28.32,21,5.46
2025-03-31T11:06:57.250983,1743440969142215,333030383333623264646439303134303030303030303030,2,-62.50,28.32,21,5.46
2025-03-31T11:06:57.250983,1743440969416088,333030383333623264646439303134303030303030303030,2,-62.00,35.40,22,-3.51
2025-03-31T11:06:57.250983,1743440969416088,333030383333623264646439303134303030303030303030,2,-62.00,35.40,22,-3.51
2025-03-31T11:06:57.250983,1743440969416088,333030383333623264646439303134303030303030303030,2,-62.00,35.40,22,-3.51
2025-03-31T11:06:57.250983,1743440969416088,333030383333623264646439303134303030303030303030,2,-62.00,35.40,22,-3.51
2025-03-31T11:06:57.250983,1743440969416088,333030383333623264646439303134303030303030303030,2,-62.00,35.40,22,-3.51
2025-03-31T11:06:57.250983,1743440969679186,333030383333623264646439303134303030303030303030,2,-63.50,14.92,23,-4.29
2025-03-31T11:06:57.250983,1743440969679186,333030383333623264646439303134303030303030303030,2,-63.50,14.92,23,-4.29
2025-03-31T11:06:57.250983,1743440969679186,333030383333623264646439303134303030303030303030,2,-63.50,14.92,23,-4.29
2025-03-31T11:06:57.250983,1743440969679186,333030383333623264646439303134303030303030303030,2,-63.50,14.92,23,-4.29
2025-03-31T11:06:57.250983,1743440969931012,333030383333623264646439303134303030303030303030,2,-60.00,35.60,24,31.99
2025-03-31T11:06:57.250983,1743440969931012,333030383333623264646439303134303030303030303030,2,-60.00,35.60,24,31.99
2025-03-31T11:06:57.250983,1743440969931012,333030383333623264646439303134303030303030303030,2,-60.00,35.60,24,31.99
2025-03-31T11:06:57.250983,1743440969931012,333030383333623264646439303134303030303030303030,2,-60.00,35.60,24,31.99
2025-03-31T11:06:58.509596,1743440970115642,333030383333623264646439303134303030303030303030,3,-61.50,1.32,26,6.64
2025-03-31T11:06:58.509596,1743440970115642,333030383333623264646439303134303030303030303030,3,-61.50,1.32,26,6.64
2025-03-31T11:06:58.509596,1743440971087017,333030383333623264646439303134303030303030303030,3,-65.50,13.40,31,0.15
2025-03-31T11:07:01.028597,1743440972952553,333030383333623264646439303134303030303030303030,1,-68.50,32.52,40,27.51
2025-03-31T11:07:01.028597,1743440972952553,333030383333623264646439303134303030303030303030,1,-68.50,32.52,40,27.51
2025-03-31T11:07:01.028597,1743440973235110,333030383333623264646439303134303030303030303030,1,-68.50,36.36,40,30.71
2025-03-31T11:07:01.028597,1743440973235110,333030383333623264646439303134303030303030303030,1,-68.50,36.36,40,30.71
2025-03-31T11:07:01.028597,1743440973235110,333030383333623264646439303134303030303030303030,1,-68.50,36.36,40,30.71
2025-03-31T11:07:01.028597,1743440973235110,333030383333623264646439303134303030303030303030,1,-68.50,36.36,40,30.71
2025-03-31T11:07:01.028597,1743440973235110,333030383333623264646439303134303030303030303030,1,-68.50,36.36,40,30.71
2025-03-31T11:07:01.028597,1743440973235110,333030383333623264646439303134303030303030303030,1,-68.50,36.36,40,30.71
2025-03-31T11:07:01.028597,1743440973472162,333030383333623264646439303134303030303030303030,1,-69.50,40.88,42,26.87
2025-03-31T11:07:01.028597,1743440973472162,333030383333623264646439303134303030303030303030,1,-69.50,40.88,42,26.87
2025-03-31T11:07:01.028597,1743440973472162,333030383333623264646439303134303030303030303030,1,-69.50,40.88,42,26.87
2025-03-31T11:07:01.028597,1743440973472162,333030383333623264646439303134303030303030303030,1,-69.50,40.88,42,26.87
2025-03-31T11:07:01.028597,1743440973472162,333030383333623264646439303134303030303030303030,1,-69.50,40.88,42,26.87
2025-03-31T11:07:01.028597,1743440973653781,333030383333623264646439303134303030303030303030,1,-70.00,0.64,43,22.39
2025-03-31T11:07:01.028597,1743440973653781,333030383333623264646439303134303030303030303030,1,-70.00,0.64,43,22.39
2025-03-31T11:07:01.028597,1743440973653781,333030383333623264646439303134303030303030303030,1,-70.00,0.64,43,22.39
2025-03-31T11:07:01.028597,1743440973653781,333030383333623264646439303134303030303030303030,1,-70.00,0.64,43,22.39
2025-03-31T11:07:02.289876,1743440974014873,333030383333623264646439303134303030303030303030,2,-69.00,29.54,45,-6.39
2025-03-31T11:07:02.289876,1743440974014873,333030383333623264646439303134303030303030303030,2,-69.00,29.54,45,-6.39
2025-03-31T11:07:02.289876,1743440974014873,333030383333623264646439303134303030303030303030,2,-69.00,29.54,45,-6.39
2025-03-31T11:07:02.289876,1743440974014873,333030383333623264646439303134303030303030303030,2,-69.00,29.54,45,-6.39
2025-03-31T11:07:02.289876,1743440974333278,333030383333623264646439303134303030303030303030,2,-62.00,22.16,46,-3.12
2025-03-31T11:07:02.289876,1743440974333278,333030383333623264646439303134303030303030303030,2,-62.00,22.16,46,-3.12
2025-03-31T11:07:02.289876,1743440974333278,333030383333623264646439303134303030303030303030,2,-62.00,22.16,46,-3.12
2025-03-31T11:07:02.289876,1743440974333278,333030383333623264646439303134303030303030303030,2,-62.00,22.16,46,-3.12
2025-03-31T11:07:02.289876,1743440974333278,333030383333623264646439303134303030303030303030,2,-62.00,22.16,46,-3.12
2025-03-31T11:07:02.289876,1743440974333278,333030383333623264646439303134303030303030303030,2,-62.00,22.16,46,-3.12
2025-03-31T11:07:02.289876,1743440974593004,333030383333623264646439303134303030303030303030,2,-63.50,27.52,47,3.12
2025-03-31T11:07:02.289876,1743440974593004,333030383333623264646439303134303030303030303030,2,-63.50,27.52,47,3.12
2025-03-31T11:07:02.289876,1743440974593004,333030383333623264646439303134303030303030303030,2,-63.50,27.52,47,3.12
2025-03-31T11:07:02.289876,1743440974593004,333030383333623264646439303134303030303030303030,2,-63.50,27.52,47,3.12
2025-03-31T11:07:02.289876,1743440974593004,333030383333623264646439303134303030303030303030,2,-63.50,27.52,47,3.12
2025-03-31T11:07:02.289876,1743440974593004,333030383333623264646439303134303030303030303030,2,-63.50,27.52,47,3.12
2025-03-31T11:07:02.289876,1743440974815192,333030383333623264646439303134303030303030303030,2,-62.50,10.80,48,21.09
2025-03-31T11:07:02.289876,1743440974815192,333030383333623264646439303134303030303030303030,2,-62.50,10.80,48,21.09
2025-03-31T11:07:02.289876,1743440974815192,333030383333623264646439303134303030303030303030,2,-62.50,10.80,48,21.09
2025-03-31T11:07:02.289876,1743440974815192,333030383333623264646439303134303030303030303030,2,-62.50,10.80,48,21.09
2025-03-31T11:07:03.548561,1743440975212587,333030383333623264646439303134303030303030303030,3,-63.50,29.92,1,1.17
2025-03-31T11:07:03.548561,1743440975212587,333030383333623264646439303134303030303030303030,3,-63.50,29.92,1,1.17
2025-03-31T11:07:06.069679,1743440977960449,333030383333623264646439303134303030303030303030,1,-68.50,33.88,14,19.19
2025-03-31T11:07:06.069679,1743440977960449,333030383333623264646439303134303030303030303030,1,-68.50,33.88,14,19.19
2025-03-31T11:07:06.069679,1743440978073549,333030383333623264646439303134303030303030303030,1,-68.00,34.32,14,-8.31
2025-03-31T11:07:06.069679,1743440978073549,333030383333623264646439303134303030303030303030,1,-68.00,34.32,14,-8.31
2025-03-31T11:07:06.069679,1743440978462935,333030383333623264646439303134303030303030303030,1,-67.50,0.88,16,-14.71
2025-03-31T11:07:06.069679,1743440978462935,333030383333623264646439303134303030303030303030,1,-67.50,0.88,16,-14.71
2025-03-31T11:07:06.069679,1743440978462935,333030383333623264646439303134303030303030303030,1,-67.50,0.88,16,-14.71
2025-03-31T11:07:06.069679,1743440978462935,333030383333623264646439303134303030303030303030,1,-67.50,0.88,16,-14.71
2025-03-31T11:07:06.069679,1743440978625005,333030383333623264646439303134303030303030303030,1,-76.00,8.04,17,-0.24
2025-03-31T11:07:06.069679,1743440978625005,333030383333623264646439303134303030303030303030,1,-76.00,8.04,17,-0.24
2025-03-31T11:07:07.329178,1743440979227667,333030383333623264646439303134303030303030303030,2,-61.50,28.62,19,-16.63
2025-03-31T11:07:07.329178,1743440979227667,333030383333623264646439303134303030303030303030,2,-61.50,28.62,19,-16.63
2025-03-31T11:07:07.329178,1743440979227667,333030383333623264646439303134303030303030303030,2,-61.50,28.62,19,-16.63
2025-03-31T11:07:07.329178,1743440979227667,333030383333623264646439303134303030303030303030,2,-61.50,28.62,19,-16.63
2025-03-31T11:07:07.329178,1743440979477808,333030383333623264646439303134303030303030303030,2,-63.00,28.56,20,2.34
2025-03-31T11:07:07.329178,1743440979477808,333030383333623264646439303134303030303030303030,2,-63.00,28.56,20,2.34
2025-03-31T11:07:07.329178,1743440979477808,333030383333623264646439303134303030303030303030,2,-63.00,28.56,20,2.34
2025-03-31T11:07:07.329178,1743440979477808,333030383333623264646439303134303030303030303030,2,-63.00,28.56,20,2.34
2025-03-31T11:07:07.329178,1743440979766653,333030383333623264646439303134303030303030303030,2,-62.00,35.80,22,2.34
2025-03-31T11:07:07.329178,1743440979766653,333030383333623264646439303134303030303030303030,2,-62.00,35.80,22,2.34
2025-03-31T11:07:07.329178,1743440979766653,333030383333623264646439303134303030303030303030,2,-62.00,35.80,22,2.34
2025-03-31T11:07:07.329178,1743440980040042,333030383333623264646439303134303030303030303030,2,-63.00,13.88,23,14.45
2025-03-31T11:07:07.329178,1743440980040042,333030383333623264646439303134303030303030303030,2,-63.00,13.88,23,14.45
2025-03-31T11:07:07.329178,1743440980040042,333030383333623264646439303134303030303030303030,2,-63.00,13.88,23,14.45
2025-03-31T11:07:07.329178,1743440980040042,333030383333623264646439303134303030303030303030,2,-63.00,13.88,23,14.45
2025-03-31T11:07:07.329178,1743440980040042,333030383333623264646439303134303030303030303030,2,-63.00,13.88,23,14.45
2025-03-31T11:07:07.329178,1743440980040042,333030383333623264646439303134303030303030303030,2,-63.00,13.88,23,14.45
2025-03-31T11:07:08.588880,1743440980234260,333030383333623264646439303134303030303030303030,3,-60.00,16.10,24,-17.91
2025-03-31T11:07:08.588880,1743440980234260,333030383333623264646439303134303030303030303030,3,-60.00,16.10,24,-17.91
2025-03-31T11:07:08.588880,1743440980234260,333030383333623264646439303134303030303030303030,3,-60.00,16.10,24,-17.91
2025-03-31T11:07:08.588880,1743440980234260,333030383333623264646439303134303030303030303030,3,-60.00,16.10,24,-17.91
2025-03-31T11:07:11.107650,1743440982998516,333030383333623264646439303134303030303030303030,1,-74.50,9.12,38,0.08
2025-03-31T11:07:11.107650,1743440982998516,333030383333623264646439303134303030303030303030,1,-74.50,9.12,38,0.08
2025-03-31T11:07:11.107650,1743440982998516,333030383333623264646439303134303030303030303030,1,-74.50,9.12,38,0.08
2025-03-31T11:07:11.107650,1743440982998516,333030383333623264646439303134303030303030303030,1,-74.50,9.12,38,0.08
2025-03-31T11:07:11.107650,1743440983299902,333030383333623264646439303134303030303030303030,1,-68.50,32.86,40,1.27
2025-03-31T11:07:11.107650,1743440983299902,333030383333623264646439303134303030303030303030,1,-68.50,32.86,40,1.27
2025-03-31T11:07:11.107650,1743440983562899,333030383333623264646439303134303030303030303030,1,-68.50,37.36,40,12.79
2025-03-31T11:07:11.107650,1743440983562899,333030383333623264646439303134303030303030303030,1,-68.50,37.36,40,12.79
2025-03-31T11:07:11.107650,1743440983562899,333030383333623264646439303134303030303030303030,1,-68.50,37.36,40,12.79
2025-03-31T11:07:11.107650,1743440983562899,333030383333623264646439303134303030303030303030,1,-68.50,37.36,40,12.79
2025-03-31T11:07:11.107650,1743440983562899,333030383333623264646439303134303030303030303030,1,-68.50,37.36,40,12.79
2025-03-31T11:07:11.107650,1743440983562899,333030383333623264646439303134303030303030303030,1,-68.50,37.36,40,12.79
2025-03-31T11:07:12.368166,1743440983995090,333030383333623264646439303134303030303030303030,2,-70.50,0.36,43,0.00
2025-03-31T11:07:12.368166,1743440983995090,333030383333623264646439303134303030303030303030,2,-70.50,0.36,43,0.00
2025-03-31T11:07:12.368166,1743440983995090,333030383333623264646439303134303030303030303030,2,-70.50,0.36,43,0.00
2025-03-31T11:07:12.368166,1743440984273504,333030383333623264646439303134303030303030303030,2,-59.50,38.70,44,4.47
2025-03-31T11:07:12.368166,1743440984273504,333030383333623264646439303134303030303030303030,2,-59.50,38.70,44,4.47
2025-03-31T11:07:12.368166,1743440984273504,333030383333623264646439303134303030303030303030,2,-59.50,38.70,44,4.47
2025-03-31T11:07:12.368166,1743440984561759,333030383333623264646439303134303030303030303030,2,-62.00,39.70,45,10.23
2025-03-31T11:07:12.368166,1743440984561759,333030383333623264646439303134303030303030303030,2,-62.00,39.70,45,10.23
2025-03-31T11:07:12.368166,1743440984561759,333030383333623264646439303134303030303030303030,2,-62.00,39.70,45,10.23
2025-03-31T11:07:12.368166,1743440984561759,333030383333623264646439303134303030303030303030,2,-62.00,39.70,45,10.23
2025-03-31T11:07:12.368166,1743440984809867,333030383333623264646439303134303030303030303030,2,-61.50,20.92,46,9.37
2025-03-31T11:07:12.368166,1743440984809867,333030383333623264646439303134303030303030303030,2,-61.50,20.92,46,9.37
2025-03-31T11:07:12.368166,1743440984809867,333030383333623264646439303134303030303030303030,2,-61.50,20.92,46,9.37
2025-03-31T11:07:12.368166,1743440984809867,333030383333623264646439303134303030303030303030,2,-61.50,20.92,46,9.37
2025-03-31T11:07:12.368166,1743440984809867,333030383333623264646439303134303030303030303030,2,-61.50,20.92,46,9.37
2025-03-31T11:07:12.368166,1743440984809867,333030383333623264646439303134303030303030303030,2,-61.50,20.92,46,9.37
2025-03-31T11:07:12.368166,1743440985052399,333030383333623264646439303134303030303030303030,2,-63.00,27.88,47,-2.73
2025-03-31T11:07:12.368166,1743440985052399,333030383333623264646439303134303030303030303030,2,-63.00,27.88,47,-2.73
2025-03-31T11:07:12.368166,1743440985052399,333030383333623264646439303134303030303030303030,2,-63.00,27.88,47,-2.73
2025-03-31T11:07:12.368166,1743440985052399,333030383333623264646439303134303030303030303030,2,-63.00,27.88,47,-2.73
2025-03-31T11:07:12.368166,1743440985052399,333030383333623264646439303134303030303030303030,2,-63.00,27.88,47,-2.73
2025-03-31T11:07:12.368166,1743440985052399,333030383333623264646439303134303030303030303030,2,-63.00,27.88,47,-2.73
2025-03-31T11:07:13.625475,1743440985257546,333030383333623264646439303134303030303030303030,3,-65.00,12.60,49,-0.78
2025-03-31T11:07:13.625475,1743440985257546,333030383333623264646439303134303030303030303030,3,-65.00,12.60,49,-0.78
2025-03-31T11:07:13.625475,1743440985257546,333030383333623264646439303134303030303030303030,3,-65.00,12.60,49,-0.78
2025-03-31T11:07:16.144959,1743440988280754,333030383333623264646439303134303030303030303030,1,-68.00,34.14,14,13.43
2025-03-31T11:07:16.144959,1743440988280754,333030383333623264646439303134303030303030303030,1,-68.00,34.14,14,13.43
2025-03-31T11:07:16.144959,1743440988568540,333030383333623264646439303134303030303030303030,1,-67.50,0.10,16,12.15
2025-03-31T11:07:16.144959,1743440988695648,333030383333623264646439303134303030303030303030,1,-67.50,0.08,16,-4.47
2025-03-31T11:07:16.144959,1743440988695648,333030383333623264646439303134303030303030303030,1,-67.50,0.08,16,-4.47
2025-03-31T11:07:17.405049,1743440988936611,333030383333623264646439303134303030303030303030,2,-76.00,7.64,17,-0.12
2025-03-31T11:07:17.405049,1743440989492577,333030383333623264646439303134303030303030303030,2,-64.50,8.80,20,-13.28
2025-03-31T11:07:17.405049,1743440989492577,333030383333623264646439303134303030303030303030,2,-64.50,8.80,20,-13.28
2025-03-31T11:07:17.405049,1743440989796878,333030383333623264646439303134303030303030303030,2,-62.50,4.04,21,-4.29
2025-03-31T11:07:17.405049,1743440989796878,333030383333623264646439303134303030303030303030,2,-62.50,4.04,21,-4.29
2025-03-31T11:07:17.405049,1743440989796878,333030383333623264646439303134303030303030303030,2,-62.50,4.04,21,-4.29
2025-03-31T11:07:17.405049,1743440989796878,333030383333623264646439303134303030303030303030,2,-62.50,4.04,21,-4.29
2025-03-31T11:07:17.405049,1743440990064360,333030383333623264646439303134303030303030303030,2,-62.50,34.96,22,7.03
2025-03-31T11:07:17.405049,1743440990064360,333030383333623264646439303134303030303030303030,2,-62.50,34.96,22,7.03
2025-03-31T11:07:17.405049,1743440990064360,333030383333623264646439303134303030303030303030,2,-62.50,34.96,22,7.03
2025-03-31T11:07:17.405049,1743440990064360,333030383333623264646439303134303030303030303030,2,-62.50,34.96,22,7.03
2025-03-31T11:07:18.662745,1743440990309528,333030383333623264646439303134303030303030303030,3,-60.00,13.44,23,9.76
2025-03-31T11:07:18.662745,1743440990309528,333030383333623264646439303134303030303030303030,3,-60.00,13.44,23,9.76
2025-03-31T11:07:18.662745,1743440990309528,333030383333623264646439303134303030303030303030,3,-60.00,13.44,23,9.76
2025-03-31T11:07:18.662745,1743440990309528,333030383333623264646439303134303030303030303030,3,-60.00,13.44,23,9.76
2025-03-31T11:07:18.662745,1743440990574680,333030383333623264646439303134303030303030303030,3,-60.00,15.90,24,7.03
2025-03-31T11:07:18.662745,1743440990574680,333030383333623264646439303134303030303030303030,3,-60.00,15.90,24,7.03
2025-03-31T11:07:18.662745,1743440990574680,333030383333623264646439303134303030303030303030,3,-60.00,15.90,24,7.03
2025-03-31T11:07:18.662745,1743440990574680,333030383333623264646439303134303030303030303030,3,-60.00,15.90,24,7.03
2025-03-31T11:07:18.662745,1743440990574680,333030383333623264646439303134303030303030303030,3,-60.00,15.90,24,7.03
2025-03-31T11:07:21.180377,1743440993575472,333030383333623264646439303134303030303030303030,1,-68.50,32.16,40,39.67
2025-03-31T11:07:21.180377,1743440993575472,333030383333623264646439303134303030303030303030,1,-68.50,32.16,40,39.67
2025-03-31T11:07:21.180377,1743440993575472,333030383333623264646439303134303030303030303030,1,-68.50,32.16,40,39.67
2025-03-31T11:07:21.180377,1743440993889108,333030383333623264646439303134303030303030303030,1,-70.00,26.74,41,-10.23
2025-03-31T11:07:21.180377,1743440993889108,333030383333623264646439303134303030303030303030,1,-70.00,26.74,41,-10.23
2025-03-31T11:07:21.180377,1743440993889108,333030383333623264646439303134303030303030303030,1,-70.00,26.74,41,-10.23
2025-03-31T11:07:21.180377,1743440993889108,333030383333623264646439303134303030303030303030,1,-70.00,26.74,41,-10.23
2025-03-31T11:07:21.180377,1743440993889108,333030383333623264646439303134303030303030303030,1,-70.00,26.74,41,-10.23
2025-03-31T11:07:22.439914,1743440994078346,333030383333623264646439303134303030303030303030,2,-70.00,0.60,42,-7.03
2025-03-31T11:07:22.439914,1743440994078346,333030383333623264646439303134303030303030303030,2,-70.00,0.60,42,-7.03
2025-03-31T11:07:22.439914,1743440994078346,333030383333623264646439303134303030303030303030,2,-70.00,0.60,42,-7.03
2025-03-31T11:07:22.439914,1743440994078346,333030383333623264646439303134303030303030303030,2,-70.00,0.60,42,-7.03
2025-03-31T11:07:22.439914,1743440994336111,333030383333623264646439303134303030303030303030,2,-62.00,11.60,43,12.89
2025-03-31T11:07:22.439914,1743440994336111,333030383333623264646439303134303030303030303030,2,-62.00,11.60,43,12.89
2025-03-31T11:07:22.439914,1743440994336111,333030383333623264646439303134303030303030303030,2,-62.00,11.60,43,12.89
2025-03-31T11:07:22.439914,1743440994336111,333030383333623264646439303134303030303030303030,2,-62.00,11.60,43,12.89
2025-03-31T11:07:22.439914,1743440994660948,333030383333623264646439303134303030303030303030,2,-59.50,39.92,45,-1.27
2025-03-31T11:07:22.439914,1743440994660948,333030383333623264646439303134303030303030303030,2,-59.50,39.92,45,-1.27
