RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T11:05:31.743931,1743440884454542,333030383333623264646439303134303030303030303030,1,-68.50,38.62,5,-5.75
2025-03-31T11:05:31.743931,1743440884454542,333030383333623264646439303134303030303030303030,1,-68.50,38.62,5,-5.75
2025-03-31T11:05:31.743931,1743440884454542,333030383333623264646439303134303030303030303030,1,-68.50,38.62,5,-5.75
2025-03-31T11:05:31.743931,1743440884454542,333030383333623264646439303134303030303030303030,1,-68.50,38.62,5,-5.75
2025-03-31T11:05:31.743931,1743440884454542,333030383333623264646439303134303030303030303030,1,-68.50,38.62,5,-5.75
2025-03-31T11:05:31.743931,1743440884454542,333030383333623264646439303134303030303030303030,1,-68.50,38.62,5,-5.75
2025-03-31T11:05:33.004557,1743440884639973,333030383333623264646439303134303030303030303030,2,-69.50,20.12,7,-21.09
2025-03-31T11:05:33.004557,1743440884639973,333030383333623264646439303134303030303030303030,2,-69.50,20.12,7,-21.09
2025-03-31T11:05:33.004557,1743440884639973,333030383333623264646439303134303030303030303030,2,-69.50,20.12,7,-21.09
2025-03-31T11:05:33.004557,1743440884639973,333030383333623264646439303134303030303030303030,2,-69.50,20.12,7,-21.09
2025-03-31T11:05:33.004557,1743440884901342,333030383333623264646439303134303030303030303030,2,-61.00,15.28,8,5.75
2025-03-31T11:05:33.004557,1743440884901342,333030383333623264646439303134303030303030303030,2,-61.00,15.28,8,5.75
2025-03-31T11:05:33.004557,1743440884901342,333030383333623264646439303134303030303030303030,2,-61.00,15.28,8,5.75
2025-03-31T11:05:33.004557,1743440884901342,333030383333623264646439303134303030303030303030,2,-61.00,15.28,8,5.75
2025-03-31T11:05:33.004557,1743440885184962,333030383333623264646439303134303030303030303030,2,-60.50,38.30,9,22.39
2025-03-31T11:05:33.004557,1743440885184962,333030383333623264646439303134303030303030303030,2,-60.50,38.30,9,22.39
2025-03-31T11:05:33.004557,1743440885184962,333030383333623264646439303134303030303030303030,2,-60.50,38.30,9,22.39
2025-03-31T11:05:33.004557,1743440885184962,333030383333623264646439303134303030303030303030,2,-60.50,38.30,9,22.39
2025-03-31T11:05:33.004557,1743440885441784,333030383333623264646439303134303030303030303030,2,-63.50,6.50,10,-21.75
2025-03-31T11:05:33.004557,1743440885441784,333030383333623264646439303134303030303030303030,2,-63.50,6.50,10,-21.75
2025-03-31T11:05:33.004557,1743440885441784,333030383333623264646439303134303030303030303030,2,-63.50,6.50,10,-21.75
2025-03-31T11:05:33.004557,1743440885441784,333030383333623264646439303134303030303030303030,2,-63.50,6.50,10,-21.75
2025-03-31T11:05:33.004557,1743440885689927,333030383333623264646439303134303030303030303030,2,-61.50,34.50,11,-46.07
2025-03-31T11:05:33.004557,1743440885689927,333030383333623264646439303134303030303030303030,2,-61.50,34.50,11,-46.07
2025-03-31T11:05:33.004557,1743440885689927,333030383333623264646439303134303030303030303030,2,-61.50,34.50,11,-46.07
2025-03-31T11:05:33.004557,1743440885689927,333030383333623264646439303134303030303030303030,2,-61.50,34.50,11,-46.07
2025-03-31T11:05:34.263358,1743440886084370,333030383333623264646439303134303030303030303030,3,-61.00,5.70,14,-12.79
2025-03-31T11:05:34.263358,1743440886084370,333030383333623264646439303134303030303030303030,3,-61.00,5.70,14,-12.79
2025-03-31T11:05:34.263358,1743440886515306,333030383333623264646439303134303030303030303030,3,-66.50,37.64,16,0.32
2025-03-31T11:05:35.524159,1743440887735249,333030383333623264646439303134303030303030303030,4,-67.50,29.00,22,-4.47
2025-03-31T11:05:35.524159,1743440887735249,333030383333623264646439303134303030303030303030,4,-67.50,29.00,22,-4.47
2025-03-31T11:05:36.783445,1743440888477284,333030383333623264646439303134303030303030303030,1,-69.50,0.16,26,35.19
2025-03-31T11:05:36.783445,1743440888748069,333030383333623264646439303134303030303030303030,1,-69.50,28.44,27,-5.85
2025-03-31T11:05:36.783445,1743440888748069,333030383333623264646439303134303030303030303030,1,-69.50,28.44,27,-5.85
2025-03-31T11:05:36.783445,1743440888748069,333030383333623264646439303134303030303030303030,1,-69.50,28.44,27,-5.85
2025-03-31T11:05:36.783445,1743440888748069,333030383333623264646439303134303030303030303030,1,-69.50,28.44,27,-5.85
2025-03-31T11:05:36.783445,1743440889006588,333030383333623264646439303134303030303030303030,1,-67.50,5.20,28,-3.83
2025-03-31T11:05:36.783445,1743440889006588,333030383333623264646439303134303030303030303030,1,-67.50,5.20,28,-3.83
2025-03-31T11:05:36.783445,1743440889006588,333030383333623264646439303134303030303030303030,1,-67.50,5.20,28,-3.83
2025-03-31T11:05:36.783445,1743440889006588,333030383333623264646439303134303030303030303030,1,-67.50,5.20,28,-3.83
2025-03-31T11:05:36.783445,1743440889006588,333030383333623264646439303134303030303030303030,1,-67.50,5.20,28,-3.83
2025-03-31T11:05:36.783445,1743440889006588,333030383333623264646439303134303030303030303030,1,-67.50,5.20,28,-3.83
2025-03-31T11:05:36.783445,1743440889300828,333030383333623264646439303134303030303030303030,1,-69.00,27.56,29,-2.55
2025-03-31T11:05:36.783445,1743440889300828,333030383333623264646439303134303030303030303030,1,-69.00,27.56,29,-2.55
2025-03-31T11:05:36.783445,1743440889300828,333030383333623264646439303134303030303030303030,1,-69.00,27.56,29,-2.55
2025-03-31T11:05:36.783445,1743440889300828,333030383333623264646439303134303030303030303030,1,-69.00,27.56,29,-2.55
2025-03-31T11:05:36.783445,1743440889300828,333030383333623264646439303134303030303030303030,1,-69.00,27.56,29,-2.55
2025-03-31T11:05:36.783445,1743440889534283,333030383333623264646439303134303030303030303030,1,-69.00,38.80,30,2.55
2025-03-31T11:05:36.783445,1743440889534283,333030383333623264646439303134303030303030303030,1,-69.00,38.80,30,2.55
2025-03-31T11:05:36.783445,1743440889534283,333030383333623264646439303134303030303030303030,1,-69.00,38.80,30,2.55
2025-03-31T11:05:36.783445,1743440889534283,333030383333623264646439303134303030303030303030,1,-69.00,38.80,30,2.55
2025-03-31T11:05:36.783445,1743440889534283,333030383333623264646439303134303030303030303030,1,-69.00,38.80,30,2.55
2025-03-31T11:05:38.044029,1743440889684641,333030383333623264646439303134303030303030303030,2,-69.00,22.44,32,17.96
2025-03-31T11:05:38.044029,1743440889684641,333030383333623264646439303134303030303030303030,2,-69.00,22.44,32,17.96
2025-03-31T11:05:38.044029,1743440889684641,333030383333623264646439303134303030303030303030,2,-69.00,22.44,32,17.96
2025-03-31T11:05:38.044029,1743440889856569,333030383333623264646439303134303030303030303030,2,-64.50,12.24,33,15.99
2025-03-31T11:05:38.044029,1743440889856569,333030383333623264646439303134303030303030303030,2,-64.50,12.24,33,15.99
2025-03-31T11:05:38.044029,1743440890218018,333030383333623264646439303134303030303030303030,2,-61.50,9.64,34,24.31
2025-03-31T11:05:38.044029,1743440890218018,333030383333623264646439303134303030303030303030,2,-61.50,9.64,34,24.31
2025-03-31T11:05:38.044029,1743440890218018,333030383333623264646439303134303030303030303030,2,-61.50,9.64,34,24.31
2025-03-31T11:05:38.044029,1743440890218018,333030383333623264646439303134303030303030303030,2,-61.50,9.64,34,24.31
2025-03-31T11:05:38.044029,1743440890487064,333030383333623264646439303134303030303030303030,2,-64.00,16.86,35,0.00
2025-03-31T11:05:38.044029,1743440890487064,333030383333623264646439303134303030303030303030,2,-64.00,16.86,35,0.00
2025-03-31T11:05:38.044029,1743440890487064,333030383333623264646439303134303030303030303030,2,-64.00,16.86,35,0.00
2025-03-31T11:05:38.044029,1743440890487064,333030383333623264646439303134303030303030303030,2,-64.00,16.86,35,0.00
2025-03-31T11:05:38.044029,1743440890487064,333030383333623264646439303134303030303030303030,2,-64.00,16.86,35,0.00
2025-03-31T11:05:38.044029,1743440890685291,333030383333623264646439303134303030303030303030,2,-62.50,31.26,36,15.99
2025-03-31T11:05:38.044029,1743440890685291,333030383333623264646439303134303030303030303030,2,-62.50,31.26,36,15.99
2025-03-31T11:05:38.044029,1743440890685291,333030383333623264646439303134303030303030303030,2,-62.50,31.26,36,15.99
2025-03-31T11:05:39.305455,1743440890898010,333030383333623264646439303134303030303030303030,3,-64.50,13.08,38,31.99
2025-03-31T11:05:39.305455,1743440890898010,333030383333623264646439303134303030303030303030,3,-64.50,13.08,38,31.99
2025-03-31T11:05:41.824853,1743440893716461,333030383333623264646439303134303030303030303030,1,-67.50,32.40,1,4.68
2025-03-31T11:05:41.824853,1743440893716461,333030383333623264646439303134303030303030303030,1,-67.50,32.40,1,4.68
2025-03-31T11:05:41.824853,1743440893716461,333030383333623264646439303134303030303030303030,1,-67.50,32.40,1,4.68
2025-03-31T11:05:41.824853,1743440893716461,333030383333623264646439303134303030303030303030,1,-67.50,32.40,1,4.68
2025-03-31T11:05:41.824853,1743440893993084,333030383333623264646439303134303030303030303030,1,-67.00,30.94,2,0.63
2025-03-31T11:05:41.824853,1743440893993084,333030383333623264646439303134303030303030303030,1,-67.00,30.94,2,0.63
2025-03-31T11:05:41.824853,1743440893993084,333030383333623264646439303134303030303030303030,1,-67.00,30.94,2,0.63
2025-03-31T11:05:41.824853,1743440893993084,333030383333623264646439303134303030303030303030,1,-67.00,30.94,2,0.63
2025-03-31T11:05:41.824853,1743440893993084,333030383333623264646439303134303030303030303030,1,-67.00,30.94,2,0.63
2025-03-31T11:05:41.824853,1743440894256406,333030383333623264646439303134303030303030303030,1,-69.00,14.80,4,17.27
2025-03-31T11:05:41.824853,1743440894256406,333030383333623264646439303134303030303030303030,1,-69.00,14.80,4,17.27
2025-03-31T11:05:41.824853,1743440894256406,333030383333623264646439303134303030303030303030,1,-69.00,14.80,4,17.27
2025-03-31T11:05:41.824853,1743440894256406,333030383333623264646439303134303030303030303030,1,-69.00,14.80,4,17.27
2025-03-31T11:05:41.824853,1743440894256406,333030383333623264646439303134303030303030303030,1,-69.00,14.80,4,17.27
2025-03-31T11:05:41.824853,1743440894532333,333030383333623264646439303134303030303030303030,1,-68.50,17.42,5,-8.95
2025-03-31T11:05:41.824853,1743440894532333,333030383333623264646439303134303030303030303030,1,-68.50,17.42,5,-8.95
2025-03-31T11:05:41.824853,1743440894532333,333030383333623264646439303134303030303030303030,1,-68.50,17.42,5,-8.95
2025-03-31T11:05:41.824853,1743440894532333,333030383333623264646439303134303030303030303030,1,-68.50,17.42,5,-8.95
2025-03-31T11:05:41.824853,1743440894532333,333030383333623264646439303134303030303030303030,1,-68.50,17.42,5,-8.95
2025-03-31T11:05:41.824853,1743440894532333,333030383333623264646439303134303030303030303030,1,-68.50,17.42,5,-8.95
2025-03-31T11:05:41.824853,1743440894532333,333030383333623264646439303134303030303030303030,1,-68.50,17.42,5,-8.95
2025-03-31T11:05:43.084165,1743440894713421,333030383333623264646439303134303030303030303030,2,-69.50,18.00,6,-8.59
2025-03-31T11:05:43.084165,1743440894713421,333030383333623264646439303134303030303030303030,2,-69.50,18.00,6,-8.59
2025-03-31T11:05:43.084165,1743440894713421,333030383333623264646439303134303030303030303030,2,-69.50,18.00,6,-8.59
2025-03-31T11:05:43.084165,1743440894713421,333030383333623264646439303134303030303030303030,2,-69.50,18.00,6,-8.59
2025-03-31T11:05:43.084165,1743440894979312,333030383333623264646439303134303030303030303030,2,-61.50,32.32,7,14.71
2025-03-31T11:05:43.084165,1743440894979312,333030383333623264646439303134303030303030303030,2,-61.50,32.32,7,14.71
2025-03-31T11:05:43.084165,1743440894979312,333030383333623264646439303134303030303030303030,2,-61.50,32.32,7,14.71
2025-03-31T11:05:43.084165,1743440894979312,333030383333623264646439303134303030303030303030,2,-61.50,32.32,7,14.71
2025-03-31T11:05:43.084165,1743440895238666,333030383333623264646439303134303030303030303030,2,-61.00,36.66,9,-16.63
2025-03-31T11:05:43.084165,1743440895238666,333030383333623264646439303134303030303030303030,2,-61.00,36.66,9,-16.63
2025-03-31T11:05:43.084165,1743440895238666,333030383333623264646439303134303030303030303030,2,-61.00,36.66,9,-16.63
2025-03-31T11:05:43.084165,1743440895238666,333030383333623264646439303134303030303030303030,2,-61.00,36.66,9,-16.63
2025-03-31T11:05:43.084165,1743440895238666,333030383333623264646439303134303030303030303030,2,-61.00,36.66,9,-16.63
2025-03-31T11:05:43.084165,1743440895489936,333030383333623264646439303134303030303030303030,2,-66.50,27.00,10,-14.71
2025-03-31T11:05:43.084165,1743440895489936,333030383333623264646439303134303030303030303030,2,-66.50,27.00,10,-14.71
2025-03-31T11:05:43.084165,1743440895489936,333030383333623264646439303134303030303030303030,2,-66.50,27.00,10,-14.71
2025-03-31T11:05:43.084165,1743440895489936,333030383333623264646439303134303030303030303030,2,-66.50,27.00,10,-14.71
2025-03-31T11:05:43.084165,1743440895775928,333030383333623264646439303134303030303030303030,2,-62.00,13.24,11,2.55
2025-03-31T11:05:43.084165,1743440895775928,333030383333623264646439303134303030303030303030,2,-62.00,13.24,11,2.55
2025-03-31T11:05:43.084165,1743440895775928,333030383333623264646439303134303030303030303030,2,-62.00,13.24,11,2.55
2025-03-31T11:05:43.084165,1743440895775928,333030383333623264646439303134303030303030303030,2,-62.00,13.24,11,2.55
2025-03-31T11:05:44.345540,1743440895988959,333030383333623264646439303134303030303030303030,3,-61.00,23.72,12,-23.43
2025-03-31T11:05:44.345540,1743440895988959,333030383333623264646439303134303030303030303030,3,-61.00,23.72,12,-23.43
2025-03-31T11:05:44.345540,1743440895988959,333030383333623264646439303134303030303030303030,3,-61.00,23.72,12,-23.43
2025-03-31T11:05:44.345540,1743440896719480,333030383333623264646439303134303030303030303030,3,-65.50,36.60,17,0.50
2025-03-31T11:05:45.604753,1743440897880233,333030383333623264646439303134303030303030303030,4,-68.00,27.72,22,52.47
2025-03-31T11:05:46.862607,1743440898763754,333030383333623264646439303134303030303030303030,1,-68.00,26.04,26,17.18
2025-03-31T11:05:46.862607,1743440898763754,333030383333623264646439303134303030303030303030,1,-68.00,26.04,26,17.18
2025-03-31T11:05:46.862607,1743440898763754,333030383333623264646439303134303030303030303030,1,-68.00,26.04,26,17.18
2025-03-31T11:05:46.862607,1743440898763754,333030383333623264646439303134303030303030303030,1,-68.00,26.04,26,17.18
2025-03-31T11:05:46.862607,1743440899035331,333030383333623264646439303134303030303030303030,1,-67.50,33.04,27,19.53
2025-03-31T11:05:46.862607,1743440899035331,333030383333623264646439303134303030303030303030,1,-67.50,33.04,27,19.53
2025-03-31T11:05:46.862607,1743440899035331,333030383333623264646439303134303030303030303030,1,-67.50,33.04,27,19.53
2025-03-31T11:05:46.862607,1743440899035331,333030383333623264646439303134303030303030303030,1,-67.50,33.04,27,19.53
2025-03-31T11:05:46.862607,1743440899269961,333030383333623264646439303134303030303030303030,1,-69.50,4.58,28,23.03
2025-03-31T11:05:46.862607,1743440899269961,333030383333623264646439303134303030303030303030,1,-69.50,4.58,28,23.03
2025-03-31T11:05:46.862607,1743440899269961,333030383333623264646439303134303030303030303030,1,-69.50,4.58,28,23.03
2025-03-31T11:05:46.862607,1743440899269961,333030383333623264646439303134303030303030303030,1,-69.50,4.58,28,23.03
2025-03-31T11:05:46.862607,1743440899269961,333030383333623264646439303134303030303030303030,1,-69.50,4.58,28,23.03
2025-03-31T11:05:46.862607,1743440899556165,333030383333623264646439303134303030303030303030,1,-68.50,38.90,30,-14.71
2025-03-31T11:05:46.862607,1743440899556165,333030383333623264646439303134303030303030303030,1,-68.50,38.90,30,-14.71
2025-03-31T11:05:46.862607,1743440899556165,333030383333623264646439303134303030303030303030,1,-68.50,38.90,30,-14.71
2025-03-31T11:05:46.862607,1743440899556165,333030383333623264646439303134303030303030303030,1,-68.50,38.90,30,-14.71
2025-03-31T11:05:46.862607,1743440899556165,333030383333623264646439303134303030303030303030,1,-68.50,38.90,30,-14.71
2025-03-31T11:05:46.862607,1743440899556165,333030383333623264646439303134303030303030303030,1,-68.50,38.90,30,-14.71
2025-03-31T11:05:46.862607,1743440899556165,333030383333623264646439303134303030303030303030,1,-68.50,38.90,30,-14.71
2025-03-31T11:05:48.120353,1743440899769782,333030383333623264646439303134303030303030303030,2,-67.00,1.78,31,-2.55
2025-03-31T11:05:48.120353,1743440899769782,333030383333623264646439303134303030303030303030,2,-67.00,1.78,31,-2.55
2025-03-31T11:05:48.120353,1743440899769782,333030383333623264646439303134303030303030303030,2,-67.00,1.78,31,-2.55
2025-03-31T11:05:48.120353,1743440899769782,333030383333623264646439303134303030303030303030,2,-67.00,1.78,31,-2.55
2025-03-31T11:05:48.120353,1743440900010042,333030383333623264646439303134303030303030303030,2,-65.50,12.40,32,-8.31
2025-03-31T11:05:48.120353,1743440900010042,333030383333623264646439303134303030303030303030,2,-65.50,12.40,32,-8.31
2025-03-31T11:05:48.120353,1743440900304099,333030383333623264646439303134303030303030303030,2,-64.50,1.92,33,13.67
2025-03-31T11:05:48.120353,1743440900304099,333030383333623264646439303134303030303030303030,2,-64.50,1.92,33,13.67
2025-03-31T11:05:48.120353,1743440900304099,333030383333623264646439303134303030303030303030,2,-64.50,1.92,33,13.67
2025-03-31T11:05:48.120353,1743440900535032,333030383333623264646439303134303030303030303030,2,-65.00,10.12,35,3.19
2025-03-31T11:05:48.120353,1743440900535032,333030383333623264646439303134303030303030303030,2,-65.00,10.12,35,3.19
2025-03-31T11:05:48.120353,1743440900535032,333030383333623264646439303134303030303030303030,2,-65.00,10.12,35,3.19
2025-03-31T11:05:48.120353,1743440900535032,333030383333623264646439303134303030303030303030,2,-65.00,10.12,35,3.19
2025-03-31T11:05:49.380021,1743440901234325,333030383333623264646439303134303030303030303030,3,-61.00,35.08,39,-25.59
2025-03-31T11:05:49.380021,1743440901234325,333030383333623264646439303134303030303030303030,3,-61.00,35.08,39,-25.59
2025-03-31T11:05:51.900560,1743440903551009,333030383333623264646439303134303030303030303030,1,-68.50,4.64,50,-44.15
2025-03-31T11:05:51.900560,1743440903965204,333030383333623264646439303134303030303030303030,1,-70.50,30.48,1,28.12
2025-03-31T11:05:51.900560,1743440903965204,333030383333623264646439303134303030303030303030,1,-70.50,30.48,1,28.12
2025-03-31T11:05:51.900560,1743440903965204,333030383333623264646439303134303030303030303030,1,-70.50,30.48,1,28.12
2025-03-31T11:05:51.900560,1743440903965204,333030383333623264646439303134303030303030303030,1,-70.50,30.48,1,28.12
2025-03-31T11:05:51.900560,1743440903965204,333030383333623264646439303134303030303030303030,1,-70.50,30.48,1,28.12
2025-03-31T11:05:51.900560,1743440903965204,333030383333623264646439303134303030303030303030,1,-70.50,30.48,1,28.12
2025-03-31T11:05:51.900560,1743440904226994,333030383333623264646439303134303030303030303030,1,-67.50,9.32,2,18.75
2025-03-31T11:05:51.900560,1743440904226994,333030383333623264646439303134303030303030303030,1,-67.50,9.32,2,18.75
2025-03-31T11:05:51.900560,1743440904226994,333030383333623264646439303134303030303030303030,1,-67.50,9.32,2,18.75
2025-03-31T11:05:51.900560,1743440904226994,333030383333623264646439303134303030303030303030,1,-67.50,9.32,2,18.75
2025-03-31T11:05:51.900560,1743440904226994,333030383333623264646439303134303030303030303030,1,-67.50,9.32,2,18.75
2025-03-31T11:05:51.900560,1743440904455747,333030383333623264646439303134303030303030303030,1,-66.50,0.72,3,12.15
2025-03-31T11:05:51.900560,1743440904455747,333030383333623264646439303134303030303030303030,1,-66.50,0.72,3,12.15
2025-03-31T11:05:51.900560,1743440904455747,333030383333623264646439303134303030303030303030,1,-66.50,0.72,3,12.15
2025-03-31T11:05:51.900560,1743440904455747,333030383333623264646439303134303030303030303030,1,-66.50,0.72,3,12.15
2025-03-31T11:05:51.900560,1743440904455747,333030383333623264646439303134303030303030303030,1,-66.50,0.72,3,12.15
2025-03-31T11:05:53.160986,1743440904794210,333030383333623264646439303134303030303030303030,2,-69.50,37.66,6,0.63
2025-03-31T11:05:53.160986,1743440905058741,333030383333623264646439303134303030303030303030,2,-61.50,37.74,6,-1.27
2025-03-31T11:05:53.160986,1743440905058741,333030383333623264646439303134303030303030303030,2,-61.50,37.74,6,-1.27
2025-03-31T11:05:53.160986,1743440905058741,333030383333623264646439303134303030303030303030,2,-61.50,37.74,6,-1.27
2025-03-31T11:05:53.160986,1743440905058741,333030383333623264646439303134303030303030303030,2,-61.50,37.74,6,-1.27
2025-03-31T11:05:53.160986,1743440905058741,333030383333623264646439303134303030303030303030,2,-61.50,37.74,6,-1.27
2025-03-31T11:05:53.160986,1743440905343330,333030383333623264646439303134303030303030303030,2,-61.00,32.00,7,26.87
2025-03-31T11:05:53.160986,1743440905343330,333030383333623264646439303134303030303030303030,2,-61.00,32.00,7,26.87
2025-03-31T11:05:53.160986,1743440905343330,333030383333623264646439303134303030303030303030,2,-61.00,32.00,7,26.87
2025-03-31T11:05:53.160986,1743440905343330,333030383333623264646439303134303030303030303030,2,-61.00,32.00,7,26.87
2025-03-31T11:05:53.160986,1743440905343330,333030383333623264646439303134303030303030303030,2,-61.00,32.00,7,26.87
2025-03-31T11:05:53.160986,1743440905545893,333030383333623264646439303134303030303030303030,2,-62.00,36.60,9,-8.95
2025-03-31T11:05:53.160986,1743440905545893,333030383333623264646439303134303030303030303030,2,-62.00,36.60,9,-8.95
2025-03-31T11:05:53.160986,1743440905545893,333030383333623264646439303134303030303030303030,2,-62.00,36.60,9,-8.95
2025-03-31T11:05:53.160986,1743440905545893,333030383333623264646439303134303030303030303030,2,-62.00,36.60,9,-8.95
2025-03-31T11:05:53.160986,1743440905808818,333030383333623264646439303134303030303030303030,2,-63.00,26.44,10,26.95
2025-03-31T11:05:53.160986,1743440905808818,333030383333623264646439303134303030303030303030,2,-63.00,26.44,10,26.95
2025-03-31T11:05:53.160986,1743440905808818,333030383333623264646439303134303030303030303030,2,-63.00,26.44,10,26.95
2025-03-31T11:05:53.160986,1743440905808818,333030383333623264646439303134303030303030303030,2,-63.00,26.44,10,26.95
2025-03-31T11:05:54.420809,1743440906031562,333030383333623264646439303134303030303030303030,3,-61.50,34.26,11,-15.35
2025-03-31T11:05:54.420809,1743440906031562,333030383333623264646439303134303030303030303030,3,-61.50,34.26,11,-15.35
2025-03-31T11:05:54.420809,1743440906031562,333030383333623264646439303134303030303030303030,3,-61.50,34.26,11,-15.35
2025-03-31T11:05:54.420809,1743440906031562,333030383333623264646439303134303030303030303030,3,-61.50,34.26,11,-15.35
2025-03-31T11:05:54.420809,1743440907123187,333030383333623264646439303134303030303030303030,3,-65.50,39.88,17,-1.15
2025-03-31T11:05:55.678512,1743440908090640,333030383333623264646439303134303030303030303030,4,-68.00,27.48,22,39.67
2025-03-31T11:05:55.678512,1743440908090640,333030383333623264646439303134303030303030303030,4,-68.00,27.48,22,39.67
2025-03-31T11:05:56.936053,1743440908825189,333030383333623264646439303134303030303030303030,1,-69.50,10.88,25,12.10
2025-03-31T11:05:56.936053,1743440908825189,333030383333623264646439303134303030303030303030,1,-69.50,10.88,25,12.10
2025-03-31T11:05:56.936053,1743440908825189,333030383333623264646439303134303030303030303030,1,-69.50,10.88,25,12.10
2025-03-31T11:05:56.936053,1743440908825189,333030383333623264646439303134303030303030303030,1,-69.50,10.88,25,12.10
2025-03-31T11:05:56.936053,1743440908825189,333030383333623264646439303134303030303030303030,1,-69.50,10.88,25,12.10
2025-03-31T11:05:56.936053,1743440908825189,333030383333623264646439303134303030303030303030,1,-69.50,10.88,25,12.10
2025-03-31T11:05:56.936053,1743440909102916,333030383333623264646439303134303030303030303030,1,-69.00,27.12,26,0.39
2025-03-31T11:05:56.936053,1743440909102916,333030383333623264646439303134303030303030303030,1,-69.00,27.12,26,0.39
2025-03-31T11:05:56.936053,1743440909102916,333030383333623264646439303134303030303030303030,1,-69.00,27.12,26,0.39
2025-03-31T11:05:56.936053,1743440909102916,333030383333623264646439303134303030303030303030,1,-69.00,27.12,26,0.39
2025-03-31T11:05:56.936053,1743440909102916,333030383333623264646439303134303030303030303030,1,-69.00,27.12,26,0.39
2025-03-31T11:05:56.936053,1743440909364931,333030383333623264646439303134303030303030303030,1,-67.50,11.90,27,29.43
2025-03-31T11:05:56.936053,1743440909364931,333030383333623264646439303134303030303030303030,1,-67.50,11.90,27,29.43
2025-03-31T11:05:56.936053,1743440909364931,333030383333623264646439303134303030303030303030,1,-67.50,11.90,27,29.43
2025-03-31T11:05:56.936053,1743440909364931,333030383333623264646439303134303030303030303030,1,-67.50,11.90,27,29.43
2025-03-31T11:05:56.936053,1743440909364931,333030383333623264646439303134303030303030303030,1,-67.50,11.90,27,29.43
2025-03-31T11:05:56.936053,1743440909621842,333030383333623264646439303134303030303030303030,1,-69.00,7.14,28,-16.63
2025-03-31T11:05:56.936053,1743440909621842,333030383333623264646439303134303030303030303030,1,-69.00,7.14,28,-16.63
2025-03-31T11:05:56.936053,1743440909621842,333030383333623264646439303134303030303030303030,1,-69.00,7.14,28,-16.63
2025-03-31T11:05:56.936053,1743440909621842,333030383333623264646439303134303030303030303030,1,-69.00,7.14,28,-16.63
2025-03-31T11:05:56.936053,1743440909621842,333030383333623264646439303134303030303030303030,1,-69.00,7.14,28,-16.63
2025-03-31T11:05:56.936053,1743440909621842,333030383333623264646439303134303030303030303030,1,-69.00,7.14,28,-16.63
2025-03-31T11:05:58.198137,1743440909818016,333030383333623264646439303134303030303030303030,2,-69.00,38.54,30,15.35
2025-03-31T11:05:58.198137,1743440909818016,333030383333623264646439303134303030303030303030,2,-69.00,38.54,30,15.35
2025-03-31T11:05:58.198137,1743440909818016,333030383333623264646439303134303030303030303030,2,-69.00,38.54,30,15.35
2025-03-31T11:05:58.198137,1743440909818016,333030383333623264646439303134303030303030303030,2,-69.00,38.54,30,15.35
2025-03-31T11:05:58.198137,1743440910071470,333030383333623264646439303134303030303030303030,2,-63.00,1.60,31,0.00
2025-03-31T11:05:58.198137,1743440910071470,333030383333623264646439303134303030303030303030,2,-63.00,1.60,31,0.00
