RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T10:50:45.950522,1743439998519560,333030383333623264646439303134303030303030303030,1,-66.00,15.44,9,-4.29
2025-03-31T10:50:45.950522,1743439998519560,333030383333623264646439303134303030303030303030,1,-66.00,15.44,9,-4.29
2025-03-31T10:50:45.950522,1743439998519560,333030383333623264646439303134303030303030303030,1,-66.00,15.44,9,-4.29
2025-03-31T10:50:47.211471,1743439998723153,333030383333623264646439303134303030303030303030,2,-64.50,36.72,11,-3.90
2025-03-31T10:50:47.211471,1743439998723153,333030383333623264646439303134303030303030303030,2,-64.50,36.72,11,-3.90
2025-03-31T10:50:47.211471,1743439998723153,333030383333623264646439303134303030303030303030,2,-64.50,36.72,11,-3.90
2025-03-31T10:50:47.211471,1743439998959962,333030383333623264646439303134303030303030303030,2,-65.00,0.16,11,-36.47
2025-03-31T10:50:47.211471,1743439998959962,333030383333623264646439303134303030303030303030,2,-65.00,0.16,11,-36.47
2025-03-31T10:50:47.211471,1743439998959962,333030383333623264646439303134303030303030303030,2,-65.00,0.16,11,-36.47
2025-03-31T10:50:47.211471,1743439999200867,333030383333623264646439303134303030303030303030,2,-70.00,10.28,13,42.23
2025-03-31T10:50:47.211471,1743439999200867,333030383333623264646439303134303030303030303030,2,-70.00,10.28,13,42.23
2025-03-31T10:50:47.211471,1743439999532442,333030383333623264646439303134303030303030303030,2,-70.50,6.12,15,-15.99
2025-03-31T10:50:47.211471,1743439999532442,333030383333623264646439303134303030303030303030,2,-70.50,6.12,15,-15.99
2025-03-31T10:50:47.211471,1743439999532442,333030383333623264646439303134303030303030303030,2,-70.50,6.12,15,-15.99
2025-03-31T10:50:47.211471,1743439999587808,333030383333623264646439303134303030303030303030,2,-70.50,4.80,15,88.95
2025-03-31T10:50:48.469485,1743439999961641,333030383333623264646439303134303030303030303030,3,-71.50,30.16,17,19.19
2025-03-31T10:50:48.469485,1743439999961641,333030383333623264646439303134303030303030303030,3,-71.50,30.16,17,19.19
2025-03-31T10:50:49.729762,1743440001716893,333030383333623264646439303134303030303030303030,4,-69.50,0.92,26,-5.75
2025-03-31T10:50:49.729762,1743440001835009,333030383333623264646439303134303030303030303030,4,-69.00,2.08,26,-30.71
2025-03-31T10:50:50.990490,1743440002764802,333030383333623264646439303134303030303030303030,1,-64.50,5.32,30,7.42
2025-03-31T10:50:50.990490,1743440002764802,333030383333623264646439303134303030303030303030,1,-64.50,5.32,30,7.42
2025-03-31T10:50:50.990490,1743440002764802,333030383333623264646439303134303030303030303030,1,-64.50,5.32,30,7.42
2025-03-31T10:50:50.990490,1743440002764802,333030383333623264646439303134303030303030303030,1,-64.50,5.32,30,7.42
2025-03-31T10:50:50.990490,1743440002764802,333030383333623264646439303134303030303030303030,1,-64.50,5.32,30,7.42
2025-03-31T10:50:50.990490,1743440002764802,333030383333623264646439303134303030303030303030,1,-64.50,5.32,30,7.42
2025-03-31T10:50:50.990490,1743440003018995,333030383333623264646439303134303030303030303030,1,-64.50,30.20,31,1.95
2025-03-31T10:50:50.990490,1743440003018995,333030383333623264646439303134303030303030303030,1,-64.50,30.20,31,1.95
2025-03-31T10:50:50.990490,1743440003018995,333030383333623264646439303134303030303030303030,1,-64.50,30.20,31,1.95
2025-03-31T10:50:50.990490,1743440003018995,333030383333623264646439303134303030303030303030,1,-64.50,30.20,31,1.95
2025-03-31T10:50:50.990490,1743440003018995,333030383333623264646439303134303030303030303030,1,-64.50,30.20,31,1.95
2025-03-31T10:50:50.990490,1743440003291031,333030383333623264646439303134303030303030303030,1,-64.50,6.28,32,5.07
2025-03-31T10:50:50.990490,1743440003291031,333030383333623264646439303134303030303030303030,1,-64.50,6.28,32,5.07
2025-03-31T10:50:50.990490,1743440003291031,333030383333623264646439303134303030303030303030,1,-64.50,6.28,32,5.07
2025-03-31T10:50:50.990490,1743440003556187,333030383333623264646439303134303030303030303030,1,-64.50,2.48,34,4.68
2025-03-31T10:50:50.990490,1743440003556187,333030383333623264646439303134303030303030303030,1,-64.50,2.48,34,4.68
2025-03-31T10:50:50.990490,1743440003556187,333030383333623264646439303134303030303030303030,1,-64.50,2.48,34,4.68
2025-03-31T10:50:50.990490,1743440003556187,333030383333623264646439303134303030303030303030,1,-64.50,2.48,34,4.68
2025-03-31T10:50:50.990490,1743440003556187,333030383333623264646439303134303030303030303030,1,-64.50,2.48,34,4.68
2025-03-31T10:50:52.247764,1743440003895153,333030383333623264646439303134303030303030303030,2,-65.50,13.08,36,5.07
2025-03-31T10:50:52.247764,1743440003895153,333030383333623264646439303134303030303030303030,2,-65.50,13.08,36,5.07
2025-03-31T10:50:52.247764,1743440004280998,333030383333623264646439303134303030303030303030,2,-71.00,30.32,37,84.47
2025-03-31T10:50:52.247764,1743440004280998,333030383333623264646439303134303030303030303030,2,-71.00,30.32,37,84.47
2025-03-31T10:50:52.247764,1743440004533073,333030383333623264646439303134303030303030303030,2,-70.50,40.92,38,99.83
2025-03-31T10:50:52.247764,1743440004533073,333030383333623264646439303134303030303030303030,2,-70.50,40.92,38,99.83
2025-03-31T10:50:52.247764,1743440004533073,333030383333623264646439303134303030303030303030,2,-70.50,40.92,38,99.83
2025-03-31T10:50:52.247764,1743440004533073,333030383333623264646439303134303030303030303030,2,-70.50,40.92,38,99.83
2025-03-31T10:50:52.247764,1743440004642932,333030383333623264646439303134303030303030303030,2,-70.50,3.00,39,-79.35
2025-03-31T10:50:54.765581,1743440006821933,333030383333623264646439303134303030303030303030,4,-68.50,2.72,50,27.51
2025-03-31T10:50:54.765581,1743440006821933,333030383333623264646439303134303030303030303030,4,-68.50,2.72,50,27.51
2025-03-31T10:50:56.024123,1743440007818613,333030383333623264646439303134303030303030303030,1,-65.00,0.96,4,0.39
2025-03-31T10:50:56.024123,1743440007818613,333030383333623264646439303134303030303030303030,1,-65.00,0.96,4,0.39
2025-03-31T10:50:56.024123,1743440007818613,333030383333623264646439303134303030303030303030,1,-65.00,0.96,4,0.39
2025-03-31T10:50:56.024123,1743440007818613,333030383333623264646439303134303030303030303030,1,-65.00,0.96,4,0.39
2025-03-31T10:50:56.024123,1743440007818613,333030383333623264646439303134303030303030303030,1,-65.00,0.96,4,0.39
2025-03-31T10:50:56.024123,1743440007818613,333030383333623264646439303134303030303030303030,1,-65.00,0.96,4,0.39
2025-03-31T10:50:56.024123,1743440007818613,333030383333623264646439303134303030303030303030,1,-65.00,0.96,4,0.39
2025-03-31T10:50:56.024123,1743440008088169,333030383333623264646439303134303030303030303030,1,-64.50,3.92,5,11.32
2025-03-31T10:50:56.024123,1743440008088169,333030383333623264646439303134303030303030303030,1,-64.50,3.92,5,11.32
2025-03-31T10:50:56.024123,1743440008088169,333030383333623264646439303134303030303030303030,1,-64.50,3.92,5,11.32
2025-03-31T10:50:56.024123,1743440008088169,333030383333623264646439303134303030303030303030,1,-64.50,3.92,5,11.32
2025-03-31T10:50:56.024123,1743440008088169,333030383333623264646439303134303030303030303030,1,-64.50,3.92,5,11.32
2025-03-31T10:50:56.024123,1743440008088169,333030383333623264646439303134303030303030303030,1,-64.50,3.92,5,11.32
2025-03-31T10:50:56.024123,1743440008088169,333030383333623264646439303134303030303030303030,1,-64.50,3.92,5,11.32
2025-03-31T10:50:56.024123,1743440008266854,333030383333623264646439303134303030303030303030,1,-65.00,26.36,6,7.03
2025-03-31T10:50:56.024123,1743440008266854,333030383333623264646439303134303030303030303030,1,-65.00,26.36,6,7.03
2025-03-31T10:50:56.024123,1743440008266854,333030383333623264646439303134303030303030303030,1,-65.00,26.36,6,7.03
2025-03-31T10:50:56.024123,1743440008266854,333030383333623264646439303134303030303030303030,1,-65.00,26.36,6,7.03
2025-03-31T10:50:56.024123,1743440008559760,333030383333623264646439303134303030303030303030,1,-66.00,24.36,8,19.92
2025-03-31T10:50:56.024123,1743440008559760,333030383333623264646439303134303030303030303030,1,-66.00,24.36,8,19.92
2025-03-31T10:50:56.024123,1743440008559760,333030383333623264646439303134303030303030303030,1,-66.00,24.36,8,19.92
2025-03-31T10:50:56.024123,1743440008559760,333030383333623264646439303134303030303030303030,1,-66.00,24.36,8,19.92
2025-03-31T10:50:56.024123,1743440008559760,333030383333623264646439303134303030303030303030,1,-66.00,24.36,8,19.92
2025-03-31T10:50:57.284436,1743440008816008,333030383333623264646439303134303030303030303030,2,-65.50,14.20,9,6.25
2025-03-31T10:50:57.284436,1743440008816008,333030383333623264646439303134303030303030303030,2,-65.50,14.20,9,6.25
2025-03-31T10:50:57.284436,1743440008816008,333030383333623264646439303134303030303030303030,2,-65.50,14.20,9,6.25
2025-03-31T10:50:57.284436,1743440008816008,333030383333623264646439303134303030303030303030,2,-65.50,14.20,9,6.25
2025-03-31T10:50:57.284436,1743440009054645,333030383333623264646439303134303030303030303030,2,-65.50,15.00,11,74.23
2025-03-31T10:50:57.284436,1743440009054645,333030383333623264646439303134303030303030303030,2,-65.50,15.00,11,74.23
2025-03-31T10:50:57.284436,1743440009054645,333030383333623264646439303134303030303030303030,2,-65.50,15.00,11,74.23
2025-03-31T10:50:57.284436,1743440009347131,333030383333623264646439303134303030303030303030,2,-70.00,12.08,12,-64.63
2025-03-31T10:50:57.284436,1743440009347131,333030383333623264646439303134303030303030303030,2,-70.00,12.08,12,-64.63
2025-03-31T10:50:57.284436,1743440009347131,333030383333623264646439303134303030303030303030,2,-70.00,12.08,12,-64.63
2025-03-31T10:50:57.284436,1743440009430040,333030383333623264646439303134303030303030303030,2,-70.00,11.52,13,43.51
2025-03-31T10:50:57.284436,1743440009851125,333030383333623264646439303134303030303030303030,2,-70.50,6.72,15,-8.95
2025-03-31T10:50:57.284436,1743440009851125,333030383333623264646439303134303030303030303030,2,-70.50,6.72,15,-8.95
2025-03-31T10:50:58.544835,1743440010073006,333030383333623264646439303134303030303030303030,3,-72.50,4.12,15,0.00
2025-03-31T10:50:58.544835,1743440010073006,333030383333623264646439303134303030303030303030,3,-72.50,4.12,15,0.00
2025-03-31T10:50:58.544835,1743440010073006,333030383333623264646439303134303030303030303030,3,-72.50,4.12,15,0.00
2025-03-31T10:50:58.544835,1743440010242058,333030383333623264646439303134303030303030303030,3,-65.50,18.84,17,0.58
2025-03-31T10:50:59.804733,1743440011196291,333030383333623264646439303134303030303030303030,4,-68.50,1.48,22,0.01
2025-03-31T10:50:59.804733,1743440012138595,333030383333623264646439303134303030303030303030,4,-69.50,0.92,26,0.13
2025-03-31T10:50:59.804733,1743440012138595,333030383333623264646439303134303030303030303030,4,-69.50,0.92,26,0.13
2025-03-31T10:50:59.804733,1743440012138595,333030383333623264646439303134303030303030303030,4,-69.50,0.92,26,0.13
2025-03-31T10:51:01.062965,1743440012844242,333030383333623264646439303134303030303030303030,1,-66.00,19.44,29,3.51
2025-03-31T10:51:01.062965,1743440012844242,333030383333623264646439303134303030303030303030,1,-66.00,19.44,29,3.51
2025-03-31T10:51:01.062965,1743440012844242,333030383333623264646439303134303030303030303030,1,-66.00,19.44,29,3.51
2025-03-31T10:51:01.062965,1743440012844242,333030383333623264646439303134303030303030303030,1,-66.00,19.44,29,3.51
2025-03-31T10:51:01.062965,1743440012844242,333030383333623264646439303134303030303030303030,1,-66.00,19.44,29,3.51
2025-03-31T10:51:01.062965,1743440012844242,333030383333623264646439303134303030303030303030,1,-66.00,19.44,29,3.51
2025-03-31T10:51:01.062965,1743440013119321,333030383333623264646439303134303030303030303030,1,-64.50,5.80,30,2.73
2025-03-31T10:51:01.062965,1743440013119321,333030383333623264646439303134303030303030303030,1,-64.50,5.80,30,2.73
2025-03-31T10:51:01.062965,1743440013119321,333030383333623264646439303134303030303030303030,1,-64.50,5.80,30,2.73
2025-03-31T10:51:01.062965,1743440013119321,333030383333623264646439303134303030303030303030,1,-64.50,5.80,30,2.73
2025-03-31T10:51:01.062965,1743440013119321,333030383333623264646439303134303030303030303030,1,-64.50,5.80,30,2.73
2025-03-31T10:51:01.062965,1743440013119321,333030383333623264646439303134303030303030303030,1,-64.50,5.80,30,2.73
2025-03-31T10:51:01.062965,1743440013372004,333030383333623264646439303134303030303030303030,1,-65.00,30.64,31,-4.29
2025-03-31T10:51:01.062965,1743440013372004,333030383333623264646439303134303030303030303030,1,-65.00,30.64,31,-4.29
2025-03-31T10:51:01.062965,1743440013372004,333030383333623264646439303134303030303030303030,1,-65.00,30.64,31,-4.29
2025-03-31T10:51:01.062965,1743440013372004,333030383333623264646439303134303030303030303030,1,-65.00,30.64,31,-4.29
2025-03-31T10:51:01.062965,1743440013372004,333030383333623264646439303134303030303030303030,1,-65.00,30.64,31,-4.29
2025-03-31T10:51:01.062965,1743440013372004,333030383333623264646439303134303030303030303030,1,-65.00,30.64,31,-4.29
2025-03-31T10:51:01.062965,1743440013571868,333030383333623264646439303134303030303030303030,1,-64.50,6.56,33,5.85
2025-03-31T10:51:01.062965,1743440013571868,333030383333623264646439303134303030303030303030,1,-64.50,6.56,33,5.85
2025-03-31T10:51:01.062965,1743440013571868,333030383333623264646439303134303030303030303030,1,-64.50,6.56,33,5.85
2025-03-31T10:51:01.062965,1743440013571868,333030383333623264646439303134303030303030303030,1,-64.50,6.56,33,5.85
2025-03-31T10:51:01.062965,1743440013571868,333030383333623264646439303134303030303030303030,1,-64.50,6.56,33,5.85
2025-03-31T10:51:01.062965,1743440013571868,333030383333623264646439303134303030303030303030,1,-64.50,6.56,33,5.85
2025-03-31T10:51:02.322556,1743440013836896,333030383333623264646439303134303030303030303030,2,-64.50,1.88,34,2.73
2025-03-31T10:51:02.322556,1743440013836896,333030383333623264646439303134303030303030303030,2,-64.50,1.88,34,2.73
2025-03-31T10:51:02.322556,1743440013836896,333030383333623264646439303134303030303030303030,2,-64.50,1.88,34,2.73
2025-03-31T10:51:02.322556,1743440013836896,333030383333623264646439303134303030303030303030,2,-64.50,1.88,34,2.73
2025-03-31T10:51:02.322556,1743440013943798,333030383333623264646439303134303030303030303030,2,-66.50,3.78,35,28.15
2025-03-31T10:51:02.322556,1743440014596400,333030383333623264646439303134303030303030303030,2,-71.50,11.04,38,0.46
2025-03-31T10:51:02.322556,1743440014596400,333030383333623264646439303134303030303030303030,2,-71.50,11.04,38,0.46
2025-03-31T10:51:02.322556,1743440014596400,333030383333623264646439303134303030303030303030,2,-71.50,11.04,38,0.46
2025-03-31T10:51:02.322556,1743440014596400,333030383333623264646439303134303030303030303030,2,-71.50,11.04,38,0.46
2025-03-31T10:51:02.322556,1743440014774998,333030383333623264646439303134303030303030303030,2,-70.50,4.16,39,-7.03
2025-03-31T10:51:02.322556,1743440014774998,333030383333623264646439303134303030303030303030,2,-70.50,4.16,39,-7.03
2025-03-31T10:51:04.836196,1743440017009893,333030383333623264646439303134303030303030303030,4,-69.00,3.32,50,-27.51
2025-03-31T10:51:04.836196,1743440017009893,333030383333623264646439303134303030303030303030,4,-69.00,3.32,50,-27.51
2025-03-31T10:51:06.092812,1743440017880106,333030383333623264646439303134303030303030303030,1,-65.00,9.16,3,9.76
2025-03-31T10:51:06.092812,1743440017880106,333030383333623264646439303134303030303030303030,1,-65.00,9.16,3,9.76
2025-03-31T10:51:06.092812,1743440017880106,333030383333623264646439303134303030303030303030,1,-65.00,9.16,3,9.76
2025-03-31T10:51:06.092812,1743440017880106,333030383333623264646439303134303030303030303030,1,-65.00,9.16,3,9.76
2025-03-31T10:51:06.092812,1743440017880106,333030383333623264646439303134303030303030303030,1,-65.00,9.16,3,9.76
2025-03-31T10:51:06.092812,1743440017880106,333030383333623264646439303134303030303030303030,1,-65.00,9.16,3,9.76
2025-03-31T10:51:06.092812,1743440017880106,333030383333623264646439303134303030303030303030,1,-65.00,9.16,3,9.76
2025-03-31T10:51:06.092812,1743440017880106,333030383333623264646439303134303030303030303030,1,-65.00,9.16,3,9.76
2025-03-31T10:51:06.092812,1743440017880106,333030383333623264646439303134303030303030303030,1,-65.00,9.16,3,9.76
2025-03-31T10:51:06.092812,1743440018135156,333030383333623264646439303134303030303030303030,1,-64.50,4.52,5,0.78
2025-03-31T10:51:06.092812,1743440018135156,333030383333623264646439303134303030303030303030,1,-64.50,4.52,5,0.78
2025-03-31T10:51:06.092812,1743440018135156,333030383333623264646439303134303030303030303030,1,-64.50,4.52,5,0.78
2025-03-31T10:51:06.092812,1743440018135156,333030383333623264646439303134303030303030303030,1,-64.50,4.52,5,0.78
2025-03-31T10:51:06.092812,1743440018135156,333030383333623264646439303134303030303030303030,1,-64.50,4.52,5,0.78
2025-03-31T10:51:06.092812,1743440018135156,333030383333623264646439303134303030303030303030,1,-64.50,4.52,5,0.78
2025-03-31T10:51:06.092812,1743440018135156,333030383333623264646439303134303030303030303030,1,-64.50,4.52,5,0.78
2025-03-31T10:51:06.092812,1743440018406219,333030383333623264646439303134303030303030303030,1,-65.00,27.76,6,-5.85
2025-03-31T10:51:06.092812,1743440018406219,333030383333623264646439303134303030303030303030,1,-65.00,27.76,6,-5.85
2025-03-31T10:51:06.092812,1743440018406219,333030383333623264646439303134303030303030303030,1,-65.00,27.76,6,-5.85
2025-03-31T10:51:06.092812,1743440018406219,333030383333623264646439303134303030303030303030,1,-65.00,27.76,6,-5.85
2025-03-31T10:51:06.092812,1743440018406219,333030383333623264646439303134303030303030303030,1,-65.00,27.76,6,-5.85
2025-03-31T10:51:06.092812,1743440018406219,333030383333623264646439303134303030303030303030,1,-65.00,27.76,6,-5.85
2025-03-31T10:51:06.092812,1743440018682811,333030383333623264646439303134303030303030303030,1,-66.00,22.60,7,21.48
2025-03-31T10:51:06.092812,1743440018682811,333030383333623264646439303134303030303030303030,1,-66.00,22.60,7,21.48
2025-03-31T10:51:06.092812,1743440018682811,333030383333623264646439303134303030303030303030,1,-66.00,22.60,7,21.48
2025-03-31T10:51:06.092812,1743440018682811,333030383333623264646439303134303030303030303030,1,-66.00,22.60,7,21.48
2025-03-31T10:51:06.092812,1743440018682811,333030383333623264646439303134303030303030303030,1,-66.00,22.60,7,21.48
2025-03-31T10:51:07.351454,1743440018936540,333030383333623264646439303134303030303030303030,2,-66.00,15.24,9,-5.85
2025-03-31T10:51:07.351454,1743440018936540,333030383333623264646439303134303030303030303030,2,-66.00,15.24,9,-5.85
2025-03-31T10:51:07.351454,1743440018936540,333030383333623264646439303134303030303030303030,2,-66.00,15.24,9,-5.85
2025-03-31T10:51:07.351454,1743440018936540,333030383333623264646439303134303030303030303030,2,-66.00,15.24,9,-5.85
2025-03-31T10:51:07.351454,1743440018936540,333030383333623264646439303134303030303030303030,2,-66.00,15.24,9,-5.85
2025-03-31T10:51:07.351454,1743440018936540,333030383333623264646439303134303030303030303030,2,-66.00,15.24,9,-5.85
2025-03-31T10:51:07.351454,1743440019012221,333030383333623264646439303134303030303030303030,2,-66.00,14.20,10,6.64
2025-03-31T10:51:07.351454,1743440019012221,333030383333623264646439303134303030303030303030,2,-66.00,14.20,10,6.64
2025-03-31T10:51:07.351454,1743440019216478,333030383333623264646439303134303030303030303030,2,-65.00,36.28,11,-14.71
2025-03-31T10:51:07.351454,1743440019216478,333030383333623264646439303134303030303030303030,2,-65.00,36.28,11,-14.71
2025-03-31T10:51:07.351454,1743440019482285,333030383333623264646439303134303030303030303030,2,-70.50,0.84,12,40.95
2025-03-31T10:51:07.351454,1743440019482285,333030383333623264646439303134303030303030303030,2,-70.50,0.84,12,40.95
2025-03-31T10:51:07.351454,1743440019482285,333030383333623264646439303134303030303030303030,2,-70.50,0.84,12,40.95
2025-03-31T10:51:07.351454,1743440019647629,333030383333623264646439303134303030303030303030,2,-64.00,32.02,13,0.63
2025-03-31T10:51:07.351454,1743440019647629,333030383333623264646439303134303030303030303030,2,-64.00,32.02,13,0.63
2025-03-31T10:51:09.866410,1743440021538660,333030383333623264646439303134303030303030303030,4,-61.50,28.84,22,3.19
2025-03-31T10:51:09.866410,1743440021538660,333030383333623264646439303134303030303030303030,4,-61.50,28.84,22,3.19
2025-03-31T10:51:09.866410,1743440022210792,333030383333623264646439303134303030303030303030,4,-71.00,1.00,26,0.20
2025-03-31T10:51:11.127296,1743440022932467,333030383333623264646439303134303030303030303030,1,-64.50,16.36,28,-1.95
2025-03-31T10:51:11.127296,1743440022932467,333030383333623264646439303134303030303030303030,1,-64.50,16.36,28,-1.95
2025-03-31T10:51:11.127296,1743440022932467,333030383333623264646439303134303030303030303030,1,-64.50,16.36,28,-1.95
2025-03-31T10:51:11.127296,1743440022932467,333030383333623264646439303134303030303030303030,1,-64.50,16.36,28,-1.95
2025-03-31T10:51:11.127296,1743440022932467,333030383333623264646439303134303030303030303030,1,-64.50,16.36,28,-1.95
2025-03-31T10:51:11.127296,1743440022932467,333030383333623264646439303134303030303030303030,1,-64.50,16.36,28,-1.95
2025-03-31T10:51:11.127296,1743440023163419,333030383333623264646439303134303030303030303030,1,-65.00,19.04,30,2.73
2025-03-31T10:51:11.127296,1743440023163419,333030383333623264646439303134303030303030303030,1,-65.00,19.04,30,2.73
2025-03-31T10:51:11.127296,1743440023163419,333030383333623264646439303134303030303030303030,1,-65.00,19.04,30,2.73
2025-03-31T10:51:11.127296,1743440023163419,333030383333623264646439303134303030303030303030,1,-65.00,19.04,30,2.73
2025-03-31T10:51:11.127296,1743440023163419,333030383333623264646439303134303030303030303030,1,-65.00,19.04,30,2.73
2025-03-31T10:51:11.127296,1743440023163419,333030383333623264646439303134303030303030303030,1,-65.00,19.04,30,2.73
2025-03-31T10:51:11.127296,1743440023442375,333030383333623264646439303134303030303030303030,1,-64.50,30.52,31,-4.68
2025-03-31T10:51:11.127296,1743440023442375,333030383333623264646439303134303030303030303030,1,-64.50,30.52,31,-4.68
2025-03-31T10:51:11.127296,1743440023442375,333030383333623264646439303134303030303030303030,1,-64.50,30.52,31,-4.68
2025-03-31T10:51:11.127296,1743440023442375,333030383333623264646439303134303030303030303030,1,-64.50,30.52,31,-4.68
2025-03-31T10:51:11.127296,1743440023442375,333030383333623264646439303134303030303030303030,1,-64.50,30.52,31,-4.68
2025-03-31T10:51:11.127296,1743440023442375,333030383333623264646439303134303030303030303030,1,-64.50,30.52,31,-4.68
2025-03-31T10:51:11.127296,1743440023699058,333030383333623264646439303134303030303030303030,1,-64.50,6.80,32,3.90
2025-03-31T10:51:11.127296,1743440023699058,333030383333623264646439303134303030303030303030,1,-64.50,6.80,32,3.90
2025-03-31T10:51:11.127296,1743440023699058,333030383333623264646439303134303030303030303030,1,-64.50,6.80,32,3.90
2025-03-31T10:51:11.127296,1743440023699058,333030383333623264646439303134303030303030303030,1,-64.50,6.80,32,3.90
2025-03-31T10:51:11.127296,1743440023699058,333030383333623264646439303134303030303030303030,1,-64.50,6.80,32,3.90
2025-03-31T10:51:12.387430,1743440023883577,333030383333623264646439303134303030303030303030,2,-65.00,21.32,33,-1.17
2025-03-31T10:51:12.387430,1743440023883577,333030383333623264646439303134303030303030303030,2,-65.00,21.32,33,-1.17
2025-03-31T10:51:12.387430,1743440023883577,333030383333623264646439303134303030303030303030,2,-65.00,21.32,33,-1.17
2025-03-31T10:51:12.387430,1743440024183333,333030383333623264646439303134303030303030303030,2,-66.50,4.18,35,-13.43
2025-03-31T10:51:12.387430,1743440024183333,333030383333623264646439303134303030303030303030,2,-66.50,4.18,35,-13.43
2025-03-31T10:51:12.387430,1743440024183333,333030383333623264646439303134303030303030303030,2,-66.50,4.18,35,-13.43
2025-03-31T10:51:12.387430,1743440024183333,333030383333623264646439303134303030303030303030,2,-66.50,4.18,35,-13.43
2025-03-31T10:51:12.387430,1743440024663088,333030383333623264646439303134303030303030303030,2,-72.00,32.96,38,-52.47
2025-03-31T10:51:12.387430,1743440024663088,333030383333623264646439303134303030303030303030,2,-72.00,32.96,38,-52.47
2025-03-31T10:51:12.387430,1743440024920825,333030383333623264646439303134303030303030303030,2,-70.50,2.96,38,-56.95
2025-03-31T10:51:12.387430,1743440024920825,333030383333623264646439303134303030303030303030,2,-70.50,2.96,38,-56.95
2025-03-31T10:51:12.387430,1743440024920825,333030383333623264646439303134303030303030303030,2,-70.50,2.96,38,-56.95
2025-03-31T10:51:14.906027,1743440027202435,333030383333623264646439303134303030303030303030,4,-69.00,3.24,50,-15.35
2025-03-31T10:51:16.164689,1743440027945640,333030383333623264646439303134303030303030303030,1,-65.00,10.04,3,5.46
2025-03-31T10:51:16.164689,1743440027945640,333030383333623264646439303134303030303030303030,1,-65.00,10.04,3,5.46
2025-03-31T10:51:16.164689,1743440027945640,333030383333623264646439303134303030303030303030,1,-65.00,10.04,3,5.46
2025-03-31T10:51:16.164689,1743440027945640,333030383333623264646439303134303030303030303030,1,-65.00,10.04,3,5.46
2025-03-31T10:51:16.164689,1743440027945640,333030383333623264646439303134303030303030303030,1,-65.00,10.04,3,5.46
2025-03-31T10:51:16.164689,1743440028196593,333030383333623264646439303134303030303030303030,1,-64.50,1.08,4,-0.78
2025-03-31T10:51:16.164689,1743440028196593,333030383333623264646439303134303030303030303030,1,-64.50,1.08,4,-0.78
2025-03-31T10:51:16.164689,1743440028196593,333030383333623264646439303134303030303030303030,1,-64.50,1.08,4,-0.78
2025-03-31T10:51:16.164689,1743440028196593,333030383333623264646439303134303030303030303030,1,-64.50,1.08,4,-0.78
2025-03-31T10:51:16.164689,1743440028196593,333030383333623264646439303134303030303030303030,1,-64.50,1.08,4,-0.78
2025-03-31T10:51:16.164689,1743440028196593,333030383333623264646439303134303030303030303030,1,-64.50,1.08,4,-0.78
2025-03-31T10:51:16.164689,1743440028196593,333030383333623264646439303134303030303030303030,1,-64.50,1.08,4,-0.78
2025-03-31T10:51:16.164689,1743440028468216,333030383333623264646439303134303030303030303030,1,-64.50,5.36,5,-2.34
