RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:26:30.511567,1743449343160507,333030383333623264646439303134303030303030303030,2,-68.00,3.00,39,1.95
2025-03-31T13:26:30.511567,1743449343160507,333030383333623264646439303134303030303030303030,2,-68.00,3.00,39,1.95
2025-03-31T13:26:30.511567,1743449343160507,333030383333623264646439303134303030303030303030,2,-68.00,3.00,39,1.95
2025-03-31T13:26:30.511567,1743449343160507,333030383333623264646439303134303030303030303030,2,-68.00,3.00,39,1.95
2025-03-31T13:26:30.511567,1743449343160507,333030383333623264646439303134303030303030303030,2,-68.00,3.00,39,1.95
2025-03-31T13:26:30.511567,1743449343280535,333030383333623264646439303134303030303030303030,2,-67.50,32.68,40,15.23
2025-03-31T13:26:30.511567,1743449343280535,333030383333623264646439303134303030303030303030,2,-67.50,32.68,40,15.23
2025-03-31T13:26:30.511567,1743449343280535,333030383333623264646439303134303030303030303030,2,-67.50,32.68,40,15.23
2025-03-31T13:26:30.511567,1743449343489048,333030383333623264646439303134303030303030303030,2,-65.00,16.44,41,-11.51
2025-03-31T13:26:30.511567,1743449343489048,333030383333623264646439303134303030303030303030,2,-65.00,16.44,41,-11.51
2025-03-31T13:26:30.511567,1743449343489048,333030383333623264646439303134303030303030303030,2,-65.00,16.44,41,-11.51
2025-03-31T13:26:30.511567,1743449343789618,333030383333623264646439303134303030303030303030,2,-64.50,31.88,42,23.03
2025-03-31T13:26:30.511567,1743449343789618,333030383333623264646439303134303030303030303030,2,-64.50,31.88,42,23.03
2025-03-31T13:26:30.511567,1743449343789618,333030383333623264646439303134303030303030303030,2,-64.50,31.88,42,23.03
2025-03-31T13:26:30.511567,1743449343789618,333030383333623264646439303134303030303030303030,2,-64.50,31.88,42,23.03
2025-03-31T13:26:30.511567,1743449343789618,333030383333623264646439303134303030303030303030,2,-64.50,31.88,42,23.03
2025-03-31T13:26:31.766724,1743449344733201,333030383333623264646439303134303030303030303030,3,-64.50,3.20,48,1.44
2025-03-31T13:26:31.766724,1743449345389287,333030383333623264646439303134303030303030303030,3,-64.50,32.32,1,-1.02
2025-03-31T13:26:33.022398,1743449345890187,333030383333623264646439303134303030303030303030,4,-68.00,24.44,3,-5.75
2025-03-31T13:26:33.022398,1743449345890187,333030383333623264646439303134303030303030303030,4,-68.00,24.44,3,-5.75
2025-03-31T13:26:33.022398,1743449345890187,333030383333623264646439303134303030303030303030,4,-68.00,24.44,3,-5.75
2025-03-31T13:26:33.022398,1743449346101470,333030383333623264646439303134303030303030303030,4,-67.00,14.32,4,28.15
2025-03-31T13:26:33.022398,1743449346101470,333030383333623264646439303134303030303030303030,4,-67.00,14.32,4,28.15
2025-03-31T13:26:33.022398,1743449346462864,333030383333623264646439303134303030303030303030,4,-67.00,19.28,6,-13.43
2025-03-31T13:26:33.022398,1743449346462864,333030383333623264646439303134303030303030303030,4,-67.00,19.28,6,-13.43
2025-03-31T13:26:34.279654,1743449347236878,333030383333623264646439303134303030303030303030,1,-68.00,35.84,9,-8.20
2025-03-31T13:26:34.279654,1743449347236878,333030383333623264646439303134303030303030303030,1,-68.00,35.84,9,-8.20
2025-03-31T13:26:34.279654,1743449347236878,333030383333623264646439303134303030303030303030,1,-68.00,35.84,9,-8.20
2025-03-31T13:26:34.279654,1743449347236878,333030383333623264646439303134303030303030303030,1,-68.00,35.84,9,-8.20
2025-03-31T13:26:34.279654,1743449347236878,333030383333623264646439303134303030303030303030,1,-68.00,35.84,9,-8.20
2025-03-31T13:26:34.279654,1743449347475898,333030383333623264646439303134303030303030303030,1,-66.50,17.08,10,4.29
2025-03-31T13:26:34.279654,1743449347475898,333030383333623264646439303134303030303030303030,1,-66.50,17.08,10,4.29
2025-03-31T13:26:34.279654,1743449347475898,333030383333623264646439303134303030303030303030,1,-66.50,17.08,10,4.29
2025-03-31T13:26:34.279654,1743449347475898,333030383333623264646439303134303030303030303030,1,-66.50,17.08,10,4.29
2025-03-31T13:26:34.279654,1743449347475898,333030383333623264646439303134303030303030303030,1,-66.50,17.08,10,4.29
2025-03-31T13:26:34.279654,1743449347475898,333030383333623264646439303134303030303030303030,1,-66.50,17.08,10,4.29
2025-03-31T13:26:34.279654,1743449347767349,333030383333623264646439303134303030303030303030,1,-67.00,13.96,12,-6.64
2025-03-31T13:26:34.279654,1743449347767349,333030383333623264646439303134303030303030303030,1,-67.00,13.96,12,-6.64
2025-03-31T13:26:34.279654,1743449347767349,333030383333623264646439303134303030303030303030,1,-67.00,13.96,12,-6.64
2025-03-31T13:26:34.279654,1743449347767349,333030383333623264646439303134303030303030303030,1,-67.00,13.96,12,-6.64
2025-03-31T13:26:35.538384,1743449348135984,333030383333623264646439303134303030303030303030,2,-69.50,32.08,15,10.87
2025-03-31T13:26:35.538384,1743449348348711,333030383333623264646439303134303030303030303030,2,-63.50,3.96,16,32.63
2025-03-31T13:26:35.538384,1743449348576000,333030383333623264646439303134303030303030303030,2,-63.50,1.80,16,-109.41
2025-03-31T13:26:35.538384,1743449348576000,333030383333623264646439303134303030303030303030,2,-63.50,1.80,16,-109.41
2025-03-31T13:26:35.538384,1743449348729896,333030383333623264646439303134303030303030303030,2,-71.00,0.28,17,-29.43
2025-03-31T13:26:36.795964,1743449349368257,333030383333623264646439303134303030303030303030,3,-65.00,5.90,21,-53.75
2025-03-31T13:26:38.051092,1743449350885295,333030383333623264646439303134303030303030303030,4,-67.50,12.44,27,4.47
2025-03-31T13:26:38.051092,1743449350885295,333030383333623264646439303134303030303030303030,4,-67.50,12.44,27,4.47
2025-03-31T13:26:38.051092,1743449350885295,333030383333623264646439303134303030303030303030,4,-67.50,12.44,27,4.47
2025-03-31T13:26:38.051092,1743449350885295,333030383333623264646439303134303030303030303030,4,-67.50,12.44,27,4.47
2025-03-31T13:26:38.051092,1743449351046735,333030383333623264646439303134303030303030303030,4,-63.00,13.26,29,-46.71
2025-03-31T13:26:38.051092,1743449351046735,333030383333623264646439303134303030303030303030,4,-63.00,13.26,29,-46.71
2025-03-31T13:26:38.051092,1743449351421052,333030383333623264646439303134303030303030303030,4,-67.50,1.60,30,-53.75
2025-03-31T13:26:38.051092,1743449351421052,333030383333623264646439303134303030303030303030,4,-67.50,1.60,30,-53.75
2025-03-31T13:26:38.051092,1743449351421052,333030383333623264646439303134303030303030303030,4,-67.50,1.60,30,-53.75
2025-03-31T13:26:38.051092,1743449351421052,333030383333623264646439303134303030303030303030,4,-67.50,1.60,30,-53.75
2025-03-31T13:26:38.051092,1743449351564073,333030383333623264646439303134303030303030303030,4,-67.50,38.92,31,30.71
2025-03-31T13:26:38.051092,1743449351564073,333030383333623264646439303134303030303030303030,4,-67.50,38.92,31,30.71
2025-03-31T13:26:39.311335,1743449351873850,333030383333623264646439303134303030303030303030,1,-67.50,39.80,33,65.91
2025-03-31T13:26:39.311335,1743449351873850,333030383333623264646439303134303030303030303030,1,-67.50,39.80,33,65.91
2025-03-31T13:26:39.311335,1743449352125237,333030383333623264646439303134303030303030303030,1,-67.50,1.96,33,3.12
2025-03-31T13:26:39.311335,1743449352125237,333030383333623264646439303134303030303030303030,1,-67.50,1.96,33,3.12
2025-03-31T13:26:39.311335,1743449352125237,333030383333623264646439303134303030303030303030,1,-67.50,1.96,33,3.12
2025-03-31T13:26:39.311335,1743449352125237,333030383333623264646439303134303030303030303030,1,-67.50,1.96,33,3.12
2025-03-31T13:26:39.311335,1743449352414215,333030383333623264646439303134303030303030303030,1,-66.50,35.00,34,-6.25
2025-03-31T13:26:39.311335,1743449352414215,333030383333623264646439303134303030303030303030,1,-66.50,35.00,34,-6.25
2025-03-31T13:26:39.311335,1743449352414215,333030383333623264646439303134303030303030303030,1,-66.50,35.00,34,-6.25
2025-03-31T13:26:39.311335,1743449352414215,333030383333623264646439303134303030303030303030,1,-66.50,35.00,34,-6.25
2025-03-31T13:26:39.311335,1743449352414215,333030383333623264646439303134303030303030303030,1,-66.50,35.00,34,-6.25
2025-03-31T13:26:39.311335,1743449352414215,333030383333623264646439303134303030303030303030,1,-66.50,35.00,34,-6.25
2025-03-31T13:26:39.311335,1743449352672773,333030383333623264646439303134303030303030303030,1,-67.00,9.60,36,1.27
2025-03-31T13:26:39.311335,1743449352672773,333030383333623264646439303134303030303030303030,1,-67.00,9.60,36,1.27
2025-03-31T13:26:39.311335,1743449352672773,333030383333623264646439303134303030303030303030,1,-67.00,9.60,36,1.27
2025-03-31T13:26:39.311335,1743449352672773,333030383333623264646439303134303030303030303030,1,-67.00,9.60,36,1.27
2025-03-31T13:26:39.311335,1743449352672773,333030383333623264646439303134303030303030303030,1,-67.00,9.60,36,1.27
2025-03-31T13:26:39.311335,1743449352914996,333030383333623264646439303134303030303030303030,1,-64.50,28.80,37,3.12
2025-03-31T13:26:39.311335,1743449352914996,333030383333623264646439303134303030303030303030,1,-64.50,28.80,37,3.12
2025-03-31T13:26:39.311335,1743449352914996,333030383333623264646439303134303030303030303030,1,-64.50,28.80,37,3.12
2025-03-31T13:26:39.311335,1743449352914996,333030383333623264646439303134303030303030303030,1,-64.50,28.80,37,3.12
2025-03-31T13:26:39.311335,1743449352914996,333030383333623264646439303134303030303030303030,1,-64.50,28.80,37,3.12
2025-03-31T13:26:40.570066,1743449353388607,333030383333623264646439303134303030303030303030,2,-67.50,2.48,40,6.25
2025-03-31T13:26:40.570066,1743449353388607,333030383333623264646439303134303030303030303030,2,-67.50,2.48,40,6.25
2025-03-31T13:26:40.570066,1743449353388607,333030383333623264646439303134303030303030303030,2,-67.50,2.48,40,6.25
2025-03-31T13:26:40.570066,1743449353697811,333030383333623264646439303134303030303030303030,2,-64.50,16.32,41,3.19
2025-03-31T13:26:40.570066,1743449353697811,333030383333623264646439303134303030303030303030,2,-64.50,16.32,41,3.19
2025-03-31T13:26:40.570066,1743449353697811,333030383333623264646439303134303030303030303030,2,-64.50,16.32,41,3.19
2025-03-31T13:26:40.570066,1743449353697811,333030383333623264646439303134303030303030303030,2,-64.50,16.32,41,3.19
2025-03-31T13:26:40.570066,1743449353942136,333030383333623264646439303134303030303030303030,2,-64.00,11.92,42,4.47
2025-03-31T13:26:40.570066,1743449353942136,333030383333623264646439303134303030303030303030,2,-64.00,11.92,42,4.47
2025-03-31T13:26:40.570066,1743449353942136,333030383333623264646439303134303030303030303030,2,-64.00,11.92,42,4.47
2025-03-31T13:26:40.570066,1743449353942136,333030383333623264646439303134303030303030303030,2,-64.00,11.92,42,4.47
2025-03-31T13:26:40.570066,1743449354028554,333030383333623264646439303134303030303030303030,2,-64.00,32.46,43,-11.51
2025-03-31T13:26:43.087144,1743449355973144,333030383333623264646439303134303030303030303030,4,-67.00,12.52,2,-28.15
2025-03-31T13:26:43.087144,1743449355973144,333030383333623264646439303134303030303030303030,4,-67.00,12.52,2,-28.15
2025-03-31T13:26:43.087144,1743449356294872,333030383333623264646439303134303030303030303030,4,-67.50,3.96,3,10.23
2025-03-31T13:26:43.087144,1743449356294872,333030383333623264646439303134303030303030303030,4,-67.50,3.96,3,10.23
2025-03-31T13:26:43.087144,1743449356560744,333030383333623264646439303134303030303030303030,4,-67.50,14.64,4,33.27
2025-03-31T13:26:43.087144,1743449356560744,333030383333623264646439303134303030303030303030,4,-67.50,14.64,4,33.27
2025-03-31T13:26:43.087144,1743449356560744,333030383333623264646439303134303030303030303030,4,-67.50,14.64,4,33.27
2025-03-31T13:26:44.346487,1743449357156353,333030383333623264646439303134303030303030303030,1,-69.00,9.52,7,39.67
2025-03-31T13:26:44.346487,1743449357156353,333030383333623264646439303134303030303030303030,1,-69.00,9.52,7,39.67
2025-03-31T13:26:44.346487,1743449357156353,333030383333623264646439303134303030303030303030,1,-69.00,9.52,7,39.67
2025-03-31T13:26:44.346487,1743449357156353,333030383333623264646439303134303030303030303030,1,-69.00,9.52,7,39.67
2025-03-31T13:26:44.346487,1743449357434982,333030383333623264646439303134303030303030303030,1,-69.00,31.42,9,30.71
2025-03-31T13:26:44.346487,1743449357434982,333030383333623264646439303134303030303030303030,1,-69.00,31.42,9,30.71
2025-03-31T13:26:44.346487,1743449357434982,333030383333623264646439303134303030303030303030,1,-69.00,31.42,9,30.71
2025-03-31T13:26:44.346487,1743449357434982,333030383333623264646439303134303030303030303030,1,-69.00,31.42,9,30.71
2025-03-31T13:26:44.346487,1743449357434982,333030383333623264646439303134303030303030303030,1,-69.00,31.42,9,30.71
2025-03-31T13:26:44.346487,1743449357733880,333030383333623264646439303134303030303030303030,1,-68.00,18.44,10,-9.76
2025-03-31T13:26:44.346487,1743449357733880,333030383333623264646439303134303030303030303030,1,-68.00,18.44,10,-9.76
2025-03-31T13:26:44.346487,1743449357733880,333030383333623264646439303134303030303030303030,1,-68.00,18.44,10,-9.76
2025-03-31T13:26:44.346487,1743449357733880,333030383333623264646439303134303030303030303030,1,-68.00,18.44,10,-9.76
2025-03-31T13:26:44.346487,1743449357733880,333030383333623264646439303134303030303030303030,1,-68.00,18.44,10,-9.76
2025-03-31T13:26:44.346487,1743449357733880,333030383333623264646439303134303030303030303030,1,-68.00,18.44,10,-9.76
2025-03-31T13:26:44.346487,1743449358000624,333030383333623264646439303134303030303030303030,1,-69.00,31.58,11,-10.23
2025-03-31T13:26:44.346487,1743449358000624,333030383333623264646439303134303030303030303030,1,-69.00,31.58,11,-10.23
2025-03-31T13:26:44.346487,1743449358000624,333030383333623264646439303134303030303030303030,1,-69.00,31.58,11,-10.23
2025-03-31T13:26:44.346487,1743449358000624,333030383333623264646439303134303030303030303030,1,-69.00,31.58,11,-10.23
2025-03-31T13:26:44.346487,1743449358000624,333030383333623264646439303134303030303030303030,1,-69.00,31.58,11,-10.23
2025-03-31T13:26:44.346487,1743449358000624,333030383333623264646439303134303030303030303030,1,-69.00,31.58,11,-10.23
2025-03-31T13:26:45.605729,1743449358145685,333030383333623264646439303134303030303030303030,2,-69.00,15.60,12,-10.54
2025-03-31T13:26:45.605729,1743449358145685,333030383333623264646439303134303030303030303030,2,-69.00,15.60,12,-10.54
2025-03-31T13:26:45.605729,1743449358145685,333030383333623264646439303134303030303030303030,2,-69.00,15.60,12,-10.54
2025-03-31T13:26:45.605729,1743449358145685,333030383333623264646439303134303030303030303030,2,-69.00,15.60,12,-10.54
2025-03-31T13:26:45.605729,1743449358367667,333030383333623264646439303134303030303030303030,2,-64.00,40.88,14,-11.51
2025-03-31T13:26:45.605729,1743449358367667,333030383333623264646439303134303030303030303030,2,-64.00,40.88,14,-11.51
2025-03-31T13:26:45.605729,1743449358907264,333030383333623264646439303134303030303030303030,2,-67.00,0.60,16,17.91
2025-03-31T13:26:45.605729,1743449358907264,333030383333623264646439303134303030303030303030,2,-67.00,0.60,16,17.91
2025-03-31T13:26:45.605729,1743449359057370,333030383333623264646439303134303030303030303030,2,-66.50,0.92,17,-46.71
2025-03-31T13:26:46.864472,1743449359814758,333030383333623264646439303134303030303030303030,3,-65.00,9.40,21,-0.89
2025-03-31T13:26:48.123503,1743449360977330,333030383333623264646439303134303030303030303030,4,-68.00,26.60,26,0.03
2025-03-31T13:26:48.123503,1743449360977330,333030383333623264646439303134303030303030303030,4,-68.00,26.60,26,0.03
2025-03-31T13:26:48.123503,1743449360977330,333030383333623264646439303134303030303030303030,4,-68.00,26.60,26,0.03
2025-03-31T13:26:48.123503,1743449361246381,333030383333623264646439303134303030303030303030,4,-67.00,11.84,28,12.79
2025-03-31T13:26:48.123503,1743449361246381,333030383333623264646439303134303030303030303030,4,-67.00,11.84,28,12.79
2025-03-31T13:26:48.123503,1743449361482711,333030383333623264646439303134303030303030303030,4,-67.50,33.04,29,7.03
2025-03-31T13:26:48.123503,1743449361482711,333030383333623264646439303134303030303030303030,4,-67.50,33.04,29,7.03
2025-03-31T13:26:48.123503,1743449361725384,333030383333623264646439303134303030303030303030,4,-69.00,40.40,31,0.08
2025-03-31T13:26:49.383605,1743449361834911,333030383333623264646439303134303030303030303030,1,-67.50,39.48,31,42.23
2025-03-31T13:26:49.383605,1743449362239349,333030383333623264646439303134303030303030303030,1,-68.00,26.44,32,0.39
2025-03-31T13:26:49.383605,1743449362239349,333030383333623264646439303134303030303030303030,1,-68.00,26.44,32,0.39
2025-03-31T13:26:49.383605,1743449362239349,333030383333623264646439303134303030303030303030,1,-68.00,26.44,32,0.39
2025-03-31T13:26:49.383605,1743449362239349,333030383333623264646439303134303030303030303030,1,-68.00,26.44,32,0.39
2025-03-31T13:26:49.383605,1743449362239349,333030383333623264646439303134303030303030303030,1,-68.00,26.44,32,0.39
2025-03-31T13:26:49.383605,1743449362456456,333030383333623264646439303134303030303030303030,1,-68.00,3.00,33,-7.81
2025-03-31T13:26:49.383605,1743449362456456,333030383333623264646439303134303030303030303030,1,-68.00,3.00,33,-7.81
2025-03-31T13:26:49.383605,1743449362456456,333030383333623264646439303134303030303030303030,1,-68.00,3.00,33,-7.81
2025-03-31T13:26:49.383605,1743449362456456,333030383333623264646439303134303030303030303030,1,-68.00,3.00,33,-7.81
2025-03-31T13:26:49.383605,1743449362456456,333030383333623264646439303134303030303030303030,1,-68.00,3.00,33,-7.81
2025-03-31T13:26:49.383605,1743449362740090,333030383333623264646439303134303030303030303030,1,-67.00,33.80,35,10.93
2025-03-31T13:26:49.383605,1743449362740090,333030383333623264646439303134303030303030303030,1,-67.00,33.80,35,10.93
2025-03-31T13:26:49.383605,1743449362740090,333030383333623264646439303134303030303030303030,1,-67.00,33.80,35,10.93
2025-03-31T13:26:49.383605,1743449362740090,333030383333623264646439303134303030303030303030,1,-67.00,33.80,35,10.93
2025-03-31T13:26:49.383605,1743449363025120,333030383333623264646439303134303030303030303030,1,-67.00,30.04,36,18.55
2025-03-31T13:26:49.383605,1743449363025120,333030383333623264646439303134303030303030303030,1,-67.00,30.04,36,18.55
2025-03-31T13:26:49.383605,1743449363025120,333030383333623264646439303134303030303030303030,1,-67.00,30.04,36,18.55
2025-03-31T13:26:49.383605,1743449363025120,333030383333623264646439303134303030303030303030,1,-67.00,30.04,36,18.55
2025-03-31T13:26:49.383605,1743449363025120,333030383333623264646439303134303030303030303030,1,-67.00,30.04,36,18.55
2025-03-31T13:26:49.383605,1743449363025120,333030383333623264646439303134303030303030303030,1,-67.00,30.04,36,18.55
2025-03-31T13:26:50.644792,1743449363228155,333030383333623264646439303134303030303030303030,2,-68.00,29.12,37,8.98
2025-03-31T13:26:50.644792,1743449363228155,333030383333623264646439303134303030303030303030,2,-68.00,29.12,37,8.98
2025-03-31T13:26:50.644792,1743449363228155,333030383333623264646439303134303030303030303030,2,-68.00,29.12,37,8.98
2025-03-31T13:26:50.644792,1743449363228155,333030383333623264646439303134303030303030303030,2,-68.00,29.12,37,8.98
2025-03-31T13:26:50.644792,1743449363228155,333030383333623264646439303134303030303030303030,2,-68.00,29.12,37,8.98
2025-03-31T13:26:50.644792,1743449363228155,333030383333623264646439303134303030303030303030,2,-68.00,29.12,37,8.98
2025-03-31T13:26:50.644792,1743449363454264,333030383333623264646439303134303030303030303030,2,-72.50,14.44,39,1.03
2025-03-31T13:26:50.644792,1743449363454264,333030383333623264646439303134303030303030303030,2,-72.50,14.44,39,1.03
2025-03-31T13:26:50.644792,1743449363647712,333030383333623264646439303134303030303030303030,2,-65.00,40.24,40,-2.55
2025-03-31T13:26:50.644792,1743449363647712,333030383333623264646439303134303030303030303030,2,-65.00,40.24,40,-2.55
2025-03-31T13:26:50.644792,1743449364025880,333030383333623264646439303134303030303030303030,2,-64.50,36.60,41,0.00
2025-03-31T13:26:50.644792,1743449364025880,333030383333623264646439303134303030303030303030,2,-64.50,36.60,41,0.00
2025-03-31T13:26:50.644792,1743449364025880,333030383333623264646439303134303030303030303030,2,-64.50,36.60,41,0.00
2025-03-31T13:26:50.644792,1743449364315969,333030383333623264646439303134303030303030303030,2,-64.50,32.24,42,7.03
2025-03-31T13:26:50.644792,1743449364315969,333030383333623264646439303134303030303030303030,2,-64.50,32.24,42,7.03
2025-03-31T13:26:50.644792,1743449364315969,333030383333623264646439303134303030303030303030,2,-64.50,32.24,42,7.03
2025-03-31T13:26:50.644792,1743449364315969,333030383333623264646439303134303030303030303030,2,-64.50,32.24,42,7.03
2025-03-31T13:26:50.644792,1743449364315969,333030383333623264646439303134303030303030303030,2,-64.50,32.24,42,7.03
2025-03-31T13:26:51.904119,1743449365353216,333030383333623264646439303134303030303030303030,3,-65.00,24.48,48,-0.48
2025-03-31T13:26:53.164616,1743449365984913,333030383333623264646439303134303030303030303030,4,-67.50,13.16,1,-46.71
2025-03-31T13:26:53.164616,1743449365984913,333030383333623264646439303134303030303030303030,4,-67.50,13.16,1,-46.71
2025-03-31T13:26:53.164616,1743449365984913,333030383333623264646439303134303030303030303030,4,-67.50,13.16,1,-46.71
2025-03-31T13:26:53.164616,1743449366240834,333030383333623264646439303134303030303030303030,4,-67.50,1.36,2,14.71
2025-03-31T13:26:53.164616,1743449366240834,333030383333623264646439303134303030303030303030,4,-67.50,1.36,2,14.71
2025-03-31T13:26:53.164616,1743449366240834,333030383333623264646439303134303030303030303030,4,-67.50,1.36,2,14.71
2025-03-31T13:26:53.164616,1743449366536331,333030383333623264646439303134303030303030303030,4,-67.50,4.16,3,-0.03
2025-03-31T13:26:53.164616,1743449366536331,333030383333623264646439303134303030303030303030,4,-67.50,4.16,3,-0.03
2025-03-31T13:26:53.164616,1743449366536331,333030383333623264646439303134303030303030303030,4,-67.50,4.16,3,-0.03
2025-03-31T13:26:53.164616,1743449366753744,333030383333623264646439303134303030303030303030,4,-67.00,16.16,5,24.95
2025-03-31T13:26:53.164616,1743449366753744,333030383333623264646439303134303030303030303030,4,-67.00,16.16,5,24.95
2025-03-31T13:26:54.424019,1743449366979544,333030383333623264646439303134303030303030303030,1,-68.50,39.08,6,0.64
2025-03-31T13:26:54.424019,1743449366979544,333030383333623264646439303134303030303030303030,1,-68.50,39.08,6,0.64
2025-03-31T13:26:54.424019,1743449367249060,333030383333623264646439303134303030303030303030,1,-68.50,10.42,7,23.03
2025-03-31T13:26:54.424019,1743449367249060,333030383333623264646439303134303030303030303030,1,-68.50,10.42,7,23.03
