RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:02:48.987117,1743447921946183,333030383333623264646439303134303030303030303030,1,-69.00,15.00,8,20.47
2025-03-31T13:02:48.987117,1743447921946183,333030383333623264646439303134303030303030303030,1,-69.00,15.00,8,20.47
2025-03-31T13:02:48.987117,1743447921946183,333030383333623264646439303134303030303030303030,1,-69.00,15.00,8,20.47
2025-03-31T13:02:48.987117,1743447921946183,333030383333623264646439303134303030303030303030,1,-69.00,15.00,8,20.47
2025-03-31T13:02:48.987117,1743447922014594,333030383333623264646439303134303030303030303030,1,-69.00,15.48,9,28.79
2025-03-31T13:02:48.987117,1743447922416855,333030383333623264646439303134303030303030303030,1,-70.00,29.90,11,7.67
2025-03-31T13:02:48.987117,1743447922416855,333030383333623264646439303134303030303030303030,1,-70.00,29.90,11,7.67
2025-03-31T13:02:48.987117,1743447922416855,333030383333623264646439303134303030303030303030,1,-70.00,29.90,11,7.67
2025-03-31T13:02:48.987117,1743447922416855,333030383333623264646439303134303030303030303030,1,-70.00,29.90,11,7.67
2025-03-31T13:02:50.247394,1743447922704868,333030383333623264646439303134303030303030303030,2,-69.00,3.94,12,16.63
2025-03-31T13:02:50.247394,1743447922704868,333030383333623264646439303134303030303030303030,2,-69.00,3.94,12,16.63
2025-03-31T13:02:50.247394,1743447922704868,333030383333623264646439303134303030303030303030,2,-69.00,3.94,12,16.63
2025-03-31T13:02:50.247394,1743447922704868,333030383333623264646439303134303030303030303030,2,-69.00,3.94,12,16.63
2025-03-31T13:02:50.247394,1743447922832242,333030383333623264646439303134303030303030303030,2,-70.00,3.60,13,20.47
2025-03-31T13:02:50.247394,1743447922832242,333030383333623264646439303134303030303030303030,2,-70.00,3.60,13,20.47
2025-03-31T13:02:54.023432,1743447926810139,333030383333623264646439303134303030303030303030,1,-70.00,1.74,32,-10.87
2025-03-31T13:02:54.023432,1743447926810139,333030383333623264646439303134303030303030303030,1,-70.00,1.74,32,-10.87
2025-03-31T13:02:57.800822,1743447930450582,333030383333623264646439303134303030303030303030,4,-71.00,1.76,50,0.06
2025-03-31T13:02:59.058959,1743447932024197,333030383333623264646439303134303030303030303030,1,-68.50,11.22,7,28.79
2025-03-31T13:02:59.058959,1743447932024197,333030383333623264646439303134303030303030303030,1,-68.50,11.22,7,28.79
2025-03-31T13:02:59.058959,1743447932024197,333030383333623264646439303134303030303030303030,1,-68.50,11.22,7,28.79
2025-03-31T13:02:59.058959,1743447932024197,333030383333623264646439303134303030303030303030,1,-68.50,11.22,7,28.79
2025-03-31T13:02:59.058959,1743447932024197,333030383333623264646439303134303030303030303030,1,-68.50,11.22,7,28.79
2025-03-31T13:02:59.058959,1743447932024197,333030383333623264646439303134303030303030303030,1,-68.50,11.22,7,28.79
2025-03-31T13:02:59.058959,1743447932271219,333030383333623264646439303134303030303030303030,1,-69.00,36.14,8,-3.83
2025-03-31T13:02:59.058959,1743447932271219,333030383333623264646439303134303030303030303030,1,-69.00,36.14,8,-3.83
2025-03-31T13:02:59.058959,1743447932271219,333030383333623264646439303134303030303030303030,1,-69.00,36.14,8,-3.83
2025-03-31T13:02:59.058959,1743447932271219,333030383333623264646439303134303030303030303030,1,-69.00,36.14,8,-3.83
2025-03-31T13:02:59.058959,1743447932271219,333030383333623264646439303134303030303030303030,1,-69.00,36.14,8,-3.83
2025-03-31T13:02:59.058959,1743447932342679,333030383333623264646439303134303030303030303030,1,-69.00,36.74,9,-13.43
2025-03-31T13:03:00.317113,1743447932710018,333030383333623264646439303134303030303030303030,2,-69.50,29.68,11,8.31
2025-03-31T13:03:00.317113,1743447932710018,333030383333623264646439303134303030303030303030,2,-69.50,29.68,11,8.31
2025-03-31T13:03:00.317113,1743447932710018,333030383333623264646439303134303030303030303030,2,-69.50,29.68,11,8.31
2025-03-31T13:03:00.317113,1743447932710018,333030383333623264646439303134303030303030303030,2,-69.50,29.68,11,8.31
2025-03-31T13:03:01.577952,1743447934685541,333030383333623264646439303134303030303030303030,3,-65.00,31.12,21,-1.80
2025-03-31T13:03:04.096224,1743447937039591,333030383333623264646439303134303030303030303030,1,-70.00,2.48,32,-7.67
2025-03-31T13:03:04.096224,1743447937039591,333030383333623264646439303134303030303030303030,1,-70.00,2.48,32,-7.67
2025-03-31T13:03:07.873872,1743447940932050,333030383333623264646439303134303030303030303030,4,-71.50,2.00,50,-0.48
2025-03-31T13:03:09.133935,1743447942366961,333030383333623264646439303134303030303030303030,1,-69.00,37.04,7,2.55
2025-03-31T13:03:09.133935,1743447942366961,333030383333623264646439303134303030303030303030,1,-69.00,37.04,7,2.55
2025-03-31T13:03:09.133935,1743447942366961,333030383333623264646439303134303030303030303030,1,-69.00,37.04,7,2.55
2025-03-31T13:03:09.133935,1743447942366961,333030383333623264646439303134303030303030303030,1,-69.00,37.04,7,2.55
2025-03-31T13:03:09.133935,1743447942632756,333030383333623264646439303134303030303030303030,1,-68.50,14.98,8,1.27
2025-03-31T13:03:09.133935,1743447942632756,333030383333623264646439303134303030303030303030,1,-68.50,14.98,8,1.27
2025-03-31T13:03:09.133935,1743447942632756,333030383333623264646439303134303030303030303030,1,-68.50,14.98,8,1.27
2025-03-31T13:03:09.133935,1743447942632756,333030383333623264646439303134303030303030303030,1,-68.50,14.98,8,1.27
2025-03-31T13:03:09.133935,1743447942632756,333030383333623264646439303134303030303030303030,1,-68.50,14.98,8,1.27
2025-03-31T13:03:10.390864,1743447942792412,333030383333623264646439303134303030303030303030,2,-69.00,36.10,9,33.91
2025-03-31T13:03:10.390864,1743447942792412,333030383333623264646439303134303030303030303030,2,-69.00,36.10,9,33.91
2025-03-31T13:03:10.390864,1743447942792412,333030383333623264646439303134303030303030303030,2,-69.00,36.10,9,33.91
2025-03-31T13:03:11.647004,1743447944314308,333030383333623264646439303134303030303030303030,3,-66.00,36.60,17,0.34
2025-03-31T13:03:12.901977,1743447945434271,333030383333623264646439303134303030303030303030,4,-68.50,6.20,22,4.47
2025-03-31T13:03:14.160538,1743447946690166,333030383333623264646439303134303030303030303030,1,-73.50,34.44,28,-11.51
2025-03-31T13:03:14.160538,1743447946690166,333030383333623264646439303134303030303030303030,1,-73.50,34.44,28,-11.51
2025-03-31T13:03:14.160538,1743447947378460,333030383333623264646439303134303030303030303030,1,-70.00,1.16,32,11.51
2025-03-31T13:03:14.160538,1743447947378460,333030383333623264646439303134303030303030303030,1,-70.00,1.16,32,11.51
2025-03-31T13:03:14.160538,1743447947485146,333030383333623264646439303134303030303030303030,1,-70.00,1.20,32,14.71
2025-03-31T13:03:14.160538,1743447947485146,333030383333623264646439303134303030303030303030,1,-70.00,1.20,32,14.71
2025-03-31T13:03:16.679527,1743447949211313,333030383333623264646439303134303030303030303030,3,-65.00,35.56,41,-1.70
2025-03-31T13:03:17.939243,1743447951149727,333030383333623264646439303134303030303030303030,4,-71.00,3.16,50,-0.41
2025-03-31T13:03:17.939243,1743447951149727,333030383333623264646439303134303030303030303030,4,-71.00,3.16,50,-0.41
2025-03-31T13:03:19.197393,1743447952644115,333030383333623264646439303134303030303030303030,1,-68.50,37.90,7,-16.63
2025-03-31T13:03:19.197393,1743447952644115,333030383333623264646439303134303030303030303030,1,-68.50,37.90,7,-16.63
2025-03-31T13:03:19.197393,1743447952644115,333030383333623264646439303134303030303030303030,1,-68.50,37.90,7,-16.63
2025-03-31T13:03:20.456648,1743447952943322,333030383333623264646439303134303030303030303030,2,-69.00,36.40,8,-2.55
2025-03-31T13:03:20.456648,1743447952943322,333030383333623264646439303134303030303030303030,2,-69.00,36.40,8,-2.55
2025-03-31T13:03:20.456648,1743447952943322,333030383333623264646439303134303030303030303030,2,-69.00,36.40,8,-2.55
2025-03-31T13:03:22.975572,1743447955431137,333030383333623264646439303134303030303030303030,4,-62.50,28.72,21,-16.63
2025-03-31T13:03:22.975572,1743447955649278,333030383333623264646439303134303030303030303030,4,-68.50,26.88,22,1.27
