RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:55:10.960310,1743451064263912,333030383333623264646439303134303030303030303030,1,-69.00,5.08,22,0.00
2025-03-31T13:55:10.960310,1743451064263912,333030383333623264646439303134303030303030303030,1,-69.00,5.08,22,0.00
2025-03-31T13:55:10.960310,1743451064550223,333030383333623264646439303134303030303030303030,1,-68.00,7.64,23,19.83
2025-03-31T13:55:10.960310,1743451064550223,333030383333623264646439303134303030303030303030,1,-68.00,7.64,23,19.83
2025-03-31T13:55:10.960310,1743451064550223,333030383333623264646439303134303030303030303030,1,-68.00,7.64,23,19.83
2025-03-31T13:55:10.960310,1743451064550223,333030383333623264646439303134303030303030303030,1,-68.00,7.64,23,19.83
2025-03-31T13:55:10.960310,1743451064550223,333030383333623264646439303134303030303030303030,1,-68.00,7.64,23,19.83
2025-03-31T13:55:10.960310,1743451064550223,333030383333623264646439303134303030303030303030,1,-68.00,7.64,23,19.83
2025-03-31T13:55:10.960310,1743451064822072,333030383333623264646439303134303030303030303030,1,-70.50,5.16,24,-0.10
2025-03-31T13:55:10.960310,1743451064822072,333030383333623264646439303134303030303030303030,1,-70.50,5.16,24,-0.10
2025-03-31T13:55:10.960310,1743451064822072,333030383333623264646439303134303030303030303030,1,-70.50,5.16,24,-0.10
2025-03-31T13:55:10.960310,1743451064822072,333030383333623264646439303134303030303030303030,1,-70.50,5.16,24,-0.10
2025-03-31T13:55:10.960310,1743451064822072,333030383333623264646439303134303030303030303030,1,-70.50,5.16,24,-0.10
2025-03-31T13:55:12.220511,1743451064931362,333030383333623264646439303134303030303030303030,2,-69.50,9.60,26,-3.51
2025-03-31T13:55:12.220511,1743451064931362,333030383333623264646439303134303030303030303030,2,-69.50,9.60,26,-3.51
2025-03-31T13:55:12.220511,1743451065223919,333030383333623264646439303134303030303030303030,2,-63.50,5.08,26,-12.15
2025-03-31T13:55:12.220511,1743451065223919,333030383333623264646439303134303030303030303030,2,-63.50,5.08,26,-12.15
2025-03-31T13:55:12.220511,1743451065223919,333030383333623264646439303134303030303030303030,2,-63.50,5.08,26,-12.15
2025-03-31T13:55:12.220511,1743451065223919,333030383333623264646439303134303030303030303030,2,-63.50,5.08,26,-12.15
2025-03-31T13:55:12.220511,1743451065223919,333030383333623264646439303134303030303030303030,2,-63.50,5.08,26,-12.15
2025-03-31T13:55:12.220511,1743451065477892,333030383333623264646439303134303030303030303030,2,-63.00,40.40,28,-3.19
2025-03-31T13:55:12.220511,1743451065477892,333030383333623264646439303134303030303030303030,2,-63.00,40.40,28,-3.19
2025-03-31T13:55:12.220511,1743451065477892,333030383333623264646439303134303030303030303030,2,-63.00,40.40,28,-3.19
2025-03-31T13:55:12.220511,1743451065711784,333030383333623264646439303134303030303030303030,2,-62.00,2.54,29,-7.67
2025-03-31T13:55:12.220511,1743451065711784,333030383333623264646439303134303030303030303030,2,-62.00,2.54,29,-7.67
2025-03-31T13:55:12.220511,1743451065711784,333030383333623264646439303134303030303030303030,2,-62.00,2.54,29,-7.67
2025-03-31T13:55:12.220511,1743451066029552,333030383333623264646439303134303030303030303030,2,-64.00,33.36,31,23.67
2025-03-31T13:55:12.220511,1743451066029552,333030383333623264646439303134303030303030303030,2,-64.00,33.36,31,23.67
2025-03-31T13:55:13.477746,1743451066211894,333030383333623264646439303134303030303030303030,3,-66.50,2.20,32,-12.79
2025-03-31T13:55:13.477746,1743451066211894,333030383333623264646439303134303030303030303030,3,-66.50,2.20,32,-12.79
2025-03-31T13:55:13.477746,1743451066211894,333030383333623264646439303134303030303030303030,3,-66.50,2.20,32,-12.79
2025-03-31T13:55:13.477746,1743451066957563,333030383333623264646439303134303030303030303030,3,-61.00,39.72,36,-1.27
2025-03-31T13:55:14.735978,1743451067476160,333030383333623264646439303134303030303030303030,4,-65.50,7.20,38,-1.06
2025-03-31T13:55:15.996311,1743451069031842,333030383333623264646439303134303030303030303030,1,-69.00,13.78,45,11.51
2025-03-31T13:55:15.996311,1743451069031842,333030383333623264646439303134303030303030303030,1,-69.00,13.78,45,11.51
2025-03-31T13:55:15.996311,1743451069031842,333030383333623264646439303134303030303030303030,1,-69.00,13.78,45,11.51
2025-03-31T13:55:15.996311,1743451069031842,333030383333623264646439303134303030303030303030,1,-69.00,13.78,45,11.51
2025-03-31T13:55:15.996311,1743451069031842,333030383333623264646439303134303030303030303030,1,-69.00,13.78,45,11.51
2025-03-31T13:55:15.996311,1743451069300526,333030383333623264646439303134303030303030303030,1,-69.00,37.10,46,3.83
2025-03-31T13:55:15.996311,1743451069300526,333030383333623264646439303134303030303030303030,1,-69.00,37.10,46,3.83
2025-03-31T13:55:15.996311,1743451069300526,333030383333623264646439303134303030303030303030,1,-69.00,37.10,46,3.83
2025-03-31T13:55:15.996311,1743451069300526,333030383333623264646439303134303030303030303030,1,-69.00,37.10,46,3.83
2025-03-31T13:55:15.996311,1743451069300526,333030383333623264646439303134303030303030303030,1,-69.00,37.10,46,3.83
2025-03-31T13:55:15.996311,1743451069300526,333030383333623264646439303134303030303030303030,1,-69.00,37.10,46,3.83
2025-03-31T13:55:15.996311,1743451069564604,333030383333623264646439303134303030303030303030,1,-70.50,24.72,48,-11.71
2025-03-31T13:55:15.996311,1743451069564604,333030383333623264646439303134303030303030303030,1,-70.50,24.72,48,-11.71
2025-03-31T13:55:15.996311,1743451069564604,333030383333623264646439303134303030303030303030,1,-70.50,24.72,48,-11.71
2025-03-31T13:55:15.996311,1743451069564604,333030383333623264646439303134303030303030303030,1,-70.50,24.72,48,-11.71
2025-03-31T13:55:15.996311,1743451069849746,333030383333623264646439303134303030303030303030,1,-68.00,11.76,49,0.39
2025-03-31T13:55:15.996311,1743451069849746,333030383333623264646439303134303030303030303030,1,-68.00,11.76,49,0.39
2025-03-31T13:55:15.996311,1743451069849746,333030383333623264646439303134303030303030303030,1,-68.00,11.76,49,0.39
2025-03-31T13:55:15.996311,1743451069849746,333030383333623264646439303134303030303030303030,1,-68.00,11.76,49,0.39
2025-03-31T13:55:15.996311,1743451069849746,333030383333623264646439303134303030303030303030,1,-68.00,11.76,49,0.39
2025-03-31T13:55:15.996311,1743451069849746,333030383333623264646439303134303030303030303030,1,-68.00,11.76,49,0.39
2025-03-31T13:55:15.996311,1743451069849746,333030383333623264646439303134303030303030303030,1,-68.00,11.76,49,0.39
2025-03-31T13:55:17.255634,1743451069891817,333030383333623264646439303134303030303030303030,2,-69.50,10.92,50,5.46
2025-03-31T13:55:17.255634,1743451070279595,333030383333623264646439303134303030303030303030,2,-64.50,8.14,1,13.43
2025-03-31T13:55:17.255634,1743451070279595,333030383333623264646439303134303030303030303030,2,-64.50,8.14,1,13.43
2025-03-31T13:55:17.255634,1743451070279595,333030383333623264646439303134303030303030303030,2,-64.50,8.14,1,13.43
2025-03-31T13:55:17.255634,1743451070279595,333030383333623264646439303134303030303030303030,2,-64.50,8.14,1,13.43
2025-03-31T13:55:17.255634,1743451070510811,333030383333623264646439303134303030303030303030,2,-61.50,27.36,3,3.19
2025-03-31T13:55:17.255634,1743451070510811,333030383333623264646439303134303030303030303030,2,-61.50,27.36,3,3.19
2025-03-31T13:55:17.255634,1743451070510811,333030383333623264646439303134303030303030303030,2,-61.50,27.36,3,3.19
2025-03-31T13:55:17.255634,1743451070510811,333030383333623264646439303134303030303030303030,2,-61.50,27.36,3,3.19
2025-03-31T13:55:17.255634,1743451070510811,333030383333623264646439303134303030303030303030,2,-61.50,27.36,3,3.19
2025-03-31T13:55:17.255634,1743451070816828,333030383333623264646439303134303030303030303030,2,-64.50,10.10,4,33.91
2025-03-31T13:55:17.255634,1743451070816828,333030383333623264646439303134303030303030303030,2,-64.50,10.10,4,33.91
2025-03-31T13:55:17.255634,1743451070816828,333030383333623264646439303134303030303030303030,2,-64.50,10.10,4,33.91
2025-03-31T13:55:17.255634,1743451070816828,333030383333623264646439303134303030303030303030,2,-64.50,10.10,4,33.91
2025-03-31T13:55:17.255634,1743451071070948,333030383333623264646439303134303030303030303030,2,-64.50,32.88,5,-19.19
2025-03-31T13:55:17.255634,1743451071070948,333030383333623264646439303134303030303030303030,2,-64.50,32.88,5,-19.19
2025-03-31T13:55:17.255634,1743451071070948,333030383333623264646439303134303030303030303030,2,-64.50,32.88,5,-19.19
2025-03-31T13:55:17.255634,1743451071070948,333030383333623264646439303134303030303030303030,2,-64.50,32.88,5,-19.19
2025-03-31T13:55:18.514182,1743451071233412,333030383333623264646439303134303030303030303030,3,-61.00,38.02,7,18.55
2025-03-31T13:55:18.514182,1743451071233412,333030383333623264646439303134303030303030303030,3,-61.00,38.02,7,18.55
2025-03-31T13:55:21.041866,1743451074255765,333030383333623264646439303134303030303030303030,1,-74.00,1.64,21,3.19
2025-03-31T13:55:21.041866,1743451074255765,333030383333623264646439303134303030303030303030,1,-74.00,1.64,21,3.19
2025-03-31T13:55:21.041866,1743451074483094,333030383333623264646439303134303030303030303030,1,-67.50,13.76,22,-5.85
2025-03-31T13:55:21.041866,1743451074483094,333030383333623264646439303134303030303030303030,1,-67.50,13.76,22,-5.85
2025-03-31T13:55:21.041866,1743451074483094,333030383333623264646439303134303030303030303030,1,-67.50,13.76,22,-5.85
2025-03-31T13:55:21.041866,1743451074838942,333030383333623264646439303134303030303030303030,1,-68.00,8.68,23,-28.15
2025-03-31T13:55:21.041866,1743451074838942,333030383333623264646439303134303030303030303030,1,-68.00,8.68,23,-28.15
2025-03-31T13:55:21.041866,1743451074838942,333030383333623264646439303134303030303030303030,1,-68.00,8.68,23,-28.15
2025-03-31T13:55:22.300527,1743451074997927,333030383333623264646439303134303030303030303030,2,-70.50,4.40,24,0.51
2025-03-31T13:55:22.300527,1743451074997927,333030383333623264646439303134303030303030303030,2,-70.50,4.40,24,0.51
2025-03-31T13:55:22.300527,1743451075236631,333030383333623264646439303134303030303030303030,2,-70.00,9.76,26,9.37
2025-03-31T13:55:22.300527,1743451075236631,333030383333623264646439303134303030303030303030,2,-70.00,9.76,26,9.37
2025-03-31T13:55:22.300527,1743451075518491,333030383333623264646439303134303030303030303030,2,-63.50,5.52,26,8.95
2025-03-31T13:55:22.300527,1743451075518491,333030383333623264646439303134303030303030303030,2,-63.50,5.52,26,8.95
2025-03-31T13:55:22.300527,1743451075518491,333030383333623264646439303134303030303030303030,2,-63.50,5.52,26,8.95
2025-03-31T13:55:22.300527,1743451075518491,333030383333623264646439303134303030303030303030,2,-63.50,5.52,26,8.95
2025-03-31T13:55:22.300527,1743451075788973,333030383333623264646439303134303030303030303030,2,-62.50,39.68,28,17.27
2025-03-31T13:55:22.300527,1743451075788973,333030383333623264646439303134303030303030303030,2,-62.50,39.68,28,17.27
2025-03-31T13:55:22.300527,1743451075788973,333030383333623264646439303134303030303030303030,2,-62.50,39.68,28,17.27
2025-03-31T13:55:22.300527,1743451075788973,333030383333623264646439303134303030303030303030,2,-62.50,39.68,28,17.27
2025-03-31T13:55:22.300527,1743451076018144,333030383333623264646439303134303030303030303030,2,-64.50,2.64,29,-1.27
2025-03-31T13:55:22.300527,1743451076018144,333030383333623264646439303134303030303030303030,2,-64.50,2.64,29,-1.27
2025-03-31T13:55:22.300527,1743451076018144,333030383333623264646439303134303030303030303030,2,-64.50,2.64,29,-1.27
2025-03-31T13:55:23.561373,1743451076308464,333030383333623264646439303134303030303030303030,3,-62.00,32.52,30,27.51
2025-03-31T13:55:23.561373,1743451076308464,333030383333623264646439303134303030303030303030,3,-62.00,32.52,30,27.51
2025-03-31T13:55:23.561373,1743451076308464,333030383333623264646439303134303030303030303030,3,-62.00,32.52,30,27.51
2025-03-31T13:55:23.561373,1743451076308464,333030383333623264646439303134303030303030303030,3,-62.00,32.52,30,27.51
2025-03-31T13:55:23.561373,1743451076344086,333030383333623264646439303134303030303030303030,3,-62.50,1.60,32,-24.31
2025-03-31T13:55:26.079836,1743451079131877,333030383333623264646439303134303030303030303030,1,-70.00,26.74,44,31.35
2025-03-31T13:55:26.079836,1743451079131877,333030383333623264646439303134303030303030303030,1,-70.00,26.74,44,31.35
2025-03-31T13:55:26.079836,1743451079131877,333030383333623264646439303134303030303030303030,1,-70.00,26.74,44,31.35
2025-03-31T13:55:26.079836,1743451079131877,333030383333623264646439303134303030303030303030,1,-70.00,26.74,44,31.35
2025-03-31T13:55:26.079836,1743451079393636,333030383333623264646439303134303030303030303030,1,-69.00,37.28,46,-7.03
2025-03-31T13:55:26.079836,1743451079393636,333030383333623264646439303134303030303030303030,1,-69.00,37.28,46,-7.03
2025-03-31T13:55:26.079836,1743451079393636,333030383333623264646439303134303030303030303030,1,-69.00,37.28,46,-7.03
2025-03-31T13:55:26.079836,1743451079393636,333030383333623264646439303134303030303030303030,1,-69.00,37.28,46,-7.03
2025-03-31T13:55:26.079836,1743451079393636,333030383333623264646439303134303030303030303030,1,-69.00,37.28,46,-7.03
2025-03-31T13:55:26.079836,1743451079640536,333030383333623264646439303134303030303030303030,1,-69.50,1.84,47,14.71
2025-03-31T13:55:26.079836,1743451079640536,333030383333623264646439303134303030303030303030,1,-69.50,1.84,47,14.71
2025-03-31T13:55:26.079836,1743451079640536,333030383333623264646439303134303030303030303030,1,-69.50,1.84,47,14.71
2025-03-31T13:55:26.079836,1743451079640536,333030383333623264646439303134303030303030303030,1,-69.50,1.84,47,14.71
2025-03-31T13:55:26.079836,1743451079640536,333030383333623264646439303134303030303030303030,1,-69.50,1.84,47,14.71
2025-03-31T13:55:26.079836,1743451079880118,333030383333623264646439303134303030303030303030,1,-70.00,22.48,48,24.21
2025-03-31T13:55:26.079836,1743451079880118,333030383333623264646439303134303030303030303030,1,-70.00,22.48,48,24.21
2025-03-31T13:55:26.079836,1743451079880118,333030383333623264646439303134303030303030303030,1,-70.00,22.48,48,24.21
2025-03-31T13:55:26.079836,1743451079880118,333030383333623264646439303134303030303030303030,1,-70.00,22.48,48,24.21
2025-03-31T13:55:27.341035,1743451080121882,333030383333623264646439303134303030303030303030,2,-68.00,11.84,49,2.73
2025-03-31T13:55:27.341035,1743451080121882,333030383333623264646439303134303030303030303030,2,-68.00,11.84,49,2.73
2025-03-31T13:55:27.341035,1743451080121882,333030383333623264646439303134303030303030303030,2,-68.00,11.84,49,2.73
2025-03-31T13:55:27.341035,1743451080121882,333030383333623264646439303134303030303030303030,2,-68.00,11.84,49,2.73
2025-03-31T13:55:27.341035,1743451080121882,333030383333623264646439303134303030303030303030,2,-68.00,11.84,49,2.73
2025-03-31T13:55:27.341035,1743451080347460,333030383333623264646439303134303030303030303030,2,-63.50,35.72,50,28.12
2025-03-31T13:55:27.341035,1743451080347460,333030383333623264646439303134303030303030303030,2,-63.50,35.72,50,28.12
2025-03-31T13:55:27.341035,1743451080347460,333030383333623264646439303134303030303030303030,2,-63.50,35.72,50,28.12
2025-03-31T13:55:27.341035,1743451080347460,333030383333623264646439303134303030303030303030,2,-63.50,35.72,50,28.12
2025-03-31T13:55:27.341035,1743451080347460,333030383333623264646439303134303030303030303030,2,-63.50,35.72,50,28.12
2025-03-31T13:55:27.341035,1743451080661721,333030383333623264646439303134303030303030303030,2,-61.50,7.24,2,8.31
2025-03-31T13:55:27.341035,1743451080661721,333030383333623264646439303134303030303030303030,2,-61.50,7.24,2,8.31
2025-03-31T13:55:27.341035,1743451080661721,333030383333623264646439303134303030303030303030,2,-61.50,7.24,2,8.31
2025-03-31T13:55:27.341035,1743451080661721,333030383333623264646439303134303030303030303030,2,-61.50,7.24,2,8.31
2025-03-31T13:55:27.341035,1743451080917088,333030383333623264646439303134303030303030303030,2,-61.50,33.76,3,20.70
2025-03-31T13:55:27.341035,1743451080917088,333030383333623264646439303134303030303030303030,2,-61.50,33.76,3,20.70
2025-03-31T13:55:27.341035,1743451080917088,333030383333623264646439303134303030303030303030,2,-61.50,33.76,3,20.70
2025-03-31T13:55:27.341035,1743451080917088,333030383333623264646439303134303030303030303030,2,-61.50,33.76,3,20.70
2025-03-31T13:55:27.341035,1743451081158463,333030383333623264646439303134303030303030303030,2,-64.50,9.58,5,-7.03
2025-03-31T13:55:27.341035,1743451081158463,333030383333623264646439303134303030303030303030,2,-64.50,9.58,5,-7.03
2025-03-31T13:55:27.341035,1743451081158463,333030383333623264646439303134303030303030303030,2,-64.50,9.58,5,-7.03
2025-03-31T13:55:28.598233,1743451081308282,333030383333623264646439303134303030303030303030,3,-64.00,31.80,6,-10.23
2025-03-31T13:55:28.598233,1743451081308282,333030383333623264646439303134303030303030303030,3,-64.00,31.80,6,-10.23
2025-03-31T13:55:29.859099,1743451083406009,333030383333623264646439303134303030303030303030,4,-69.50,3.24,16,31.99
2025-03-31T13:55:29.859099,1743451083406009,333030383333623264646439303134303030303030303030,4,-69.50,3.24,16,31.99
2025-03-31T13:55:29.859099,1743451083406009,333030383333623264646439303134303030303030303030,4,-69.50,3.24,16,31.99
2025-03-31T13:55:31.119056,1743451084151540,333030383333623264646439303134303030303030303030,1,-68.00,0.28,19,-15.99
2025-03-31T13:55:31.119056,1743451084151540,333030383333623264646439303134303030303030303030,1,-68.00,0.28,19,-15.99
2025-03-31T13:55:31.119056,1743451084151540,333030383333623264646439303134303030303030303030,1,-68.00,0.28,19,-15.99
2025-03-31T13:55:31.119056,1743451084151540,333030383333623264646439303134303030303030303030,1,-68.00,0.28,19,-15.99
2025-03-31T13:55:31.119056,1743451084677526,333030383333623264646439303134303030303030303030,1,-68.00,13.24,21,5.07
2025-03-31T13:55:31.119056,1743451084677526,333030383333623264646439303134303030303030303030,1,-68.00,13.24,21,5.07
2025-03-31T13:55:31.119056,1743451084677526,333030383333623264646439303134303030303030303030,1,-68.00,13.24,21,5.07
2025-03-31T13:55:31.119056,1743451084677526,333030383333623264646439303134303030303030303030,1,-68.00,13.24,21,5.07
2025-03-31T13:55:31.119056,1743451084677526,333030383333623264646439303134303030303030303030,1,-68.00,13.24,21,5.07
2025-03-31T13:55:31.119056,1743451084677526,333030383333623264646439303134303030303030303030,1,-68.00,13.24,21,5.07
2025-03-31T13:55:31.119056,1743451084956135,333030383333623264646439303134303030303030303030,1,-68.00,7.86,23,13.43
2025-03-31T13:55:31.119056,1743451084956135,333030383333623264646439303134303030303030303030,1,-68.00,7.86,23,13.43
2025-03-31T13:55:31.119056,1743451084956135,333030383333623264646439303134303030303030303030,1,-68.00,7.86,23,13.43
2025-03-31T13:55:31.119056,1743451084956135,333030383333623264646439303134303030303030303030,1,-68.00,7.86,23,13.43
2025-03-31T13:55:31.119056,1743451084956135,333030383333623264646439303134303030303030303030,1,-68.00,7.86,23,13.43
2025-03-31T13:55:31.119056,1743451084956135,333030383333623264646439303134303030303030303030,1,-68.00,7.86,23,13.43
2025-03-31T13:55:32.378425,1743451085039045,333030383333623264646439303134303030303030303030,2,-68.00,30.76,24,-20.70
2025-03-31T13:55:32.378425,1743451085039045,333030383333623264646439303134303030303030303030,2,-68.00,30.76,24,-20.70
2025-03-31T13:55:32.378425,1743451085419526,333030383333623264646439303134303030303030303030,2,-61.00,7.68,25,0.78
2025-03-31T13:55:32.378425,1743451085419526,333030383333623264646439303134303030303030303030,2,-61.00,7.68,25,0.78
2025-03-31T13:55:32.378425,1743451085419526,333030383333623264646439303134303030303030303030,2,-61.00,7.68,25,0.78
2025-03-31T13:55:32.378425,1743451085419526,333030383333623264646439303134303030303030303030,2,-61.00,7.68,25,0.78
2025-03-31T13:55:32.378425,1743451085668696,333030383333623264646439303134303030303030303030,2,-61.00,4.96,26,28.79
2025-03-31T13:55:32.378425,1743451085668696,333030383333623264646439303134303030303030303030,2,-61.00,4.96,26,28.79
