RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:49:52.119885,1743450745135892,333030383333623264646439303134303030303030303030,4,-60.00,37.44,9,27.73
2025-03-31T13:49:52.119885,1743450745325887,333030383333623264646439303134303030303030303030,4,-60.00,3.84,10,7.67
2025-03-31T13:49:52.119885,1743450745325887,333030383333623264646439303134303030303030303030,4,-60.00,3.84,10,7.67
2025-03-31T13:49:52.119885,1743450745325887,333030383333623264646439303134303030303030303030,4,-60.00,3.84,10,7.67
2025-03-31T13:49:52.119885,1743450745653436,333030383333623264646439303134303030303030303030,4,-67.00,10.88,12,-7.03
2025-03-31T13:49:52.119885,1743450745653436,333030383333623264646439303134303030303030303030,4,-67.00,10.88,12,-7.03
2025-03-31T13:49:52.119885,1743450745653436,333030383333623264646439303134303030303030303030,4,-67.00,10.88,12,-7.03
2025-03-31T13:49:52.119885,1743450745653436,333030383333623264646439303134303030303030303030,4,-67.00,10.88,12,-7.03
2025-03-31T13:49:52.119885,1743450745903473,333030383333623264646439303134303030303030303030,4,-59.00,28.12,13,10.87
2025-03-31T13:49:52.119885,1743450745903473,333030383333623264646439303134303030303030303030,4,-59.00,28.12,13,10.87
2025-03-31T13:49:52.119885,1743450745903473,333030383333623264646439303134303030303030303030,4,-59.00,28.12,13,10.87
2025-03-31T13:49:52.119885,1743450745903473,333030383333623264646439303134303030303030303030,4,-59.00,28.12,13,10.87
2025-03-31T13:49:53.379923,1743450746001760,333030383333623264646439303134303030303030303030,1,-59.00,28.56,14,17.27
2025-03-31T13:49:53.379923,1743450746001760,333030383333623264646439303134303030303030303030,1,-59.00,28.56,14,17.27
2025-03-31T13:49:57.156002,1743450750413960,333030383333623264646439303134303030303030303030,4,-64.50,37.64,35,4.29
2025-03-31T13:49:57.156002,1743450750413960,333030383333623264646439303134303030303030303030,4,-64.50,37.64,35,4.29
2025-03-31T13:49:57.156002,1743450750413960,333030383333623264646439303134303030303030303030,4,-64.50,37.64,35,4.29
2025-03-31T13:49:57.156002,1743450750651404,333030383333623264646439303134303030303030303030,4,-59.50,8.96,36,23.03
2025-03-31T13:49:57.156002,1743450750651404,333030383333623264646439303134303030303030303030,4,-59.50,8.96,36,23.03
2025-03-31T13:49:57.156002,1743450750651404,333030383333623264646439303134303030303030303030,4,-59.50,8.96,36,23.03
2025-03-31T13:49:57.156002,1743450750651404,333030383333623264646439303134303030303030303030,4,-59.50,8.96,36,23.03
2025-03-31T13:49:57.156002,1743450750933636,333030383333623264646439303134303030303030303030,4,-59.00,11.58,37,29.43
2025-03-31T13:49:57.156002,1743450750933636,333030383333623264646439303134303030303030303030,4,-59.00,11.58,37,29.43
2025-03-31T13:49:57.156002,1743450750933636,333030383333623264646439303134303030303030303030,4,-59.00,11.58,37,29.43
2025-03-31T13:49:57.156002,1743450750933636,333030383333623264646439303134303030303030303030,4,-59.00,11.58,37,29.43
2025-03-31T13:49:58.415334,1743450751210497,333030383333623264646439303134303030303030303030,1,-64.00,8.04,39,-19.19
2025-03-31T13:49:58.415334,1743450751210497,333030383333623264646439303134303030303030303030,1,-64.00,8.04,39,-19.19
2025-03-31T13:49:58.415334,1743450751210497,333030383333623264646439303134303030303030303030,1,-64.00,8.04,39,-19.19
2025-03-31T13:49:58.415334,1743450751480244,333030383333623264646439303134303030303030303030,1,-59.00,37.32,40,-1.27
2025-03-31T13:49:58.415334,1743450751480244,333030383333623264646439303134303030303030303030,1,-59.00,37.32,40,-1.27
2025-03-31T13:49:58.415334,1743450751480244,333030383333623264646439303134303030303030303030,1,-59.00,37.32,40,-1.27
2025-03-31T13:49:58.415334,1743450751480244,333030383333623264646439303134303030303030303030,1,-59.00,37.32,40,-1.27
2025-03-31T13:49:58.415334,1743450751480244,333030383333623264646439303134303030303030303030,1,-59.00,37.32,40,-1.27
2025-03-31T13:50:00.935196,1743450754115324,333030383333623264646439303134303030303030303030,3,-65.00,4.64,4,1.01
2025-03-31T13:50:00.935196,1743450754115324,333030383333623264646439303134303030303030303030,3,-65.00,4.64,4,1.01
2025-03-31T13:50:02.195676,1743450755180161,333030383333623264646439303134303030303030303030,4,-60.50,12.96,9,-12.79
2025-03-31T13:50:02.195676,1743450755180161,333030383333623264646439303134303030303030303030,4,-60.50,12.96,9,-12.79
2025-03-31T13:50:02.195676,1743450755180161,333030383333623264646439303134303030303030303030,4,-60.50,12.96,9,-12.79
2025-03-31T13:50:02.195676,1743450755405007,333030383333623264646439303134303030303030303030,4,-59.50,37.32,10,23.82
2025-03-31T13:50:02.195676,1743450755405007,333030383333623264646439303134303030303030303030,4,-59.50,37.32,10,23.82
2025-03-31T13:50:02.195676,1743450755405007,333030383333623264646439303134303030303030303030,4,-59.50,37.32,10,23.82
2025-03-31T13:50:02.195676,1743450755405007,333030383333623264646439303134303030303030303030,4,-59.50,37.32,10,23.82
2025-03-31T13:50:02.195676,1743450755697030,333030383333623264646439303134303030303030303030,4,-61.50,32.20,11,-19.83
2025-03-31T13:50:02.195676,1743450755697030,333030383333623264646439303134303030303030303030,4,-61.50,32.20,11,-19.83
2025-03-31T13:50:02.195676,1743450755697030,333030383333623264646439303134303030303030303030,4,-61.50,32.20,11,-19.83
2025-03-31T13:50:02.195676,1743450755958168,333030383333623264646439303134303030303030303030,4,-65.00,40.40,13,14.71
2025-03-31T13:50:02.195676,1743450755958168,333030383333623264646439303134303030303030303030,4,-65.00,40.40,13,14.71
2025-03-31T13:50:02.195676,1743450755958168,333030383333623264646439303134303030303030303030,4,-65.00,40.40,13,14.71
2025-03-31T13:50:03.455385,1743450756181795,333030383333623264646439303134303030303030303030,1,-62.50,8.28,14,11.32
2025-03-31T13:50:03.455385,1743450756181795,333030383333623264646439303134303030303030303030,1,-62.50,8.28,14,11.32
2025-03-31T13:50:05.972174,1743450759266913,333030383333623264646439303134303030303030303030,3,-63.00,5.68,29,0.86
2025-03-31T13:50:05.972174,1743450759266913,333030383333623264646439303134303030303030303030,3,-63.00,5.68,29,0.86
2025-03-31T13:50:07.232853,1743450760241244,333030383333623264646439303134303030303030303030,4,-59.50,7.88,33,-7.81
2025-03-31T13:50:07.232853,1743450760241244,333030383333623264646439303134303030303030303030,4,-59.50,7.88,33,-7.81
2025-03-31T13:50:07.232853,1743450760241244,333030383333623264646439303134303030303030303030,4,-59.50,7.88,33,-7.81
2025-03-31T13:50:07.232853,1743450760469545,333030383333623264646439303134303030303030303030,4,-62.50,29.28,34,-11.51
2025-03-31T13:50:07.232853,1743450760469545,333030383333623264646439303134303030303030303030,4,-62.50,29.28,34,-11.51
2025-03-31T13:50:07.232853,1743450760469545,333030383333623264646439303134303030303030303030,4,-62.50,29.28,34,-11.51
2025-03-31T13:50:07.232853,1743450760721999,333030383333623264646439303134303030303030303030,4,-59.50,36.88,36,-4.68
2025-03-31T13:50:07.232853,1743450760721999,333030383333623264646439303134303030303030303030,4,-59.50,36.88,36,-4.68
2025-03-31T13:50:07.232853,1743450760721999,333030383333623264646439303134303030303030303030,4,-59.50,36.88,36,-4.68
2025-03-31T13:50:07.232853,1743450760721999,333030383333623264646439303134303030303030303030,4,-59.50,36.88,36,-4.68
2025-03-31T13:50:07.232853,1743450761055055,333030383333623264646439303134303030303030303030,4,-59.00,31.32,37,36.47
2025-03-31T13:50:07.232853,1743450761055055,333030383333623264646439303134303030303030303030,4,-59.00,31.32,37,36.47
2025-03-31T13:50:07.232853,1743450761055055,333030383333623264646439303134303030303030303030,4,-59.00,31.32,37,36.47
2025-03-31T13:50:07.232853,1743450761055055,333030383333623264646439303134303030303030303030,4,-59.00,31.32,37,36.47
