RunTimestamp,Timestamp,EPC,AntennaPort,RSSI,PhaseAngle,Frequency,DopplerFrequency
2025-03-31T13:53:44.750728,1743450978007660,333030383333623264646439303134303030303030303030,2,-54.50,38.56,1,-0.39
2025-03-31T13:53:44.750728,1743450978007660,333030383333623264646439303134303030303030303030,2,-54.50,38.56,1,-0.39
2025-03-31T13:53:44.750728,1743450978007660,333030383333623264646439303134303030303030303030,2,-54.50,38.56,1,-0.39
2025-03-31T13:53:44.750728,1743450978338185,333030383333623264646439303134303030303030303030,2,-54.50,20.72,2,2.73
2025-03-31T13:53:44.750728,1743450978338185,333030383333623264646439303134303030303030303030,2,-54.50,20.72,2,2.73
2025-03-31T13:53:44.750728,1743450978338185,333030383333623264646439303134303030303030303030,2,-54.50,20.72,2,2.73
2025-03-31T13:53:44.750728,1743450978338185,333030383333623264646439303134303030303030303030,2,-54.50,20.72,2,2.73
2025-03-31T13:53:44.750728,1743450978338185,333030383333623264646439303134303030303030303030,2,-54.50,20.72,2,2.73
2025-03-31T13:53:44.750728,1743450978530153,333030383333623264646439303134303030303030303030,2,-54.50,6.44,4,5.27
2025-03-31T13:53:44.750728,1743450978530153,333030383333623264646439303134303030303030303030,2,-54.50,6.44,4,5.27
2025-03-31T13:53:44.750728,1743450978530153,333030383333623264646439303134303030303030303030,2,-54.50,6.44,4,5.27
2025-03-31T13:53:46.010562,1743450978736697,333030383333623264646439303134303030303030303030,3,-56.00,40.16,5,5.85
2025-03-31T13:53:46.010562,1743450978736697,333030383333623264646439303134303030303030303030,3,-56.00,40.16,5,5.85
2025-03-31T13:53:48.524922,1743450981463789,333030383333623264646439303134303030303030303030,1,-76.50,18.88,19,0.00
2025-03-31T13:53:48.524922,1743450981785681,333030383333623264646439303134303030303030303030,1,-76.50,16.92,20,-0.09
2025-03-31T13:53:48.524922,1743450981785681,333030383333623264646439303134303030303030303030,1,-76.50,16.92,20,-0.09
2025-03-31T13:53:48.524922,1743450981785681,333030383333623264646439303134303030303030303030,1,-76.50,16.92,20,-0.09
2025-03-31T13:53:49.788438,1743450982778983,333030383333623264646439303134303030303030303030,2,-54.00,15.20,24,-1.17
2025-03-31T13:53:49.788438,1743450982778983,333030383333623264646439303134303030303030303030,2,-54.00,15.20,24,-1.17
2025-03-31T13:53:49.788438,1743450982778983,333030383333623264646439303134303030303030303030,2,-54.00,15.20,24,-1.17
2025-03-31T13:53:49.788438,1743450982778983,333030383333623264646439303134303030303030303030,2,-54.00,15.20,24,-1.17
2025-03-31T13:53:49.788438,1743450983096218,333030383333623264646439303134303030303030303030,2,-54.00,35.12,26,8.98
2025-03-31T13:53:49.788438,1743450983096218,333030383333623264646439303134303030303030303030,2,-54.00,35.12,26,8.98
2025-03-31T13:53:49.788438,1743450983096218,333030383333623264646439303134303030303030303030,2,-54.00,35.12,26,8.98
2025-03-31T13:53:49.788438,1743450983096218,333030383333623264646439303134303030303030303030,2,-54.00,35.12,26,8.98
2025-03-31T13:53:49.788438,1743450983096218,333030383333623264646439303134303030303030303030,2,-54.00,35.12,26,8.98
2025-03-31T13:53:49.788438,1743450983358282,333030383333623264646439303134303030303030303030,2,-56.50,39.08,27,2.73
2025-03-31T13:53:49.788438,1743450983358282,333030383333623264646439303134303030303030303030,2,-56.50,39.08,27,2.73
2025-03-31T13:53:49.788438,1743450983358282,333030383333623264646439303134303030303030303030,2,-56.50,39.08,27,2.73
2025-03-31T13:53:49.788438,1743450983607566,333030383333623264646439303134303030303030303030,2,-53.50,13.24,28,0.78
2025-03-31T13:53:49.788438,1743450983607566,333030383333623264646439303134303030303030303030,2,-53.50,13.24,28,0.78
2025-03-31T13:53:49.788438,1743450983607566,333030383333623264646439303134303030303030303030,2,-53.50,13.24,28,0.78
2025-03-31T13:53:49.788438,1743450983607566,333030383333623264646439303134303030303030303030,2,-53.50,13.24,28,0.78
2025-03-31T13:53:49.788438,1743450983607566,333030383333623264646439303134303030303030303030,2,-53.50,13.24,28,0.78
2025-03-31T13:53:51.050192,1743450983792646,333030383333623264646439303134303030303030303030,3,-54.00,16.72,30,3.51
2025-03-31T13:53:51.050192,1743450983792646,333030383333623264646439303134303030303030303030,3,-54.00,16.72,30,3.51
2025-03-31T13:53:52.309183,1743450985091952,333030383333623264646439303134303030303030303030,4,-64.00,0.16,36,-1.35
2025-03-31T13:53:54.828268,1743450988008814,333030383333623264646439303134303030303030303030,2,-53.50,8.72,50,4.10
2025-03-31T13:53:54.828268,1743450988008814,333030383333623264646439303134303030303030303030,2,-53.50,8.72,50,4.10
2025-03-31T13:53:54.828268,1743450988008814,333030383333623264646439303134303030303030303030,2,-53.50,8.72,50,4.10
2025-03-31T13:53:54.828268,1743450988258174,333030383333623264646439303134303030303030303030,2,-54.50,38.76,1,-1.95
2025-03-31T13:53:54.828268,1743450988258174,333030383333623264646439303134303030303030303030,2,-54.50,38.76,1,-1.95
2025-03-31T13:53:54.828268,1743450988258174,333030383333623264646439303134303030303030303030,2,-54.50,38.76,1,-1.95
2025-03-31T13:53:54.828268,1743450988258174,333030383333623264646439303134303030303030303030,2,-54.50,38.76,1,-1.95
2025-03-31T13:53:54.828268,1743450988258174,333030383333623264646439303134303030303030303030,2,-54.50,38.76,1,-1.95
2025-03-31T13:53:54.828268,1743450988531544,333030383333623264646439303134303030303030303030,2,-54.50,20.68,2,4.68
2025-03-31T13:53:54.828268,1743450988531544,333030383333623264646439303134303030303030303030,2,-54.50,20.68,2,4.68
2025-03-31T13:53:54.828268,1743450988531544,333030383333623264646439303134303030303030303030,2,-54.50,20.68,2,4.68
2025-03-31T13:53:54.828268,1743450988531544,333030383333623264646439303134303030303030303030,2,-54.50,20.68,2,4.68
2025-03-31T13:53:54.828268,1743450988531544,333030383333623264646439303134303030303030303030,2,-54.50,20.68,2,4.68
2025-03-31T13:53:56.086941,1743450988852297,333030383333623264646439303134303030303030303030,3,-56.50,40.80,5,-1.56
2025-03-31T13:53:57.345398,1743450991107929,333030383333623264646439303134303030303030303030,4,-70.50,4.52,16,-0.09
2025-03-31T13:53:58.603043,1743450991254050,333030383333623264646439303134303030303030303030,1,-71.50,4.56,16,-0.02
2025-03-31T13:53:58.603043,1743450991883559,333030383333623264646439303134303030303030303030,1,-74.50,39.28,20,-33.27
2025-03-31T13:53:58.603043,1743450992049116,333030383333623264646439303134303030303030303030,1,-76.50,38.00,20,0.12
2025-03-31T13:53:58.603043,1743450992049116,333030383333623264646439303134303030303030303030,1,-76.50,38.00,20,0.12
2025-03-31T13:53:59.864090,1743450992856059,333030383333623264646439303134303030303030303030,2,-56.50,36.08,24,4.68
2025-03-31T13:53:59.864090,1743450992856059,333030383333623264646439303134303030303030303030,2,-56.50,36.08,24,4.68
2025-03-31T13:53:59.864090,1743450992856059,333030383333623264646439303134303030303030303030,2,-56.50,36.08,24,4.68
2025-03-31T13:53:59.864090,1743450993167717,333030383333623264646439303134303030303030303030,2,-54.50,22.08,25,-2.34
2025-03-31T13:53:59.864090,1743450993167717,333030383333623264646439303134303030303030303030,2,-54.50,22.08,25,-2.34
2025-03-31T13:53:59.864090,1743450993167717,333030383333623264646439303134303030303030303030,2,-54.50,22.08,25,-2.34
2025-03-31T13:53:59.864090,1743450993167717,333030383333623264646439303134303030303030303030,2,-54.50,22.08,25,-2.34
2025-03-31T13:53:59.864090,1743450993167717,333030383333623264646439303134303030303030303030,2,-54.50,22.08,25,-2.34
2025-03-31T13:53:59.864090,1743450993398452,333030383333623264646439303134303030303030303030,2,-54.50,34.80,26,8.59
2025-03-31T13:53:59.864090,1743450993398452,333030383333623264646439303134303030303030303030,2,-54.50,34.80,26,8.59
2025-03-31T13:54:01.123199,1743450993846876,333030383333623264646439303134303030303030303030,3,-53.50,13.08,29,2.73
2025-03-31T13:54:01.123199,1743450993846876,333030383333623264646439303134303030303030303030,3,-53.50,13.08,29,2.73
2025-03-31T13:54:01.123199,1743450993846876,333030383333623264646439303134303030303030303030,3,-53.50,13.08,29,2.73
2025-03-31T13:54:04.906115,1743450997898734,333030383333623264646439303134303030303030303030,2,-54.00,33.00,48,7.03
2025-03-31T13:54:04.906115,1743450997898734,333030383333623264646439303134303030303030303030,2,-54.00,33.00,48,7.03
2025-03-31T13:54:04.906115,1743450997898734,333030383333623264646439303134303030303030303030,2,-54.00,33.00,48,7.03
2025-03-31T13:54:04.906115,1743450997898734,333030383333623264646439303134303030303030303030,2,-54.00,33.00,48,7.03
2025-03-31T13:54:04.906115,1743450998216959,333030383333623264646439303134303030303030303030,2,-54.00,9.08,50,3.12
2025-03-31T13:54:04.906115,1743450998216959,333030383333623264646439303134303030303030303030,2,-54.00,9.08,50,3.12
2025-03-31T13:54:04.906115,1743450998216959,333030383333623264646439303134303030303030303030,2,-54.00,9.08,50,3.12
2025-03-31T13:54:04.906115,1743450998216959,333030383333623264646439303134303030303030303030,2,-54.00,9.08,50,3.12
2025-03-31T13:54:04.906115,1743450998483753,333030383333623264646439303134303030303030303030,2,-54.50,39.00,1,-3.90
2025-03-31T13:54:04.906115,1743450998483753,333030383333623264646439303134303030303030303030,2,-54.50,39.00,1,-3.90
2025-03-31T13:54:04.906115,1743450998483753,333030383333623264646439303134303030303030303030,2,-54.50,39.00,1,-3.90
2025-03-31T13:54:04.906115,1743450998483753,333030383333623264646439303134303030303030303030,2,-54.50,39.00,1,-3.90
2025-03-31T13:54:04.906115,1743450998483753,333030383333623264646439303134303030303030303030,2,-54.50,39.00,1,-3.90
2025-03-31T13:54:04.906115,1743450998483753,333030383333623264646439303134303030303030303030,2,-54.50,39.00,1,-3.90
2025-03-31T13:54:06.164562,1743450998891034,333030383333623264646439303134303030303030303030,3,-54.50,7.08,3,-5.46
2025-03-31T13:54:06.164562,1743450998891034,333030383333623264646439303134303030303030303030,3,-54.50,7.08,3,-5.46
2025-03-31T13:54:06.164562,1743450998891034,333030383333623264646439303134303030303030303030,3,-54.50,7.08,3,-5.46
2025-03-31T13:54:06.164562,1743450998891034,333030383333623264646439303134303030303030303030,3,-54.50,7.08,3,-5.46
2025-03-31T13:54:08.686271,1743451001317786,333030383333623264646439303134303030303030303030,1,-71.00,4.08,16,-0.13
2025-03-31T13:54:09.945798,1743451003000244,333030383333623264646439303134303030303030303030,2,-54.00,13.84,22,4.29
2025-03-31T13:54:09.945798,1743451003000244,333030383333623264646439303134303030303030303030,2,-54.00,13.84,22,4.29
2025-03-31T13:54:09.945798,1743451003000244,333030383333623264646439303134303030303030303030,2,-54.00,13.84,22,4.29
2025-03-31T13:54:09.945798,1743451003000244,333030383333623264646439303134303030303030303030,2,-54.00,13.84,22,4.29
2025-03-31T13:54:09.945798,1743451003284552,333030383333623264646439303134303030303030303030,2,-54.50,15.24,24,-1.17
2025-03-31T13:54:09.945798,1743451003284552,333030383333623264646439303134303030303030303030,2,-54.50,15.24,24,-1.17
2025-03-31T13:54:09.945798,1743451003284552,333030383333623264646439303134303030303030303030,2,-54.50,15.24,24,-1.17
2025-03-31T13:54:09.945798,1743451003579826,333030383333623264646439303134303030303030303030,2,-54.00,21.80,25,4.68
2025-03-31T13:54:09.945798,1743451003579826,333030383333623264646439303134303030303030303030,2,-54.00,21.80,25,4.68
2025-03-31T13:54:09.945798,1743451003579826,333030383333623264646439303134303030303030303030,2,-54.00,21.80,25,4.68
2025-03-31T13:54:09.945798,1743451003579826,333030383333623264646439303134303030303030303030,2,-54.00,21.80,25,4.68
2025-03-31T13:54:09.945798,1743451003579826,333030383333623264646439303134303030303030303030,2,-54.00,21.80,25,4.68
2025-03-31T13:54:09.945798,1743451003805677,333030383333623264646439303134303030303030303030,2,-57.00,35.00,27,7.42
2025-03-31T13:54:09.945798,1743451003805677,333030383333623264646439303134303030303030303030,2,-57.00,35.00,27,7.42
2025-03-31T13:54:09.945798,1743451003805677,333030383333623264646439303134303030303030303030,2,-57.00,35.00,27,7.42
2025-03-31T13:54:11.205759,1743451003927646,333030383333623264646439303134303030303030303030,3,-56.50,39.32,27,-1.95
2025-03-31T13:54:11.205759,1743451003927646,333030383333623264646439303134303030303030303030,3,-56.50,39.32,27,-1.95
2025-03-31T13:54:14.982837,1743451007984964,333030383333623264646439303134303030303030303030,2,-54.50,7.56,47,0.78
2025-03-31T13:54:14.982837,1743451007984964,333030383333623264646439303134303030303030303030,2,-54.50,7.56,47,0.78
2025-03-31T13:54:14.982837,1743451007984964,333030383333623264646439303134303030303030303030,2,-54.50,7.56,47,0.78
2025-03-31T13:54:14.982837,1743451007984964,333030383333623264646439303134303030303030303030,2,-54.50,7.56,47,0.78
2025-03-31T13:54:14.982837,1743451008279479,333030383333623264646439303134303030303030303030,2,-55.00,32.44,48,13.67
2025-03-31T13:54:14.982837,1743451008279479,333030383333623264646439303134303030303030303030,2,-55.00,32.44,48,13.67
2025-03-31T13:54:14.982837,1743451008279479,333030383333623264646439303134303030303030303030,2,-55.00,32.44,48,13.67
2025-03-31T13:54:14.982837,1743451008279479,333030383333623264646439303134303030303030303030,2,-55.00,32.44,48,13.67
2025-03-31T13:54:14.982837,1743451008495064,333030383333623264646439303134303030303030303030,2,-54.50,22.40,50,2.34
2025-03-31T13:54:14.982837,1743451008495064,333030383333623264646439303134303030303030303030,2,-54.50,22.40,50,2.34
2025-03-31T13:54:14.982837,1743451008495064,333030383333623264646439303134303030303030303030,2,-54.50,22.40,50,2.34
2025-03-31T13:54:14.982837,1743451008794207,333030383333623264646439303134303030303030303030,2,-54.50,38.52,1,0.39
2025-03-31T13:54:14.982837,1743451008794207,333030383333623264646439303134303030303030303030,2,-54.50,38.52,1,0.39
2025-03-31T13:54:14.982837,1743451008794207,333030383333623264646439303134303030303030303030,2,-54.50,38.52,1,0.39
2025-03-31T13:54:14.982837,1743451008794207,333030383333623264646439303134303030303030303030,2,-54.50,38.52,1,0.39
2025-03-31T13:54:14.982837,1743451008794207,333030383333623264646439303134303030303030303030,2,-54.50,38.52,1,0.39
2025-03-31T13:54:16.243063,1743451008989273,333030383333623264646439303134303030303030303030,3,-55.00,21.12,2,1.17
2025-03-31T13:54:16.243063,1743451008989273,333030383333623264646439303134303030303030303030,3,-55.00,21.12,2,1.17
2025-03-31T13:54:16.243063,1743451008989273,333030383333623264646439303134303030303030303030,3,-55.00,21.12,2,1.17
2025-03-31T13:54:18.760660,1743451011616930,333030383333623264646439303134303030303030303030,1,-76.00,37.68,15,-0.03
2025-03-31T13:54:20.023183,1743451013072828,333030383333623264646439303134303030303030303030,2,-54.00,14.28,22,1.95
2025-03-31T13:54:20.023183,1743451013072828,333030383333623264646439303134303030303030303030,2,-54.00,14.28,22,1.95
2025-03-31T13:54:20.023183,1743451013072828,333030383333623264646439303134303030303030303030,2,-54.00,14.28,22,1.95
2025-03-31T13:54:20.023183,1743451013072828,333030383333623264646439303134303030303030303030,2,-54.00,14.28,22,1.95
2025-03-31T13:54:20.023183,1743451013324925,333030383333623264646439303134303030303030303030,2,-54.50,35.36,23,11.71
2025-03-31T13:54:20.023183,1743451013324925,333030383333623264646439303134303030303030303030,2,-54.50,35.36,23,11.71
2025-03-31T13:54:20.023183,1743451013324925,333030383333623264646439303134303030303030303030,2,-54.50,35.36,23,11.71
2025-03-31T13:54:20.023183,1743451013324925,333030383333623264646439303134303030303030303030,2,-54.50,35.36,23,11.71
2025-03-31T13:54:20.023183,1743451013597159,333030383333623264646439303134303030303030303030,2,-54.50,15.48,24,-4.68
2025-03-31T13:54:20.023183,1743451013597159,333030383333623264646439303134303030303030303030,2,-54.50,15.48,24,-4.68
2025-03-31T13:54:20.023183,1743451013597159,333030383333623264646439303134303030303030303030,2,-54.50,15.48,24,-4.68
2025-03-31T13:54:20.023183,1743451013597159,333030383333623264646439303134303030303030303030,2,-54.50,15.48,24,-4.68
2025-03-31T13:54:20.023183,1743451013817351,333030383333623264646439303134303030303030303030,2,-54.00,21.80,26,3.12
2025-03-31T13:54:20.023183,1743451013817351,333030383333623264646439303134303030303030303030,2,-54.00,21.80,26,3.12
2025-03-31T13:54:20.023183,1743451013817351,333030383333623264646439303134303030303030303030,2,-54.00,21.80,26,3.12
2025-03-31T13:54:20.023183,1743451013817351,333030383333623264646439303134303030303030303030,2,-54.00,21.80,26,3.12
2025-03-31T13:54:21.281845,1743451013982336,333030383333623264646439303134303030303030303030,3,-56.50,35.76,27,-4.68
2025-03-31T13:54:21.281845,1743451013982336,333030383333623264646439303134303030303030303030,3,-56.50,35.76,27,-4.68
