timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:49:10.650412,3,-62,303435fc8803d056d15b963f,108,8,58
2025-05-06T14:49:10.677882,4,-67,303435fc8803d056d15b963f,2356,9,19
2025-05-06T14:49:12.695969,1,-59,303435fc8803d056d15b963f,3264,18,11
2025-05-06T14:49:12.723711,2,-65,303435fc8803d056d15b963f,1836,18,-15
2025-05-06T14:49:12.531143,3,-62,303435fc8803d056d15b963f,3728,18,7
2025-05-06T14:49:12.668239,4,-67,303435fc8803d056d15b963f,1024,18,23
2025-05-06T14:49:14.777337,1,-59,303435fc8803d056d15b963f,444,28,-7
2025-05-06T14:49:14.695866,2,-65,303435fc8803d056d15b963f,3016,28,41
2025-05-06T14:49:14.723136,3,-61,303435fc8803d056d15b963f,368,29,-15
2025-05-06T14:49:14.750651,4,-67,303435fc8803d056d15b963f,356,30,-72
2025-05-06T14:49:16.765297,1,-59,303435fc8803d056d15b963f,3720,38,50
2025-05-06T14:49:16.794968,2,-65,303435fc8803d056d15b963f,2904,38,54
2025-05-06T14:49:16.593215,3,-62,303435fc8803d056d15b963f,328,38,11
2025-05-06T14:49:16.737906,4,-66,303435fc8803d056d15b963f,3812,38,41
2025-05-06T14:49:18.786079,1,-59,303435fc8803d056d15b963f,540,48,3
2025-05-06T14:49:18.812667,2,-65,303435fc8803d056d15b963f,672,48,54
2025-05-06T14:49:18.832715,3,-61,303435fc8803d056d15b963f,3316,49,11
2025-05-06T14:49:18.759606,4,-66,303435fc8803d056d15b963f,3048,2,7
2025-05-06T14:49:20.809464,1,-59,303435fc8803d056d15b963f,36,8,33
2025-05-06T14:49:20.837651,2,-65,303435fc8803d056d15b963f,3576,8,3
2025-05-06T14:49:20.752460,3,-62,303435fc8803d056d15b963f,168,8,-113
2025-05-06T14:49:20.781335,4,-66,303435fc8803d056d15b963f,304,9,-31
2025-05-06T14:49:22.798521,1,-59,303435fc8803d056d15b963f,3316,17,-11
2025-05-06T14:49:22.823165,2,-65,303435fc8803d056d15b963f,3936,18,3
2025-05-06T14:49:22.644369,3,-62,303435fc8803d056d15b963f,3696,18,56
2025-05-06T14:49:22.767358,4,-66,303435fc8803d056d15b963f,936,18,140
2025-05-06T14:49:24.846426,1,-59,303435fc8803d056d15b963f,732,27,19
2025-05-06T14:49:24.876587,2,-65,303435fc8803d056d15b963f,1036,28,35
2025-05-06T14:49:24.896161,3,-61,303435fc8803d056d15b963f,332,29,-11
2025-05-06T14:49:24.819908,4,-67,303435fc8803d056d15b963f,188,30,66
