timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:55:43.654739,2,-58,303435fc8803d056d15b963f,2784,20,-7
2025-05-06T14:55:43.579261,3,-58,303435fc8803d056d15b963f,452,20,-37
2025-05-06T14:55:43.617425,4,-71,303435fc8803d056d15b963f,440,21,23
2025-05-06T14:55:45.402569,1,-66,303435fc8803d056d15b963f,3692,31,56
2025-05-06T14:55:45.655236,2,-58,303435fc8803d056d15b963f,3692,30,-11
2025-05-06T14:55:45.681342,3,-58,303435fc8803d056d15b963f,1272,30,-48
2025-05-06T14:55:45.598905,4,-71,303435fc8803d056d15b963f,3396,30,-52
2025-05-06T14:55:47.644752,1,-67,303435fc8803d056d15b963f,828,40,89
2025-05-06T14:55:47.677675,2,-59,303435fc8803d056d15b963f,1120,40,76
2025-05-06T14:55:47.695456,3,-59,303435fc8803d056d15b963f,260,40,33
2025-05-06T14:55:47.615327,4,-71,303435fc8803d056d15b963f,3616,40,-93
2025-05-06T14:55:49.697336,1,-67,303435fc8803d056d15b963f,3048,50,19
2025-05-06T14:55:49.618938,2,-59,303435fc8803d056d15b963f,3988,50,-11
2025-05-06T14:55:49.643710,3,-59,303435fc8803d056d15b963f,1384,50,27
2025-05-06T14:55:49.671243,4,-71,303435fc8803d056d15b963f,312,1,11
2025-05-06T14:55:51.661231,1,-68,303435fc8803d056d15b963f,140,10,-19
2025-05-06T14:55:51.691491,2,-58,303435fc8803d056d15b963f,3564,10,-19
2025-05-06T14:55:51.726614,3,-58,303435fc8803d056d15b963f,3944,10,3
2025-05-06T14:55:51.754874,4,-71,303435fc8803d056d15b963f,3896,10,27
2025-05-06T14:55:53.735532,1,-69,303435fc8803d056d15b963f,512,20,46
2025-05-06T14:55:53.663230,2,-58,303435fc8803d056d15b963f,1632,20,-7
2025-05-06T14:55:53.688467,3,-58,303435fc8803d056d15b963f,416,20,31
2025-05-06T14:55:53.718636,4,-71,303435fc8803d056d15b963f,644,20,-68
2025-05-06T14:55:55.501257,1,-66,303435fc8803d056d15b963f,3672,31,117
2025-05-06T14:55:55.742623,2,-59,303435fc8803d056d15b963f,4008,30,0
2025-05-06T14:55:55.772714,3,-58,303435fc8803d056d15b963f,576,30,7
2025-05-06T14:55:55.693398,4,-71,303435fc8803d056d15b963f,3276,30,164
2025-05-06T14:55:57.682958,1,-67,303435fc8803d056d15b963f,892,40,-7
2025-05-06T14:55:57.712113,2,-59,303435fc8803d056d15b963f,176,40,-19
2025-05-06T14:55:57.739759,3,-58,303435fc8803d056d15b963f,2644,40,-7
2025-05-06T14:55:57.770765,4,-71,303435fc8803d056d15b963f,1476,40,23
2025-05-06T14:55:59.758322,1,-67,303435fc8803d056d15b963f,776,50,33
2025-05-06T14:55:59.778563,2,-59,303435fc8803d056d15b963f,3956,50,56
2025-05-06T14:55:59.706271,3,-59,303435fc8803d056d15b963f,1392,50,-41
2025-05-06T14:55:59.730846,4,-71,303435fc8803d056d15b963f,384,1,27
2025-05-06T14:56:01.766961,1,-68,303435fc8803d056d15b963f,48,9,39
2025-05-06T14:56:01.793199,2,-59,303435fc8803d056d15b963f,3556,10,7
2025-05-06T14:56:01.821989,3,-58,303435fc8803d056d15b963f,1264,10,-80
2025-05-06T14:56:01.838268,4,-71,303435fc8803d056d15b963f,3512,10,166
2025-05-06T14:56:03.817800,1,-69,303435fc8803d056d15b963f,480,19,46
2025-05-06T14:56:03.847186,2,-59,303435fc8803d056d15b963f,1620,20,11
2025-05-06T14:56:03.765921,3,-58,303435fc8803d056d15b963f,440,20,-11
2025-05-06T14:56:03.791425,4,-71,303435fc8803d056d15b963f,664,20,-70
2025-05-06T14:56:05.688331,1,-66,303435fc8803d056d15b963f,3768,29,-19
2025-05-06T14:56:05.826009,2,-58,303435fc8803d056d15b963f,3996,30,-15
2025-05-06T14:56:05.853855,3,-58,303435fc8803d056d15b963f,612,30,11
2025-05-06T14:56:05.871263,4,-71,303435fc8803d056d15b963f,3372,30,-37
