timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:56:57.014977,3,-62,303435fc8803d056d15b963f,3572,30,-37
2025-05-06T14:56:57.050776,4,-54,303435fc8803d056d15b963f,932,30,0
2025-05-06T14:56:59.014903,1,-59,303435fc8803d056d15b963f,1948,40,3
2025-05-06T14:56:59.046019,2,-60,303435fc8803d056d15b963f,3516,40,144
2025-05-06T14:56:59.078280,3,-61,303435fc8803d056d15b963f,560,40,3
2025-05-06T14:56:59.104850,4,-55,303435fc8803d056d15b963f,3424,40,11
2025-05-06T14:57:01.102676,1,-58,303435fc8803d056d15b963f,3176,50,11
2025-05-06T14:57:01.024552,2,-60,303435fc8803d056d15b963f,3712,1,-11
2025-05-06T14:57:01.051664,3,-61,303435fc8803d056d15b963f,2616,50,27
2025-05-06T14:57:01.078258,4,-54,303435fc8803d056d15b963f,3176,50,33
2025-05-06T14:57:03.087221,1,-57,303435fc8803d056d15b963f,2872,10,-44
2025-05-06T14:57:03.111760,2,-60,303435fc8803d056d15b963f,988,10,48
2025-05-06T14:57:03.137914,3,-63,303435fc8803d056d15b963f,2968,10,-33
2025-05-06T14:57:03.055467,4,-55,303435fc8803d056d15b963f,2816,10,44
2025-05-06T14:57:05.159359,1,-60,303435fc8803d056d15b963f,3236,20,7
2025-05-06T14:57:04.850236,2,-60,303435fc8803d056d15b963f,2956,20,19
2025-05-06T14:57:05.107505,3,-62,303435fc8803d056d15b963f,996,20,23
2025-05-06T14:57:05.133887,4,-55,303435fc8803d056d15b963f,3732,20,11
2025-05-06T14:57:07.163073,1,-58,303435fc8803d056d15b963f,436,30,0
2025-05-06T14:57:07.076827,2,-60,303435fc8803d056d15b963f,4036,30,64
2025-05-06T14:57:07.105473,3,-62,303435fc8803d056d15b963f,3572,30,48
2025-05-06T14:57:07.135124,4,-54,303435fc8803d056d15b963f,268,30,3
2025-05-06T14:57:09.192523,1,-59,303435fc8803d056d15b963f,3980,40,33
2025-05-06T14:57:09.107558,2,-60,303435fc8803d056d15b963f,3640,40,87
2025-05-06T14:57:09.135442,3,-61,303435fc8803d056d15b963f,1488,40,19
2025-05-06T14:57:09.163244,4,-55,303435fc8803d056d15b963f,4024,40,19
2025-05-06T14:57:11.096391,1,-58,303435fc8803d056d15b963f,2980,50,76
2025-05-06T14:57:11.125135,2,-60,303435fc8803d056d15b963f,3720,1,-15
2025-05-06T14:57:11.153890,3,-61,303435fc8803d056d15b963f,2640,50,11
2025-05-06T14:57:11.182979,4,-54,303435fc8803d056d15b963f,3172,50,33
2025-05-06T14:57:13.181813,1,-57,303435fc8803d056d15b963f,2848,9,31
2025-05-06T14:57:13.208007,2,-60,303435fc8803d056d15b963f,1048,10,-56
2025-05-06T14:57:13.236855,3,-63,303435fc8803d056d15b963f,2384,10,44
2025-05-06T14:57:13.151592,4,-55,303435fc8803d056d15b963f,808,10,3
2025-05-06T14:57:15.152825,1,-60,303435fc8803d056d15b963f,3552,19,15
2025-05-06T14:57:15.187498,2,-61,303435fc8803d056d15b963f,936,20,265
2025-05-06T14:57:15.212935,3,-62,303435fc8803d056d15b963f,1000,20,-23
2025-05-06T14:57:15.240656,4,-55,303435fc8803d056d15b963f,3712,20,19
