timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:50:13.946013,2,-66,303435fc8803d056d15b963f,3964,7,-117
2025-05-06T14:50:13.970365,3,-59,303435fc8803d056d15b963f,2892,8,-27
2025-05-06T14:50:13.774007,4,-68,303435fc8803d056d15b963f,3384,8,80
2025-05-06T14:50:15.989170,1,-59,303435fc8803d056d15b963f,3236,17,48
2025-05-06T14:50:15.795671,2,-65,303435fc8803d056d15b963f,3828,18,15
2025-05-06T14:50:15.955560,3,-64,303435fc8803d056d15b963f,288,18,19
2025-05-06T14:50:15.851212,4,-71,303435fc8803d056d15b963f,1400,24,-97
2025-05-06T14:50:18.023983,1,-58,303435fc8803d056d15b963f,964,27,-3
2025-05-06T14:50:17.957015,2,-65,303435fc8803d056d15b963f,2628,29,11
2025-05-06T14:50:17.984148,3,-57,303435fc8803d056d15b963f,832,28,35
2025-05-06T14:50:17.461453,4,-68,303435fc8803d056d15b963f,4084,29,7
2025-05-06T14:50:20.038375,1,-58,303435fc8803d056d15b963f,3912,37,44
2025-05-06T14:50:19.970933,2,-65,303435fc8803d056d15b963f,3248,37,250
2025-05-06T14:50:19.999350,3,-58,303435fc8803d056d15b963f,2676,37,60
2025-05-06T14:50:19.469737,4,-70,303435fc8803d056d15b963f,1180,41,70
2025-05-06T14:50:21.971368,1,-58,303435fc8803d056d15b963f,300,47,-37
2025-05-06T14:50:22.010482,2,-65,303435fc8803d056d15b963f,500,47,-64
2025-05-06T14:50:22.026761,3,-58,303435fc8803d056d15b963f,3292,47,0
2025-05-06T14:50:21.515949,4,-68,303435fc8803d056d15b963f,704,49,58
2025-05-06T14:50:24.039540,1,-58,303435fc8803d056d15b963f,96,7,117
2025-05-06T14:50:24.056676,2,-66,303435fc8803d056d15b963f,3764,7,41
2025-05-06T14:50:23.986874,3,-59,303435fc8803d056d15b963f,4052,7,0
2025-05-06T14:50:23.900576,4,-68,303435fc8803d056d15b963f,3412,8,15
2025-05-06T14:50:26.076946,1,-59,303435fc8803d056d15b963f,3268,17,-31
2025-05-06T14:50:26.003723,2,-65,303435fc8803d056d15b963f,3848,17,58
2025-05-06T14:50:26.031241,3,-64,303435fc8803d056d15b963f,772,17,37
2025-05-06T14:50:25.949269,4,-72,303435fc8803d056d15b963f,3412,26,11
2025-05-06T14:50:28.034066,1,-58,303435fc8803d056d15b963f,2500,27,11
2025-05-06T14:50:27.840296,2,-66,303435fc8803d056d15b963f,3040,27,-80
2025-05-06T14:50:28.083771,3,-57,303435fc8803d056d15b963f,840,27,52
2025-05-06T14:50:27.574351,4,-68,303435fc8803d056d15b963f,4088,29,41
2025-05-06T14:50:30.113052,1,-58,303435fc8803d056d15b963f,3964,37,-44
2025-05-06T14:50:30.132474,2,-65,303435fc8803d056d15b963f,3356,37,121
2025-05-06T14:50:30.063848,3,-58,303435fc8803d056d15b963f,2872,37,83
2025-05-06T14:50:29.656470,4,-69,303435fc8803d056d15b963f,3212,41,50
2025-05-06T14:50:32.066023,1,-58,303435fc8803d056d15b963f,272,47,-19
2025-05-06T14:50:32.096203,2,-65,303435fc8803d056d15b963f,4088,47,152
2025-05-06T14:50:32.119736,3,-58,303435fc8803d056d15b963f,3060,47,0
2025-05-06T14:50:31.612961,4,-68,303435fc8803d056d15b963f,2760,49,-15
2025-05-06T14:50:34.154877,1,-58,303435fc8803d056d15b963f,2960,7,7
2025-05-06T14:50:34.070375,2,-66,303435fc8803d056d15b963f,128,7,44
2025-05-06T14:50:34.097912,3,-59,303435fc8803d056d15b963f,4052,7,15
2025-05-06T14:50:34.126370,4,-68,303435fc8803d056d15b963f,1360,8,7
2025-05-06T14:50:36.173063,1,-59,303435fc8803d056d15b963f,304,17,0
2025-05-06T14:50:36.188453,2,-65,303435fc8803d056d15b963f,3808,17,19
2025-05-06T14:50:36.118491,3,-64,303435fc8803d056d15b963f,736,17,87
2025-05-06T14:50:36.142878,4,-71,303435fc8803d056d15b963f,3392,24,-23
2025-05-06T14:50:38.170977,1,-58,303435fc8803d056d15b963f,2540,27,-19
2025-05-06T14:50:37.787434,2,-66,303435fc8803d056d15b963f,708,29,-42
2025-05-06T14:50:38.121810,3,-57,303435fc8803d056d15b963f,144,27,-11
2025-05-06T14:50:37.833875,4,-68,303435fc8803d056d15b963f,4084,29,3
2025-05-06T14:50:40.215144,1,-58,303435fc8803d056d15b963f,172,36,19
2025-05-06T14:50:40.137220,2,-65,303435fc8803d056d15b963f,4024,37,-125
2025-05-06T14:50:40.169482,3,-58,303435fc8803d056d15b963f,2920,37,74
2025-05-06T14:50:39.863753,4,-70,303435fc8803d056d15b963f,3244,41,23
2025-05-06T14:50:42.238521,1,-58,303435fc8803d056d15b963f,268,46,7
2025-05-06T14:50:42.165100,2,-65,303435fc8803d056d15b963f,4032,46,82
2025-05-06T14:50:42.191251,3,-58,303435fc8803d056d15b963f,3020,47,68
2025-05-06T14:50:41.881805,4,-68,303435fc8803d056d15b963f,2796,49,0
2025-05-06T14:50:44.261193,1,-58,303435fc8803d056d15b963f,3004,6,-15
2025-05-06T14:50:44.179724,2,-66,303435fc8803d056d15b963f,180,6,-33
2025-05-06T14:50:44.205130,3,-59,303435fc8803d056d15b963f,4036,7,15
2025-05-06T14:50:44.233812,4,-68,303435fc8803d056d15b963f,3392,8,56
