timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:57:57.882409,1,-59,303435fc8803d056d15b963f,3848,13,19
2025-05-06T14:57:57.592016,2,-65,303435fc8803d056d15b963f,568,13,117
2025-05-06T14:57:57.828637,3,-57,303435fc8803d056d15b963f,764,13,-11
2025-05-06T14:57:57.866470,4,-61,303435fc8803d056d15b963f,3744,14,19
2025-05-06T14:57:59.905253,1,-59,303435fc8803d056d15b963f,4080,23,-15
2025-05-06T14:57:59.813940,2,-68,303435fc8803d056d15b963f,1036,25,238
2025-05-06T14:57:59.848870,3,-58,303435fc8803d056d15b963f,664,23,-27
2025-05-06T14:57:59.886038,4,-61,303435fc8803d056d15b963f,1336,23,33
2025-05-06T14:58:01.874027,1,-59,303435fc8803d056d15b963f,980,33,27
2025-05-06T14:58:01.797150,2,-67,303435fc8803d056d15b963f,3736,33,-56
2025-05-06T14:58:01.936646,3,-57,303435fc8803d056d15b963f,360,33,11
2025-05-06T14:58:01.857659,4,-61,303435fc8803d056d15b963f,4084,33,0
2025-05-06T14:58:03.852157,1,-60,303435fc8803d056d15b963f,880,43,11
2025-05-06T14:58:03.881926,2,-68,303435fc8803d056d15b963f,1432,44,-35
2025-05-06T14:58:03.897400,3,-57,303435fc8803d056d15b963f,2776,43,3
2025-05-06T14:58:03.946719,4,-62,303435fc8803d056d15b963f,492,43,-19
2025-05-06T14:58:05.924319,1,-59,303435fc8803d056d15b963f,3984,3,-3
2025-05-06T14:58:05.724384,2,-66,303435fc8803d056d15b963f,3668,4,-44
2025-05-06T14:58:05.868645,3,-57,303435fc8803d056d15b963f,3516,3,7
2025-05-06T14:58:05.899233,4,-61,303435fc8803d056d15b963f,3916,3,15
2025-05-06T14:58:07.963301,1,-59,303435fc8803d056d15b963f,3284,13,35
2025-05-06T14:58:07.764062,2,-65,303435fc8803d056d15b963f,2688,13,-76
2025-05-06T14:58:07.905816,3,-57,303435fc8803d056d15b963f,792,13,3
2025-05-06T14:58:07.934380,4,-61,303435fc8803d056d15b963f,3428,13,11
2025-05-06T14:58:09.952880,1,-59,303435fc8803d056d15b963f,696,23,42
2025-05-06T14:58:09.873524,2,-68,303435fc8803d056d15b963f,1020,25,160
2025-05-06T14:58:09.992582,3,-58,303435fc8803d056d15b963f,2688,23,11
2025-05-06T14:58:09.928162,4,-61,303435fc8803d056d15b963f,1812,23,3
2025-05-06T14:58:11.979103,1,-59,303435fc8803d056d15b963f,1060,33,-64
2025-05-06T14:58:12.021199,2,-67,303435fc8803d056d15b963f,3704,33,-125
2025-05-06T14:58:11.924658,3,-57,303435fc8803d056d15b963f,2876,33,0
2025-05-06T14:58:11.952175,4,-61,303435fc8803d056d15b963f,20,33,3
2025-05-06T14:58:13.996628,1,-59,303435fc8803d056d15b963f,876,43,-11
2025-05-06T14:58:13.906563,2,-68,303435fc8803d056d15b963f,3388,44,23
2025-05-06T14:58:13.941789,3,-57,303435fc8803d056d15b963f,2776,43,-15
2025-05-06T14:58:13.968253,4,-62,303435fc8803d056d15b963f,3996,43,-15
2025-05-06T14:58:15.997649,1,-59,303435fc8803d056d15b963f,3984,2,19
2025-05-06T14:58:15.908881,2,-66,303435fc8803d056d15b963f,3632,6,23
2025-05-06T14:58:16.046877,3,-57,303435fc8803d056d15b963f,3516,3,11
2025-05-06T14:58:16.061748,4,-61,303435fc8803d056d15b963f,3912,3,-41
2025-05-06T14:58:18.044996,1,-59,303435fc8803d056d15b963f,3344,12,15
2025-05-06T14:58:17.948162,2,-66,303435fc8803d056d15b963f,632,13,-19
2025-05-06T14:58:18.080153,3,-57,303435fc8803d056d15b963f,772,13,0
2025-05-06T14:58:18.015614,4,-61,303435fc8803d056d15b963f,3460,13,-7
2025-05-06T14:58:20.049247,1,-59,303435fc8803d056d15b963f,740,22,-7
2025-05-06T14:58:20.081524,2,-68,303435fc8803d056d15b963f,904,25,222
2025-05-06T14:58:20.098671,3,-58,303435fc8803d056d15b963f,2708,23,3
2025-05-06T14:58:20.022321,4,-61,303435fc8803d056d15b963f,1804,23,0
2025-05-06T14:58:22.060599,1,-59,303435fc8803d056d15b963f,968,32,-3
2025-05-06T14:58:21.328953,2,-67,303435fc8803d056d15b963f,3372,32,-128
2025-05-06T14:58:22.116451,3,-57,303435fc8803d056d15b963f,2908,33,3
2025-05-06T14:58:22.024571,4,-61,303435fc8803d056d15b963f,3196,33,33
