timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:46:03.377864,3,-61,303435fc8803d056d15b963f,3580,36,7
2025-05-06T14:46:03.407758,4,-72,303435fc8803d056d15b963f,3128,36,3
2025-05-06T14:46:05.461059,1,-57,303435fc8803d056d15b963f,588,45,27
2025-05-06T14:46:05.488282,2,-67,303435fc8803d056d15b963f,808,49,-35
2025-05-06T14:46:05.412682,3,-61,303435fc8803d056d15b963f,2784,46,66
2025-05-06T14:46:05.096747,4,-71,303435fc8803d056d15b963f,408,48,23
2025-05-06T14:46:07.432859,1,-57,303435fc8803d056d15b963f,2816,5,7
2025-05-06T14:46:06.953519,2,-67,303435fc8803d056d15b963f,3232,5,-23
2025-05-06T14:46:07.480904,3,-60,303435fc8803d056d15b963f,4072,6,109
2025-05-06T14:46:07.511051,4,-73,303435fc8803d056d15b963f,244,9,220
2025-05-06T14:46:09.475906,1,-57,303435fc8803d056d15b963f,3960,15,-3
2025-05-06T14:46:09.394300,2,-66,303435fc8803d056d15b963f,2588,19,-27
2025-05-06T14:46:09.425331,3,-60,303435fc8803d056d15b963f,672,15,-68
2025-05-06T14:46:09.224447,4,-73,303435fc8803d056d15b963f,3516,20,15
