timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:44:18.552144,4,-70,303435fc8803d056d15b963f,3900,19,27
2025-05-06T14:44:20.506013,1,-52,303435fc8803d056d15b963f,588,27,19
2025-05-06T14:44:20.534003,2,-61,303435fc8803d056d15b963f,124,28,-105
2025-05-06T14:44:20.561804,3,-61,303435fc8803d056d15b963f,764,28,56
2025-05-06T14:44:20.580781,4,-69,303435fc8803d056d15b963f,3800,28,56
2025-05-06T14:44:22.537261,1,-51,303435fc8803d056d15b963f,3540,38,37
2025-05-06T14:44:22.566905,2,-61,303435fc8803d056d15b963f,664,38,-15
2025-05-06T14:44:22.593660,3,-61,303435fc8803d056d15b963f,3928,38,-37
2025-05-06T14:44:22.396173,4,-69,303435fc8803d056d15b963f,1156,39,31
2025-05-06T14:44:24.547536,1,-51,303435fc8803d056d15b963f,312,47,23
2025-05-06T14:44:24.578515,2,-61,303435fc8803d056d15b963f,168,48,-37
2025-05-06T14:44:24.605559,3,-60,303435fc8803d056d15b963f,628,48,3
2025-05-06T14:44:24.415330,4,-68,303435fc8803d056d15b963f,1372,48,-181
2025-05-06T14:44:26.636548,1,-52,303435fc8803d056d15b963f,1848,7,27
2025-05-06T14:44:26.561444,2,-61,303435fc8803d056d15b963f,3308,7,-3
2025-05-06T14:44:26.586371,3,-60,303435fc8803d056d15b963f,8,8,33
2025-05-06T14:44:26.609598,4,-69,303435fc8803d056d15b963f,1068,8,-23
2025-05-06T14:44:28.659666,1,-51,303435fc8803d056d15b963f,912,17,3
2025-05-06T14:44:28.575906,2,-61,303435fc8803d056d15b963f,3816,17,-15
2025-05-06T14:44:28.605322,3,-59,303435fc8803d056d15b963f,3620,18,27
2025-05-06T14:44:28.632355,4,-70,303435fc8803d056d15b963f,3904,19,11
2025-05-06T14:44:30.630923,1,-52,303435fc8803d056d15b963f,576,27,44
2025-05-06T14:44:30.658281,2,-61,303435fc8803d056d15b963f,12,27,148
2025-05-06T14:44:30.675034,3,-61,303435fc8803d056d15b963f,760,28,41
2025-05-06T14:44:30.600809,4,-69,303435fc8803d056d15b963f,3800,28,11
2025-05-06T14:44:32.612403,1,-52,303435fc8803d056d15b963f,3992,37,41
2025-05-06T14:44:32.647642,2,-61,303435fc8803d056d15b963f,636,37,15
2025-05-06T14:44:32.677601,3,-61,303435fc8803d056d15b963f,3832,37,37
2025-05-06T14:44:32.704899,4,-69,303435fc8803d056d15b963f,624,39,-48
