timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:47:51.097865,3,-61,303435fc8803d056d15b963f,704,22,27
2025-05-06T14:47:50.530747,4,-73,303435fc8803d056d15b963f,2564,23,87
2025-05-06T14:47:53.182634,1,-67,303435fc8803d056d15b963f,48,32,3
2025-05-06T14:47:53.108936,2,-55,303435fc8803d056d15b963f,3244,32,19
2025-05-06T14:47:53.134838,3,-61,303435fc8803d056d15b963f,1604,32,0
2025-05-06T14:47:52.827555,4,-73,303435fc8803d056d15b963f,3476,36,152
2025-05-06T14:47:55.153881,1,-66,303435fc8803d056d15b963f,3644,41,54
2025-05-06T14:47:55.182901,2,-55,303435fc8803d056d15b963f,724,42,19
2025-05-06T14:47:55.109498,3,-61,303435fc8803d056d15b963f,1108,42,11
2025-05-06T14:47:54.606639,4,-74,303435fc8803d056d15b963f,3248,45,218
2025-05-06T14:47:57.056353,1,-67,303435fc8803d056d15b963f,168,1,-93
2025-05-06T14:47:57.186563,2,-55,303435fc8803d056d15b963f,1656,1,-3
2025-05-06T14:47:57.216441,3,-61,303435fc8803d056d15b963f,1108,2,19
2025-05-06T14:47:57.029724,4,-74,303435fc8803d056d15b963f,3824,3,-148
2025-05-06T14:47:58.927728,1,-66,303435fc8803d056d15b963f,936,12,33
2025-05-06T14:47:59.183582,2,-55,303435fc8803d056d15b963f,816,11,-3
2025-05-06T14:47:59.210461,3,-62,303435fc8803d056d15b963f,524,12,-23
2025-05-06T14:47:59.123283,4,-73,303435fc8803d056d15b963f,2424,12,19
2025-05-06T14:48:00.934663,1,-68,303435fc8803d056d15b963f,3420,22,39
2025-05-06T14:48:01.259327,2,-55,303435fc8803d056d15b963f,3360,21,37
2025-05-06T14:48:01.205467,3,-61,303435fc8803d056d15b963f,676,21,72
2025-05-06T14:48:00.710085,4,-74,303435fc8803d056d15b963f,652,23,33
2025-05-06T14:48:03.260126,1,-66,303435fc8803d056d15b963f,32,32,3
2025-05-06T14:48:03.189723,2,-55,303435fc8803d056d15b963f,4044,31,15
2025-05-06T14:48:03.227341,3,-61,303435fc8803d056d15b963f,1612,32,37
2025-05-06T14:48:02.344474,4,-74,303435fc8803d056d15b963f,2948,36,-7
2025-05-06T14:48:05.200592,1,-66,303435fc8803d056d15b963f,900,41,27
2025-05-06T14:48:05.232986,2,-55,303435fc8803d056d15b963f,3980,41,23
2025-05-06T14:48:05.271075,3,-61,303435fc8803d056d15b963f,1132,41,0
2025-05-06T14:48:04.141238,4,-74,303435fc8803d056d15b963f,3584,45,-208
2025-05-06T14:48:07.228695,1,-67,303435fc8803d056d15b963f,12,1,48
2025-05-06T14:48:07.256458,2,-55,303435fc8803d056d15b963f,2464,1,7
2025-05-06T14:48:07.292563,3,-61,303435fc8803d056d15b963f,1124,1,0
2025-05-06T14:48:07.201748,4,-74,303435fc8803d056d15b963f,3692,3,97
2025-05-06T14:48:09.030842,1,-66,303435fc8803d056d15b963f,956,12,-7
2025-05-06T14:48:09.269164,2,-55,303435fc8803d056d15b963f,2832,11,23
2025-05-06T14:48:09.286541,3,-61,303435fc8803d056d15b963f,3260,11,48
2025-05-06T14:48:09.221531,4,-73,303435fc8803d056d15b963f,372,12,125
2025-05-06T14:48:11.119554,1,-67,303435fc8803d056d15b963f,3464,22,-3
2025-05-06T14:48:11.259717,2,-55,303435fc8803d056d15b963f,348,21,3
2025-05-06T14:48:11.289621,3,-61,303435fc8803d056d15b963f,400,21,-15
2025-05-06T14:48:10.899197,4,-74,303435fc8803d056d15b963f,2732,21,-7
2025-05-06T14:48:13.330329,1,-66,303435fc8803d056d15b963f,1216,32,-19
2025-05-06T14:48:13.255384,2,-55,303435fc8803d056d15b963f,4028,31,7
2025-05-06T14:48:13.285137,3,-61,303435fc8803d056d15b963f,480,31,50
2025-05-06T14:48:12.500306,4,-74,303435fc8803d056d15b963f,2948,33,35
2025-05-06T14:48:15.338228,1,-66,303435fc8803d056d15b963f,2932,41,56
2025-05-06T14:48:15.367983,2,-55,303435fc8803d056d15b963f,4008,41,-11
2025-05-06T14:48:15.292025,3,-61,303435fc8803d056d15b963f,376,41,3
2025-05-06T14:48:14.887756,4,-74,303435fc8803d056d15b963f,3364,45,48
2025-05-06T14:48:17.345023,1,-67,303435fc8803d056d15b963f,28,1,80
2025-05-06T14:48:17.372757,2,-55,303435fc8803d056d15b963f,420,1,0
2025-05-06T14:48:17.288385,3,-61,303435fc8803d056d15b963f,2968,1,0
2025-05-06T14:48:17.317687,4,-74,303435fc8803d056d15b963f,3896,3,-70
2025-05-06T14:48:19.237513,1,-66,303435fc8803d056d15b963f,984,10,56
2025-05-06T14:48:19.368396,2,-55,303435fc8803d056d15b963f,2844,11,-27
2025-05-06T14:48:19.295789,3,-62,303435fc8803d056d15b963f,3284,11,27
2025-05-06T14:48:19.321450,4,-73,303435fc8803d056d15b963f,468,12,11
