timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T15:01:30.908473,2,-61,303435fc8803d056d15b963f,2536,5,41
2025-05-06T15:01:30.834725,3,-63,303435fc8803d056d15b963f,8,5,-41
2025-05-06T15:01:30.862381,4,-51,303435fc8803d056d15b963f,3284,6,44
2025-05-06T15:01:32.822353,1,-59,303435fc8803d056d15b963f,3420,15,-7
2025-05-06T15:01:32.860830,2,-61,303435fc8803d056d15b963f,4004,15,33
2025-05-06T15:01:32.888496,3,-63,303435fc8803d056d15b963f,472,15,125
2025-05-06T15:01:32.917179,4,-51,303435fc8803d056d15b963f,3900,16,19
2025-05-06T15:01:34.829621,1,-59,303435fc8803d056d15b963f,136,25,68
2025-05-06T15:01:34.855445,2,-61,303435fc8803d056d15b963f,3472,25,166
2025-05-06T15:01:34.891289,3,-64,303435fc8803d056d15b963f,464,25,-72
2025-05-06T15:01:34.921077,4,-52,303435fc8803d056d15b963f,3764,26,7
2025-05-06T15:01:36.596181,1,-60,303435fc8803d056d15b963f,3856,35,23
2025-05-06T15:01:36.930135,2,-61,303435fc8803d056d15b963f,940,35,-23
2025-05-06T15:01:36.961344,3,-63,303435fc8803d056d15b963f,1204,35,-37
2025-05-06T15:01:36.876242,4,-52,303435fc8803d056d15b963f,252,35,33
2025-05-06T15:01:38.888146,1,-60,303435fc8803d056d15b963f,2616,45,3
2025-05-06T15:01:38.915370,2,-61,303435fc8803d056d15b963f,252,45,82
2025-05-06T15:01:38.951587,3,-63,303435fc8803d056d15b963f,212,45,52
2025-05-06T15:01:38.969469,4,-52,303435fc8803d056d15b963f,3692,45,23
2025-05-06T15:01:40.899108,1,-59,303435fc8803d056d15b963f,56,5,-68
2025-05-06T15:01:40.923414,2,-62,303435fc8803d056d15b963f,984,5,-19
2025-05-06T15:01:40.961144,3,-63,303435fc8803d056d15b963f,2972,5,-41
2025-05-06T15:01:40.995788,4,-52,303435fc8803d056d15b963f,1264,5,15
2025-05-06T15:01:42.990835,1,-59,303435fc8803d056d15b963f,3456,15,-11
2025-05-06T15:01:42.906257,2,-62,303435fc8803d056d15b963f,1300,15,78
2025-05-06T15:01:42.935916,3,-63,303435fc8803d056d15b963f,56,15,-23
2025-05-06T15:01:42.964430,4,-51,303435fc8803d056d15b963f,1560,15,23
2025-05-06T15:01:45.018592,1,-59,303435fc8803d056d15b963f,176,25,7
2025-05-06T15:01:44.934172,2,-61,303435fc8803d056d15b963f,3664,25,-101
2025-05-06T15:01:44.961764,3,-64,303435fc8803d056d15b963f,968,25,60
2025-05-06T15:01:44.987983,4,-52,303435fc8803d056d15b963f,696,25,15
2025-05-06T15:01:46.903309,1,-59,303435fc8803d056d15b963f,3900,35,177
2025-05-06T15:01:46.810991,2,-61,303435fc8803d056d15b963f,3972,35,41
2025-05-06T15:01:47.050146,3,-63,303435fc8803d056d15b963f,2948,35,64
2025-05-06T15:01:46.981748,4,-52,303435fc8803d056d15b963f,264,35,3
2025-05-06T15:01:49.082499,1,-60,303435fc8803d056d15b963f,624,45,41
2025-05-06T15:01:49.002993,2,-62,303435fc8803d056d15b963f,276,45,23
2025-05-06T15:01:49.027955,3,-63,303435fc8803d056d15b963f,3424,45,33
2025-05-06T15:01:49.058641,4,-52,303435fc8803d056d15b963f,3088,45,23
2025-05-06T15:01:51.015937,1,-59,303435fc8803d056d15b963f,4056,5,83
2025-05-06T15:01:51.044156,2,-62,303435fc8803d056d15b963f,936,5,-27
2025-05-06T15:01:51.077062,3,-63,303435fc8803d056d15b963f,964,5,-82
2025-05-06T15:01:50.987670,4,-52,303435fc8803d056d15b963f,472,5,19
2025-05-06T15:01:53.106114,1,-59,303435fc8803d056d15b963f,1436,15,-60
2025-05-06T15:01:53.021995,2,-61,303435fc8803d056d15b963f,3340,15,-15
2025-05-06T15:01:53.049722,3,-63,303435fc8803d056d15b963f,56,15,52
2025-05-06T15:01:53.080022,4,-52,303435fc8803d056d15b963f,3588,15,37
2025-05-06T15:01:55.034443,1,-59,303435fc8803d056d15b963f,216,24,-46
2025-05-06T15:01:55.068753,2,-61,303435fc8803d056d15b963f,3524,25,132
2025-05-06T15:01:55.099094,3,-64,303435fc8803d056d15b963f,3112,25,-23
2025-05-06T15:01:55.113676,4,-52,303435fc8803d056d15b963f,712,25,-3
2025-05-06T15:01:57.105957,1,-59,303435fc8803d056d15b963f,3996,34,48
2025-05-06T15:01:57.001290,2,-61,303435fc8803d056d15b963f,3992,34,-48
2025-05-06T15:01:57.143360,3,-63,303435fc8803d056d15b963f,3032,35,-52
2025-05-06T15:01:57.072861,4,-52,303435fc8803d056d15b963f,268,35,7
