timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T14:59:17.337160,4,-64,303435fc8803d056d15b963f,2880,14,121
2025-05-06T14:59:19.302287,1,-61,303435fc8803d056d15b963f,1448,23,-19
2025-05-06T14:59:19.331399,2,-63,303435fc8803d056d15b963f,3740,23,0
2025-05-06T14:59:19.360498,3,-54,303435fc8803d056d15b963f,356,24,11
2025-05-06T14:59:19.388529,4,-64,303435fc8803d056d15b963f,388,24,56
2025-05-06T14:59:21.360948,1,-62,303435fc8803d056d15b963f,2868,33,-7
2025-05-06T14:59:21.270654,2,-63,303435fc8803d056d15b963f,416,33,15
2025-05-06T14:59:21.409177,3,-54,303435fc8803d056d15b963f,208,34,37
2025-05-06T14:59:21.334531,4,-64,303435fc8803d056d15b963f,624,34,11
2025-05-06T14:59:23.415551,1,-62,303435fc8803d056d15b963f,248,43,31
2025-05-06T14:59:23.334168,2,-63,303435fc8803d056d15b963f,192,44,46
2025-05-06T14:59:23.370803,3,-54,303435fc8803d056d15b963f,3244,43,19
2025-05-06T14:59:23.398436,4,-64,303435fc8803d056d15b963f,3196,44,35
2025-05-06T14:59:25.452345,1,-64,303435fc8803d056d15b963f,868,3,41
2025-05-06T14:59:25.355796,2,-64,303435fc8803d056d15b963f,3188,3,23
2025-05-06T14:59:25.393586,3,-55,303435fc8803d056d15b963f,3916,3,-3
2025-05-06T14:59:25.422789,4,-64,303435fc8803d056d15b963f,3996,4,101
2025-05-06T14:59:27.454565,1,-63,303435fc8803d056d15b963f,3804,13,70
2025-05-06T14:59:27.471370,2,-63,303435fc8803d056d15b963f,3044,13,97
2025-05-06T14:59:27.386341,3,-54,303435fc8803d056d15b963f,312,13,33
2025-05-06T14:59:27.426368,4,-64,303435fc8803d056d15b963f,2932,14,-101
2025-05-06T14:59:29.482997,1,-61,303435fc8803d056d15b963f,1468,23,39
2025-05-06T14:59:29.399351,2,-62,303435fc8803d056d15b963f,72,23,-74
2025-05-06T14:59:29.427450,3,-54,303435fc8803d056d15b963f,528,23,23
2025-05-06T14:59:29.462322,4,-64,303435fc8803d056d15b963f,476,23,-27
2025-05-06T14:59:31.440840,1,-62,303435fc8803d056d15b963f,792,33,19
2025-05-06T14:59:31.466245,2,-63,303435fc8803d056d15b963f,2436,33,60
2025-05-06T14:59:31.503536,3,-54,303435fc8803d056d15b963f,236,33,27
2025-05-06T14:59:31.410972,4,-64,303435fc8803d056d15b963f,172,33,11
2025-05-06T14:59:33.445875,1,-62,303435fc8803d056d15b963f,628,43,27
2025-05-06T14:59:33.471445,2,-62,303435fc8803d056d15b963f,2316,44,3
2025-05-06T14:59:33.519575,3,-54,303435fc8803d056d15b963f,3268,43,-15
2025-05-06T14:59:33.416463,4,-64,303435fc8803d056d15b963f,28,43,3
2025-05-06T14:59:35.521549,1,-64,303435fc8803d056d15b963f,3896,3,23
2025-05-06T14:59:35.546152,2,-65,303435fc8803d056d15b963f,2976,3,-140
2025-05-06T14:59:35.467086,3,-55,303435fc8803d056d15b963f,2724,3,27
2025-05-06T14:59:35.493676,4,-64,303435fc8803d056d15b963f,2928,3,72
