timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T15:03:57.920194,1,-64,303435fc8803d056d15b963f,3276,6,11
2025-05-06T15:03:57.952174,2,-60,303435fc8803d056d15b963f,480,5,23
2025-05-06T15:03:58.078117,3,-54,303435fc8803d056d15b963f,1416,5,-3
2025-05-06T15:03:58.011803,4,-61,303435fc8803d056d15b963f,1008,5,3
2025-05-06T15:03:59.965132,1,-65,303435fc8803d056d15b963f,3484,14,15
2025-05-06T15:04:00.092435,2,-60,303435fc8803d056d15b963f,728,15,-44
2025-05-06T15:04:00.020902,3,-54,303435fc8803d056d15b963f,2808,14,19
2025-05-06T15:04:00.055709,4,-61,303435fc8803d056d15b963f,420,15,19
2025-05-06T15:04:02.067159,1,-64,303435fc8803d056d15b963f,4048,25,-11
2025-05-06T15:04:01.983908,2,-60,303435fc8803d056d15b963f,3348,24,-7
2025-05-06T15:04:02.121132,3,-53,303435fc8803d056d15b963f,3648,24,23
2025-05-06T15:04:02.041378,4,-61,303435fc8803d056d15b963f,796,24,113
2025-05-06T15:04:04.069093,1,-65,303435fc8803d056d15b963f,272,35,19
2025-05-06T15:04:04.097707,2,-60,303435fc8803d056d15b963f,3192,35,-3
2025-05-06T15:04:04.135836,3,-54,303435fc8803d056d15b963f,3264,34,19
2025-05-06T15:04:04.162156,4,-61,303435fc8803d056d15b963f,716,34,-3
2025-05-06T15:04:06.133054,1,-65,303435fc8803d056d15b963f,2368,44,33
2025-05-06T15:04:06.048291,2,-60,303435fc8803d056d15b963f,3552,45,0
2025-05-06T15:04:06.075074,3,-53,303435fc8803d056d15b963f,3372,44,11
2025-05-06T15:04:06.104795,4,-61,303435fc8803d056d15b963f,3972,44,33
2025-05-06T15:04:08.080079,1,-64,303435fc8803d056d15b963f,3304,6,-37
2025-05-06T15:04:08.110509,2,-60,303435fc8803d056d15b963f,520,4,-41
2025-05-06T15:04:08.138876,3,-54,303435fc8803d056d15b963f,3912,4,15
2025-05-06T15:04:08.168299,4,-61,303435fc8803d056d15b963f,432,4,-68
2025-05-06T15:04:10.161244,1,-66,303435fc8803d056d15b963f,1384,14,76
2025-05-06T15:04:10.190401,2,-60,303435fc8803d056d15b963f,296,15,-48
2025-05-06T15:04:10.218463,3,-54,303435fc8803d056d15b963f,2792,14,27
2025-05-06T15:04:10.134054,4,-61,303435fc8803d056d15b963f,3632,14,23
2025-05-06T15:04:12.222565,1,-64,303435fc8803d056d15b963f,4032,25,56
2025-05-06T15:04:12.134412,2,-60,303435fc8803d056d15b963f,3384,24,-33
2025-05-06T15:04:12.163063,3,-53,303435fc8803d056d15b963f,288,24,3
2025-05-06T15:04:12.191643,4,-61,303435fc8803d056d15b963f,852,24,7
2025-05-06T15:04:14.164924,1,-65,303435fc8803d056d15b963f,268,35,41
2025-05-06T15:04:14.193476,2,-60,303435fc8803d056d15b963f,3116,35,-15
2025-05-06T15:04:14.221983,3,-54,303435fc8803d056d15b963f,572,34,23
2025-05-06T15:04:14.240306,4,-61,303435fc8803d056d15b963f,2972,34,19
2025-05-06T15:04:16.198460,1,-65,303435fc8803d056d15b963f,328,44,-15
2025-05-06T15:04:16.227332,2,-60,303435fc8803d056d15b963f,3556,45,15
2025-05-06T15:04:16.253058,3,-53,303435fc8803d056d15b963f,3380,44,11
2025-05-06T15:04:16.281502,4,-61,303435fc8803d056d15b963f,3956,44,48
2025-05-06T15:04:18.259830,1,-64,303435fc8803d056d15b963f,3304,3,-7
2025-05-06T15:04:18.277379,2,-60,303435fc8803d056d15b963f,488,4,-7
2025-05-06T15:04:18.205902,3,-54,303435fc8803d056d15b963f,3932,4,-3
2025-05-06T15:04:18.231368,4,-61,303435fc8803d056d15b963f,384,4,-3
2025-05-06T15:04:20.264967,1,-65,303435fc8803d056d15b963f,1464,13,-60
2025-05-06T15:04:20.292377,2,-60,303435fc8803d056d15b963f,304,13,0
2025-05-06T15:04:20.319583,3,-54,303435fc8803d056d15b963f,768,14,11
2025-05-06T15:04:20.234648,4,-61,303435fc8803d056d15b963f,3624,14,19
