timestamp,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
2025-05-06T15:00:35.523304,4,-65,303435fc8803d056d15b963f,328,22,140
2025-05-06T15:00:37.546071,1,-65,303435fc8803d056d15b963f,400,31,83
2025-05-06T15:00:37.573890,2,-56,303435fc8803d056d15b963f,3676,31,58
2025-05-06T15:00:37.483128,3,-52,303435fc8803d056d15b963f,3364,31,27
2025-05-06T15:00:37.509195,4,-65,303435fc8803d056d15b963f,3592,32,-3
2025-05-06T15:00:39.239629,1,-66,303435fc8803d056d15b963f,4064,41,105
2025-05-06T15:00:39.567655,2,-56,303435fc8803d056d15b963f,3324,41,-27
2025-05-06T15:00:39.597569,3,-52,303435fc8803d056d15b963f,568,41,19
2025-05-06T15:00:39.611481,4,-65,303435fc8803d056d15b963f,4,41,-56
2025-05-06T15:00:41.582509,1,-64,303435fc8803d056d15b963f,4080,1,-3
2025-05-06T15:00:41.619450,2,-56,303435fc8803d056d15b963f,596,1,-48
2025-05-06T15:00:41.529275,3,-52,303435fc8803d056d15b963f,3392,1,11
2025-05-06T15:00:41.559090,4,-65,303435fc8803d056d15b963f,192,1,60
2025-05-06T15:00:43.603299,1,-63,303435fc8803d056d15b963f,272,11,-64
2025-05-06T15:00:43.619614,2,-56,303435fc8803d056d15b963f,1000,11,41
2025-05-06T15:00:43.536143,3,-52,303435fc8803d056d15b963f,3400,11,11
2025-05-06T15:00:43.565574,4,-65,303435fc8803d056d15b963f,688,11,37
2025-05-06T15:00:45.634961,1,-66,303435fc8803d056d15b963f,4048,21,-41
2025-05-06T15:00:45.550142,2,-58,303435fc8803d056d15b963f,764,21,-15
2025-05-06T15:00:45.577838,3,-53,303435fc8803d056d15b963f,84,21,3
2025-05-06T15:00:45.606444,4,-65,303435fc8803d056d15b963f,3988,21,-23
2025-05-06T15:00:47.631121,1,-65,303435fc8803d056d15b963f,3644,31,7
2025-05-06T15:00:47.655384,2,-56,303435fc8803d056d15b963f,240,31,33
2025-05-06T15:00:47.576209,3,-52,303435fc8803d056d15b963f,3388,31,-11
2025-05-06T15:00:47.603945,4,-65,303435fc8803d056d15b963f,3540,31,44
2025-05-06T15:00:49.424943,1,-66,303435fc8803d056d15b963f,20,41,-80
2025-05-06T15:00:49.653824,2,-56,303435fc8803d056d15b963f,388,41,-41
2025-05-06T15:00:49.674224,3,-52,303435fc8803d056d15b963f,3952,41,37
2025-05-06T15:00:49.511514,4,-65,303435fc8803d056d15b963f,92,41,15
2025-05-06T15:00:51.638922,1,-64,303435fc8803d056d15b963f,20,1,-83
2025-05-06T15:00:51.663459,2,-56,303435fc8803d056d15b963f,672,1,-27
2025-05-06T15:00:51.690509,3,-52,303435fc8803d056d15b963f,3408,1,-19
2025-05-06T15:00:51.708416,4,-65,303435fc8803d056d15b963f,216,1,11
2025-05-06T15:00:53.684426,1,-63,303435fc8803d056d15b963f,156,10,7
2025-05-06T15:00:53.713232,2,-56,303435fc8803d056d15b963f,1004,11,-11
2025-05-06T15:00:53.629597,3,-52,303435fc8803d056d15b963f,3396,11,0
2025-05-06T15:00:53.657671,4,-65,303435fc8803d056d15b963f,692,11,-7
2025-05-06T15:00:55.711682,1,-66,303435fc8803d056d15b963f,4036,20,7
2025-05-06T15:00:55.738752,2,-58,303435fc8803d056d15b963f,744,21,19
2025-05-06T15:00:55.753445,3,-53,303435fc8803d056d15b963f,80,21,-23
2025-05-06T15:00:55.679996,4,-65,303435fc8803d056d15b963f,1900,21,0
