timestamp,reader,antenna,rssi,epc,phase_angle,channel_index,doppler_frequency
1747163579.122367,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3672,13,1210
1747163579.138738,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',3178,13,-511
1747163579.168757,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',376,13,-127
1747163579.196,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3852,13,-722
1747163579.226261,192.168.0.219:5084,4,-60,b'303435fc8803d056d15b963f',3312,13,-937
1747163579.239799,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3420,13,-1250
1747163579.275582,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',2404,14,1582
1747163579.305729,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',1640,14,566
1747163579.344827,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3996,14,447
1747163579.364919,192.168.0.219:5084,1,-66,b'303435fc8803d056d15b963f',1552,14,1699
1747163579.39664,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',676,14,767
1747163579.425753,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',1460,14,449
1747163579.464138,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',4060,14,639
1747163579.805982,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',3100,15,1919
1747163579.719002,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',3598,16,1983
1747163579.963126,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3736,17,1407
1747163579.999091,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',2032,17,-1919
1747163579.899993,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',240,17,-566
1747163580.156475,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3500,17,2879
1747163580.05866,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',340,17,1471
1747163580.092447,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',2016,18,0
1747163580.299832,192.168.0.219:5084,1,-67,b'303435fc8803d056d15b963f',2324,18,878
1747163580.358503,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3392,18,-1484
1747163580.504664,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2132,19,1777
1747163580.43593,192.168.0.219:5084,3,-64,b'303435fc8803d056d15b963f',3310,19,1663
1747163580.469772,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',2908,19,-319
1747163580.635006,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3216,20,-761
1747163580.664051,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',2048,20,2773
1747163580.69624,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',3072,20,3135
1747163580.720491,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',1352,21,-878
1747163580.779604,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',80,21,-1855
1747163580.793326,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2124,21,-39
1747163580.822104,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1860,21,273
1747163580.862765,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',1128,21,-1663
1747163580.890325,192.168.0.219:5084,4,-58,b'303435fc8803d056d15b963f',4042,22,895
1747163580.905633,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3664,22,1445
1747163580.935828,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',3388,22,761
1747163580.966684,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',4012,22,-1250
1747163581.007171,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',3512,22,1471
1747163581.026377,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',716,22,976
1747163581.057663,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3232,22,-3135
1747163581.086927,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2884,23,-371
1747163581.11615,192.168.0.219:5084,4,-64,b'303435fc8803d056d15b963f',1512,23,527
1747163581.253099,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1072,23,449
1747163581.158672,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',1456,23,2187
1747163581.189106,192.168.0.219:5084,3,-61,b'303435fc8803d056d15b963f',2944,23,-566
1747163581.301866,192.168.0.219:5084,1,-59,b'303435fc8803d056d15b963f',3828,23,-10
1747163581.316281,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3308,24,1250
1747163581.356337,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1216,24,319
1747163581.375607,192.168.0.219:5084,1,-65,b'303435fc8803d056d15b963f',2564,24,-3984
1747163581.412184,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',28,24,1343
1747163581.506764,192.168.0.219:5084,4,-63,b'303435fc8803d056d15b963f',1164,24,-24
1747163581.558255,192.168.0.219:5084,1,-71,b'303435fc8803d056d15b963f',3516,25,139
1747163581.578272,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',2868,25,1250
1747163581.616738,192.168.0.219:5084,3,-68,b'303435fc8803d056d15b963f',1028,25,1599
1747163581.650082,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',3860,25,-511
1747163581.708791,192.168.0.219:5084,1,-68,b'303435fc8803d056d15b963f',920,25,-51
1747163581.763305,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1196,26,703
1747163581.794993,192.168.0.219:5084,4,-59,b'303435fc8803d056d15b963f',372,26,-3327
1747163581.953456,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2664,26,761
1747163581.982619,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3080,26,2773
1747163582.149992,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2980,27,-976
1747163582.178586,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',16,27,1816
1747163582.335345,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',938,28,2559
1747163582.223365,192.168.0.219:5084,2,-68,b'303435fc8803d056d15b963f',548,28,117
1747163582.271959,192.168.0.219:5084,3,-74,b'303435fc8803d056d15b963f',560,28,-19
1747163582.472348,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',2224,29,-156
1747163582.382108,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',3500,29,332
1747163582.414406,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',4046,29,-2111
1747163582.628122,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2884,29,-1015
1747163582.53985,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',412,30,3391
1747163582.766599,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',2312,30,878
1747163582.795185,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',548,31,-839
1747163582.848519,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',4028,31,-29
1747163582.878103,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3260,31,-3183
1747163583.165372,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',388,32,605
1747163583.318971,192.168.0.219:5084,1,-72,b'303435fc8803d056d15b963f',64,33,118
1747163583.486765,192.168.0.219:5084,2,-69,b'303435fc8803d056d15b963f',2544,33,26
1747163584.355458,192.168.0.219:5084,3,-72,b'303435fc8803d056d15b963f',872,39,511
1747163584.754221,192.168.0.219:5084,1,-64,b'303435fc8803d056d15b963f',3732,40,127
1747163584.528814,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',228,39,2367
1747163584.894424,192.168.0.219:5084,1,-62,b'303435fc8803d056d15b963f',876,41,273
1747163584.923817,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',1544,41,488
1747163584.957667,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',48,41,2431
1747163584.979724,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',4020,42,-156
1747163585.012838,192.168.0.219:5084,3,-67,b'303435fc8803d056d15b963f',442,42,-63
1747163585.277543,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',4092,42,488
1747163585.055921,192.168.0.219:5084,2,-66,b'303435fc8803d056d15b963f',348,42,722
1747163585.419287,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',1400,43,234
1747163585.52248,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',3268,44,7039
1747163585.680999,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',3524,44,-156
1747163585.625504,192.168.0.219:5084,3,-63,b'303435fc8803d056d15b963f',824,45,-63
1747163585.823471,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',792,45,234
1747163585.766203,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',1198,45,6398
1747163586.087982,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1328,46,-410
1747163585.890499,192.168.0.219:5084,2,-70,b'303435fc8803d056d15b963f',1068,46,10
1747163586.102132,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',1432,47,-488
1747163586.133474,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',716,47,-4159
1747163586.182245,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',144,47,-2111
1747163586.319301,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3300,48,273
1747163586.230998,192.168.0.219:5084,2,-67,b'303435fc8803d056d15b963f',1716,48,2421
1747163586.262928,192.168.0.219:5084,3,-62,b'303435fc8803d056d15b963f',42,48,1471
1747163586.470559,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',3076,48,39
1747163586.402507,192.168.0.219:5084,3,-65,b'303435fc8803d056d15b963f',800,49,1250
1747163586.456332,192.168.0.219:5084,4,-70,b'303435fc8803d056d15b963f',452,49,-78
1747163586.615605,192.168.0.219:5084,1,-51,b'303435fc8803d056d15b963f',2796,49,839
1747163586.720721,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',3228,50,-447
1747163586.994982,192.168.0.219:5084,1,-52,b'303435fc8803d056d15b963f',3768,50,-127
1747163587.251306,192.168.0.219:5084,1,-53,b'303435fc8803d056d15b963f',2560,2,39
1747163587.283952,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',3096,3,3135
1747163587.431039,192.168.0.219:5084,1,-54,b'303435fc8803d056d15b963f',2620,3,-488
1747163587.353407,192.168.0.219:5084,2,-72,b'303435fc8803d056d15b963f',1320,3,-2
1747163587.53857,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',140,4,-1791
1747163587.691881,192.168.0.219:5084,1,-55,b'303435fc8803d056d15b963f',28,4,78
1747163587.831346,192.168.0.219:5084,4,-67,b'303435fc8803d056d15b963f',928,5,2623
1747163588.094963,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',92,6,195
1747163587.947165,192.168.0.219:5084,4,-66,b'303435fc8803d056d15b963f',104,6,1151
1747163588.252875,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',808,7,-78
1747163588.192006,192.168.0.219:5084,3,-73,b'303435fc8803d056d15b963f',3832,7,-21
1747163588.229771,192.168.0.219:5084,4,-65,b'303435fc8803d056d15b963f',4092,8,-511
1747163588.383764,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',1116,8,722
1747163588.448452,192.168.0.219:5084,2,-71,b'303435fc8803d056d15b963f',76,9,4
1747163588.326228,192.168.0.219:5084,3,-66,b'303435fc8803d056d15b963f',3200,8,-1791
1747163588.636485,192.168.0.219:5084,1,-58,b'303435fc8803d056d15b963f',3068,9,-6
1747163588.513408,192.168.0.219:5084,2,-64,b'303435fc8803d056d15b963f',174,9,4159
1747163588.776813,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',3244,10,-371
1747163588.80673,192.168.0.219:5084,2,-62,b'303435fc8803d056d15b963f',1512,10,-488
1747163588.94541,192.168.0.219:5084,1,-61,b'303435fc8803d056d15b963f',692,11,527
1747163588.974611,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',704,11,2128
1747163589.116807,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',264,11,488
1747163589.035116,192.168.0.219:5084,2,-63,b'303435fc8803d056d15b963f',2900,11,1343
1747163589.257517,192.168.0.219:5084,1,-60,b'303435fc8803d056d15b963f',60,12,1171
1747163589.296004,192.168.0.219:5084,2,-65,b'303435fc8803d056d15b963f',3600,12,5759
1747163589.314641,192.168.0.219:5084,1,-63,b'303435fc8803d056d15b963f',3804,13,3632
