antenna_port,epc,first_seen_timestamp,mac_address,peak_rssi,reader_name,tid,timestamp
1,303435FC8803D056D15B963F,1744913044627842,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913044647285,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913044675715,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913044696958,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913044740951,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913044762030,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913044811407,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913044833209,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913044877896,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913044896933,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913044924033,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913044943421,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913044970652,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913045014225,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913045042822,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913045061488,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913045097840,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913045115383,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913045142204,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913045163561,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913045191515,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913045218017,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913045247822,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913045265149,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913045321767,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913045382366,00:16:25:12:77:b9,-63,Impinj RFID Reader,,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913045430963,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913045448811,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913045475966,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913045496263,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913045522434,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913045544926,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913045588879,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913045607969,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913045645391,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913045662600,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913045733178,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913045754751,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913045777984,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913045799130,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913045891182,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913045912526,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913045997902,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046040480,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046127939,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046147397,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913046214536,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046260842,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046354393,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046371067,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046464129,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046482064,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046565441,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046587142,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913046658703,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913046677496,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046705322,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046727968,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913046792576,00:16:25:12:77:b9,-69,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913046810648,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046844755,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046866679,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913046928673,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913046949881,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046979188,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913046996135,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913047068159,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913047088644,00:16:25:12:77:b9,-67,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913047116898,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913047137092,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913047163447,00:16:25:12:77:b9,-70,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913047183019,00:16:25:12:77:b9,-71,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913047275479,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913047293525,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913047380276,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913047398053,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913047474085,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913047496464,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913047520521,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913047541080,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913047607844,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913047626508,00:16:25:12:77:b9,-68,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913047663921,00:16:25:12:77:b9,-56,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913047682590,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913047736510,00:16:25:12:77:b9,-65,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913047753372,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913047799693,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913047821688,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913047874730,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913047896317,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913047941607,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913047962893,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913048004955,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913048026648,00:16:25:12:77:b9,-65,Impinj RFID Reader,,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913048079219,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913048101955,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913048182504,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913048202039,00:16:25:12:77:b9,-52,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913048230517,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
2,303435FC8803D056D15B963F,1744913048259245,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913048282021,00:16:25:12:77:b9,-59,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
3,303435FC8803D056D15B963F,1744913048305323,00:16:25:12:77:b9,-58,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
1,303435FC8803D056D15B963F,1744913048347413,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:05
4,303435FC8803D056D15B963F,1744913070886025,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
4,303435FC8803D056D15B963F,1744913070906149,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
1,303435FC8803D056D15B963F,1744913070932407,00:16:25:12:77:b9,-66,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
1,303435FC8803D056D15B963F,1744913070952246,00:16:25:12:77:b9,-64,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
3,303435FC8803D056D15B963F,1744913070998468,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
3,303435FC8803D056D15B963F,1744913071040915,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
4,303435FC8803D056D15B963F,1744913071069132,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
4,303435FC8803D056D15B963F,1744913071090248,00:16:25:12:77:b9,-47,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
1,303435FC8803D056D15B963F,1744913071117483,00:16:25:12:77:b9,-60,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
1,303435FC8803D056D15B963F,1744913071139660,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
2,303435FC8803D056D15B963F,1744913071163885,00:16:25:12:77:b9,-70,Impinj RFID Reader,,2025-04-17 12:02:13
3,303435FC8803D056D15B963F,1744913071197163,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
3,303435FC8803D056D15B963F,1744913071218058,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
4,303435FC8803D056D15B963F,1744913071256444,00:16:25:12:77:b9,-49,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
4,303435FC8803D056D15B963F,1744913071275346,00:16:25:12:77:b9,-48,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
1,303435FC8803D056D15B963F,1744913071304435,00:16:25:12:77:b9,-62,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
1,303435FC8803D056D15B963F,1744913071322193,00:16:25:12:77:b9,-61,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
4,303435FC8803D056D15B963F,1744913071389949,00:16:25:12:77:b9,-50,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
4,303435FC8803D056D15B963F,1744913071410738,00:16:25:12:77:b9,-51,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
1,303435FC8803D056D15B963F,1744913071446682,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
1,303435FC8803D056D15B963F,1744913071464619,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
2,303435FC8803D056D15B963F,1744913071492504,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
2,303435FC8803D056D15B963F,1744913071512834,00:16:25:12:77:b9,-63,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
4,303435FC8803D056D15B963F,1744913071558963,00:16:25:12:77:b9,-57,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
4,303435FC8803D056D15B963F,1744913071579935,00:16:25:12:77:b9,-54,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
1,303435FC8803D056D15B963F,1744913071603609,00:16:25:12:77:b9,-55,Impinj RFID Reader,E28068942000401581C3CDC1,2025-04-17 12:02:13
